Outputted by simuPOP at Tue, 12 Jun 2018 14:55:39
SubPop0-46579, 0102
SubPop0-46580, 0201
SubPop0-46581, 0102
SubPop0-46582, 0102
SubPop0-46583, 0201
SubPop0-46584, 0102
SubPop0-46585, 0102
SubPop0-46586, 0101
SubPop0-46587, 0102
SubPop0-46588, 0202
SubPop0-46589, 0102
SubPop0-46590, 0202
SubPop0-46591, 0202
SubPop0-46592, 0202
SubPop0-46593, 0202
SubPop0-46594, 0102
SubPop0-46595, 0102
SubPop0-46596, 0101
SubPop0-46597, 0202
SubPop0-46598, 0202
SubPop0-46599, 0202
SubPop0-46600, 0102
SubPop0-46601, 0102
SubPop0-46602, 0101
SubPop0-46603, 0202
SubPop0-46604, 0101
SubPop0-46605, 0202
SubPop0-46606, 0201
SubPop0-46607, 0101
SubPop0-46608, 0201
SubPop0-46609, 0101
SubPop0-46610, 0101
SubPop0-46611, 0101
SubPop0-46612, 0202
SubPop0-46613, 0202
SubPop0-46614, 0202
SubPop0-46615, 0202
SubPop0-46616, 0102
SubPop0-46617, 0202
SubPop0-46618, 0201
SubPop0-46619, 0102
SubPop0-46620, 0101
SubPop0-46621, 0102
SubPop0-46622, 0202
SubPop0-46623, 0101
SubPop0-46624, 0201
SubPop0-46625, 0202
SubPop0-46626, 0201
SubPop0-46627, 0101
SubPop0-46628, 0202
SubPop0-46629, 0202
SubPop0-46630, 0202
SubPop0-46631, 0202
SubPop0-46632, 0202
SubPop0-46633, 0201
SubPop0-46634, 0101
SubPop0-46635, 0101
SubPop0-46636, 0101
SubPop0-46637, 0101
SubPop0-46638, 0202
SubPop0-46639, 0202
SubPop0-46640, 0101
SubPop0-46641, 0102
SubPop0-46642, 0102
SubPop0-46643, 0202
SubPop0-46644, 0102
SubPop0-46645, 0201
SubPop0-46646, 0101
SubPop0-46647, 0102
SubPop0-46648, 0102
SubPop0-46649, 0102
SubPop0-46650, 0101
SubPop0-46651, 0101
SubPop0-46652, 0102
SubPop0-46653, 0201
SubPop0-46654, 0201
SubPop0-46655, 0202
SubPop0-46656, 0101
SubPop0-46657, 0102
SubPop0-46658, 0101
SubPop0-46659, 0202
SubPop0-46660, 0201
SubPop0-46661, 0201
SubPop0-46662, 0101
SubPop0-46663, 0102
SubPop0-46664, 0201
SubPop0-46665, 0202
SubPop0-46666, 0202
SubPop0-46667, 0101
SubPop0-46668, 0101
SubPop0-46669, 0202
SubPop0-46670, 0201
SubPop0-46671, 0101
SubPop0-46672, 0202
SubPop0-46673, 0101
SubPop0-46674, 0202
SubPop0-46675, 0202
SubPop0-46676, 0202
SubPop0-46677, 0201
SubPop0-46678, 0101
SubPop0-46679, 0201
SubPop0-46680, 0101
SubPop0-46681, 0201
SubPop0-46682, 0101
SubPop0-46683, 0201
SubPop0-46684, 0202
SubPop0-46685, 0202
SubPop0-46686, 0202
SubPop0-46687, 0101
SubPop0-46688, 0202
SubPop0-46689, 0201
SubPop0-46690, 0202
SubPop0-46691, 0202
SubPop0-46692, 0202
SubPop0-46693, 0202
SubPop0-46694, 0101
SubPop0-46695, 0202
SubPop0-46696, 0202
SubPop0-46697, 0101
SubPop0-46698, 0102
SubPop0-46699, 0102
SubPop0-46700, 0101
SubPop0-46701, 0202
SubPop0-46702, 0101
SubPop0-46703, 0101
SubPop0-46704, 0101
SubPop0-46705, 0202
SubPop0-46706, 0102
SubPop0-46707, 0101
SubPop0-46708, 0101
SubPop0-46709, 0202
SubPop0-46710, 0101
SubPop0-46711, 0101
SubPop0-46712, 0201
SubPop0-46713, 0201
SubPop0-46714, 0101
SubPop0-46715, 0201
SubPop0-46716, 0101
SubPop0-46717, 0102
SubPop0-46718, 0101
SubPop0-46719, 0101
SubPop0-46720, 0101
SubPop0-46721, 0101
SubPop0-46722, 0102
SubPop0-46723, 0202
SubPop0-46724, 0102
SubPop0-46725, 0202
SubPop0-46726, 0101
SubPop0-46727, 0202
SubPop0-46728, 0202
SubPop0-46729, 0101
SubPop0-46730, 0201
SubPop0-46731, 0101
SubPop0-46732, 0101
SubPop0-46733, 0101
SubPop0-46734, 0202
SubPop0-46735, 0102
SubPop0-46736, 0101
SubPop0-46737, 0202
SubPop0-46738, 0101
SubPop0-46739, 0102
SubPop0-46740, 0101
SubPop0-46741, 0202
SubPop0-46742, 0202
SubPop0-46743, 0101
SubPop0-46744, 0102
SubPop0-46745, 0102
SubPop0-46746, 0101
SubPop0-46747, 0101
SubPop0-46748, 0102
SubPop0-46749, 0102
SubPop0-46750, 0101
SubPop0-46751, 0101
SubPop0-46752, 0102
SubPop0-46753, 0202
SubPop0-46754, 0202
SubPop0-46755, 0202
SubPop0-46756, 0102
SubPop0-46757, 0201
SubPop0-46758, 0101
SubPop0-46759, 0102
SubPop0-46760, 0201
SubPop0-46761, 0201
SubPop0-46762, 0202
SubPop0-46763, 0202
SubPop0-46764, 0102
SubPop0-46765, 0101
SubPop0-46766, 0101
SubPop0-46767, 0202
SubPop0-46768, 0201
SubPop0-46769, 0101
SubPop0-46770, 0101
SubPop0-46771, 0101
SubPop0-46772, 0101
SubPop0-46773, 0201
SubPop0-46774, 0101
SubPop0-46775, 0202
SubPop0-46776, 0202
SubPop0-46777, 0101
SubPop0-46778, 0101
SubPop0-46779, 0202
SubPop0-46780, 0102
SubPop0-46781, 0202
SubPop0-46782, 0201
SubPop0-46783, 0202
SubPop0-46784, 0101
SubPop0-46785, 0101
SubPop0-46786, 0202
SubPop0-46787, 0102
SubPop0-46788, 0101
SubPop0-46789, 0202
SubPop0-46790, 0202
SubPop0-46791, 0201
SubPop0-46792, 0202
SubPop0-46793, 0102
SubPop0-46794, 0101
SubPop0-46795, 0101
SubPop0-46796, 0102
SubPop0-46797, 0201
SubPop0-46798, 0102
SubPop0-46799, 0201
SubPop0-46800, 0101
SubPop0-46801, 0202
SubPop0-46802, 0201
SubPop0-46803, 0202
SubPop0-46804, 0102
SubPop0-46805, 0102
SubPop0-46806, 0102
SubPop0-46807, 0201
SubPop0-46808, 0201
SubPop0-46809, 0101
SubPop0-46810, 0202
SubPop0-46811, 0202
SubPop0-46812, 0101
SubPop0-46813, 0202
SubPop0-46814, 0101
SubPop0-46815, 0101
SubPop0-46816, 0202
SubPop0-46817, 0101
SubPop0-46818, 0101
SubPop0-46819, 0101
SubPop0-46820, 0101
SubPop0-46821, 0101
SubPop0-46822, 0102
SubPop0-46823, 0201
SubPop0-46824, 0101
SubPop0-46825, 0101
SubPop0-46826, 0101
SubPop0-46827, 0102
SubPop0-46828, 0202
SubPop0-46829, 0102
SubPop0-46830, 0102
SubPop0-46831, 0101
SubPop0-46832, 0202
SubPop0-46833, 0101
SubPop0-46834, 0101
SubPop0-46835, 0202
SubPop0-46836, 0201
SubPop0-46837, 0102
SubPop0-46838, 0101
SubPop0-46839, 0101
SubPop0-46840, 0101
SubPop0-46841, 0202
SubPop0-46842, 0101
SubPop0-46843, 0201
SubPop0-46844, 0102
SubPop0-46845, 0101
SubPop0-46846, 0101
SubPop0-46847, 0102
SubPop0-46848, 0201
SubPop0-46849, 0202
SubPop0-46850, 0201
SubPop0-46851, 0102
SubPop0-46852, 0102
SubPop0-46853, 0202
SubPop0-46854, 0201
SubPop0-46855, 0202
SubPop0-46856, 0201
SubPop0-46857, 0202
SubPop0-46858, 0201
SubPop0-46859, 0201
SubPop0-46860, 0102
SubPop0-46861, 0101
SubPop0-46862, 0202
SubPop0-46863, 0202
SubPop0-46864, 0201
SubPop0-46865, 0201
SubPop0-46866, 0101
SubPop0-46867, 0201
SubPop0-46868, 0101
SubPop0-46869, 0102
SubPop0-46870, 0101
SubPop0-46871, 0102
SubPop0-46872, 0202
SubPop0-46873, 0101
SubPop0-46874, 0202
SubPop0-46875, 0101
SubPop0-46876, 0101
SubPop0-46877, 0101
SubPop0-46878, 0201
SubPop0-46879, 0101
SubPop0-46880, 0202
SubPop0-46881, 0101
SubPop0-46882, 0101
SubPop0-46883, 0201
SubPop0-46884, 0101
SubPop0-46885, 0102
SubPop0-46886, 0202
SubPop0-46887, 0101
SubPop0-46888, 0102
SubPop0-46889, 0101
SubPop0-46890, 0202
SubPop0-46891, 0101
SubPop0-46892, 0202
SubPop0-46893, 0102
SubPop0-46894, 0201
SubPop0-46895, 0102
SubPop0-46896, 0202
SubPop0-46897, 0101
SubPop0-46898, 0101
SubPop0-46899, 0201
SubPop0-46900, 0101
SubPop0-46901, 0201
SubPop0-46902, 0202
SubPop0-46903, 0101
SubPop0-46904, 0201
SubPop0-46905, 0101
SubPop0-46906, 0201
SubPop0-46907, 0201
SubPop0-46908, 0201
SubPop0-46909, 0202
SubPop0-46910, 0101
SubPop0-46911, 0202
SubPop0-46912, 0101
SubPop0-46913, 0202
SubPop0-46914, 0102
SubPop0-46915, 0202
SubPop0-46916, 0201
SubPop0-46917, 0102
SubPop0-46918, 0202
SubPop0-46919, 0202
SubPop0-46920, 0202
SubPop0-46921, 0201
SubPop0-46922, 0201
SubPop0-46923, 0201
SubPop0-46924, 0202
SubPop0-46925, 0102
SubPop0-46926, 0202
SubPop0-46927, 0201
SubPop0-46928, 0201
SubPop0-46929, 0102
SubPop0-46930, 0202
SubPop0-46931, 0202
SubPop0-46932, 0101
SubPop0-46933, 0202
SubPop0-46934, 0101
SubPop0-46935, 0201
SubPop0-46936, 0202
SubPop0-46937, 0101
SubPop0-46938, 0101
SubPop0-46939, 0102
SubPop0-46940, 0201
SubPop0-46941, 0201
SubPop0-46942, 0102
SubPop0-46943, 0102
SubPop0-46944, 0101
SubPop0-46945, 0101
SubPop0-46946, 0202
SubPop0-46947, 0101
SubPop0-46948, 0201
SubPop0-46949, 0102
SubPop0-46950, 0201
SubPop0-46951, 0102
SubPop0-46952, 0202
SubPop0-46953, 0101
SubPop0-46954, 0102
SubPop0-46955, 0101
SubPop0-46956, 0101
SubPop0-46957, 0101
SubPop0-46958, 0101
SubPop0-46959, 0101
SubPop0-46960, 0102
SubPop0-46961, 0102
SubPop0-46962, 0202
SubPop0-46963, 0202
SubPop0-46964, 0202
SubPop0-46965, 0202
SubPop0-46966, 0102
SubPop0-46967, 0202
SubPop0-46968, 0202
SubPop0-46969, 0202
SubPop0-46970, 0101
SubPop0-46971, 0101
SubPop0-46972, 0102
SubPop0-46973, 0102
SubPop0-46974, 0102
SubPop0-46975, 0101
SubPop0-46976, 0102
SubPop0-46977, 0101
SubPop0-46978, 0101
SubPop0-46979, 0101
SubPop0-46980, 0202
SubPop0-46981, 0201
SubPop0-46982, 0202
SubPop0-46983, 0102
SubPop0-46984, 0101
SubPop0-46985, 0202
SubPop0-46986, 0201
SubPop0-46987, 0202
SubPop0-46988, 0101
SubPop0-46989, 0201
SubPop0-46990, 0202
SubPop0-46991, 0101
SubPop0-46992, 0202
SubPop0-46993, 0202
SubPop0-46994, 0201
SubPop0-46995, 0201
SubPop0-46996, 0102
SubPop0-46997, 0202
SubPop0-46998, 0101
SubPop0-46999, 0101
SubPop0-47000, 0101
SubPop0-47001, 0102
SubPop0-47002, 0101
SubPop0-47003, 0202
SubPop0-47004, 0202
SubPop0-47005, 0202
SubPop0-47006, 0202
SubPop0-47007, 0102
SubPop0-47008, 0202
SubPop0-47009, 0202
SubPop0-47010, 0202
SubPop0-47011, 0102
SubPop0-47012, 0102
SubPop0-47013, 0202
SubPop0-47014, 0202
SubPop0-47015, 0202
SubPop0-47016, 0101
SubPop0-47017, 0202
SubPop0-47018, 0202
SubPop0-47019, 0201
SubPop0-47020, 0201
SubPop0-47021, 0102
SubPop0-47022, 0202
SubPop0-47023, 0201
SubPop0-47024, 0202
SubPop0-47025, 0101
SubPop0-47026, 0102
SubPop0-47027, 0202
SubPop0-47028, 0101
SubPop0-47029, 0202
SubPop0-47030, 0101
SubPop0-47031, 0101
SubPop0-47032, 0202
SubPop0-47033, 0101
SubPop0-47034, 0102
SubPop0-47035, 0101
SubPop0-47036, 0102
SubPop0-47037, 0101
SubPop0-47038, 0202
SubPop0-47039, 0102
SubPop0-47040, 0202
SubPop0-47041, 0101
SubPop0-47042, 0201
SubPop0-47043, 0202
SubPop0-47044, 0202
SubPop0-47045, 0102
SubPop0-47046, 0102
SubPop0-47047, 0201
SubPop0-47048, 0102
SubPop0-47049, 0102
SubPop0-47050, 0101
SubPop0-47051, 0201
SubPop0-47052, 0101
SubPop0-47053, 0101
SubPop0-47054, 0101
SubPop0-47055, 0202
SubPop0-47056, 0102
SubPop0-47057, 0202
SubPop0-47058, 0102
SubPop0-47059, 0201
SubPop0-47060, 0102
SubPop0-47061, 0101
SubPop0-47062, 0101
SubPop0-47063, 0102
SubPop0-47064, 0101
SubPop0-47065, 0201
SubPop0-47066, 0202
SubPop0-47067, 0202
SubPop0-47068, 0201
SubPop0-47069, 0102
SubPop0-47070, 0202
SubPop0-47071, 0101
SubPop0-47072, 0202
SubPop0-47073, 0202
SubPop0-47074, 0201
SubPop0-47075, 0101
SubPop0-47076, 0202
SubPop0-47077, 0201
SubPop0-47078, 0101
SubPop0-47079, 0202
SubPop0-47080, 0101
SubPop0-47081, 0101
SubPop0-47082, 0101
SubPop0-47083, 0201
SubPop0-47084, 0102
SubPop0-47085, 0101
SubPop0-47086, 0202
SubPop0-47087, 0101
SubPop0-47088, 0201
SubPop0-47089, 0202
SubPop0-47090, 0201
SubPop0-47091, 0202
SubPop0-47092, 0201
SubPop0-47093, 0101
SubPop0-47094, 0101
SubPop0-47095, 0102
SubPop0-47096, 0101
SubPop0-47097, 0101
SubPop0-47098, 0202
SubPop0-47099, 0201
SubPop0-47100, 0202
SubPop0-47101, 0101
SubPop0-47102, 0202
SubPop0-47103, 0202
SubPop0-47104, 0202
SubPop0-47105, 0202
SubPop0-47106, 0202
SubPop0-47107, 0202
SubPop0-47108, 0102
SubPop0-47109, 0102
SubPop0-47110, 0101
SubPop0-47111, 0102
SubPop0-47112, 0101
SubPop0-47113, 0101
SubPop0-47114, 0102
SubPop0-47115, 0102
SubPop0-47116, 0102
SubPop0-47117, 0102
SubPop0-47118, 0101
SubPop0-47119, 0202
SubPop0-47120, 0202
SubPop0-47121, 0202
SubPop0-47122, 0101
SubPop0-47123, 0201
SubPop0-47124, 0202
SubPop0-47125, 0102
SubPop0-47126, 0101
SubPop0-47127, 0201
SubPop0-47128, 0102
SubPop0-47129, 0201
SubPop0-47130, 0101
SubPop0-47131, 0102
SubPop0-47132, 0202
SubPop0-47133, 0101
SubPop0-47134, 0101
SubPop0-47135, 0101
SubPop0-47136, 0102
SubPop0-47137, 0101
SubPop0-47138, 0101
SubPop0-47139, 0102
SubPop0-47140, 0202
SubPop0-47141, 0101
SubPop0-47142, 0101
SubPop0-47143, 0102
SubPop0-47144, 0202
SubPop0-47145, 0101
SubPop0-47146, 0101
SubPop0-47147, 0101
SubPop0-47148, 0202
SubPop0-47149, 0102
SubPop0-47150, 0202
SubPop0-47151, 0202
SubPop0-47152, 0101
SubPop0-47153, 0201
SubPop0-47154, 0101
SubPop0-47155, 0202
SubPop0-47156, 0202
SubPop0-47157, 0101
SubPop0-47158, 0202
SubPop0-47159, 0101
SubPop0-47160, 0201
SubPop0-47161, 0101
SubPop0-47162, 0101
SubPop0-47163, 0102
SubPop0-47164, 0101
SubPop0-47165, 0201
SubPop0-47166, 0102
SubPop0-47167, 0202
SubPop0-47168, 0202
SubPop0-47169, 0202
SubPop0-47170, 0202
SubPop0-47171, 0201
SubPop0-47172, 0101
SubPop0-47173, 0201
SubPop0-47174, 0101
SubPop0-47175, 0202
SubPop0-47176, 0101
SubPop0-47177, 0201
SubPop0-47178, 0102
SubPop0-47179, 0102
SubPop0-47180, 0201
SubPop0-47181, 0101
SubPop0-47182, 0101
SubPop0-47183, 0202
SubPop0-47184, 0202
SubPop0-47185, 0202
SubPop0-47186, 0102
SubPop0-47187, 0202
SubPop0-47188, 0202
SubPop0-47189, 0102
SubPop0-47190, 0202
SubPop0-47191, 0101
SubPop0-47192, 0101
SubPop0-47193, 0202
SubPop0-47194, 0201
SubPop0-47195, 0101
SubPop0-47196, 0201
SubPop0-47197, 0201
SubPop0-47198, 0201
SubPop0-47199, 0202
SubPop0-47200, 0202
SubPop0-47201, 0201
SubPop0-47202, 0201
SubPop0-47203, 0101
SubPop0-47204, 0101
SubPop0-47205, 0202
SubPop0-47206, 0202
SubPop0-47207, 0201
SubPop0-47208, 0101
SubPop0-47209, 0202
SubPop0-47210, 0202
SubPop0-47211, 0202
SubPop0-47212, 0101
SubPop0-47213, 0201
SubPop0-47214, 0201
SubPop0-47215, 0102
SubPop0-47216, 0202
SubPop0-47217, 0101
SubPop0-47218, 0101
SubPop0-47219, 0101
SubPop0-47220, 0202
SubPop0-47221, 0101
SubPop0-47222, 0202
SubPop0-47223, 0202
SubPop0-47224, 0102
SubPop0-47225, 0101
SubPop0-47226, 0101
SubPop0-47227, 0201
SubPop0-47228, 0201
SubPop0-47229, 0202
SubPop0-47230, 0202
SubPop0-47231, 0201
SubPop0-47232, 0102
SubPop0-47233, 0101
SubPop0-47234, 0202
SubPop0-47235, 0101
SubPop0-47236, 0101
SubPop0-47237, 0201
SubPop0-47238, 0202
SubPop0-47239, 0101
SubPop0-47240, 0101
SubPop0-47241, 0202
SubPop0-47242, 0202
SubPop0-47243, 0202
SubPop0-47244, 0101
SubPop0-47245, 0202
SubPop0-47246, 0101
SubPop0-47247, 0102
SubPop0-47248, 0202
SubPop0-47249, 0202
SubPop0-47250, 0101
SubPop0-47251, 0202
SubPop0-47252, 0102
SubPop0-47253, 0202
SubPop0-47254, 0202
SubPop0-47255, 0102
SubPop0-47256, 0101
SubPop0-47257, 0201
SubPop0-47258, 0101
SubPop0-47259, 0101
SubPop0-47260, 0101
SubPop0-47261, 0101
SubPop0-47262, 0102
SubPop0-47263, 0101
SubPop0-47264, 0202
SubPop0-47265, 0202
SubPop0-47266, 0101
SubPop0-47267, 0202
SubPop0-47268, 0202
SubPop0-47269, 0102
SubPop0-47270, 0201
SubPop0-47271, 0101
SubPop0-47272, 0202
SubPop0-47273, 0102
SubPop0-47274, 0201
SubPop0-47275, 0202
SubPop0-47276, 0102
SubPop0-47277, 0102
SubPop0-47278, 0201
SubPop0-47279, 0102
SubPop0-47280, 0202
SubPop0-47281, 0101
SubPop0-47282, 0201
SubPop0-47283, 0201
SubPop0-47284, 0101
SubPop0-47285, 0201
SubPop0-47286, 0201
SubPop0-47287, 0102
SubPop0-47288, 0201
SubPop0-47289, 0201
SubPop0-47290, 0102
SubPop0-47291, 0202
SubPop0-47292, 0102
SubPop0-47293, 0102
SubPop0-47294, 0202
SubPop0-47295, 0101
SubPop0-47296, 0201
SubPop0-47297, 0202
SubPop0-47298, 0201
SubPop0-47299, 0201
SubPop0-47300, 0201
SubPop0-47301, 0201
SubPop0-47302, 0102
SubPop0-47303, 0201
SubPop0-47304, 0202
SubPop0-47305, 0102
SubPop0-47306, 0102
SubPop0-47307, 0202
SubPop0-47308, 0202
SubPop0-47309, 0102
SubPop0-47310, 0201
SubPop0-47311, 0202
SubPop0-47312, 0101
SubPop0-47313, 0102
SubPop0-47314, 0101
SubPop0-47315, 0202
SubPop0-47316, 0202
SubPop0-47317, 0102
SubPop0-47318, 0202
SubPop0-47319, 0101
SubPop0-47320, 0201
SubPop0-47321, 0202
SubPop0-47322, 0202
SubPop0-47323, 0101
SubPop0-47324, 0102
SubPop0-47325, 0101
SubPop0-47326, 0202
SubPop0-47327, 0202
SubPop0-47328, 0202
SubPop0-47329, 0101
SubPop0-47330, 0102
SubPop0-47331, 0202
SubPop0-47332, 0101
SubPop0-47333, 0101
SubPop0-47334, 0101
SubPop0-47335, 0202
SubPop0-47336, 0202
SubPop0-47337, 0201
SubPop0-47338, 0202
SubPop0-47339, 0101
SubPop0-47340, 0202
SubPop0-47341, 0101
SubPop0-47342, 0101
SubPop0-47343, 0102
SubPop0-47344, 0101
SubPop0-47345, 0202
SubPop0-47346, 0202
SubPop0-47347, 0101
SubPop0-47348, 0102
SubPop0-47349, 0102
SubPop0-47350, 0101
SubPop0-47351, 0202
SubPop0-47352, 0202
SubPop0-47353, 0202
SubPop0-47354, 0202
SubPop0-47355, 0101
SubPop0-47356, 0201
SubPop0-47357, 0201
SubPop0-47358, 0101
SubPop0-47359, 0101
SubPop0-47360, 0202
SubPop0-47361, 0202
SubPop0-47362, 0202
SubPop0-47363, 0101
SubPop0-47364, 0101
SubPop0-47365, 0101
SubPop0-47366, 0101
SubPop0-47367, 0202
SubPop0-47368, 0201
SubPop0-47369, 0201
SubPop0-47370, 0101
SubPop0-47371, 0202
SubPop0-47372, 0201
SubPop0-47373, 0101
SubPop0-47374, 0101
SubPop0-47375, 0202
SubPop0-47376, 0101
SubPop0-47377, 0202
SubPop0-47378, 0102
SubPop0-47379, 0101
SubPop0-47380, 0102
SubPop0-47381, 0102
SubPop0-47382, 0101
SubPop0-47383, 0101
SubPop0-47384, 0102
SubPop0-47385, 0201
SubPop0-47386, 0201
SubPop0-47387, 0101
SubPop0-47388, 0202
SubPop0-47389, 0202
SubPop0-47390, 0202
SubPop0-47391, 0202
SubPop0-47392, 0101
SubPop0-47393, 0202
SubPop0-47394, 0101
SubPop0-47395, 0101
SubPop0-47396, 0202
SubPop0-47397, 0201
SubPop0-47398, 0101
SubPop0-47399, 0201
SubPop0-47400, 0201
SubPop0-47401, 0202
SubPop0-47402, 0202
SubPop0-47403, 0201
SubPop0-47404, 0101
SubPop0-47405, 0101
SubPop0-47406, 0101
SubPop0-47407, 0201
SubPop0-47408, 0101
SubPop0-47409, 0101
SubPop0-47410, 0201
SubPop0-47411, 0201
SubPop0-47412, 0101
SubPop0-47413, 0102
SubPop0-47414, 0101
SubPop0-47415, 0202
SubPop0-47416, 0201
SubPop0-47417, 0101
SubPop0-47418, 0202
SubPop0-47419, 0102
SubPop0-47420, 0101
SubPop0-47421, 0202
SubPop0-47422, 0202
SubPop0-47423, 0202
SubPop0-47424, 0102
SubPop0-47425, 0202
SubPop0-47426, 0201
SubPop0-47427, 0201
SubPop0-47428, 0101
SubPop0-47429, 0101
SubPop0-47430, 0101
SubPop0-47431, 0101
SubPop0-47432, 0101
SubPop0-47433, 0202
SubPop0-47434, 0202
SubPop0-47435, 0202
SubPop0-47436, 0202
SubPop0-47437, 0201
SubPop0-47438, 0101
SubPop0-47439, 0202
SubPop0-47440, 0101
SubPop0-47441, 0101
SubPop0-47442, 0202
SubPop0-47443, 0101
SubPop0-47444, 0102
SubPop0-47445, 0201
SubPop0-47446, 0202
SubPop0-47447, 0202
SubPop0-47448, 0201
SubPop0-47449, 0202
SubPop0-47450, 0201
SubPop0-47451, 0202
SubPop0-47452, 0102
SubPop0-47453, 0101
SubPop0-47454, 0202
SubPop0-47455, 0101
SubPop0-47456, 0101
SubPop0-47457, 0202
SubPop0-47458, 0201
SubPop0-47459, 0101
SubPop0-47460, 0101
SubPop0-47461, 0101
SubPop0-47462, 0201
SubPop0-47463, 0202
SubPop0-47464, 0101
SubPop0-47465, 0202
SubPop0-47466, 0101
SubPop0-47467, 0102
SubPop0-47468, 0202
SubPop0-47469, 0201
SubPop0-47470, 0202
SubPop0-47471, 0201
SubPop0-47472, 0201
SubPop0-47473, 0202
SubPop0-47474, 0102
SubPop0-47475, 0201
SubPop0-47476, 0102
SubPop0-47477, 0201
SubPop0-47478, 0102
SubPop0-47479, 0202
SubPop0-47480, 0101
SubPop0-47481, 0102
SubPop0-47482, 0202
SubPop0-47483, 0101
SubPop0-47484, 0201
SubPop0-47485, 0201
SubPop0-47486, 0102
SubPop0-47487, 0202
SubPop0-47488, 0202
SubPop0-47489, 0101
SubPop0-47490, 0102
SubPop0-47491, 0101
SubPop0-47492, 0101
SubPop0-47493, 0201
SubPop0-47494, 0101
SubPop0-47495, 0102
SubPop0-47496, 0101
SubPop0-47497, 0102
SubPop0-47498, 0202
SubPop0-47499, 0101
SubPop0-47500, 0102
SubPop0-47501, 0101
SubPop0-47502, 0202
SubPop0-47503, 0102
SubPop0-47504, 0101
SubPop0-47505, 0101
SubPop0-47506, 0202
SubPop0-47507, 0101
SubPop0-47508, 0101
SubPop0-47509, 0201
SubPop0-47510, 0202
SubPop0-47511, 0102
SubPop0-47512, 0102
SubPop0-47513, 0202
SubPop0-47514, 0101
SubPop0-47515, 0102
SubPop0-47516, 0101
SubPop0-47517, 0202
SubPop0-47518, 0101
SubPop0-47519, 0202
SubPop0-47520, 0201
SubPop0-47521, 0202
SubPop0-47522, 0202
SubPop0-47523, 0201
SubPop0-47524, 0101
SubPop0-47525, 0202
SubPop0-47526, 0202
SubPop0-47527, 0201
SubPop0-47528, 0201
SubPop0-47529, 0101
SubPop0-47530, 0202
SubPop0-47531, 0202
SubPop0-47532, 0101
SubPop0-47533, 0101
SubPop0-47534, 0202
SubPop0-47535, 0202
SubPop0-47536, 0101
SubPop0-47537, 0202
SubPop0-47538, 0202
SubPop0-47539, 0202
SubPop0-47540, 0202
SubPop0-47541, 0202
SubPop0-47542, 0202
SubPop0-47543, 0201
SubPop0-47544, 0102
SubPop0-47545, 0102
SubPop0-47546, 0202
SubPop0-47547, 0202
SubPop0-47548, 0202
SubPop0-47549, 0101
SubPop0-47550, 0201
SubPop0-47551, 0201
SubPop0-47552, 0201
SubPop0-47553, 0101
SubPop0-47554, 0202
SubPop0-47555, 0201
SubPop0-47556, 0201
SubPop0-47557, 0201
SubPop0-47558, 0202
SubPop0-47559, 0102
SubPop0-47560, 0201
SubPop0-47561, 0101
SubPop0-47562, 0202
SubPop0-47563, 0101
SubPop0-47564, 0201
SubPop0-47565, 0201
SubPop0-47566, 0202
SubPop0-47567, 0202
SubPop0-47568, 0202
SubPop0-47569, 0201
SubPop0-47570, 0202
SubPop0-47571, 0101
SubPop0-47572, 0202
SubPop0-47573, 0102
SubPop0-47574, 0102
SubPop0-47575, 0102
SubPop0-47576, 0201
SubPop0-47577, 0202
SubPop0-47578, 0101
SubPop0-47579, 0101
SubPop0-47580, 0101
SubPop0-47581, 0101
SubPop0-47582, 0201
SubPop0-47583, 0202
SubPop0-47584, 0102
SubPop0-47585, 0102
SubPop0-47586, 0102
SubPop0-47587, 0202
SubPop0-47588, 0202
SubPop0-47589, 0201
SubPop0-47590, 0101
SubPop0-47591, 0202
SubPop0-47592, 0101
SubPop0-47593, 0201
SubPop0-47594, 0101
SubPop0-47595, 0101
SubPop0-47596, 0102
SubPop0-47597, 0101
SubPop0-47598, 0101
SubPop0-47599, 0101
SubPop0-47600, 0202
SubPop0-47601, 0202
SubPop0-47602, 0101
SubPop0-47603, 0102
SubPop0-47604, 0201
SubPop0-47605, 0202
SubPop0-47606, 0202
SubPop0-47607, 0102
SubPop0-47608, 0202
SubPop0-47609, 0101
SubPop0-47610, 0201
SubPop0-47611, 0202
SubPop0-47612, 0102
SubPop0-47613, 0202
SubPop0-47614, 0102
SubPop0-47615, 0101
SubPop0-47616, 0102
SubPop0-47617, 0101
SubPop0-47618, 0101
SubPop0-47619, 0101
SubPop0-47620, 0102
SubPop0-47621, 0102
SubPop0-47622, 0202
SubPop0-47623, 0102
SubPop0-47624, 0202
SubPop0-47625, 0201
SubPop0-47626, 0101
SubPop0-47627, 0201
SubPop0-47628, 0202
SubPop0-47629, 0202
SubPop0-47630, 0102
SubPop0-47631, 0102
SubPop0-47632, 0201
SubPop0-47633, 0101
SubPop0-47634, 0101
SubPop0-47635, 0101
SubPop0-47636, 0101
SubPop0-47637, 0101
SubPop0-47638, 0102
SubPop0-47639, 0101
SubPop0-47640, 0202
SubPop0-47641, 0202
SubPop0-47642, 0201
SubPop0-47643, 0101
SubPop0-47644, 0101
SubPop0-47645, 0201
SubPop0-47646, 0102
SubPop0-47647, 0202
SubPop0-47648, 0202
SubPop0-47649, 0202
SubPop0-47650, 0201
SubPop0-47651, 0102
SubPop0-47652, 0202
