"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"76" 75 0.424234821906259 0.399965416333826 0.113068176053288 0.0977561768754053 0.087643030129107 0.122199393935893 0.513121598568873 0.651181616375276 0.468370920196739 0.191369889877626 0.187444654174764 0.6215269796893 0.245797574115499 0.295242061354869 0.301873615536919 0.14624820787354 0.114676650725263 0.173455246085019 0.398374676096326 0.266389167189844 0.155206142644989 0.631446524209726 0.235802789167116 0.720683813695089 0.714776242957228 0.502759556739079 0.0464144028200931 0.48052092573813 0.558641693820619 0.158003928098018 0.0104132393187445 0.132031640049182 0.0775518801731031 0.0257053128746367 0.76017179849493 0.390863993632352 0.462670150674301 0.0671458732153824 0.0410574996264996 0.350595105076063 0.706971800387591 0.66077847273022 0.00311260660785426 0.105138113095746 0.621365025438215 0.0292525456532811 0.266033203779707 0.430122525823706 0.374439791914266 0.352273269677562 0.0894978815163911 0.50331363287402 0.301737917102375 0.0345713122055101 0.0330300911191651 0.218866179105196 0.544038018147483 0.259732174549739 0.108451043395467 0.0212270926499601 0.0455555204628051 0.480654460134072 0.392560805022132 0.487458193234032 0.0878035657282545 0.050282003590172 0.0585684389383563 0.472576224973729 0.016751428512687 0.456725402574083 0.0919899537790353 0.317276093986984 0.519978859779555 0.328713114788297 0.344443271321545 0.16804151579906 0.168021508129649 0.424020270784457 0.486303542694636 0.138464448804726 0.523892104329803 0.200908679874676 0.0358138464951149 0.0601751684500999 0.409750853072464 0.285239263957996 0.555601044300791 0.266460604095083 0.36450297137937 0.147827457796907 0.459671665236134 0.0911352422240968 0.259803868935143 0.0737910887365132 0.291235492035299 0.176757205290548 0.00948640610183513 0.494109411303192 0.107282580810298 0.291947825020677 0.286479364863767 0.286479364863767
"77" 76 0.419172861278221 0.412211583635533 0.133800613691174 0.026377668827144 0.00873203812812074 0.139330600875195 0.470494976621126 0.691965090688568 0.46572141221909 0.298992945243688 0.183857289549933 0.648404492657093 0.193898089104167 0.285127053686335 0.143117024008795 0.162419592232894 0.207191541457122 0.156616144504665 0.42051254270772 0.296450372047318 0.181686307761922 0.620777802003527 0.230323545443319 0.684005472065665 0.745887479262879 0.534178849919949 0.12463979938934 0.44536369812457 0.554613418287482 0.178284998580958 0.0249699916814766 0.156293187548433 0.0912919032979655 0.0339437225749968 0.751906420246662 0.41537363894871 0.468653306851187 0.141366915620758 0.0376187005989471 0.337526370277807 0.718648290051605 0.67095235421319 0.0346482264504741 0.0679375539831055 0.550160182272476 0.102624578958956 0.297308344628831 0.407629679774335 0.323289904718988 0.352214438423753 0.077818677997423 0.534306115106005 0.299625976382454 0.0328856824167269 0.0281982165561553 0.281891296675421 0.600070507521844 0.231605722656588 0.170627397237325 0.0917463934971327 0.109271130744699 0.501619322867776 0.371163172641177 0.485100639418957 0.146812922540954 0.084301908817281 0.0153479136932852 0.537293484684384 0.0250951183415697 0.413483348980443 0.168938715190469 0.289753768603497 0.536650444919671 0.324911168351188 0.330319693723106 0.148060839193094 0.226604097069832 0.427946810218698 0.448957527115936 0.107288509708058 0.531772638884273 0.200810778351824 0.0694281116791736 0.00156201616023871 0.432003808286275 0.354817269217976 0.493420822978 0.248563718570083 0.373468281465745 0.169126470688385 0.413380042871128 0.121047090129832 0.286264937313963 0.104451583892401 0.301114940139246 0.198149707122678 0.0918700163520619 0.561881024267138 0.113740177408818 0.299463705644453 0.29462546679421 0.29462546679421
"78" 77 0.375174735066715 0.367463438802711 0.204146072534402 0.0487368306194011 0.0178178932077414 0.161414344377195 0.499245193843727 0.683561852433018 0.505262656774939 0.330094508498288 0.19472224324634 0.655447244181571 0.126521302593692 0.302714553151001 0.116541918695604 0.162307773991862 0.248910081572992 0.15505481601731 0.412001853156059 0.30979640616538 0.2197530548584 0.564429036764541 0.249508305277514 0.704133660727799 0.750696279679139 0.524921240120071 0.191260541354421 0.450958752245536 0.553599351977706 0.102370649629588 0.0275811121083405 0.142689668996893 0.0715286352111002 0.0156965803939099 0.730154664234824 0.373276022001801 0.47970962599677 0.0909416046585694 0.020966574474401 0.327113264990503 0.664848647050554 0.660863018998802 0.0168729276038428 0.0121648652513575 0.607894692657316 0.18618168361984 0.291747342631872 0.369498826581181 0.29274578719421 0.367148126239727 0.0966618859634274 0.521475765159288 0.306919904349089 0.0311468967028985 0.019627938352923 0.314922831566943 0.561040718691847 0.251790573639928 0.142682147932804 0.0788646621985725 0.0778436480127353 0.55666303782894 0.370080667980234 0.47741481404968 0.171377405464275 0.00676600022344655 0.00756181001621683 0.521269316437476 0.0540273653066961 0.448144553606757 0.0819970968688888 0.256438884216421 0.522254431156619 0.312425037896713 0.344267479936418 0.126895284119303 0.177238983456881 0.42489069543509 0.501688167406824 0.126937977700282 0.560197333635561 0.168688787106045 0.064180998404217 0.0836214770631844 0.400913977002933 0.349770034561314 0.475090747610224 0.251387318573637 0.313632088648189 0.184616337058306 0.425952987331675 0.146323692875106 0.194958385530948 0.112540318225733 0.276272225853872 0.145142388510339 0.0888219886322425 0.592279565696205 0.147779353244261 0.29866015291481 0.291103364026169 0.291103364026169
"79" 78 0.339057848198578 0.38542334199021 0.188005577581537 0.0246104374552494 0.0358588589038221 0.172830374020387 0.426562215260288 0.620428676495204 0.475668611719114 0.321686324837272 0.152396853216921 0.660522539241183 0.105735508946247 0.299180539270639 0.0418525814384522 0.167194378442805 0.21683560325321 0.108845365020653 0.391106311550198 0.261003617499083 0.152951185226715 0.582926097100811 0.164275996577442 0.758383836554769 0.778202730697184 0.519373879276872 0.263412399004462 0.477826827698129 0.627158175895175 0.0110276742575631 0.0230097673652098 0.126527126619982 0.0104045394060239 0.00681838422002101 0.698945972717091 0.378865815053706 0.423975132604543 0.134218511527664 0.0186630836985281 0.290713179968339 0.66804794307573 0.673623698634956 0.0512966377905307 0.0242711819624046 0.609964244523296 0.151714964228229 0.204633274701883 0.379593281625473 0.231930063069284 0.342371080842063 0.0225352679794661 0.51658704018585 0.260974864536503 0.0113950912334075 0.00329927117440384 0.315648787686973 0.582057132770477 0.273519045533882 0.178609887465448 0.0336437336966758 0.0967651130417274 0.55988772448943 0.34928476439365 0.488626890556151 0.207351743097991 0.0387573462568755 0.134621991955661 0.512178980968368 0.0524882684995569 0.440086424842568 0.125902772523185 0.240996990699973 0.501397775302187 0.322323929263809 0.366520654126289 0.112368923958434 0.177767780196925 0.434095433204481 0.447423848827107 0.15753470240531 0.643127320427246 0.15777554846349 0.0966782231608728 0.134685615960912 0.404840307116139 0.356216708781911 0.552726315268195 0.260112289654224 0.271738994836757 0.162020280059152 0.453874283233603 0.207513544851123 0.252963280562481 0.0661142941684994 0.285339785942878 0.200224637625658 0.127733155711499 0.649960958508544 0.152966566847372 0.314363344449745 0.288955598867682 0.288955598867682
"80" 79 0.374656208434386 0.384464525466763 0.190572871152072 0.0240831178003044 0.0371273110530974 0.143270676251008 0.41056211333806 0.597782675265579 0.482611549944279 0.326945402711509 0.210417692811412 0.636228418780244 0.0886022288905088 0.217559876106944 0.0464140975739619 0.139928345792454 0.27212797843002 0.0779660354938525 0.4149112893544 0.240791641705132 0.140593639730549 0.548946299369646 0.128394787048201 0.775158059715464 0.789225153829116 0.5328753534493 0.276755085326666 0.496548444419768 0.680082052721529 0.0228077593575428 0.0673030635232723 0.134833233416688 0.0201081541709612 0.0549654443310153 0.714005547295417 0.417624278661612 0.452052157723452 0.131901924489882 0.0868548998736804 0.282502371835148 0.653919033261113 0.684780705431136 0.0356188313111162 0.0646371199778084 0.640842995630055 0.133977590697433 0.148662077484272 0.394132630552298 0.22002676187135 0.290949816298217 0.0627727137148416 0.499702814172175 0.223601081507246 0.0572580767448439 0.0311710338799752 0.367917397795641 0.538528469790801 0.298966626947608 0.176533077494483 0.010991777305213 0.104869934900122 0.535074100748985 0.33479319056754 0.485708382995696 0.241473759655701 0.129221363516196 0.0768753570174612 0.458053370048611 0.0133339014169745 0.499599877545537 0.0841962224260112 0.23925249420729 0.585885159623809 0.247102050725238 0.419773779468332 0.0779508997581375 0.161052304657832 0.441101160431104 0.51816650882625 0.204158929178247 0.638440236376592 0.119645278117702 0.104869913839038 0.0592682970597915 0.420505289996206 0.38758732451674 0.490280262515602 0.267280213043955 0.250522558235243 0.19103509983986 0.392870788963965 0.257316795615393 0.264486779402532 0.05629545037362 0.294520972007223 0.126720143007835 0.165771083896556 0.686950575981553 0.131145023538895 0.327113264990503 0.290958204975464 0.290958204975464
"81" 80 0.423466004729236 0.391671362029324 0.265471653336409 0.0114256493232243 0.0492784882610262 0.0844029801045512 0.424830287967773 0.60920048285514 0.452475278503047 0.33439261130979 0.26360066717456 0.628694396622048 0.130515334913125 0.189805244150107 0.0197008351688458 0.17112768109996 0.271881692246908 0.0451820167031946 0.387899801146396 0.187306253327983 0.0966438345419317 0.530065649091542 0.0386454481400789 0.746788917473599 0.76869387190597 0.502911922770435 0.328801924185008 0.468845087110195 0.652891361578832 0.0118550284494318 0.0909974462164648 0.187394099543461 0.0512259550721761 0.0168379153113609 0.671314443442113 0.363191813356019 0.466648091057841 0.0620830553199531 0.127924209667887 0.26580060982116 0.627700292186456 0.646876829089094 0.0288259644784491 0.0124085182009285 0.63457535857761 0.141937391182431 0.205126116663928 0.368396278832773 0.179351979051421 0.226315673371111 0.108893101296094 0.500896558716931 0.233543265033536 0.0546134920185342 0.00191528934564171 0.365281379893429 0.560982921205061 0.337776935161482 0.126590566145542 0.0528282243284766 0.152947067966351 0.491617293983924 0.363145962387798 0.459830717359527 0.23444741672778 0.142354243565649 0.0519088573572292 0.419027187848979 0.0139962260775804 0.410655554855362 0.111781198164094 0.21694588466391 0.553486256075669 0.238858954521129 0.430003187124495 0.00677147523584103 0.158811077751471 0.408749220902016 0.549512094848934 0.15960642953161 0.70055924544716 0.147529488244309 0.111697626152872 0.0311153406327319 0.403724919505658 0.454723438421612 0.555470740112649 0.216506852032843 0.199892319000268 0.191907851587849 0.364315580036218 0.235171025976195 0.241636645415252 0.139928722770587 0.311804782231161 0.149180544237808 0.161278504115314 0.685873401071656 0.112310864815768 0.334314818933895 0.285301245574982 0.285301245574982
"82" 81 0.400841661308511 0.394466281856811 0.21980070552828 0.0464264940821846 0.0468080599791914 0.0751312787770498 0.459077617193476 0.721229769660314 0.444944030085771 0.319224484876591 0.19740320360689 0.591814688955457 0.211595736192753 0.202308872688483 0.0289782524055824 0.115487390908845 0.294239896262586 0.0853579199552642 0.344103258838939 0.187905315049874 0.130256454192015 0.58345005904258 0.00803729335639807 0.735827623036393 0.761026642872706 0.458963368585751 0.335459088941931 0.467024263039718 0.658364142655441 0.016359734098675 0.11502312928538 0.0707710198207754 0.0807650062050301 0.0312114735782943 0.688960435975185 0.444333629434926 0.451830532189071 0.0119728285652639 0.0658080478506447 0.26216116864848 0.601955087216053 0.666625843758805 0.0281944799592665 0.0648137507469077 0.687626487249359 0.117890881652076 0.197663281394371 0.322634855840635 0.184560945329074 0.270827043762254 0.107008331938809 0.471864147489652 0.272346431340543 0.0199366790918755 0.0798438565664999 0.279897499045873 0.625800158931043 0.35631661675556 0.122342642893911 0.0774847264334313 0.0898117636519584 0.501976475752293 0.394514840329436 0.463271804218308 0.22099905936738 0.261060873853228 0.0763014918118248 0.432271130359844 0.0800133985848422 0.414851394476531 0.102137199118052 0.245259399756803 0.554960300730193 0.218632324552265 0.417090001910811 0.0159359694528273 0.217889662919598 0.388313562312981 0.583959867978175 0.178301298187861 0.679099964842883 0.163954765103881 0.104476042274911 0.14372650123483 0.428531538608932 0.491064238254971 0.525509427059074 0.241372029168538 0.223751465081958 0.153837133221166 0.312869663898594 0.277350286927891 0.249925872124442 0.219591753144371 0.297071986974678 0.166255737004812 0.148930006841275 0.681239790769373 0.0809476737963838 0.309643165310299 0.29077085467952 0.29077085467952
"83" 82 0.344687677677148 0.402893708369262 0.220672314878216 0.0344889554262516 0.0702697004329539 0.072237644541725 0.503177592800253 0.701492533351071 0.463709926670228 0.383511330654067 0.176276618777657 0.607359935722758 0.195187182592497 0.164892123853155 0.0289322124880326 0.111142622788533 0.272175123231298 0.0505763107173445 0.351817028750395 0.208150639164141 0.0769651296430091 0.641332798578468 0.0464535078196127 0.735730784728472 0.740958408616082 0.449845541720975 0.35414329312255 0.47909158671556 0.659765860916129 0.00715139304518983 0.104430104602418 0.0196954579308712 0.0921174361279635 0.0108139720406355 0.65694583808664 0.488923938837031 0.50107136132367 0.0368164097836007 0.0784003545184976 0.265472126950925 0.647678562717021 0.692185069623386 0.0340310543994956 0.0452341790284842 0.717882232772086 0.1653860780164 0.202717814712311 0.350023074841375 0.153983050130515 0.350477165889117 0.18921872365529 0.413681608051715 0.23587379664692 0.0293436807679152 0.0284650663346577 0.263891851634111 0.623110668748566 0.385610415715244 0.063647350630671 0.0799131541323702 0.13114308943464 0.470824460012793 0.402292211941743 0.478508837537221 0.18564995294848 0.329859355392726 0.00510990306149123 0.453734885174315 0.131544481518147 0.431243851543863 0.0891911409150754 0.191555074178189 0.554429335808199 0.177985864976158 0.431263566648873 0.0440883193635937 0.280996365705455 0.343780722794353 0.571012822666434 0.22294936289338 0.675558017457325 0.23472120265489 0.144473962780328 0.0763730792943565 0.443149998022512 0.493301872164573 0.491961490535421 0.222864852387938 0.227792353934816 0.124868370816525 0.261951832562105 0.282251841604816 0.240790752754867 0.162442013022348 0.294103209093988 0.21004600733594 0.181904823526917 0.68164490316263 0.0844965667365973 0.297963931750285 0.292419557725572 0.292419557725572
"84" 83 0.334512422280813 0.440327903750395 0.257221382702044 0.105460895290783 0.110148906815854 0.097812487009501 0.473680858961867 0.693768491064066 0.431403029297942 0.33842928904222 0.117259783433267 0.564598219108327 0.113952966321661 0.193120100965657 0.0796521641347716 0.119405158430548 0.26526632698107 0.0062640729185521 0.319936106836307 0.253308977396935 0.134250835869078 0.60767783088653 0.0414631846788381 0.745200509881814 0.765656401564395 0.444155600295884 0.410270467322641 0.433018522466634 0.711151869480167 0.0113449642366722 0.108919196050495 0.0453713381845279 0.105131608634491 0.0505943166435362 0.622518518916027 0.515169998468126 0.52086028876405 0.034648209125026 0.0926420525491895 0.276793434385102 0.652563990945829 0.724342983430231 0.0581537712543695 0.0746455199013467 0.754099754385076 0.192157783729129 0.184351709009349 0.341505709663571 0.13598926383487 0.328518927630602 0.143355346310318 0.408248290463863 0.187149962194505 0.00419313934688768 0.00622458572687697 0.231013699598807 0.617589413038976 0.349374279489116 0.0131488386967017 0.129561303117304 0.179767340052128 0.442347288949897 0.386111818055622 0.475576526170131 0.178088605866125 0.44337626417409 0.038483440142296 0.478338114624889 0.064861101715451 0.414075579886795 0.0879295490100037 0.120037000346242 0.612264642026394 0.166073337459869 0.402322697641999 0.0543165117489982 0.327804851185351 0.346270684273119 0.581420772385805 0.184094472183484 0.692753351357969 0.26197893511709 0.0592160117040877 0.103623480475706 0.477350993042834 0.511160815830308 0.534935073371162 0.252436203963407 0.219714866279007 0.200005823102008 0.199231013461783 0.300362170905275 0.25399555829958 0.0903986650443973 0.316153407596901 0.224695797671659 0.178005848140173 0.699178834268331 NA 0.239486046244189 NA NA
"85" 84 0.293906672874835 0.494969251141745 0.245569778564241 0.150375852909649 0.0654197104539528 0.0505285917332982 0.410842968497548 0.73058759658913 0.468416699583654 0.343782570285742 0.108544084047995 0.549144327078246 0.115708569229792 0.151787490482038 0.0899831839151253 0.139927567968971 0.303463949342903 0.0755222264811043 0.338129742890766 0.253979072558918 0.124420237928588 0.578203305282016 0.0495201154424059 0.762764661216281 0.770453883888176 0.497581455387755 0.42682348039777 0.448317047015424 0.700575169939288 0.00315209736672704 0.0768192748378104 0.023784806451239 0.094683081217475 0.0512973419830947 0.619647749530013 0.545643630724399 0.492607985606069 0.023489117811305 0.0625558032164556 0.287315694846385 0.688428809769858 0.721535071438681 0.0874800132052016 0.126348814552554 0.726087508648482 0.197806560775873 0.205980516728494 0.329368747028589 0.10715488379237 0.304953366407264 0.135924183932657 0.404644391040047 0.182047388567642 0.0635440818064367 0.00382407577803859 0.240508399892854 0.619958322340981 0.380734281177415 0.0779306169403546 0.0711699612189659 0.182391241852703 0.435387777259295 0.412542530383995 0.492727060939568 0.20466794466216 0.452519714712697 0.0232684408529138 0.612718148045343 0.0541237525143721 0.383768907341614 0.150097100515147 0.152052377273743 0.64425137269359 0.13341745505098 0.389440721663711 0.0603022689155528 0.246245702816498 0.348814312978015 0.605710593507567 0.279782882916061 0.666642588792274 0.327990122933685 0.0119156453196292 0.0924590530687692 0.440247519048551 0.474337767759876 0.471626465237622 0.280013165299452 0.246015910584389 0.215159465844783 0.203491172488804 0.31442734064735 0.238215129582709 0.0340835046290502 0.318602499192714 0.200085484939659 0.177560906517429 0.67297782642296 NA 0.239332966869537 NA NA
"86" 85 0.276185008759227 0.427062832104451 0.240806545081723 0.189668014439473 0.00659117368835225 0.011811803746819 0.420631365957936 0.792901111134689 0.473844381401503 0.321372482137298 0.0960645744968133 0.566276716469471 0.135967994507941 0.0322488326117726 0.091929183304919 0.178054262707914 0.330781078206314 0.134645093265593 0.363442646294105 0.286808908869254 0.144130657128548 0.536146981677358 0.127952534964743 0.791809341149715 0.741996651397512 0.526537653977798 0.450222073707829 0.436310497381649 0.726766263734253 0.086647608147918 0.0820063378203311 0.052535481161818 0.0845031846880884 0.101274443549488 0.614667123028313 0.488281227394111 0.487841863098169 0.0441036247771111 0.0194640750816295 0.296086479253918 0.719327903489755 0.725416158488763 0.08990938396494 0.0655129570810636 0.770482763542716 0.127093014696974 0.217040421994986 0.32417024303702 0.157262695944486 0.265607767618889 0.158924277479223 0.435173122762367 0.159817440326414 0.0675540535818362 0.0281331502177812 0.246215220362606 0.645849818723579 0.414981685517578 0.02741312402497 0.078704178146794 0.226485753728763 0.405760053599835 0.398339974095988 0.487405262560147 0.171863367322692 0.465685192492728 0.0760211900843335 0.599392456425991 0.0886803700288842 0.379551961467877 0.19776557223435 0.108017181661168 0.606802178331114 0.179010786245996 0.397487775844883 0.0313116074898399 0.294304964362205 0.349368744515363 0.568051656215986 0.170709034252438 0.687077797151866 0.238432909368339 0.0668967716551412 0.0988386529102553 0.438261928662706 0.516933368600268 0.451917254141414 0.320348440139424 0.246272806199937 0.212551188205063 0.203771811430942 0.212630975654126 0.181967228473965 0.0250003755643119 0.30627980576026 0.177504096795968 0.19130790363361 0.680531045122891 NA 0.252927707326827 NA NA
"87" 86 0.275171495233293 0.479511680001455 0.270167561339385 0.238115535660064 0.0943736601736071 0.0510919656954735 0.42178300516306 0.798839307463462 0.506468825597063 0.385879418230943 0.131783145198699 0.557105198594474 0.157435355202134 0.0755530342184226 0.100153473052512 0.155777631020801 0.35755060128346 0.111966634021831 0.32354782581913 0.235355650317702 0.191577855084752 0.503498993003021 0.132151811955817 0.74758708112583 0.710681767626001 0.571091544816281 0.479269635480107 0.458491228803953 0.739084941988261 0.114328902479373 0.053084420136504 0.0554334150628075 0.0183560355831578 0.0727518566966311 0.626176703844602 0.451628488244585 0.461677057699454 0.0462093076516883 0.042658764184195 0.298076312017004 0.742481016944577 0.681791949928758 0.108019639677257 0.100097360621412 0.758188022246702 0.134315607187425 0.129255187003192 0.342135947004122 0.17400862801334 0.358932832321008 0.15186707819047 0.48731446014206 0.106681588015319 0.0998094928887605 0.0306219097954361 0.240806545081723 0.660469103227401 0.441388644648474 0.00615037712723309 0.155667178024688 0.256424191013859 0.390960367818418 0.438450488456979 0.480755990200015 0.168173008305633 0.41956657256319 0.0719204483965551 0.570474189645922 0.0170770895613675 0.375227230569887 0.151313550635018 0.105077810908871 0.578024173484976 0.198785824564272 0.401392904003297 0.01041837563806 0.252778892325616 0.394721787352818 0.55303917882062 0.214173667312972 0.667819316341579 0.249531393129624 0.00875593500380797 0.152966888461946 0.469143638431668 0.503205906730678 0.46342437377424 0.364071109426088 0.294837255816789 0.198043883037962 0.154881071211707 0.220485745330335 0.22274451420943 0.0845149266248549 0.2862507608387 0.125876442744019 0.236653194184714 0.704138710552154 NA 0.240260513603667 NA NA
"88" 87 0.365262295246272 0.443786451606819 0.155319175863612 0.2315400386367 0.193411676121925 0.0459812611698063 0.369388082872384 0.804352728557803 0.539877630274246 0.346536906985461 0.200111813249162 0.571548000497778 0.0259903639875265 0.0853428270724048 0.102268103692912 0.162503969558793 0.30434518688103 0.0566414484933288 0.282177390348837 0.261197712492103 0.115315336113654 0.52597788511875 0.116223377837723 0.785410687925929 0.69501009593908 0.536158798693556 0.490048933123182 0.404074535615168 0.700259403381148 0.0670748741207767 0.0204999729331805 0.0609150830534378 0.00341741067524249 0.0579080256163807 0.649524268078531 0.397053704180769 0.469622331691297 0.124465418746431 0.0153487248212293 0.333031810582043 0.760090960285746 0.669316838431093 0.0562493916502708 0.0667855236119947 0.809268190478891 0.148397954685664 0.14783348582259 0.306345329298399 0.226660906306161 0.407551816257402 0.10281918535217 0.537405108569944 0.139322158288158 0.0716725600550127 0.043704028621729 0.199592600103199 0.667951101114702 0.429717242753613 0.0379512845558449 0.175605333302904 0.257050566915821 0.425476313480163 0.44710812237073 0.473903255504971 0.148043388069247 0.386318189680151 0.105894305812401 0.614189922255244 0.037761456731336 0.41619459305302 0.145422375306592 0.15461480543506 0.58510187358974 0.184084154986424 0.410709887066505 0.0088195219023924 0.266864329409599 0.374112749257017 0.562051435803758 0.167391570899761 0.658690000395962 0.291409259161224 0.0114332390095003 0.178696430434495 0.487086837691205 0.576602870005379 0.435557543930697 0.400051652379479 0.353642694305381 0.154810715169801 0.14636113242633 0.176280857515238 0.262231862747746 0.0266257586280634 0.266456055270783 0.218290064972142 0.276345435787131 0.67566282447946 NA 0.26742433433326 NA NA
"89" 88 0.301162922382993 0.453046326900694 0.180017108122207 0.265666697916494 0.159009815119219 0.0251093777562151 0.367517922821958 0.792206206473497 0.560135774757977 0.366662293268501 0.170666960037045 0.622877729518464 0.0832280267762513 0.145908717149866 0.106820336549787 0.15826552256337 0.294407050931028 0.0287939639902731 0.293841684113147 0.268683802821372 0.124000992011904 0.509237023021389 0.128071498251782 0.779233986939274 0.717958073769752 0.524483934439603 0.530142664773241 0.351291155900793 0.70349312723071 0.13426061926388 0.0156486329152794 0.00688797483831505 0.00702965675088213 0.0743147449368388 0.689550783564385 0.379904545495361 0.362849386972078 0.154823989652343 0.00763259298451011 0.32767892049701 0.770741187551269 0.640676399326961 0.011756637658069 0.0561843663560348 0.779628638260673 0.139996557314794 0.0302130113489442 0.279035700055984 0.157877028001711 0.367521343487269 0.100814597234321 0.526482821092096 0.19218242451971 0.0586186891025179 0.142810035594214 0.156091288726636 0.721216786619709 0.457613351915741 0.00786648673789329 0.175711848812568 0.296229223044691 0.553815133688463 0.474402102137185 0.452840293725749 0.172753231419876 0.314429529823091 0.158861735673117 0.604681076341604 0.0292336130131442 0.364230746283509 0.172564278835157 0.00825624638574701 0.591683829644311 0.179412168145879 0.402292211941743 0.0131347842890132 0.310298279948174 0.344406301115925 0.585792482921808 0.104360968537341 0.65129795313957 0.263896736892214 0.0362083321198094 0.193255205810799 0.497284345328085 0.548618092867171 0.453584207707413 0.325092640810156 0.387576659505628 0.155914580618177 0.098625270833479 0.190306343031956 0.295982945450327 0.0840200755364736 0.262684765204904 0.213355635592072 0.241278959923785 0.695167347189894 NA 0.29844400799971 NA NA
"90" 89 0.223950973684137 0.476204923229701 0.0918462995330618 0.290668822358514 0.123205999741375 0.0991488369309374 0.344583150238747 0.769025716852687 0.572206337268388 0.389834417526343 0.165807432291196 0.638626010921468 0.108330673749636 0.102012983844554 0.102607836459717 0.175184280753766 0.287774558723233 0.0348012990036203 0.302480491158685 0.267003923613716 0.155953115437627 0.520416017720771 0.148983938396891 0.742433318040799 0.688753822002465 0.529077680314646 0.556053983914797 0.369460222745629 0.74212720784093 0.108265821285438 0.032340515896366 0.0427011450467091 0.0305826801553644 0.0984023586093645 0.686002446902606 0.418601586756232 0.331126268061199 0.138566619700784 0.0162485012201114 0.356728990399025 0.783219937574873 0.640924355437611 0.0144124539748604 0.0593311310145607 0.771300905675049 0.204483128243489 0.0963391142525377 0.294887320407065 0.120759795677175 0.408347700737592 0.113022321961943 0.503830889450175 0.137699857394659 0.0935185684382269 0.0962472935388081 0.134148850638017 0.701904533522723 0.473600192664974 0.0109280105480309 0.208181549612209 0.234403828636486 0.548384995127431 0.489494588742527 0.447709989478945 0.170372788020338 0.368293256487627 0.0929244427377484 0.634758590342883 0.0374501461788663 0.400320384512718 0.159564487368336 0.0315758068468239 0.63483057825169 0.175116427932681 0.373527125146305 0.0252198963202399 0.371346427157156 0.38491091233693 0.572399893362406 0.12103757887883 0.699134803088231 0.186428781071735 0.0144586669461951 0.217459200348389 0.51207422340174 0.549567260271619 0.444953847399361 0.359279114208728 0.430293508549497 0.159824183516182 0.0408796346067407 0.214232289309645 0.306806402958811 0.0614853280090561 0.28237781354831 0.209516557358447 0.191583544971795 0.677180213907264 NA 0.288564848006415 NA NA
"91" 90 0.162184081011404 0.502053714019457 0.0746268686307711 0.235827015261558 0.215315881240783 0.0859405604135895 0.360097640342967 0.786447016649492 0.598349165235338 0.4113969523118 0.195748799253359 0.67865020584482 0.159384305883885 0.0313762276124469 0.0952735360148574 0.169809982717366 0.385791601312285 0.0346984295202576 0.296123572742527 0.234092543622758 0.217744929007686 0.469391190964266 0.134224960330177 0.746226845587034 0.662289147414069 0.505501545228676 0.538586133798139 0.298878957455646 0.768892039595585 0.120548168987562 0.0270232538526348 0.0450944040463237 0.0160381574385072 0.0795342841857812 0.734657738054407 0.410466223694062 0.251804572016138 0.183462319831903 0.0815647143527514 0.331673995693669 0.77295600623998 0.601019639039385 0.0994974227430204 0.00449966120741145 0.790194718986855 0.146250864761835 0.119444040861251 0.316079670290378 0.165912300192352 0.428363941246585 0.131005037518391 0.507691756482839 0.157405145184346 0.161031986203181 0.0991163973848863 0.123953291025115 0.72413709884419 0.502013299159405 0.0882400221623172 0.218061038127648 0.238324733295351 0.574190335944799 0.524229541592147 0.417975281570588 0.181771163123943 0.374187220114706 0.13373474019935 0.566285524357453 0.0227342289448737 0.460297604406805 0.142633906288629 0.00307654444859728 0.599326802420467 0.23287523041168 0.394746008817806 0.000634724634581291 0.32187958870498 0.411270299044056 0.543218136046166 0.135995244902455 0.683946308456996 0.195092024181341 0.0946123233597395 0.186481114957976 0.485104294264369 0.522764952322724 0.40652779828282 0.360282592794477 0.47687943983912 0.169053556752555 0.115529102388862 0.272141762187022 0.283516027172734 0.00143450221251322 0.301445285960189 0.214384125444333 0.243323767601611 0.806626754380594 NA 0.304468984154898 NA NA
