"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"44" 43 0.0600120036012004 0.566002081712545 0.291337608933894 0.492365963917331 0.664725857114253 NA 0.547082534266357 NA 0.351123441588392 0.433012701892219 NA 0.0411268360438856 0.640697553924117 0.148690428533295 0.244004805798228 0.361839246461208 0.357475938565303 0.439071255929567 NA 0.267028640886353 0.387259140334894 0.103826595596097 0.762178153952438 NA 0.123716498748262 0.35200125156223 0.176090181265125 0.101430364013944 NA 0.229311949321541 0.234708016302385 NA 0.374624962402424 0.641446363072454 0.159074172369061 0.806138911092617 1 0.164660977889582 0.31404047668544 0.635611282823297 0.317063243737114 1 0.0975179984252107 0.336550134847683 0.285022650021266 0.279310193865464 0.408248290463862 0.999999999999999 0.114707866935281 NA 1 0.877712296174827 0.0706962517840933 0.264135271897687 NA 0.437206396298144 1 1 0.280975743474508 0.578032663949321 0.738237728911406 0.429305661469794 0.664725857114253 0.154858456288966 0.4824014062463 NA 0.244177415719079 0.157894736842104 0.20628424925176 NA 0.36580217411249 0.138629278441194 1 0.679302029413672 0.266817101610661 1 1 0.162790697674418 0.0764719112901873 0.97746443420853 0.838870492807861 0.916793524642357 0.00327691008797491 1 0.28439822949726 0.180936716113936 NA 0.65133894727893 NA 0.208387734571471 0.631454018290477 0.847238485402065 0.305555555555556 0.642227322834419 0.321402950403348 NA 0.321777893893685 1 NA 0.801348895331769 NA NA
"45" 44 0.0823956125199301 0.587136563951986 0.336860768426608 0.530956583551821 0.756177893479845 NA 0.539079450192968 NA 0.261291202242781 0.426815340756744 NA 0.220918854838319 0.738924709746392 0.148690428533295 0.230556167081694 0.353684994316645 0.335895010460223 0.370495778669885 NA 0.241523690111732 0.355395263013535 0.0646528054078946 0.744845299742131 NA 0.034132417579547 0.350438322025231 0.199300391384741 0.244300927979969 NA 0.395313707536311 0.366796581900785 NA 0.377269187748622 0.545524346958743 0.148690428533295 0.867654803915164 1 0.161006262289592 0.230283093235919 0.646521011251311 0.27962349760262 1 0.0427960492510913 0.361517571413015 0.208248281958761 0.258355992828169 0.566465226021881 1 0.0846784254805453 NA 1 0.899695070294483 0.052214222382138 0.313898860716171 NA 0.659812377545091 1 1 0.379546016364205 0.591301364720039 0.619868093389207 0.490346837405299 0.717799036683466 0.13198604036009 0.398540570665228 NA 0.316418281222747 0.0403457654802432 0.172061800402921 NA 0.429863476810548 0.154589371980676 1 0.583755763204999 0.397722030261371 1 1 0.203455979297692 0.0553063908895703 0.979463931697301 0.796705880322381 0.956405851884086 0 1 0.311804782231162 0.177292832731647 NA 0.744802647217645 NA 0.17025130615175 0.612372435695795 0.832239719563824 0.245095852144918 0.593607393825348 0.313557038351295 NA 0.201007563051843 1 NA 0.831352025800756 NA NA
"46" 45 0.057639041770424 0.528563295573896 0.401702565138232 0.52056742835202 0.692585588030799 NA 0.670280062599836 NA 0.210042012604203 0.442455868722741 NA 0.135405341733259 0.743256125113801 0.0927607899929689 0.382116711360417 0.322238904467941 0.420969345526984 0.407813421191719 NA 0.275654364716834 0.41884095651729 0.0549289071015123 0.73582243404116 NA 0.0263249063246334 0.475715891351479 0.190117275157344 0.0800640769025436 NA 0.312640945658524 0.423659272868162 NA 0.391440680629406 0.613018457806666 0.204124145231931 0.874632707871153 1 0.153093108923949 0.175338533680722 0.585569191791328 0.350905013298769 1 0.0629405806690979 0.430759425965608 0.291337608933893 0.208248281958761 0.806946584785928 1 0.0657951694959769 NA 1 0.933875131989463 0.0281980403409982 0.336341699855793 NA 0.729697021321248 1 1 0.386585519645824 0.472594528359453 0.669534063411986 0.492365963917331 0.78294514237923 0.0737209780774486 0.411953237450226 NA 0.40700749624605 NA 0.179337673652764 NA 0.43994134506406 0.184492808070435 1 0.582174396305964 0.502551655179438 1 1 0.155964889571134 0.0553063908895703 1 0.778751662539925 0.90905934288631 0.036860489038724 1 0.321777893893685 0.207514339159823 NA 0.702799491680289 NA 0.120994378545615 0.613095852883295 0.816496580927726 0.0580291016082002 0.534522483824849 0.388888888888889 NA NA 1 NA 0.771719548591626 NA NA
"47" 46 0.0353332626668783 0.644805474013987 0.626729107201861 0.353971055701214 0.668711034135408 NA 0.693195124419871 NA 0.175780762327662 0.428376981326297 NA 0.135405341733259 0.703526470681448 0.0946440675559614 0.313314156829156 0.282995724502297 0.40373854500447 0.217645641713584 NA 0.363002179330894 0.408248290463863 0.0564782494724908 0.642255610824169 NA 0.17438405796705 0.426226928332023 0.162385862552742 0.0403518267362565 NA 0.368513865595044 0.407639963065191 NA 0.379068021264253 0.700271164242471 0.131851172427271 0.880260919872289 1 NA 0.193046835626335 0.50023424690908 0.372720781164434 1 0.0735854295884055 0.547281379376789 0.229415733870561 0.155885989833003 0.773111343485068 1 0.0611227456628054 NA 1 1 0.135830589071376 0.267615465052524 NA 0.719135302102013 1 0.999999999999999 0.297267356528605 0.586738694038468 0.628970902033151 0.483442318271565 0.847330737984074 0.0533760512683624 0.450834817333716 NA 0.454969318307578 NA 0.14197455728409 NA 0.451114818919381 0.16445217644571 1 0.611259637328181 0.568852418113058 1 1 0.140028008402801 0.0422200330920765 1 0.715678085420547 0.912103488157591 0.0620358670997727 1 0.222073628275668 0.184637236468999 NA 0.706553272858135 NA 0.11787753941494 0.636209010280352 0.850458195424878 0.0618984460590171 0.581914373962646 0.38867828394717 NA NA 1 NA 0.775880177444458 NA NA
"48" 47 0.0623479686388546 0.644805474013987 0.651124514697883 0.361157559257308 0.711779224121819 NA 0.650443635587991 NA 0.162142423599352 0.436503713506947 NA 0.180445500127498 0.662444542709883 NA 0.352595429097004 0.30629500670116 0.322613233629919 0.240048014404802 NA 0.195939002061782 0.41680788567315 NA 0.650443635587991 NA 0.148522131446501 0.444966276776872 0.150856545951751 0.147915590385267 NA 0.376664877850257 0.425439985190839 NA 0.451933658660471 0.709753631928666 0.262160031826371 0.865507910219386 0.999999999999999 NA 0.213033827315275 0.641013556775942 0.40104757927104 0.999999999999999 0.0189814848441314 0.610770621715794 0.233181308124448 0.216040012477 0.768630495670501 1 NA NA 1 1 0.127759977411667 0.282995724502297 NA 0.778384020375784 1 0.999999999999999 0.35809326114511 0.625727090299271 0.566465226021881 0.512872838774715 0.890435228659249 0.11967977161099 0.520740369749828 NA 0.439928715084381 NA 0.127293769304329 NA 0.480384461415262 0.201455741006345 1 0.662219207634308 0.634811054272739 1 1 0.11525073729837 0.0388503067804164 1 0.84460032758087 0.931642499287615 0.0431823147649532 1 0.230283093235918 0.143591631723548 NA 0.703526470681448 NA 0.0721356406923511 0.583755763204999 0.883980070492159 0.0949775254057808 0.6114588555426 0.339417213443145 NA NA 1 NA 0.683822442019422 NA NA
"49" 48 0.0502518907629606 0.702799491680289 0.563752618128047 0.410850281689321 0.748625113417631 NA 0.620451015985428 NA 0.145704036975496 0.447589879618273 NA 0.121193574487017 0.683822442019422 NA 0.179519657416485 0.251609804141356 0.342997170285017 0.241746889207614 NA 0.18852987898459 0.39869425229422 NA 0.638666373658505 NA 0.343538142803608 0.408248290463863 0.145864991497895 0.169085207154061 NA 0.401859034027871 0.447589879618273 NA 0.465081649217502 0.626203048381194 0.315871720380179 0.959497222838566 1 NA 0.207869854820775 0.649073413641552 0.375 1 0.00875678229154569 0.612372435695795 0.258815853326288 0.197791512705384 0.814779446364774 0.999999999999999 NA NA 1 1 0.251526862740582 0.29606845410647 NA 0.842700971600384 1 0.999999999999999 0.38359538228022 0.525715909549719 0.534522483824849 0.463709643014841 0.888573176256345 0.188398055086813 0.671739233315325 NA 0.274796536661776 NA 0.169343292711311 NA 0.622986266391072 0.0410304969931112 1 0.711057778341359 0.636209010280352 1 1 0.141450226576742 0.0857492925712562 1 0.78531824038154 0.93037164501583 0.219666896130355 1 0.327326835353989 0.104607652410141 NA 0.708113339391726 NA NA 0.50442963280249 0.896444929368456 0.0427178189180211 0.6370860806605 0.351123441588392 NA NA 1 NA 0.584897651865602 NA NA
"50" 49 NA 0.689426313666159 0.497304562574072 0.442979230517214 0.771719548591626 NA 0.665197912587523 NA 0.147343127833479 0.498116754136899 NA 0.232330537456902 0.650443635587991 NA 0.0486216638326315 0.218887066569836 0.29526819756754 0.164880638889462 NA 0.196543555845875 0.395117885522683 NA 0.652772478110027 NA 0.128851481368346 0.321777893893685 0.162621648741332 0.276283242327446 NA 0.524499450709772 0.428376981326297 NA 0.505369530023721 0.611259637328181 0.272165526975909 0.977092700273386 0.999999999999999 NA 0.207869854820775 0.454256762579498 0.415299732236633 1 0.101079739143854 0.652140595517438 0.273734579102613 0.173313435525545 0.945072691999083 1 NA NA 1 1 0.137522832834505 0.241169216275726 NA 0.885710313037332 1 0.999999999999999 0.329803952723714 0.573025487177686 0.688247201611685 0.437152288518459 0.90136181041706 0.124079135784326 0.84482174438964 NA 0.302983936217541 NA 0.157377895072927 NA 0.55524804840442 0.00245550573491047 1 0.733277294294027 0.532765074840834 1 1 0.122361837301253 0.140028008402801 1 0.827837354384716 0.95507336344201 0.329415951927703 1 0.285878216122928 0.137252703261504 NA 0.741316092871017 NA NA 0.459442510051741 0.939629704332849 0.0652311829193666 0.664196607537878 0.43495883620084 NA NA 1 NA 0.504098429215415 NA NA
"51" 50 NA 0.717985985914065 0.481857584963371 0.483442318271565 0.702799491680289 NA 0.686101118427414 NA 0.128539578685902 0.412359655919392 NA 0.300177121864233 0.670280062599836 NA 0.130259018100058 0.162385862552742 0.265043267947514 0.00393137528840026 NA 0.1571709874118 0.420969345526984 NA 0.706014723729935 NA 0.0535449525552225 0.353553390593274 0.0595735138211913 0.329959392112072 NA 0.534522483824849 0.379256663011154 NA 0.510102030610203 0.581682557026036 0.214992023261401 0.95257934441568 1 NA 0.161466162233141 0.319581656960735 0.358664495222202 1 0.0924500327042049 0.708760834396701 0.210964236250166 0.173702083444913 1 0.999999999999999 NA NA 1 1 0.16638161999547 0.22571896453123 NA 0.817914286588289 1 0.999999999999999 0.421627781312801 0.675893834637068 0.671229804574746 0.420084025208403 0.864566219253764 NA 0.838870492807861 NA 0.220044013204402 NA 0.173702083444913 NA 0.577350269189626 0.0798047448025952 1 0.80778069580156 0.43841999966476 1 1 0.171877533973302 0.183339699405642 1 0.852135309261103 0.978891672044117 0.430820218427664 1 0.272165526975909 0.126629322918274 NA 0.702799491680289 NA NA 0.491851098186299 0.97865738145189 0.0190024426713269 0.616748455601707 0.371163172641176 NA NA 1 NA 0.490098029409803 NA NA
"52" 51 NA 0.674113310070246 0.588158339699557 0.514308020246666 0.711057778341359 NA 0.73282810879294 NA 0.122361837301253 0.403738545004471 NA 0.210276620980583 0.678400525299968 NA 0.141450226576742 0.195411034217619 0.271288646267057 0.0115678462808169 NA 0.102050704140194 0.392270858723535 NA 0.712443511849015 NA 0.0916698497028212 0.377226980651933 0.0626751194241968 0.272165526975909 NA 0.472866243743461 0.339417213443145 NA 0.515580046947248 0.651707627225595 0.197791512705385 1 1 NA 0.166850686449634 0.319581656960735 0.379068021264253 1 0.00574449179824291 0.709376130446811 0.164476993946665 0.203355313327797 1 1 NA NA 1 1 0.00505392241198009 0.200988117795095 NA 0.801783725737273 1 1 0.417595042474188 0.683822442019422 0.601416767025641 0.446056507932273 0.865507910219386 NA 0.776643163347624 NA 0.284338174883401 NA 0.216040012477001 NA 0.738548945875996 0.129581208199963 1 0.804399666539844 0.427792631946499 1 1 0.164714057522149 0.149942967326365 1 0.796705880322381 0.97865738145189 0.381578322113251 1 NA 0.0837815373599507 NA 0.706553272858135 NA NA 0.459808329540417 0.956405851884086 0.0202766354890821 0.468748699540435 0.27050089040023 NA NA 1 NA 0.483659103699053 NA NA
"53" 52 NA 0.668711034135408 0.712443511849015 0.554700196225229 0.773464217365091 NA 0.686101118427413 NA 0.0767529556453337 0.412252680107303 NA 0.256486185487911 0.652622249838407 NA 0.162621648741332 0.234260642832909 0.332095322247073 0.0319226127835671 NA 0.14360443902592 0.33627673114759 NA 0.796368070265192 NA 0.258377759799613 0.395313707536311 0.0580258853185647 0.272165526975909 NA 0.415423677889574 0.296276374672921 NA 0.616952697239124 0.679285536656587 0.196913293676324 1 0.999999999999999 NA 0.145864991497895 0.301511344577764 0.410990082797786 1 0.0577465773896031 0.720576692122892 0.115713919059592 0.143591631723548 1 1 NA NA 1 1 0 0.183892428122456 NA 0.785013122701907 1 1 0.327129842741356 0.719267265832625 0.54611868127275 0.400098802026948 0.86633398223848 NA 0.757817214510709 NA 0.341263877859393 NA 0.252645576319955 NA 0.716231117019508 0.168706726292825 1 0.787561530648217 0.473956190524092 1 1 0.162142423599352 0.202974140896468 1 0.756736131455062 0.978891672044117 0.175224187124237 1 NA NA NA 0.721003710692439 NA NA 0.492365963917331 0.93280752040808 0.0649362073534167 0.430573174300218 0.150856545951751 NA NA 1 NA 0.624695047554425 NA NA
"54" 53 NA 0.698107979121171 0.673633069708608 0.558189686997231 0.769800358919501 NA 0.745261308049281 NA 0.0518592032430497 0.412252680107303 NA 0.180936716113937 0.664803945320939 NA 0.145864991497895 0.196818307578314 0.321402950403348 0.0787289048057153 NA 0.130405286490499 0.306719179465948 NA 0.792332987622902 NA 0.179519657416485 0.335640165933182 0.072135640692352 0.290256927994982 NA 0.451114818919381 0.292174354895389 NA 0.580373482670057 0.820598897205498 0.183892428122457 1 0.999999999999999 NA 0.12729376930433 0.527589343584495 0.357640848819296 1 0.042717818918021 0.70020249198825 0.09276078999297 0.140028008402801 1 1 NA NA 1 1 0.0995532841646183 0.183892428122457 NA 0.827837354384716 1 0.999999999999999 0.424264068711928 0.793492047615872 0.679974699086554 0.343115359589475 0.92280929472678 NA 0.800717381701467 NA 0.184520782823564 NA 0.283315298789931 NA 0.661968463894626 0.160514470781026 1 0.776643163347624 0.464052127066237 1 1 0.135985941872361 0.192140932759612 1 0.822658906696862 1 0.105220660439057 1 NA NA NA 0.717985985914065 NA NA 0.506974802329813 0.899695070294483 0.146372268879636 0.373878250552983 0.170269017601071 NA NA 1 NA 0.64576280645047 NA NA
"55" 54 NA 0.717740562565274 0.619868093389207 0.623609564462324 0.841625411530173 NA 0.737236702125198 NA 0.0358979079308897 0.426815340756744 NA 0.0368604890387243 0.610770621715794 NA 0.0879315572640824 0.110560984641305 0.311804782231161 0.102174032351344 NA 0.0798628719032073 0.31578947368421 NA 0.778751662539925 NA 0.217572082693066 0.37692539345421 0.0837815373599507 0.326732019606536 NA 0.254216148857888 0.280975743474508 NA 0.503930035452618 0.845141712815661 0.126224090755926 1 1 NA 0.169343292711311 0.580621401707871 0.320734802285516 1 0.150423417210839 0.685994340570035 0.0837815373599507 0.177309198636857 1 1 NA NA 1 1 0.193932660040413 0.111561137704343 NA 0.849836585598797 1 1 0.339628437139521 0.763762615825973 0.505917365735137 0.322712468098258 0.960768922830523 NA 0.895969497931084 NA 0.125809069935049 NA 0.309510381799767 NA 0.64933119482924 0.173422346508594 1 0.811502671200689 0.481087189206693 1 1 0.126322788159978 0.186709053918997 1 0.858395075278952 1 0.0206460034753845 1 NA NA NA 0.628970902033151 NA NA 0.488212304720279 0.91210348815759 0.123789547518811 0.385164443259821 0.11973686801785 NA NA 1 NA 0.761466961051568 NA NA
"56" 55 NA 0.699854212223765 0.64933119482924 0.532870169256969 0.847330737984074 NA 0.622088099397114 NA 0.0358979079308897 0.442455868722741 NA 0.0329688755885748 0.571855701353487 NA 0.111111111111111 0.118977782973351 0.285714285714286 0.0837078670556537 NA 0.174519379067958 0.24970681354989 NA 0.816345251748236 NA 0.161412451537749 0.368291050491782 NA 0.403603676397788 NA 0.222073628275668 0.261291202242781 NA 0.471686377031934 0.899737703182397 0.203355313327797 1 1 NA 0.12729376930433 0.651576879322401 0.211741134388675 1 0.0309032116286374 0.655620663363121 0.109479434962116 0.114227151271731 1 1 NA NA 1 1 0.234508823560483 0.101534616513363 NA 0.904019613718809 1 1 0.437073378738124 0.801783725737273 0.331139296013888 0.391713100928669 0.960645359210588 NA 0.857256468762038 NA 0.196996673927464 NA 0.33267391956523 NA 0.750364039823122 0.115174784296063 1 0.847330737984074 0.481087189206693 1 1 0.156608423908938 0.175780762327663 1 0.866564479718238 1 0.00224195523491845 1 NA NA NA 0.765153045915305 NA NA 0.501697797754892 0.9198662110078 0.17291712531127 0.327326835353989 0.166666666666666 NA NA 1 NA 0.747545001596402 NA NA
"57" 56 NA 0.672408948999304 0.609902185869589 0.535712163649137 0.914659120760047 NA 0.651415462867714 NA 0.0468292905790846 0.47932611145937 NA 0.181258107386639 0.612770674949499 NA 0.105242336381746 0.113989048808979 0.21165014511268 0.247536885744169 NA 0.258305989811983 0.265542502271897 NA 0.810884854079383 NA 0.0729028795839204 0.43994134506406 NA 0.420659877466687 NA 0.402953017138001 0.296068454106469 NA 0.576707697739343 0.866037655422358 0.219368836458844 1 1 NA 0.111561137704343 0.592156525463792 0.220415507511194 1 0.0382000701790506 0.557473714497724 0.0705345615858591 0.111840194465545 1 0.999999999999999 NA NA 1 1 0.246182981958665 0.0961154747994125 NA 0.922328876365518 1 1 0.243985103808673 0.811245744592635 0.402953017138001 0.468748699540435 0.979746788229341 NA 0.866025403784439 NA 0.154659271461649 NA 0.26891838702953 NA 0.750364039823122 0.0241402274792634 1 0.834847109936722 0.360488376619687 1 1 0.165710452999832 0.166666666666667 1 0.925820099772552 1 0.0820609939862219 1 NA NA NA 0.754033836239558 NA NA 0.480384461415261 0.89866557049873 0.197122953319961 0.268287664104649 0.183892428122457 NA NA 1 NA 0.782561883032386 NA NA
"58" 57 NA 0.566502915544059 0.475715891351479 0.490098029409803 0.939139335133318 NA 0.612372435695794 NA 0.0482483322304471 0.468972274855222 NA 0.196818307578313 0.515151515151515 NA 0.0847173742087358 0.100125234864353 0.252329966482419 0.311804782231162 NA 0.431488714267147 0.29844400799971 NA 0.863504218219993 NA 0.1143705496522 0.472866243743461 NA 0.347617619989118 NA 0.285878216122928 0.25232996648242 NA 0.590473542024888 0.91300821561612 0.131897335896124 1 1 NA 0.111561137704343 0.703123049310652 0.233181308124449 1 0.0956080455762944 0.514495755427526 NA 0.111840194465545 1 1 NA NA 1 1 0.280666155797766 0.0846784254805453 NA 0.869048189253481 1 1 0.23636620614042 0.832239719563824 0.435677420593282 0.416880287119904 1 NA 0.941468871691271 NA 0.163628129522259 NA 0.24318672855696 NA 0.85413523004866 0.0303030303030301 1 0.796556918227824 0.456122730419653 1 1 0.175780762327662 0.145478593490662 1 0.877787339783451 1 0.112794539886585 0.999999999999999 NA NA NA 0.707314600965079 NA NA 0.520416499866533 0.886167331216699 0.323970925150263 0.248160387073783 0.196116135138184 NA NA 1 NA 0.896616734523425 NA NA
"59" 58 NA 0.606291128754433 0.431975544230685 0.420084025208403 0.960645359210588 NA 0.580288457473997 NA 0.0518592032430497 0.480384461415261 NA 0.24035294817674 0.503717523304066 NA 0.0857492925712562 0.1238760208523 0.255452014911605 0.339215804367289 NA 0.445528192565151 0.339902109278028 NA 0.880260919872289 NA 0.0923229535613813 0.462846231033021 NA 0.366899692852671 NA 0.369564213643961 0.223426687533278 NA 0.660019774167993 0.933856892472346 0.157552197812221 1 1 NA 0.0824786098842323 0.635611282823297 0.229415733870562 1 0.115922410691691 0.43994134506406 NA 0.10025857522822 1 1 NA NA 1 1 0.211070970678855 0.05957351382119 NA 0.834847109936722 1 1 0.288702413133461 0.940064322391057 0.249096491442699 0.339511336219629 1 NA 0.973328526784575 NA 0.113495179361498 NA 0.196116135138184 NA 0.901127113779166 0.143206854345165 1 0.713161628664575 0.501459857121279 1 1 0.202721213519846 0.156608423908938 1 0.826159598709403 1 0.113989048808979 0.999999999999999 NA NA NA 0.741316092871017 NA NA 0.59317101400174 0.828069634158378 0.371473269596764 0.327326835353988 0.202288694969669 NA NA 1 NA 0.964350552856957 NA NA
"60" 59 NA 0.706272436611384 0.289170714589848 0.41048855764199 0.959497222838566 NA 0.561160320505217 NA 0.0421262731871147 0.486281601177123 NA 0.173012950824478 0.461643535748483 NA 0.0842151921066503 0.0579608703005937 0.289589147862189 0.238886650951646 NA 0.551600243702804 0.332242222931734 NA 0.955769224074819 NA 0.14965299357381 0.311804782231161 NA 0.372364689766463 NA NA 0.241059814095803 NA 0.651124514697883 0.957999560487758 0.192140932759611 1 1 NA 0.0714285714285715 0.550087168605762 0.208248281958761 1 0.0908797568787997 0.419079038062475 NA 0.0721356406923523 1 1 NA NA 1 1 0.0897534106446178 NA NA 0.851796608003647 1 1 0.291305568144094 0.868553950490285 0.249096491442699 0.401702565138232 1 NA 0.969781516876966 NA 0.0822845422979352 NA 0.188398055086813 NA 0.885710313037332 0.294721022295271 1 0.678372267912791 0.464052127066237 1 1 0.171877533973303 0.149755407251792 1 0.846114112226649 1 0.136363636363636 1 NA NA NA 0.787672445434932 NA NA 0.536632726866619 0.838870492807861 0.451996764666316 0.296239275666417 0.206952486341321 NA NA 1 NA 0.970805130131917 NA NA
"61" 60 NA 0.693195124419871 0.161164592805076 0.403473292392964 0.938590635448906 NA 0.503382225707634 NA 0.0253918358059532 0.457012865785714 NA 0.162385862552742 0.51251615687694 NA 0.101935742486331 0.0482483322304471 0.335895010460223 0.286343628775457 NA 0.458665242518214 0.272165526975908 NA 0.951591660698242 NA 0.140618398104284 0.343115359589475 NA 0.322613233629919 NA NA 0.202012891251032 NA 0.663428829815855 0.955769224074819 0.187317162316339 1 1 NA 0.0518177443975102 0.590473542024888 0.177292832731647 1 0.00902925250258774 0.526174404672283 NA 0.0803618245901965 1 1 NA NA 1 1 0.239593178751707 NA NA 0.834847109936722 1 NA 0.335430522843838 0.921132372943677 0.239246854188423 0.421730894183479 1 NA 1 NA 0.00245550573491047 NA 0.25835599282817 NA 0.943456353049726 0.188902905386425 1 0.67846699279881 0.57476703355111 1 1 0.170269017601072 0.153649853466007 1 0.793492047615872 1 0.113989048808979 1 NA NA NA 0.840168050416806 NA NA 0.56591645841811 0.85163062725264 0.464052127066237 0.276780395152733 0.13952230791236 NA NA 1 NA 1 NA NA
"62" 61 NA 0.64398425373882 NA 0.455149563681756 0.959774313242992 NA 0.582174396305963 NA NA 0.457012865785714 NA 0.169492684732524 0.585039906660674 NA 0.110560984641305 0.0353332626668783 0.29526819756754 0.305761964780101 NA 0.45525828754255 0.294547094481646 NA 0.93574670213005 NA 0.126224090755926 0.392137425088117 NA 0.315621384315999 NA NA 0.181333978077511 NA 0.763509772896601 0.9198662110078 0.153772792460148 1 NA NA 0.0736542924210351 0.454256762579498 0.187317162316339 1 0.0740876701877667 0.474962341232677 NA NA 1 1 NA NA 1 1 0.342268473540328 NA NA 0.869146588989246 1 NA 0.24752598020488 0.939629704332849 NA 0.473918696066407 1 NA 1 NA 0.083946856283752 NA 0.237915475715443 NA 0.958070035936968 0.23281173143645 1 0.847330737984074 0.492537313432836 1 1 0.145864991497895 0.0868805200799332 1 0.896616734523425 1 0.0869565217391283 1 NA NA NA 0.826362671150272 NA NA 0.505369530023721 0.831479419283098 0.477906959280146 0.288175263856844 0.146619935498366 NA NA 1 NA 1 NA NA
"63" 62 NA 0.547281379376789 NA 0.376735316996371 0.941468871691272 NA 0.575565565478521 NA NA 0.510249967746985 NA 0.150856545951751 0.623396401043188 NA 0.0676510091491739 NA 0.261968415997792 0.400445423754246 NA 0.381486118050323 0.299432647992189 NA 0.916793524642357 NA 0.0737496131447838 0.47286624374346 NA 0.20628424925176 NA NA 0.131897335896124 NA 0.792332987622902 0.913437753774555 0.175338533680722 1 NA NA 0.0714285714285715 0.469185148961124 0.203355313327797 1 0.0835482401922001 0.45044261646145 NA NA 1 1 NA NA 1 1 0.282008366372305 NA NA 0.86633398223848 1 NA 0.126750803590007 0.960395881106955 NA 0.569145940603005 1 NA 1 NA 0.0172362563331673 NA 0.243619588537895 NA 0.909471908847024 0.100994645405847 1 0.862316498502576 0.480384461415261 1 1 0.146619935498365 NA 1 0.815950611905843 1 0.0862795962814557 0.999999999999999 NA NA NA 0.787672445434932 NA NA 0.587136563951986 0.849836585598798 0.456122730419653 0.366899692852671 0.104242681468449 NA NA 1 NA 1 NA NA
"64" 63 NA 0.492365963917331 NA 0.388665889335665 0.90267093384844 NA 0.526357519948153 NA NA 0.484452141651805 NA 0.134176277047853 0.601839681194434 NA 0.0963738849304862 NA 0.272165526975908 0.399743117745866 NA 0.254570339265843 0.27962349760262 NA 0.898717034272917 NA NA 0.546389023688829 NA 0.202012891251032 NA NA 0.0979991915100044 NA 0.818736630626522 0.931642499287615 0.196913293676323 1 NA NA 0.0736542924210356 0.514495755427527 0.191244573949486 1 0.229130479506127 0.5044074153239 NA NA 1 1 NA NA 1 1 0.415423677889574 NA NA 0.903648754310293 1 NA 0.0383561750907827 0.940445424414412 NA 0.53095658355182 1 NA 1 NA 0.0120435020273068 NA 0.257750043010989 NA 1 0.0422200330920749 1 0.876243035684244 0.459808329540416 1 1 0.130456043718653 NA 1 0.738548945875996 1 0.128851890580845 0.999999999999999 NA NA NA 0.78531824038154 NA NA 0.61848643544085 0.796705880322381 0.523454567121875 0.415776551301389 NA NA NA 1 NA 1 NA NA
"65" 64 NA 0.51251615687694 NA 0.468748699540435 0.83838311521509 NA 0.481087189206693 NA NA 0.554700196225229 NA 0.158396987770497 0.592156525463792 NA 0.058621038176055 NA 0.23426064283291 0.270935358148528 NA 0.21099395134345 0.273267862500011 NA 0.933875131989463 NA NA 0.580373482670057 NA 0.161006262289593 NA NA 0.0737496131447838 NA 0.674113310070246 0.950512968599011 0.235864088262432 1 NA NA 0.0600120036012004 0.480384461415261 0.267615465052523 1 0.208387734571471 0.428571428571429 NA NA 1 0.999999999999999 NA NA 1 1 0.319392382897391 NA NA 0.904534033733291 1 NA 0.049270486571165 0.90475281086401 NA 0.521061055101739 1 NA 1 NA 0.0295469722922067 NA 0.216762117545564 NA 1 0.0381990775594962 1 0.867048470182256 0.47040926856099 1 1 0.107142857142857 NA 1 0.59310355224188 1 0.126886480331344 1 NA NA NA 0.711057778341359 NA NA 0.672768291565648 0.796705880322381 0.470756541762004 0.387644600523273 NA NA NA 1 NA 1 NA NA
