"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"77" 76 0.0288062941704735 0.0891146834839161 0.304576667585097 0.12487872290589 0.0530693383680795 0.243241909792382 0.136448775531116 0.281918555542981 0.311568602273708 0.224115155587473 0.00385476302539674 0.0112783623910025 0.159399839629027 0.0225179045255739 0.286446163072872 0.106853639244931 0.240714208334165 0.220953560993687 0.369704796327833 0.230086382355616 0.256500518797624 0.0604284823294835 0.310869815102017 0.419482276586875 0.303872959211392 0.60942120438022 0.0393418215540705 0.169153048700774 0.0239153028895063 0.310557952605348 0.0514652178112342 0.162166940907731 0.0748016998185725 0.198118457454784 0.179976189529157 0.0567583756351487 0.0608418610451536 0.00998533400696753 0.306830268807835 0.426481875743972 0.381641348745127 0.0430256501498589 0.0281561781971179 0.00953802847266035 0.425434230985738 0.117924466433964 0.156557916494643 0.445666739323093 0.22390007586213 0.274301135321594 0.212365185227203 0.0483455257989386 0.0445250910400373 0.280800809586918 0.366070224903081 0.309628697567525 0.303564516977375 0.118042890491639 0.376487241879705 0.164845446070885 0.127083920471319 0.547785786271585 0.101008810904713 0.157107986492608 0.370663180815064 0.388681677150957 0.314802002256244 0.183304878536726 0.238994484567785 0.159419092239067 0.0833130090879696 0.462974820002285 0.0843575048718733 0.191913602396995 0.718445347439581 0.229633464768016 0.0329332923586444 0.242185550301008 0.225391274070148 0.340202390261094 0.51745827963445 0.0415661463539869 0.122921376759136 0.325719106788114 0.310362767030132 0.15985564724742 0.0780066662550496 0.174514893443176 0.310315553916219 0.154465843068131 0.197865288430306 0.353344574109654 0.609929437763685 0.190830633705557 0.0468884557514285 0.45191255427679 0.651906158507648 0.479101662354246 0.179445722473695 0.125702611039715 0.224936547817605 0.224936547817605
"78" 77 0.0807677965571931 0.0145823817619405 0.270571493272825 0.0809933366021672 0.0605658486432403 0.189873137760812 0.0657636687501731 0.241166967055262 0.307258629092737 0.163630710764249 0.000136057844193123 0.00451421708283354 0.1837276901553 0.0114214558246614 0.267809214863267 0.191064220026062 0.257164606804005 0.177035295450609 0.417723471419029 0.255084136993084 0.265508663590081 0.158545594649376 0.298221854224958 0.390854630631421 0.282457044742282 0.659867669550077 0.0874178974103472 0.139796421048043 0.0220741832762674 0.332787397706347 0.0622243996872858 0.178900815749973 0.094530568744636 0.208380827477948 0.199266386759638 0.0269760489069273 0.0464061126417996 0.0475874244975299 0.354628709958249 0.4142810316817 0.360954081989458 0.0543173272703091 0.0281872267448791 0.0382536704308135 0.402387881919877 0.12127859916364 0.166750036941687 0.437362373139376 0.261125283380598 0.267398106940609 0.216195419147535 0.0411898581225293 0.0185322945787712 0.251185698729886 0.34152572124494 0.332746221035115 0.327295524323993 0.0986742078352682 0.378072897318212 0.112535500371696 0.164974907591933 0.529203020198322 0.119764577573573 0.182692856101622 0.424227720679822 0.372749050792173 0.280554643980124 0.122917381406479 0.247976532237913 0.111099093784325 0.0638903133671372 0.482159285755913 0.069708968028253 0.224940905653285 0.747743107876508 0.211497433782414 0.0886968593983623 0.225838211626323 0.260940495305372 0.320498646406109 0.526995847441488 0.0411498915726173 0.153433299582963 0.327082596876736 0.296051284213978 0.163489318692475 0.0761871062312995 0.200761254727977 0.293487352125236 0.132066147984154 0.175608499502068 0.35983461837254 0.584140753684517 0.187990743985049 3.33235436477636e-05 0.514766275058361 0.619497506100547 0.494046160871614 0.196217757224288 0.0981935573855258 0.224606432570108 0.224606432570108
"79" 78 0.0628888925858545 0.00172771915064826 0.267787499198888 0.0866453137016926 0.0484777356784436 0.146683339857969 0.113814448320097 0.242821463955338 0.283156210696763 0.124897145831938 0.0436691580220649 0.00440114585545285 0.175860604113001 0.00217411213963462 0.302895751486161 0.19909536805533 0.281036084463208 0.213948158354055 0.374638987315858 0.212930494825589 0.300026939533492 0.168758742521941 0.307194111084507 0.423631720887306 0.25517761646166 0.63842483570402 0.0517876412091926 0.0877630323571945 0.0829167559978023 0.337329464110489 0.0303542156840751 0.127764640843668 0.0733556382467929 0.175167521577528 0.186934847244355 0.000587133356233894 0.0324190259857195 0.0403093083537395 0.36928813454114 0.441791358954958 0.335060876881771 0.0939809238533458 0.0462396641477374 0.0540905387588604 0.420717753428713 0.14740886536874 0.157232712743548 0.428372080058537 0.259503921311064 0.244319168793895 0.243027522591629 0.0383334560199685 0.0461216800600375 0.285074133667687 0.288042091224455 0.299561187177103 0.321727087814824 0.0744936653324315 0.442071439763873 0.109843841813771 0.15638911626662 0.535649330954286 0.109217534117394 0.198928524901941 0.436700746982809 0.420628217180752 0.310289885847671 0.0538157898498679 0.217840388566251 0.0828779971705574 0.0889290398848886 0.458600688370976 0.0687542270743888 0.187851025591387 0.741247690225485 0.23816140268801 0.0302630752761907 0.234293047475756 0.282427251619355 0.288642988165664 0.478410684783076 0.023017902813299 0.205764563607763 0.267724168480868 0.292558026639964 0.149550486456211 0.0167045699042473 0.17036436510819 0.266167910751922 0.117795250223066 0.158473151871738 0.381886456033831 0.59134737655784 0.180956558604589 0.0233758633766006 0.490697617090003 0.634368697533566 0.45898628249036 0.154655904349251 0.0508262518148254 0.219108949857773 0.219108949857773
"80" 79 0.0976915482262075 0.0333362477176294 0.251412771501797 0.112051768598258 0.0139018989372133 0.0765474342056167 0.0975713403167565 0.28687847241261 0.259127652653024 0.154181706105825 0.0865428223565949 0.0232524244607709 0.176015950358407 0.01352386773603 0.277513268575594 0.20069246514437 0.235956452808456 0.196591154479553 0.405507219543659 0.223034166939635 0.318549967077494 0.139774038006311 0.274451815401342 0.446696814994435 0.28331446811454 0.642363261721577 0.0660807692661958 0.0418206267866153 0.020599727050726 0.392085290809288 0.0371543141760555 0.162700196921343 0.0818761272305685 0.184710144886008 0.121552650055962 0.0233592236838592 0.0604789875562238 0.0128296924428519 0.366317191058744 0.446291417964115 0.339972135024627 0.0584391964316214 0.0842850726240274 0.0162108151657538 0.44764051161639 0.154093514185966 0.154532772505074 0.407643058074948 0.259289084392346 0.248858554844912 0.215846058249733 0.0545290259060231 0.0812102809140446 0.271586935829943 0.282307133908864 0.272187902009514 0.31383340416709 0.0346462280424631 0.443081802778858 0.0991240985918597 0.140791676197327 0.560660395923199 0.0958888025447744 0.159015718026028 0.48302969254899 0.393861118325735 0.336371523762155 0.0670608333436765 0.250364265597349 0.0662958703058752 0.128887362735111 0.45889257116253 0.0864557844017217 0.23834397042645 0.746687741345844 0.239841834713161 0.0234991001446637 0.268836250731265 0.261332384566286 0.273340434530187 0.423603606160521 0.0583565638311807 0.132659719820144 0.292319603706392 0.253941654543178 0.209608316235644 0.0081057903496499 0.149121953672421 0.279785399744986 0.162220431260511 0.202477600729037 0.393938618717463 0.613223554114978 0.156273162654162 0.0155964540079364 0.470862967119782 0.64189360680705 0.452371357862016 0.121278779861532 7.22262675984244e-05 0.219008236423448 0.219008236423448
"81" 80 0.067349278089647 0.0684836125462452 0.236518263293308 0.14467262777439 0.00283576473767365 0.062096910882819 0.0855011266426277 0.278766838355172 0.199965709387298 0.141503706311554 0.0568136524580926 0.00886977832446532 0.216736169549784 0.0391072316948954 0.238074941849068 0.203182169305403 0.297070416076291 0.126186298238919 0.377179817239535 0.269591209229937 0.313257092559747 0.189822384621393 0.27990430269712 0.471796814192448 0.280367601359738 0.688971397185202 0.0554690955303366 0.00134396804033886 0.0403223233500813 0.36929635352132 0.0268726552493643 0.142853604764327 0.0349032272680254 0.194450169503475 0.119470398266139 0.0737266308028475 0.0655692972347763 0.00157781344046437 0.378241645191462 0.466971039852952 0.348128048231087 0.0216873016655978 0.118435722094273 0.0178952819829501 0.46149367909384 0.118610334100189 0.158662133207626 0.421104137340665 0.307604836221504 0.220615733125234 0.227513029529819 0.0538762695438309 0.114368504855509 0.308546688548689 0.235785359538421 0.253785409275434 0.299865829826957 0.042242913232405 0.463802751147165 0.0761866405613794 0.101487169487767 0.544405918638182 0.147686226828535 0.1582285634535 0.492622871835995 0.364077335152944 0.371186898149285 0.0181822138279627 0.245223350167342 0.0833010473182086 0.134724463330116 0.436340446481908 0.0857412375380388 0.216802682495644 0.770697113255379 0.233178439740669 0.0375877466545156 0.299469787606441 0.261837326894983 0.290676386665336 0.410367978001875 0.0659254696581551 0.120452080450452 0.2956771875114 0.230300510832312 0.20353419330211 0.0120864124207715 0.193786591298253 0.322844829080329 0.13984312450025 0.201974725695635 0.420085896473415 0.622625570688675 0.156341067561048 0.00903012297247997 0.489556285986432 0.695646483010831 0.414903713320872 0.115596661635378 0.00777866855418895 0.220077187382189 0.220077187382189
"82" 81 0.0668536478347529 0.041247653963338 0.204514826395888 0.199763066634819 0.00224187726162897 0.0300346133325558 0.0410327210026244 0.319981148179917 0.205992453641947 0.118926365981171 0.028350361863797 0.0102268286509987 0.214038208721395 0.0349179597214953 0.208126381996662 0.22757219436003 0.305127568840671 0.137847956114527 0.320822279261123 0.31449885831487 0.346480308772124 0.208187405059022 0.365854033471695 0.448878055790476 0.30902644940797 0.6934766164689 0.10258874746644 0.0630515136535391 0.0692573312410501 0.378795640342723 0.0536718696142482 0.187706688713209 0.00247886759031971 0.198453379370685 0.131418993416448 0.0277733494565138 0.0651730766549852 0.00982377831239261 0.382586520806168 0.458546490747147 0.355531679830595 0.0532776378783171 0.107614187016064 0.0200971588060623 0.444956298911826 0.116411566875258 0.131521998333664 0.397424538586517 0.329428962724475 0.212878607544937 0.229977509682118 0.095040963810914 0.112439760353705 0.259174985638207 0.268816664360129 0.237547849039198 0.327550764251827 0.0519942435201082 0.494265607097863 0.0797739914806791 0.108093888050397 0.56601441119922 0.142904836978004 0.188116165108499 0.495506931326909 0.367555483780765 0.360363314803541 0.06318907124755 0.206905769963957 0.144176697697617 0.204202292575211 0.484046928892814 0.043354664606708 0.239562023035538 0.77648045089378 0.255395784278773 0.0276523061647106 0.334158569034504 0.301739716285431 0.297108043255682 0.428234487957593 0.0712347977002147 0.0990392490996302 0.252925151636827 0.152892264712755 0.180691821593825 0.0109022445383462 0.194958153475335 0.310517470666182 0.160003450840401 0.266916988242394 0.474056491326142 0.658371213442437 0.154542284045317 0.0521191476350639 0.501395605973506 0.682144686764971 0.41565201490327 0.0840688320917949 0.0129090460413205 0.226311738160397 0.226311738160397
"83" 82 0.0740724731822704 0.0508636131211289 0.156299837925947 0.204395407578656 0.0344115003574306 0.0159309014885597 0.0330555245612366 0.344392945479157 0.176924686405773 0.141355658329141 0.000184746861697844 0.00429402117381909 0.185708908648143 0.00533806608558148 0.3091173651076 0.222620681110015 0.305143641804105 0.111598649642727 0.36709694521026 0.351458644639673 0.324530989517225 0.237690327868718 0.313641230704538 0.446339756341837 0.281571068130975 0.698834259025286 0.118864832930827 0.0636315567906012 0.0695069422383811 0.415718863993179 0.0581944943705753 0.240017975181054 0.0100703555818525 0.123505907589462 0.132608185802521 0.060990586819603 0.0998742252178616 0.0396587168131343 0.375739539086118 0.488011699325463 0.347675287477854 0.0897858410841076 0.0789354371631445 0.0140428369283829 0.45248321338984 0.130279561681849 0.160906400991683 0.362992764017773 0.318630595323323 0.232189151298174 0.254187922843625 0.0575221789251815 0.0595063541213759 0.276045820093154 0.245148664506802 0.138209883581682 0.307546403966269 0.0558301909090256 0.492576609496701 0.133020552406605 0.0969110036628006 0.589333230548121 0.207649567056252 0.150937787974642 0.480654750420292 0.354026743285963 0.342398298315455 0.110349499541029 0.23006352975061 0.122054538995057 0.237732810112198 0.449118882103162 0.108621676368647 0.211131500842265 0.745492809345119 0.2756340978558 0.0800708859015824 0.33454772519618 0.292167176220869 0.300966664496748 0.435061634359269 0.0970358311837338 0.151074088848569 0.288011702023028 0.157369915157642 0.198544427741526 0.00471673217893621 0.240076594988527 0.323358709201345 0.135797439653615 0.276732506129479 0.46048687456343 0.677807853906781 0.144020157736098 0.0184973816038968 0.473885349529097 0.673726969966667 0.360965644469123 0.146860569923582 0.0309626492165535 0.229156376126224 0.229156376126224
"84" 83 0.0562040947749953 0.0257285598943993 0.138832258549351 0.152020995911509 0.0459216272437787 0.0250525572196787 0.0333682506593095 0.375559677355055 0.160380261505019 0.151210754744757 0.0614402367747878 0.000165819993257492 0.150188801148391 0.0680044094881916 0.386164155181107 0.261592533412859 0.306739758719489 0.103654624759793 0.395117729169074 0.367743328614731 0.354469835297589 0.268598135187337 0.319857441563035 0.398854679588976 0.393770568652977 0.709490079082943 0.181131317318345 0.148663879930229 0.0794587915670058 0.417596410739684 0.0439797662533493 0.197170659070623 0.00118615381544308 0.110197525529478 0.0993003027568705 0.0423289721910183 0.00964920850788775 0.092442358313036 0.306464106547904 0.455740907800245 0.421093125072672 0.0881926093806331 0.0444649887602673 0.0119265476902042 0.505002567803304 0.142000524772325 0.221267022432457 0.35882174921769 0.315361754210284 0.187111824160285 0.263705339022473 0.0522367485263547 0.0542045802202071 0.269003894083204 0.198693520801677 0.193968718017848 0.324871514555489 0.10369539000417 0.469751137266445 0.173653233107609 0.0685613711485165 0.598363629772565 0.159835993892047 0.12185776117868 0.456385765552634 0.389231112214955 0.412637151895309 0.104244262084544 0.264565627893766 0.121233087542669 0.250330937922125 0.413336569290857 0.0994408031842746 0.24594366186324 0.702841295753244 0.270065438472658 0.00675001314480285 0.36439836206946 0.264963069525435 0.274361761232503 0.393445110512147 0.0711159032966971 0.155390230140831 0.326344875023595 0.184853666404576 0.131759374804887 0.0172497598524726 0.20843917800012 0.356568309855524 0.107436524154799 0.282618845980415 0.452053103917169 0.704332561373142 0.16225878602837 0.0463873900891959 0.5169068307168 0.683986436826257 0.363796851814294 0.173703831096146 0.0375638951663854 0.232600274646272 0.232600274646272
"85" 84 0.0950386426675443 0.0199986372110349 0.106310987857924 0.20762102421757 0.0462562203701423 0.0434619796661881 0.00743814907168442 0.352795386338502 0.205489322672913 0.176995096760727 0.0681885334267588 0.0334543394686592 0.183448908812205 0.085895457400585 0.392884093773477 0.230869247472743 0.338114935317661 0.0770285092336576 0.382869305157401 0.35202726099509 0.34571074701301 0.29249617267595 0.351378766491423 0.373969924899329 0.418987803765891 0.693907936273389 0.196204769875773 0.138185595270106 0.082871302004636 0.383065764456338 0.0787616968205164 0.186039759414497 0.0109626822228626 0.141413860729296 0.136517556039915 0.00188264370412174 0.0197154614422513 0.0948728650397009 0.3563671913175 0.478749553164872 0.438634836931214 0.124884231798625 0.00177556325583503 0.0241382765576436 0.52605778222367 0.0939509502905575 0.20414816318311 0.339052930064139 0.396365947725558 0.197469427231001 0.340137913148805 0.044816681420399 0.0420231999745359 0.25477346146196 0.191220006000547 0.193792627903648 0.313837694508003 0.158956429443059 0.487101007003248 0.192162471056231 0.0810396880535849 0.621011050709428 0.195814651390741 0.0659306749718642 0.410987310827168 0.403864040237354 0.437343597560916 0.0828083407417573 0.30906940974922 0.123958684000074 0.223675230240461 0.3384728034747 0.0824066564746629 0.274730560002321 0.722128782951093 0.291923739363943 0.0528596099962672 0.406167891374481 0.230757406569353 0.243244982761021 0.403470702324273 0.15309847374192 0.184645126224301 0.314784276787147 0.158813362497113 0.112058950295149 0.0577472921377434 0.184613385591982 0.367683441203903 0.0941528938568264 0.271365054780522 0.42076349476054 0.718401152474782 0.140346172274216 0.0144986630457573 0.55690435764798 0.709702903168059 0.373223306535932 0.193799357473662 0.0566964805304581 0.238385116504983 0.238385116504983
"86" 85 0.0600841966943752 0.0622658341675126 0.106138599049987 0.244732622527442 0.0859035769581842 0.0190415723926535 0.0147840712095619 0.321888737744804 0.174803260381535 0.138633343172657 0.082091568399721 0.0884285788195105 0.1720291339504 0.107292955450103 0.386251197181048 0.219522999386147 0.342358278108978 0.0718000454389402 0.380557720008627 0.392458958339224 0.337706286925817 0.319830095381913 0.367742311652108 0.336072129948824 0.433728563985633 0.69173736694254 0.177611531802071 0.123577675181616 0.129431007449732 0.378627626997749 0.102368145388812 0.193011909444075 0.0292795217298848 0.126806250162469 0.181908797277796 0.0175022244313972 0.0177672425968052 0.103390574808703 0.338909571533453 0.433113981038973 0.477504998633998 0.121921731999023 0.0223818662844309 0.0505797144031833 0.525447285007807 0.139623938088185 0.21573892978237 0.356047114354961 0.349211356375876 0.218970479173275 0.269020121751038 0.10507985235709 0.0110872843732872 0.249528116576329 0.248610112351903 0.226876835788904 0.329545855283471 0.151325873350443 0.423253065075115 0.200759000680101 0.0963383972965953 0.63180400469743 0.146251793964273 0.0741706035484361 0.472002978415577 0.418285022546509 0.422763073836232 0.0745381497175639 0.305686423569646 0.147674809306161 0.226969819707588 0.344329956952843 0.111868406808774 0.26973524850465 0.730843639852218 0.274462415247081 0.0077609538992923 0.413670659001692 0.251102078470305 0.215437997616925 0.36157342000019 0.0848608419228195 0.182116079011944 0.308364133831605 0.123508697549852 0.104890420743281 0.0977237345503482 0.203619089564139 0.366274369439504 0.0885781747561884 0.291348929707165 0.400313593775631 0.734508992378441 0.140786690244767 0.0449151285744678 0.59507114051644 0.722390592075502 0.412652660029943 0.261707743491876 0.0401127807820598 0.242047172416585 0.242047172416585
"87" 86 0.0879207101208591 0.0535769094515787 0.113381295630023 0.275844968430467 0.0612528253465684 0.015635994455991 0.00493507893411628 0.333776362634115 0.173021149204111 0.117483341107792 0.090146561213479 0.134798029435244 0.165264910055321 0.0961954237091188 0.425503731228948 0.188218532523025 0.340707776107514 0.0856289583071217 0.347473768476725 0.416645940409461 0.314665006600707 0.279117215966438 0.308942627513675 0.306173689117408 0.46316227082266 0.737378370205548 0.176455686790216 0.0843881408569297 0.142366296223711 0.349637731345638 0.0908065199800254 0.200844137023669 0.0605284864802243 0.1083256934507 0.179056052513466 0.0542836662101852 0.0662708480324384 0.159246752256142 0.328628545215744 0.45719681461847 0.473408337233838 0.126719758176342 0.0428717803459222 0.04324325104262 0.527012430347832 0.110414716331631 0.196838156749628 0.389030922619793 0.330477925854694 0.263935505598013 0.229715230826558 0.0796079156464497 0.00704769465793168 0.215319134997314 0.245479432630446 0.189213413113098 0.347122685845855 0.159558801404625 0.424148268812379 0.180994580862526 0.13458331916721 0.633601087956087 0.15990742296268 0.0809695598461576 0.502930455426817 0.399037762470944 0.442267488819631 0.0181809819900658 0.237969289601553 0.165033833415436 0.245644939551548 0.362487348721531 0.161313468841474 0.25307921593423 0.757493236432207 0.248564579613799 0.0656416453983513 0.431703558537034 0.270804231949584 0.188952819321977 0.325968298446869 0.0896688054961437 0.240078930479228 0.281966369859802 0.113221319930726 0.094909159697582 0.112955116367326 0.208784116779831 0.345967533598909 0.151898749832318 0.289632341472307 0.44686569904337 0.694345911539384 0.186824736300655 0.0582750313983293 0.636929186368185 0.700030866238964 0.397786559644633 0.274485284921871 0.0143038891642639 0.244021109136421 0.244021109136421
"88" 87 0.0877896475894677 0.0216093801659507 0.12502508755096 0.268886518852984 0.0470623660732197 0.0174898016387363 0.0579039163070644 0.359368436246745 0.196496483768147 0.0610143781355365 0.101267834760537 0.150740886527755 0.198380473331493 0.159761107606475 0.405911462163204 0.219358928505017 0.314265474470047 0.0881699385097723 0.37495442458868 0.405445085295379 0.292679097211382 0.300731182938268 0.310604362602224 0.294078083415106 0.514653961461381 0.756344950348373 0.162862386805085 0.0794463100946313 0.161619739734971 0.311534212067442 0.127854202684362 0.177145979495906 0.0495244882912923 0.0940476533334407 0.200739061903767 0.0775615636253917 0.0921093804557615 0.2194064545549 0.336860763073529 0.462896317383191 0.497982114318542 0.184631932603376 0.00856529955787156 0.058074618431943 0.520030019490033 0.117694889833906 0.116761246504025 0.399415641647816 0.300044733440514 0.27320326006291 0.174702899417231 0.0530979185906341 0.000525226220443915 0.191098495478771 0.218915248860957 0.183736735788392 0.403261598248038 0.142288108934461 0.435490794712269 0.211939902171064 0.132041738600318 0.610121496931612 0.11230028266194 0.108429922734569 0.534177298495555 0.377442368118436 0.40432859065409 0.00668035415799883 0.208367382553735 0.230533351776002 0.25931138526732 0.36528531185687 0.188266664689029 0.216134279813171 0.779720119235734 0.259242653807388 0.0179464980815521 0.456347376499998 0.233386208810238 0.156223758155158 0.321803105831297 0.0701580755262662 0.281790647408489 0.315394601708813 0.137207988072364 0.0447609052475102 0.164104905128516 0.188574024654049 0.355226342843246 0.104461684033355 0.304631389779986 0.463919076647394 0.714320970401846 0.194453351122413 0.113158008595549 0.646991107595455 0.712973923670684 0.383405268392637 0.221089616844798 0.00915859288084392 0.24578933097167 0.24578933097167
"89" 88 0.115344321126927 0.0400544261054997 0.138309316999562 0.258116178426322 0.067235683582934 0.000277244157724891 0.0108808397883917 0.382212278605535 0.226795953472122 0.108078616772514 0.114034158364827 0.156576654456407 0.202433852297033 0.214774638024883 0.378725298969272 0.177508280768595 0.28442578966657 0.0748747412596369 0.351430833398194 0.464927469539588 0.265985738271024 0.301911846702544 0.30070075766467 0.27036277517778 0.48625683159697 0.764063311796247 0.108274933888681 0.181286599873272 0.133506120542947 0.349730643193559 0.130586003842961 0.200186755336952 0.0681575946509272 0.0914542215884255 0.166681312200939 0.120729759929054 0.0764087946885856 0.21687076657935 0.326119087465429 0.497880125099893 0.491664115290684 0.179439740574013 0.0103698339652633 0.0625546504556461 0.53002477825008 0.121366913184939 0.0703093047521529 0.359459720679009 0.324419062907102 0.324168269987493 0.174947396510995 0.0152851499974374 0.0248837154519977 0.178342250668806 0.191068269653317 0.198428623409544 0.359757708310277 0.133770240364398 0.438588118694774 0.249721455501559 0.147124139447859 0.607166460617884 0.197416820283789 0.147655901877526 0.570078024521747 0.35999851121899 0.391473897335736 0.0620968606932501 0.233090055235323 0.242621141776564 0.224947964019228 0.330363963359537 0.129027116975286 0.243258299016132 0.800868770000597 0.243378834742605 0.0173429268448098 0.432136946130603 0.233872874146501 0.143919501969014 0.288292479924492 0.0126744313849322 0.243344574364559 0.325841261579189 0.133550914434852 0.0431998836048086 0.202606562263842 0.224637180131015 0.316928374057086 0.0952562751992186 0.320398464371468 0.453694813317435 0.698029230917313 0.228270436212025 0.0959568990585189 0.629860566856676 0.707445891910719 0.37679787431485 0.22152939279348 0.0250980392186542 0.246639924306104 0.246639924306104
"90" 89 0.133407280435312 0.0730567258091234 0.126681834629691 0.248543567435742 0.04283539690693 0.0251808743313397 0.0573007772806575 0.418333698976502 0.226641840831106 0.143282198552407 0.1275080406858 0.175925041532013 0.179007350234956 0.187096096822893 0.370310024125393 0.217178902714468 0.234102964647672 0.0677053960186992 0.341977231439774 0.496198949374645 0.206699715784725 0.31091941850142 0.342722140155783 0.319202990421011 0.453939865081096 0.785533751003042 0.0514909088946348 0.156981207199604 0.111975227573303 0.381249039142192 0.127924398498028 0.180926829198744 0.0639208268526221 0.138340093607001 0.173976411839941 0.0825820604447878 0.0924411448852703 0.223224999975117 0.333032458591804 0.482642564412419 0.515947532907467 0.212942914329176 0.0021043020483721 0.0588848608536941 0.577575193300185 0.074048297270559 0.0996045495686629 0.382123221651401 0.319302456533536 0.310123290142945 0.209624741812445 0.0756624732496501 0.0630456079428975 0.193749006135257 0.199899822641186 0.197124969809726 0.390638261845356 0.147056975312436 0.468186844782365 0.288206880189138 0.101296746374015 0.610485125707662 0.199519252765916 0.13648060878944 0.581158439812805 0.361246388682509 0.406666055485891 0.0870435931335517 0.279179296681162 0.278762810449304 0.227796299416131 0.329680149393489 0.126766544185805 0.277064451758659 0.801503129627142 0.242373697699245 0.0205106104102289 0.461475384464169 0.253795632419099 0.154926180340972 0.339410829836141 0.00215937922542831 0.27937645814501 0.358913976987468 0.135191351745322 0.0212748123065053 0.18693071718894 0.238699739048786 0.308785903287095 0.0831252089925515 0.298953633328385 0.387376427406191 0.708025885556203 0.205951943824178 0.137716661535207 0.657234149380822 0.723573078756869 0.362420352221781 0.252296456086134 0.012434387381449 0.253354341970118 0.253354341970118
"91" 90 0.18601828677782 0.0297789669994485 0.156643797729386 0.249756791514025 0.0272345877512338 0.0721650787325601 0.0486087542767561 0.470223886964565 0.205989459067521 0.171653331317273 0.101559277990168 0.157334383355241 0.172815146866434 0.187644482835528 0.35808558923252 0.233975041923748 0.255891092620429 0.127478390305932 0.326216111631818 0.460608121404209 0.261975117137819 0.297709971086909 0.354982582561618 0.318993410917819 0.493480471967631 0.812427171716966 0.0545586625324451 0.161494497448078 0.145422242030567 0.358059236018464 0.095027331193518 0.209146538758063 0.0828641684838134 0.154395481357177 0.149086789056543 0.0976664901791134 0.100219566275508 0.280457576660194 0.357210935354739 0.476232946801256 0.528790022902649 0.20555070347655 0.0297592966569989 0.0177863603176833 0.597842320653493 0.0398162767949584 0.0952495723966462 0.373560108467706 0.29750610654507 0.325864989777372 0.172409440398804 0.065480420638132 0.0531680665677799 0.189339678446286 0.198750330488536 0.170551425189612 0.389048538426441 0.162603442073047 0.469353238530961 0.243165517047343 0.11002686070388 0.577308568133944 0.181422225254111 0.147785200508627 0.58400687052374 0.366669242804013 0.437198187864596 0.0731361157277662 0.279130359472183 0.283908412197652 0.20011681230859 0.35382784978073 0.151438397214773 0.269153069119492 0.812910116580277 0.209997034997354 0.0542741256418688 0.484216121250333 0.296243240384837 0.173066831479236 0.353922968074287 0.00746786132766142 0.275800699984909 0.371345128803038 0.115448778004 0.068446362261863 0.22188297431401 0.296537221729738 0.321495771962927 0.0868141116781882 0.38679529695508 0.350863761852525 0.654702890271328 0.152935147400092 0.118094954639114 0.612870912552064 0.723016136279464 0.405201357158031 0.289178247480457 0.0731361663832619 0.25818480013691 0.25818480013691
