"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"76" 75 0.054675328935996 0.0323736141279678 0.0250535289695117 0.0340188413931193 0.0515168984131737 0.05512035680139 0.0200813139257594 0.133755367953233 0.1065259656142 0.0982110958770529 0.0658363528971598 0.188349736196317 0.112590027430417 0.0308667449194155 0.0807534129620141 0.0108828581439668 0.0930696432126061 0.0808658244244989 0.0450765908412924 0.0299348326489094 0.0305444480593501 0.0633478761656941 0.0428499380640677 0.0074345367761156 0.0660977743956296 0.0463966629695321 0.171219966150887 0.103486466391234 0.0444531176405236 0.0870420384466998 0.0332635836871149 0.0778132536108169 0.057295581187929 0.0471400629162704 0.152293924273453 0.0645354393292253 0.0356982472758021 0.00478945389397259 0.0801053671488153 0.0209598480576809 0.0670648121762895 0.02277536376466 0.0282122789255318 0.0521492273958947 0.101474355480967 0.045951945781193 0.00024389411612635 0.0641428205405895 0.0362644245422974 0.0925567682557842 0.0695897298235134 0.107061007447553 0.0717894713855472 0.0233011505132334 0.0437338626544783 0.191227719959654 0.118821276770846 0.0450673187195389 0.0204002445098802 0.0635930292662972 0.0120994534756202 0.106373376178383 0.0580957261062432 0.00419979332293747 0.0946039662200212 0.163316717799788 0.101398620913503 0.0174987636687231 0.0559455462479969 0.131691355839304 0.019113256204839 0.0804713912987352 0.0136431986030084 0.046870896375591 0.0658557160451358 0.0135826889729743 0.0620348178214543 0.0943243494845154 0.0146167240534917 0.11144819750463 0.23014010164276 0.0191806403128165 0.0417410083269797 0.187670148855561 0.0512273489958607 0.0900679818737747 0.0253917942585116 0.20432834462332 2.10705417681516e-05 0.0592615338461601 0.0994477653353007 0.00921949047122629 0.0850485093308726 0.190228664997514 0.0354969037127089 0.123472213316159 0.0886871282006961 0.068105286927505 0.0616256337496769 0.040289626688308 0.0682958237630306 0.0682958237630306
"77" 76 0.0571601022259769 0.0144320786815494 0.0184703048311217 0.0415758145860851 0.0589208667161879 0.0428080377559292 0.0375432978986327 0.132269171752922 0.111255043369932 0.0941360695295943 0.0704073891779853 0.204297078955983 0.104051013220421 0.026807670199476 0.0870263842089194 0.00399272462031527 0.113841919130102 0.0808981338857642 0.0326924018717816 0.0312219145525164 0.0412898842642818 0.0780818808100341 0.0600936463458145 0.00711491921243056 0.0533934693166798 0.0560173234816301 0.178546240624943 0.109855478047327 0.0501480845534472 0.0888353688320316 0.0412868094120495 0.0970619908815538 0.0439565101320964 0.0418804903542249 0.141750380908431 0.0657733794993295 0.0322369461359843 0.0061682673582007 0.0916104131422253 0.0216166282968422 0.056701503951157 0.0225710394237676 0.0355390682189372 0.0585978824423052 0.0989880880149781 0.0578419146194068 0.00965725896799247 0.0533254596255882 0.0366747819459796 0.0983836453534841 0.0618452385239072 0.0978906718196795 0.0734090527886004 0.0193152513164982 0.0469732970933539 0.174134721174951 0.128406451102663 0.0505964831672348 0.0305032422600929 0.0738358754694379 0.00701297005175111 0.111872652152184 0.0557698954308597 0.00957002307122966 0.100629321968897 0.16737092882433 0.117677711052321 0.0166946372679849 0.0644181994993399 0.137415480365466 0.0233350345566347 0.0888435827312986 0.02119215042741 0.0546799541759012 0.0511574752172047 0.0315277498075645 0.0632219371945961 0.0921291366110481 0.0226022208190215 0.12553583215656 0.227610062853385 0.0197277571564042 0.0426804406642597 0.198667357221364 0.0303481539748455 0.0892926018735672 0.0322548079627358 0.201683024222693 0.000947098480556729 0.0583658081523095 0.0870887760878972 0.00416175466568566 0.0906431857949449 0.213746918454331 0.0376069941337022 0.136439066654856 0.0992425525142822 0.0601247314102065 0.0445715127875795 0.0475373522428605 0.0704111330675084 0.0704111330675084
"78" 77 0.0507201780580706 0.0110826259570608 0.0238998039134558 0.056342257612425 0.0525443190341703 0.0573327192258199 0.0234295261040891 0.139086537662025 0.117015663738694 0.0887851863174783 0.0474194947155523 0.221373835077062 0.109487763067984 0.023196711968136 0.0964268280942228 0.00192791618514213 0.115244122263271 0.0719883030520952 0.0307662318807512 0.0249354712042808 0.0367071433799608 0.0783745801889276 0.0548617013256731 0.0134033760755851 0.0565947667324919 0.0499584584135535 0.1954813171567 0.112209154010832 0.0574466535716223 0.086317036479771 0.0273097226227849 0.0897619934156737 0.0304878370228952 0.0493686754902535 0.12730167908525 0.0797391148652738 0.048504742964052 0.00761962174084397 0.0922581197811122 0.00971764114940446 0.0679970328461909 0.00486086436135284 0.0203991107892151 0.0659942405714585 0.101849807043696 0.0820323918853726 0.0189839225927882 0.0415263198122944 0.0387978704367877 0.119335583447317 0.0739669668755731 0.0980845273572921 0.0773417341348575 0.0238597788602994 0.0338787972400394 0.168868020587929 0.123863214553384 0.0613278160882936 0.0195292206137739 0.0708973120987556 0.0105691298087375 0.129615008992411 0.0700589624442611 0.00810169922914632 0.109420701569298 0.174208170478055 0.110549431949988 0.0243113554500665 0.0750888512005111 0.138474400647831 0.0189028416198764 0.0895042867965154 0.0150277220838641 0.0674097745229492 0.0575014502262048 0.0273343260449189 0.0703226226492622 0.0853972405823289 0.00967557138774343 0.121855715844928 0.235802592768525 0.0177319539610665 0.0459635947590825 0.190402129698208 0.0402070350122073 0.0641093572224544 0.030063460006952 0.196795684229649 0.00628526753041805 0.0575693826465909 0.0940161619999245 0.00764200282693397 0.0958740891281777 0.223682791293352 0.0368851961681512 0.127062864507676 0.0915318613961966 0.047353910307175 0.0579030938875774 0.0573226657229104 0.0711735772140324 0.0711735772140324
"79" 78 0.0525049512535649 0.0137566282530468 0.010876764706972 0.0607763283957592 0.0603376076050754 0.0504000096801901 0.0390022434828465 0.120204601653566 0.120532623920807 0.0843103619534193 0.0569992612205349 0.213781161007367 0.107428668731814 0.00329681336268133 0.121806898053351 0.00782609271892731 0.114100214677322 0.0624051859415786 0.0297439887259119 0.0306475551368219 0.0213694457150916 0.0894113798612756 0.0432965565181304 0.0115937752971023 0.0694813923812654 0.0532648602855309 0.186854478248975 0.130308159230202 0.060664294503169 0.0998276108730839 0.0246616234308905 0.0775647692789566 0.00971515119061247 0.0614890913590409 0.118430738294873 0.0921903354072051 0.0444160001235532 0.0111209827108315 0.090998799972485 0.00480220691660427 0.0639324050767127 0.00326077180963322 0.022911241134983 0.0636179356920908 0.108958221957531 0.0621877301356441 0.0300550625658845 0.0373348692527713 0.0392566083806892 0.121729415529421 0.0713430262411545 0.110382368824664 0.0569845369597111 0.0258851633913482 0.0172760671230023 0.166125400703964 0.127319077916301 0.070257321406755 0.0248332280280785 0.0669730327816561 0.00180383994973203 0.117361962056619 0.0775153650489813 0.0024407341638759 0.115770885425146 0.172565460313898 0.116941829092908 0.0246469245615098 0.0742288566620555 0.159799405684391 0.0206540690277334 0.090115495281163 0.0194642371607503 0.0638023094164908 0.0594425386207578 0.00985973576973102 0.083175662318639 0.0903405391519558 0.000477773919071099 0.122574386835582 0.232027364255404 0.0208407527441595 0.0482469136573321 0.181998435608506 0.0408277316545869 0.0623960533172911 0.0243507801474472 0.19792681238292 0.0223901691334339 0.0598046445115236 0.0807827589191862 0.00691562157346409 0.0918679453505405 0.206595446963527 0.0453802936005224 0.127284016866928 0.0867937816683277 0.0482957790983672 0.066810265485922 0.06430111752511 0.0709164179191792 0.0709164179191792
"80" 79 0.0440841109345676 0.0265018435090793 0.0120302512763952 0.0677914173315699 0.038511442392762 0.0505738382194904 0.0592173897080694 0.126365399716829 0.124807346136684 0.0843451380975321 0.0541711293778674 0.21363554050819 0.113281920694633 0.0152068914943642 0.11166646841085 0.0195021155836263 0.110550096728933 0.0659425346856859 0.0316326920738834 0.0399128987651605 0.0113321311765039 0.0755325848286923 0.0279997543839652 0.0218683726184501 0.0844804889535575 0.0488064193249393 0.18529399465934 0.1319242905725 0.0640154476501757 0.0955351361414517 0.0264729929723126 0.0914005383002451 0.0144698531935106 0.0633839503982901 0.123671703090046 0.102649739727701 0.0604058822573393 0.000316563157275261 0.0886877549538933 0.00803349997729517 0.0675656145893961 0.01501696140432 0.0275322734376885 0.0816837405115557 0.118447672404926 0.0701871489542532 0.0293454486062528 0.0197316086417312 0.0371110825608613 0.105980720355647 0.0586498872910892 0.0953444565286258 0.049827472532714 0.0305013215290104 0.00507029200786875 0.166659743347213 0.123808401784464 0.0769545698352796 0.034710399436537 0.0693414641552007 0.00490201851737992 0.126262403818062 0.0752382799306917 0.00847484833152489 0.113369878391139 0.149602948461079 0.132563366166129 0.0271124315157045 0.0746710057068809 0.164357243591211 0.0183736606219164 0.0818451154068577 0.0132220180475466 0.0546594124526488 0.0573715993463707 0.000555200252692549 0.0886218236277749 0.113848826312524 0.00581337113935337 0.119542457820831 0.219738936493285 0.0183924261893947 0.0523761499158537 0.170076171630712 0.0342598308067467 0.0602996410458065 0.0391085466489626 0.185066280207903 0.0233164702057044 0.0537415375754778 0.0894422672414169 0.001069051693845 0.10332515983374 0.220964315251401 0.0578910486387545 0.110211562004018 0.0838316720295546 0.0721557878872758 0.0771025864389029 0.0552370821868517 0.0717749627728222 0.0717749627728222
"81" 80 0.0489209824873974 0.027131598528499 0.0108624715955052 0.0788706172836233 0.0239649629397966 0.0580322205358458 0.0425390684903146 0.118131868949767 0.129696475667061 0.0941922943904042 0.046790070652156 0.201304584069126 0.104037740276082 0.0103507590191666 0.0962484015253831 0.0277141624505326 0.112195866074949 0.0751133096257099 0.022274249115606 0.0428105676107707 0.00976028623737877 0.076849659199221 0.017659265817265 0.0103666587588923 0.0883151468712112 0.0397532829150027 0.189446886342358 0.149024274577648 0.0599368903313822 0.106144729900234 0.0198383701656643 0.091122477951642 0.0145216554068949 0.0579731803927224 0.128059894589709 0.11575409086378 0.0709439963208477 0.00233470098793286 0.0778592153243028 0.0118511954107765 0.0848748651916447 0.00927548333401602 0.0377105668772911 0.0882196744110188 0.129929419240295 0.0695600132548728 0.0226089340248087 0.0315392454120943 0.040209154300563 0.0961837336553396 0.0502206682471039 0.108219316375658 0.04172778055938 0.0298969314671425 0.0088616281316119 0.161436460349238 0.130683243647513 0.0704695556980383 0.0426736037228367 0.082019863840833 0.00878440345319927 0.125039267414035 0.0675271984504229 0.0026639354517113 0.102238417473721 0.14645234808106 0.121807236638643 0.028087477272794 0.0774775154045908 0.149025153396956 0.011071564583299 0.0971525617293892 0.0166097214788769 0.0576443087530887 0.0556584152089065 0.00700081888723371 0.0855451204511859 0.108879294429059 0.0105999278865859 0.1109928767398 0.206385474368054 0.0215719941402091 0.0457738447481773 0.165314208069053 0.040891241527234 0.0675249992153278 0.0216988572890777 0.187410282277367 0.00334386977572074 0.0592037178280281 0.0909642218833643 0.00460617979525265 0.10756596810987 0.218610464565464 0.0515136625045985 0.114407872022565 0.0903531615725984 0.0843909099006828 0.0659549813319852 0.0602684753984369 0.0714303022090149 0.0714303022090149
"82" 81 0.063567626613629 0.0265834088562854 0.00274945922864214 0.0741535333106801 0.0280929195648961 0.0674163531981016 0.0431975247127568 0.125739676108307 0.146215018589922 0.0885120611726628 0.0377353655837373 0.212430343224691 0.10307788799434 0.0093944843627012 0.0913529270953498 0.0539945481706626 0.107227888670712 0.0662008208317374 0.027222105656339 0.0338021522237248 0.00184687942558719 0.0812060410754192 0.0079813919633999 0.0145779186314376 0.0864634636141372 0.0331469047156148 0.194005883116999 0.168289897925803 0.0739843394408495 0.107852119131184 0.0235337656394832 0.106422152823004 0.0269937630642941 0.046716877936536 0.137979870286866 0.124964289899614 0.0740541380837811 0.00324084176509646 0.0793165395761229 0.00273064660990693 0.106870440212285 0.00279913214404006 0.0375974527272699 0.0934807872420376 0.13433872869171 0.0827838026533165 0.0207944383445848 0.0213606410997966 0.0391757047402483 0.0768932236233529 0.0579637543374424 0.09837614663708 0.0291471042812887 0.0266459759541038 0.0220213980538801 0.165142735477907 0.127871141451372 0.064565890742243 0.0455124984116435 0.0867642821835625 0.00631481760239177 0.137537930208332 0.0702657333575162 0.00781952873409953 0.0880970690356496 0.150007382950052 0.100183082622189 0.0374170813092615 0.0868834685379068 0.150638264768184 0.0212138365285312 0.110632132299574 0.0184550110971171 0.0458029327811498 0.0537545417485508 0.0154545700815389 0.073718093219255 0.0893259518219753 0.0190730458593506 0.114999082029695 0.200186473895671 0.027399148265579 0.046794396815392 0.155852796581143 0.0388042185188519 0.0502634232871392 0.0330813315126024 0.174560963304291 0.0113670603930316 0.049406245981868 0.0909703795655668 0.00133734140896389 0.107426068264398 0.213540002679145 0.0305509500120363 0.113060725095614 0.0869920011905971 0.0924567047731284 0.0662491733894655 0.0652869007236121 0.071972589711546 0.071972589711546
"83" 82 0.0691409883203429 0.0339020463421532 0.00111895673359232 0.0842974908758239 0.0426395373400728 0.0847657364786921 0.0578581255009198 0.10783218878701 0.130560120734275 0.0907235728294686 0.0351492115790246 0.206552126448992 0.121533033236153 0.00680676628601447 0.091076090010724 0.0563472559898053 0.109230739616843 0.0422078605870518 0.0308128656694297 0.0284353715087179 0.00127926590140508 0.0696015933101305 0.0200727660300174 0.00934081927737467 0.0720824320960258 0.0404944849805397 0.194938967544087 0.190310069766604 0.0605631208449181 0.0978944745451527 0.0239696670069268 0.100913855831988 0.0315195241359382 0.0400722446915791 0.134994604963986 0.109724649954151 0.0588655865239476 0.0208000380315665 0.0660010137973872 0.00413373691380911 0.11049827165659 0.00586847995511261 0.0505591003200094 0.0942498810032598 0.130478150954586 0.0781565532790378 0.0203262794385283 0.0262343452392843 0.0424577614390028 0.0945831618457604 0.0507376507714353 0.0888461406131578 0.0297605452417549 0.0277399693608673 0.0197954836598951 0.154097798298244 0.145247610780798 0.0761795353695796 0.0651778224709948 0.0864025077739615 0.00403544351654547 0.121841548184998 0.0814824312212439 0.0257621656849486 0.0955846162395967 0.16085268692602 0.105826809877541 0.0438847594173282 0.0997098902890649 0.139018817566578 0.0328135675302028 0.102405319235986 0.00514752296382195 0.0603238629645313 0.0648288139822737 0.0314910623675842 0.0744419993038965 0.0847241493249487 0.00218519683536797 0.117350411169146 0.199775254376358 0.0378348698862072 0.037819797152706 0.157390753808681 0.043768110279936 0.0623658853255856 0.0369803067578927 0.180545599902513 0.0140903798659373 0.0536675520471698 0.0955292113255237 0.00271334784640895 0.120287059300229 0.215230037016547 0.0377523933001097 0.110261257571624 0.0845620637788264 0.0834536837768435 0.0463809845472705 0.0586537685069518 0.0730873344146945 0.0730873344146945
"84" 83 0.0732555252392365 0.0407355042040977 0.00868067564333213 0.0871235215746578 0.033562621052372 0.101432829409163 0.0565858011123776 0.113710527452437 0.13106616849471 0.0803478241213576 0.0345772123840905 0.218306964786155 0.117345251738075 0.000602404927690731 0.0838155777989565 0.0564935792003019 0.115824469394779 0.0544379597665516 0.0170440751142607 0.0334191933081165 0.00409414553351704 0.0888636390684241 0.0178106222329681 0.00765542315448409 0.0576962948014402 0.0611749908294131 0.186501583459246 0.163973122833318 0.0633291531186119 0.110055165531035 0.0231007501397367 0.108408276307562 0.0173967569939486 0.0312438463753776 0.143535543065848 0.105554914949191 0.0642430964242529 0.0186401911556458 0.0482342993118313 0.00813303813245589 0.102864303068539 0.0172306020499207 0.0309526387766397 0.109634985688629 0.112432570853396 0.0860801334291702 0.0203126500523656 0.023923149501757 0.0301100943956239 0.0910919672340974 0.0645080493195796 0.100405390475095 0.0181195230416829 0.0363190428080698 0.0330766247064566 0.146592148204209 0.140112582201168 0.0676495252343959 0.0538563524450597 0.0842000345271302 0.00329386481656743 0.138879880690749 0.0802383846717509 0.0163924438286943 0.096096478037778 0.174341483961356 0.1165037264623 0.0402670750775251 0.100989323187155 0.150790047016976 0.0376406976537939 0.0986792563082228 0.0270196179475825 0.0580200837669174 0.0573797351256318 0.0290078312881814 0.0774515490130802 0.0824140847449634 0.00666146464051712 0.113958894895704 0.210332381462405 0.0330296340675165 0.0412636573431374 0.156591965893426 0.0567504011156196 0.08186626838139 0.0314199607952781 0.169303938201311 0.00739244103576534 0.0441282693578516 0.0967951074944544 2.02769194977045e-06 0.116165006123022 0.216065049244313 0.0338999794474286 0.126090918877517 0.0876049660658264 0.0808002411191536 0.0488835462847015 0.0797814651968265 0.0738167805648835 0.0738167805648835
"85" 84 0.0847319143170125 0.0482492843945073 0.00208012885069068 0.0931150176883359 0.0243277818211525 0.106371522312959 0.0606354129801263 0.113555446536975 0.125706236529364 0.0778193851484437 0.0149709985807429 0.228812571908472 0.112601174523061 0.0189572403904543 0.0800124746637293 0.0694258960503932 0.108926389614852 0.0695831865608203 0.0333399851191438 0.028423026494871 0.0049759411233022 0.0874974891875528 0.00338202319174105 0.000526536509722352 0.0686535052903265 0.0734519280586019 0.178888372353817 0.166019383386682 0.0616684761489792 0.118926788650398 0.0498505433277408 0.108400710945504 0.00313249555872733 0.0315331579227621 0.149737490717489 0.110946065541603 0.062980980655399 0.0195668576378463 0.0531498211707794 0.00105098158933366 0.105732649639706 0.0123375157701864 0.0324762915654313 0.0848622864288134 0.109807516836304 0.0918660381078269 0.0219017843092395 0.0171576399539466 0.0365299044966705 0.0957391908485358 0.0761137695495086 0.097405079495035 0.0360563256586537 0.0387864700256497 0.0306936400172083 0.149257400268181 0.155080815702131 0.0751428484976812 0.0573788897747691 0.087474985402981 0.00238365280702428 0.133248434483876 0.0857691536602647 0.00721313229920152 0.0937274979696654 0.145686275739853 0.110848867095286 0.0367887970858426 0.0855672317750587 0.147636922133091 0.0609629773434177 0.0807760593354508 0.0342147281115392 0.0537697611627297 0.0514406737989439 0.0276696253932458 0.0733250251999897 0.064687450881323 0.0237671443676946 0.11127634171601 0.21508232141403 0.0338964836959037 0.0631991047144318 0.153333444362073 0.0519005808563373 0.0766702707211221 0.0520061839243197 0.188131026419397 0.00232639858148014 0.0590748055927764 0.101740902179342 0.000144779100515714 0.114909829291523 0.218139812281587 0.0311613516454266 0.130107285963331 0.0855765487214831 0.0768955400753697 0.0494861436794234 0.0856665677689601 0.0748799479915121 0.0748799479915121
"86" 85 0.0837849766012127 0.0562003658451219 0.00846374754151579 0.0840792127355141 0.0294765110488976 0.0967324184891066 0.0483619705803974 0.114338277232261 0.128335421412348 0.0768506176694723 0.0203896457992567 0.242158682937692 0.107818213257061 0.0214504175267327 0.0691621643550597 0.0673566430377258 0.111601648457759 0.0748868874867355 0.039658599537521 0.0439692511298619 0.0135161321056738 0.101103292157632 0.0129722141204228 0.00363435416555561 0.0583230109749904 0.0644895386541966 0.175781439693034 0.180929139906747 0.0773482004036737 0.106586844826066 0.0498166537971964 0.094941166242227 0.00097272771652954 0.01385094596723 0.145598342804141 0.105076104233237 0.0574118792415463 0.00318747488252065 0.0533578706050232 0.00717999505681741 0.0860820464280121 0.00991490389603873 0.0422816721333605 0.0856461912029616 0.11547753596111 0.0827731045214532 0.0427376473748453 0.0254185181417666 0.0493295158584763 0.099784269565741 0.0930212281284521 0.0961190157562507 0.0262037993740439 0.0444473062536296 0.0326184907308924 0.16367438601291 0.161928971987144 0.0745287426503051 0.0399783313519539 0.0884486605088223 0.00966538177411272 0.145616019331354 0.0731785249341327 0.00770970933020598 0.101210466022325 0.152032490929654 0.114398534515448 0.0423847277724118 0.0817530769283148 0.131599230166762 0.0485052099497342 0.0642690651657639 0.0287595486665561 0.0542549062840023 0.0415687731708752 0.0316922566356844 0.081714159387791 0.0605157873120308 0.0239129955750067 0.112140662791594 0.238858652134354 0.0388243474010309 0.057143594695446 0.154422909612545 0.0433221949408429 0.0613285129967114 0.0601915638634844 0.175056720901389 0.00713246570499371 0.0568816442374525 0.0942769006306251 0.00450579466434456 0.110813096777183 0.22211062117106 0.0445261007381732 0.121997072453877 0.0818489307649583 0.0667007367411645 0.0589407268648427 0.0778467529949494 0.0749517820500707 0.0749517820500707
"87" 86 0.0763269508637274 0.0600802407217667 0.00891088304751557 0.0686955899981877 0.0168451058379361 0.0931906939717191 0.0541123368951896 0.108411355836216 0.12682279400121 0.0719313336888372 0.0228150194080402 0.249074360017348 0.11070292788651 0.00955473914260673 0.0716489874719214 0.0706683599480072 0.104316647188514 0.0758351422505721 0.0403786246325028 0.04671734806091 0.0147067691306683 0.0973100186058474 0.00659495716128407 0.00506048182409649 0.0478964673662687 0.0734568795787442 0.180633128299897 0.181131805430128 0.0610376712696752 0.0876354798079434 0.0296155312961592 0.0783506607715356 0.00376893978635384 0.00741238172286983 0.135758742438148 0.104218027384319 0.0728900071720255 0.00586644726858126 0.0590502412576289 0.00223867106329191 0.0736363076874074 0.0270998248837665 0.0393069637073537 0.0748852112444727 0.0992220017764071 0.0882594176361194 0.0601471545040364 0.0129091870377772 0.0616036605046884 0.108669116717553 0.0983673652516691 0.0873799972209998 0.00974911155079207 0.0415957594328991 0.0412795144033584 0.159818413991193 0.159134835882645 0.0646627297939457 0.0373117781835086 0.10305013248311 0.00243918737226845 0.158263310895152 0.0681227602415975 0.013569710087833 0.0840170571185769 0.155815116995014 0.102309092900659 0.0378136766337233 0.0790358766795981 0.138696888683392 0.0291051254663761 0.0576599637538811 0.0340414777416996 0.0490715637878463 0.0249718094908517 0.0228883510045635 0.074175369006802 0.0755041626033156 0.0173238883491741 0.104339646998507 0.235884200636069 0.0544696203945165 0.0438964216016744 0.162126425328352 0.0366962053855262 0.0732572876898432 0.056571198550883 0.183647871693642 0.0233648955661023 0.0679455598900062 0.0955893514252716 0.00235578344301437 0.110116308239537 0.219770868693329 0.0476348674404346 0.118917377609373 0.0710503289317937 0.0589454655268149 0.0694402016537943 0.0811731387740159 0.0733177864768323 0.0733177864768323
"88" 87 0.0620013406810506 0.0529261275773808 0.0111478566871401 0.0674928340504047 0.00619524466219575 0.0797144442816358 0.0439173484391148 0.128874111271409 0.135609229317279 0.0579637081520194 0.00964497318799457 0.249609415161182 0.110292762292898 0.0115447582665223 0.0680580698105596 0.0488019564944263 0.103992395368735 0.0900233586736204 0.0287267591658357 0.0396702979418273 0.017467011118526 0.096697233050504 0.0136008102642929 0.011863965172367 0.0514704110276975 0.0976726218066495 0.154854793647175 0.179466516280789 0.0659576676255963 0.103251091880311 0.0248344900432065 0.0733561645784969 0.00435767423415597 0.0061134045367161 0.152154196032629 0.0958102019761606 0.0887289168422499 0.0115018391795379 0.0551450032005444 0.011392717232913 0.0804189124308812 0.0455493434656255 0.0271547747726416 0.0919760925221923 0.0874596460047411 0.0813553301589127 0.0458263402428821 0.0245615993845505 0.0634508987086487 0.109035536460301 0.0740501700502743 0.107223874909914 0.000488074324922716 0.0447994683899838 0.0335627006084909 0.159091670599793 0.169098937818432 0.0728675558707631 0.0251381806249088 0.116107765963767 0.00120864688990266 0.140407928715561 0.0561067496490608 0.000922411038958428 0.0629270118456747 0.136831999658786 0.121597683641536 0.0238793497466129 0.0651427506830991 0.137501060710641 0.0391414832373139 0.0501777849277323 0.0392949092822286 0.0533458675032037 0.0121293831317828 0.0330617847317546 0.0749249716686897 0.0813415726048999 0.00385934358590712 0.0917783645368146 0.243195983964063 0.0579614328298269 0.0440155704477695 0.144505520130047 0.0357132284333579 0.0767959991822704 0.051978395307711 0.203111710366647 0.0292132490635373 0.0775568378394737 0.092746714844224 0.000583551183053732 0.104668727018104 0.226377047777679 0.0577858579612638 0.11479091236245 0.0811102934230259 0.0623669863893068 0.0689339010014891 0.0821967742220983 0.0726231034606393 0.0726231034606393
"89" 88 0.0500955899371913 0.0361997705287351 0.0135569721453768 0.0723106974978749 0.00906139895959877 0.067099638020246 0.0298856678104577 0.123858522892415 0.138263266822281 0.0715095681129378 0.00657929818944788 0.231563779934788 0.124923779738845 0.0225718023967721 0.0749729572502764 0.0386672798623942 0.0977038355970273 0.0959526432541218 0.0271253007473887 0.0258382109170764 0.00548155661590759 0.0943754571638801 0.0317312880600493 0.0144788204769383 0.0488729856126732 0.089720307438054 0.142218798421122 0.179389675106817 0.0689773732828244 0.112698075436332 0.0214288444372861 0.0586551027066402 0.0134733180959985 0.000173075490667071 0.140443401090417 0.0976985995060598 0.0924175325179637 0.00343275804482826 0.061988747435011 0.0180177581998266 0.0862156934301098 0.0610386670439285 0.00974577311120322 0.105422325789842 0.0797787656322927 0.0538303209732748 0.0378108699217611 0.0203841621722351 0.06364647175461 0.106333074965387 0.0721972291862832 0.0929447225539563 0.0054855732778051 0.0534008189626856 0.034852927469085 0.167893178422012 0.177900861340008 0.0730985039260691 0.0345693164933157 0.104888315138181 0.0115307020913046 0.121898292582579 0.048262595636727 0.00448649767943214 0.0511623648985955 0.142242978851766 0.114112489919547 0.023596395727945 0.0728977636160217 0.121214044429111 0.0248586271193739 0.0431527866730505 0.0339585893455724 0.0519514784232347 0.00113738765002837 0.0148981031769418 0.0833879929248283 0.0831320691557484 0.00611321569999719 0.0842486016721328 0.264820141447901 0.0586244344757487 0.0452514506094952 0.160441846872005 0.0260332944868308 0.0784870619899156 0.0511108119289926 0.202608641348544 0.0328714366864093 0.0870496334325155 0.10557703128331 0.00753332217618788 0.111904170953241 0.234686537977603 0.0596723805595248 0.116783142917785 0.0801946057180084 0.0711985079866194 0.083031635493655 0.0747745316396577 0.0718574862457648 0.0718574862457648
"90" 89 0.0344218716376429 0.0344203951200686 0.0232010911206911 0.0613574426903021 0.00101530319416943 0.0631614945166918 0.0263619060426483 0.144599496048786 0.142854415026854 0.0592564672416 0.00926127167666974 0.244104998512102 0.147244347119678 0.0265867630118906 0.0908223018877527 0.0357592226728859 0.110159098089151 0.101956997631473 0.0385760913997336 0.0292049308575029 0.00880135920888753 0.0804626166092533 0.0114232253495996 0.0257736527339472 0.0396224088785989 0.0884391092041899 0.13311372491535 0.184759424998834 0.0737149964615234 0.109528922694329 0.0287630041933121 0.0710207588956513 0.0190327934681954 0.00166444552633555 0.135965455752012 0.0868264671000875 0.101253803871167 0.0156469152049665 0.0610878924015997 0.00844249917528678 0.0894472857661766 0.0787523829895112 0.0151396482082589 0.0891751835457145 0.087779585632325 0.0656594790924929 0.0449482095828292 0.0293531377375293 0.048747990541546 0.097029189302296 0.0657092059768982 0.0713683643625549 0.00170980376759642 0.0454491024434594 0.0520210153821081 0.143550221664117 0.182016141721023 0.0778272002337128 0.049254580703703 0.117050831391939 0.00979646628264869 0.108076227353282 0.0517899234763381 0.000232491085717472 0.0575749393948975 0.14217439303544 0.12351160305945 0.0259418903933855 0.0579849377156086 0.119874399884944 0.00751728190865476 0.0334380238481511 0.0405477507209373 0.0826844033999031 0.00304543047094463 0.017611290220329 0.0894699401809082 0.0858492262367461 0.0108405591126924 0.0834383961709473 0.263614846915693 0.0528382655491342 0.0365039468878616 0.169056510339439 0.0197613444942004 0.0876828738680579 0.0493736218246703 0.196305561846626 0.0154901595342483 0.0702430821689165 0.0917282790461136 0.017913163457123 0.114757659873408 0.216650841346921 0.0539222445805502 0.139207842383855 0.0771821477451089 0.0751944505970179 0.0763521878523137 0.0695898161377266 0.0720642636258812 0.0720642636258812
