"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop360" 360 9498.46257770116 13572.002709929 20245.479269448 61689.490221566 19649.1216413431 18850.0367856647 6883.70144571009 135162.016740324 41464.6450686394 18314.700225527 4352.77979909808 30530.2420906398 10462.5505695228 24612.2096514396 34506.3887967874 559441.315204427 17275.8557295715 3198.79710521673 4312.24071692782 4702.2838763822 283361.412186516 1654237.37476714 18892.3326318651 38640.3394188986 2627.75298491917 178150.726310657 60699.9450480035 10955.5242440295 4789.61167151147 7808.78744500026 6471.53205975428 3849.2744670865 86118.0700175457 6043.12618827113 6676.08627928825 7386.55633223959 2561.90416313935 276720.436520301 4188.30408251542 15550.9401757728 16338.6049387709 12062.7864482972 7700.88788195361 54244.0315947422 16842.0358535069 10640.7991072778 82318.0999203269 110553.348651308 32759.3195823074 200239.175930454 20170.5152812555 57553.0047468053 21533.1488520586 10456.1716372607 101492.754683951 220102.84387036 26589.1390130612 63787.7644716781 41307.7188993665 15464.8969607463 64522.7252106874 24307.2069047826 8014.54864018209 41171.3459215511 12825.7845070929 8842.35300945073 46129.0707786744 19088.1752421604 28138.1451534151 20012.8315482822 76509.6209048749 2496060.8727307 8140.68258383273 17171.9271970734 9518.39844318388 7806.29806209784 14689.1207706408 6176.41951783372 21213.2916093907 80279.4652168474 3823.20773221851 20324.7929348607 52996.1518193486 7247.98095415707 32580.9881482424 16940.0331809335 17771.3649797095 6781.28156363979 10362.0359252482 6092.79596667481 6922.27363440441 178765.51281943 9894.75596478838 4462.60727540854 9173.10983615316 66196.8532524642 3824.809621281 4059.85135031624 12939.8014153471 25303.1564681332 82614.3866766468
"pop0 pop361" 361 10064.6193254453 14717.6254959773 21583.2560614665 55612.3733029781 17220.6551609921 16493.010881776 7100.37662160469 107975.022914692 41191.3254038519 17781.1199797927 4311.23367831588 32088.1566314372 10627.5425517753 24273.855274752 36749.2210462316 1344075.80804254 17133.2222022876 3260.44725545146 4208.88770648342 4585.14452121413 205074.175735346 2249840.31337513 18784.5743957043 39994.8546270205 2447.41672748379 315750.385120943 67323.4965805521 10641.2934573533 4910.18137479465 7166.48489464033 6716.25483673166 4137.64214023781 128034.590187713 6417.00290283268 6523.75349075933 8348.19032098421 2680.97861725879 282865.453816289 4341.6451169376 15477.3764191485 14680.1449222983 13162.2977379159 7635.31888619905 55489.798854415 18551.5975910506 10121.903605066 127966.86631941 122460.257147331 30284.8254732195 246262.592168603 18313.9113180931 66576.3847295242 20418.2844915119 11611.6409574598 106353.40833303 245419.764558819 29559.7185032537 75334.1270147368 42113.686970389 16506.2606093388 60806.3834459862 23587.5119439978 8120.395916907 37196.0200063585 11790.2610662297 8156.77580599521 64876.7726969589 19821.4632985306 27385.2261017273 20513.2621496116 85697.3346057971 749232.734239185 7634.13862263075 17466.9342820486 8588.34184106566 7573.51969910023 13077.2777166408 5764.07649216269 22487.298301512 74891.8407668619 3920.45212532346 21724.889284936 68851.2453253993 7542.95005205477 31861.3359995043 17493.5226131944 21213.5593595124 6631.56923914527 10412.8374896619 5770.44084615013 6492.87368459485 151085.672820322 10130.0602769497 4100.86942209021 9744.84270580697 65832.112368333 3984.3190526449 3910.08192761948 13000.7234203535 24407.7288547755 81391.0140025373
"pop0 pop362" 362 9572.5885401438 15488.1977069298 20527.7252549198 55876.787306152 17199.0434733682 14476.6515872018 7170.09272288109 184796.542776862 43428.9136584273 17565.3978508054 4162.13960714366 49305.2404224889 10417.511368243 28627.9051417748 50674.4905554946 735924.781387759 17374.2247707324 3221.13892530287 4236.12295697334 4612.15925465274 200249.85960245 583213.58554141 16868.8243696671 60780.6309010792 2442.17871066273 423054.416813391 83561.8729687125 11240.1051162147 4912.15726710162 6020.08723009468 7065.61393719896 4669.61212457582 176274.798206918 6357.52070449856 6716.07783003348 7757.43532850828 2866.96876094991 825078.666207415 4297.52867390318 13276.5515880428 16734.2024067804 12602.5530280464 7727.78941941767 78891.1543609108 21411.5241350588 10000.9996790073 169503.562459618 117986.222288351 33209.8939387357 651012.312527507 17444.7619404788 58749.3592444309 17856.3962916044 12046.1921751432 88680.0555671659 153651.901669188 34857.3323885485 65687.4859782247 45528.7477785736 18808.5066275039 61777.2328778003 22636.7202884438 9037.21566474959 43548.5122859056 11340.7186273445 8429.9461096445 70549.8856112974 22159.9371866208 32242.2370231605 22525.9774109427 92170.8153317381 770609.553961009 6977.40061524581 17776.7314098729 8513.03571389249 8569.00754425202 12532.5278312034 6103.68639874178 24822.1221245892 73420.2661170481 4066.75667647545 22701.5905479224 67822.4700203815 6985.62147474967 36203.6796836369 18279.2700534165 21836.559789212 7331.47696954604 9769.12062270252 6383.8968888205 6305.23206732673 108647.381857909 10759.4093475168 4005.96283291633 9860.56023836627 69754.501656967 4203.3105310988 4055.59848933394 13605.0241815516 24486.2698573975 70860.6170789716
"pop0 pop363" 363 8744.31057352964 20207.4057705446 19772.113128297 62699.8422962583 20601.9006901831 13979.4124305778 7552.72471335168 384114.183575812 56088.6460816814 17923.0536491211 4172.16413811232 45456.6467453014 11585.2928967874 26367.7830924164 50347.8266093294 494693.361392845 14533.8244995284 3034.19061162565 4116.6880591898 4659.96428669915 261666.069888739 891515.570993096 16229.5960516792 76160.4668926945 2414.50865707859 411322.848025494 51170.2541264318 11239.1386941534 4942.86036257874 5934.03282174025 6944.51651684053 4572.63450537729 117598.288355013 6457.9622410781 6954.53048178232 8266.99606374164 3073.08794011031 623681.497642528 4341.56731001893 14185.5575411608 15216.9393729847 12967.8329826619 8234.53368693525 86371.5970527668 23441.4991057796 9813.59323861771 196531.335652703 155815.287983508 32907.8370233642 1702900.09446641 18391.1006239995 51287.1252698016 18625.7846062315 13551.2141388438 81232.5290187591 146590.685204514 31099.3568636596 78693.6690803802 41726.2997531398 17471.5061197875 47200.3581716221 21699.5853896567 8573.0665486214 52307.0556411588 10199.1325969889 9102.61361515411 74458.9179500982 21086.0466450541 26753.6952966778 25602.1859494847 105512.056924234 599190.430103991 6211.94361685309 18121.6079298602 8742.52493761345 8036.12556080941 12117.1509950397 5630.81493901634 21240.1750168099 85511.9738526196 4228.32518367079 23743.4991702818 68773.1203111423 6968.15330173156 35535.9942125672 17064.9844009486 24143.1595917787 7992.20520177205 9826.33158500705 6067.09929241427 6178.60280525418 103594.691223727 10260.2503895461 4069.88453536019 9266.43730695521 92319.1473602769 4069.06468128632 3897.81194470056 12532.8631963914 22150.4265351087 81015.2045099868
"pop0 pop364" 364 8441.63775409135 19670.9557826514 20267.0398317802 55445.8833775221 21108.2710417398 11900.1424686709 6939.01747834752 741144.153133394 59801.7490833465 21961.4802564532 4082.39541017117 41304.6917600554 12355.0136971726 21624.8973457358 42918.5872129865 291248.345293438 15249.3012362734 3049.3613967463 3920.88293589384 4745.85301443253 314308.983967318 369942.157089282 18740.8865436271 57533.0027846194 2498.78649495361 232728.605523759 65498.4914186791 11155.5426022921 4734.4159877492 6242.5498883662 7203.82903166933 4725.7608111808 140684.255824781 6445.95142476273 7887.43737360365 8546.52633509758 3022.72894166906 1491711.70448905 4401.24049945391 13877.18903441 16062.5622869235 12925.2054671377 8620.98939292658 71075.8197200053 25306.6219881478 8946.70487617074 287804.343994657 118969.343897782 26564.3424339142 2102796.76726518 15794.7060931466 59001.0870270181 18075.4236898964 12564.9197556218 108332.635916887 187842.974330677 31660.023177617 71082.6813174953 50215.6942589953 18748.9355958466 57017.7888723834 21002.7632794258 8623.6231467102 55928.6856054282 9627.88248486389 8291.20397413013 59790.7809146464 19779.2622356575 23204.8286852467 29009.5312639404 199337.091918499 725745.502215546 7156.78838153488 24685.1219361327 7837.36981374163 8938.04329093824 13156.1339439064 5472.74633837093 24519.0602497222 97520.317291975 4001.55215485437 23559.9674535836 71636.3249233353 8074.17305978495 44492.5796921408 19912.7845832019 23459.4359724195 7915.4250227666 11045.6703881197 5442.62919115678 6894.01432072143 72742.909401272 9578.88314050596 4374.55945422224 8954.89101376116 91902.3852986409 4225.32503645531 3638.79146208634 11836.741866084 21987.7227099842 92021.2552480313
"pop0 pop365" 365 8750.75262744574 21216.9541360243 27806.0211981819 48654.9296557373 23218.4761234317 11976.8777974153 6707.86748408499 1579399.43856617 60441.7940149985 26710.7618491781 3999.75825426238 43578.5021750049 13257.8606786623 19600.2352484118 48343.0019583801 172032.485428256 15566.5412566087 2876.09128198496 3949.77803507587 4448.97387181539 219973.491207547 204646.830130147 18592.4894726796 56158.2553688188 2471.46576047239 204760.348673055 57207.9150183179 11164.7034928376 4948.71135195123 5941.53162499631 8229.25132527088 5024.23037625805 124067.190975446 6655.18589629491 8708.96316006968 8392.69943549868 3091.66574968929 723453.816215252 4669.33699159455 12674.8969930254 11893.0783396475 13480.31180943 7257.13808554382 51816.4715605351 24024.9273584356 8780.3028295273 179829.374506413 194883.911343183 27718.8148697845 876287.682764064 13691.8620030517 42272.3020486937 19671.811485986 13004.3569467297 89944.7064227528 273280.067340258 26954.809035028 49967.3835296042 59741.1720449433 19534.4314442419 69864.9690364832 23066.7670989346 8958.52218497126 63691.9939562864 9866.45797056528 8157.84773161309 57250.6834594398 19338.3437440186 23704.6374613918 31007.3551193219 248934.669863472 898490.906096011 5875.85851452823 24418.6327210715 8221.79497204103 9874.43678754583 13951.8718614332 5628.53261845182 23566.2235305803 121235.96388823 3719.49502544854 28738.5780507911 81668.9972143847 8698.7182617139 39626.8888871829 19540.4558134641 23093.2265969298 7641.62935073406 10166.3049128821 5559.28528282191 6830.3199924288 82119.5567101474 9874.24798010016 4088.57955149281 8502.00382837603 86300.3107312493 4521.49636286676 3670.95192556853 12573.3385904973 21587.6126905758 79023.747158458
"pop0 pop366" 366 8851.31229955902 24743.1961289114 27661.6099070228 46728.1536997621 24048.8916063069 14326.4845268443 6005.42680341577 1165544.10292801 68876.2543505155 23689.8037508306 3911.79959875285 47210.6788417483 13161.0961579223 19767.0505580926 63073.245955206 176710.616123731 15137.29171754 2880.11245895317 4185.82826478523 4276.53341578932 243838.741498522 200685.930201509 23457.1899218835 61811.5283189891 2406.14060321967 156065.217789155 50775.3835753708 10459.2114795073 4792.93875586882 6295.10837306021 8556.84372607647 5129.05103195636 145200.618941951 6589.17839865248 7790.66788887657 8060.45559704304 3250.93092532642 706435.421850399 4813.90618140733 13046.3088439486 13320.3260097486 15204.0452577694 7394.71874932673 66402.0756124059 22336.5857409115 8470.65631378976 104399.497940378 134863.50858282 23135.1081745761 195392.569089232 13579.0284155354 49870.1173744556 24341.3371359022 12794.2801312909 68873.7709388344 1937256.05696355 25969.8107824206 46017.9002056664 51236.5632188215 20119.8106920519 84517.475010727 22239.342315696 10390.6778903546 82474.3003025198 9942.7887177363 8233.41772728553 60736.8145251353 21914.5984405572 20429.7534967322 32727.3697850048 465961.454433238 1939960.16254944 5728.75341416005 25509.3991766188 7867.73579284436 9451.28720728054 11450.9623583474 5632.36239826578 22934.8914842047 89452.2014341477 3764.67694357983 30576.3077150297 104797.725430959 9184.0142968163 42163.3420057537 22714.891080999 24459.6192808512 7376.49278460423 11019.4125084813 6017.98286676435 6127.97051637597 81167.247794124 9774.78031945113 3846.33769880834 9328.67047209725 87318.3095375764 4433.88048267994 3803.92166326571 12883.3425422542 17688.62494118 96114.8250462164
"pop0 pop367" 367 8135.88408705371 30628.5682639889 26685.8424878866 39445.0635671624 26937.1543700294 14323.0410525907 6317.31243084061 56454148.9026811 69463.0411333715 23945.9178146049 4008.86220151433 56634.2162131288 11486.221953179 17248.5500463427 55625.5013440532 279621.841371063 12779.8117667569 2705.67199487632 4140.85735484105 4392.78073526924 205977.550004611 222938.15413181 23458.2052448764 59101.623455952 2468.81889817496 158230.05650013 47066.2736106415 10321.206237909 4763.4389055316 5844.41183367514 8188.07891836448 4835.41989350808 130065.060632931 6213.50920324347 7117.60133418684 7924.69213472542 3613.71629899323 795085.092446574 4554.38437424238 13180.2448240885 13606.9975889699 13547.9126312615 7769.81990388809 74676.9726385476 19749.4802900663 7810.8195663007 101623.88306287 141360.765788133 24853.2433849124 140592.843525596 12429.7500154189 64262.7889534829 25376.9364275018 11292.5986486087 51340.9258046851 1898128.84294368 24930.1144315001 43737.0345289368 54011.5610930872 20071.1955553499 86335.5569456189 27977.8603782689 12673.557710311 83300.6451521494 11211.3294497773 7761.70817464185 81068.8261236549 21770.806090656 20944.9531895677 33655.1094325813 307706.141487365 10650797.8824241 5415.40132823975 32467.5164817979 8546.16046319706 9044.33499040507 12012.5015733318 5343.2170668552 20197.4192454968 75593.2833348648 3853.19151703841 33986.9432974589 126923.183849073 8557.00740153149 32585.1937524892 26841.5953923112 27677.8133775935 7930.24793952611 10472.1924457422 5953.15025233809 5511.55748510173 90297.7094065028 10325.2713239642 3903.18347228767 10390.8125979025 80602.1095985286 4265.53129516322 3686.47233201698 12283.1105863778 16940.9197201195 729286.885907155
"pop0 pop368" 368 7362.03327200503 34990.2848987402 25292.1626037631 41034.2918460016 28828.6241199602 15744.4757970714 6076.54267337392 6634871.73453747 55427.1106812915 21536.5358202388 4258.63667417925 47230.0261697488 10756.9906749896 23010.1411573403 62454.5477821059 585248.865648754 13066.1147348791 2798.38027822176 4414.494928511 4492.78289866339 116198.167994336 198802.634235739 23674.3307669064 64047.303283089 2459.34276009478 155478.178513935 58374.1324685891 10208.9119122587 4571.44716657244 5488.3213190982 8409.53382511073 4691.21606686769 169744.310899304 5874.2631922312 6782.8306745783 8038.81990367653 4043.72513580518 576934.48070211 4553.83703800339 12661.9036851656 13365.1056483611 13223.7826465256 8754.33806107577 63338.0265089555 17640.4650582487 8074.9662448098 126762.857486261 141634.449925249 23904.6910540219 225176.482601162 11717.2869453211 63213.6688319734 21977.5703178069 10959.229558644 41667.8046489412 970018.02094031 25485.4444460855 42299.8855913785 77322.1845772207 16993.6472066831 79243.8108097155 30215.5372040427 13709.0837488816 96619.4874403416 9717.61131127515 8505.02715743963 71651.8832266265 20873.9059482595 17238.7775225094 34349.2599072716 463021.830744892 5540409.02232677 5413.92782112703 34380.591250392 8810.44873472633 9147.58930730031 10838.625324917 5053.95399035998 19319.4379235277 53686.1102268998 3809.17632726135 32311.6573273929 125070.342297718 8443.93014544559 33660.7077771854 30343.8479558626 23736.4332496381 8094.70217176506 11030.0827899879 5858.64486052741 5538.70502553556 115460.254155654 10584.6091641468 4056.65052225937 9763.45135981532 90271.2384190679 4246.80565824545 3967.1750197398 11359.1294100215 18323.6233989848 179029.380851518
"pop0 pop369" 369 7288.35627517649 35408.116295389 23085.568807565 36916.8027297834 28838.6996845961 16455.8639721394 5247.60707685296 8117792.91467939 36912.5115604412 20900.5262575156 3965.88723420287 45230.1730014642 10291.4388569465 22474.320229716 43173.1070044803 591546.780769942 11078.0945118182 2793.59892384792 4474.60551891367 4401.65313023362 128966.291140579 156339.377528141 24286.333195392 75432.8647527634 2381.39394915554 233866.169926943 47760.2376157416 11291.7897914009 4580.60649926154 5290.75726573122 9179.74205384528 4961.74174356908 125805.925131084 5326.13368434559 6530.6684466587 7667.04119918702 3888.05475777368 897190.888191426 4738.53932139952 13653.192355297 11878.1314659731 11337.6413971067 7985.51319683106 54124.076302379 19271.2092335532 9277.16041952871 136329.753094744 165614.749344938 20805.9654768107 380565.189135876 12615.8920933086 71476.4365151684 23054.933557714 11280.1456866825 46865.3361300676 482365.272767142 26189.6359646942 35343.6676223002 75990.6494862127 16972.9241280415 69368.9073478967 35646.3300831308 13901.6683121344 71362.1411888489 10434.8892548917 8217.43225657323 69293.3342766824 20773.4328291904 23120.5690997381 40422.6633349315 321652.969005981 7237185.46647665 5673.42916543078 30912.3253713448 9049.31410887949 8522.69586153904 10495.9976968878 5217.79119599958 20422.5730149676 54256.2565437009 3768.94105358596 35975.559172377 122129.73662205 9460.61457978389 35720.5684352365 32101.9238000616 24585.9682297345 8185.44096887581 11070.6279385391 5766.26867785865 5731.38227889533 85583.1510742191 9950.48043437927 4001.17129615985 9550.08797519077 90299.8976379993 4321.17423736126 3788.10778814142 12443.0488991547 17961.5388216309 208469.836974612
"pop0 pop370" 370 7610.08729564581 34892.6676567554 22942.1072579449 52776.9320836377 24754.7721057188 14332.1287968131 5487.98507984371 5644857.48075818 37968.6295666322 22690.823680048 3974.44247812454 61083.653683082 10047.9747261499 21872.8819161521 38512.922919339 795916.219854951 11399.8447164732 3112.72269546787 4524.73226694755 4387.95491649138 329937.472629304 123761.113309599 24072.8979909183 59237.3806586486 2320.0266030219 214653.651593457 52643.2426377288 11363.0031772844 4577.45166663769 4964.65368454326 8697.73524598342 5053.1311682899 110923.52025271 5259.45751186777 6092.43286852778 7496.01593739322 3867.57404068163 616091.361918255 4583.74236857535 14859.8660211009 10527.7572257745 10337.7376640084 8213.76011178054 69328.8841396765 20516.2493191384 9381.34052853935 174424.387739303 216058.366339226 25266.2610007628 490200.981154129 12645.7992881267 71618.7385849543 22407.722434027 10185.9938917213 47493.1182296825 485778.24830153 30306.5640701043 37650.7647314698 76002.1658475313 15764.7473630679 59517.37010627 41451.0741096181 12421.3091530275 74961.674686076 11334.4931334676 9032.36517253345 89750.345610039 21282.0118284675 25296.263669481 39570.7320509918 321339.647213847 21760056.9249548 5593.94467975553 25653.4143238209 9523.41362215731 8316.7117425096 10441.8716676147 5391.81228387986 21810.9957775547 48236.5833939359 3772.37122709901 44206.2716743362 107259.222347808 10079.5311061266 33908.0684507507 37014.1032447372 24278.5286962297 8501.50094474391 12668.8114431867 5647.50817395138 5234.87253456763 63891.5885615702 9270.75345918712 4320.87803030397 8672.75245067875 77149.5656561886 4349.0964991815 3731.3922748141 12776.1919095604 16804.4502243479 330421.80892864
"pop0 pop371" 371 7218.64109072858 36804.0600977456 24103.5939050562 43704.3008055518 22641.3977759038 14457.9275600007 5589.58888856524 1579820.76977562 39817.6228384844 22279.5635345947 4000.13622526887 57715.8012819929 10868.286870942 21779.1532090656 35955.05101663 931017.168142112 11072.6022493217 3294.57174649594 4819.39621642277 4317.21508830133 226501.752721351 168761.800684493 25234.2010871368 54632.4537280636 2214.97749746981 161798.37595383 46832.7470576656 12930.8504076058 4385.21328876232 5084.72241478248 8155.11650928808 5354.21105570195 85738.8634666718 5291.06931066791 5666.90847084267 7079.89602595675 3839.89658617117 512690.61117545 4455.073080354 15491.6760447856 11275.7883263503 10257.0216074844 9210.44313272124 66111.6436442493 21773.8754595711 9121.30128621971 164391.123985542 190752.25745922 23691.6520583766 535116.944229663 14370.8271346641 75581.1359767596 19900.0056413311 10244.8855112708 39572.6018879872 787318.579195666 39396.6370661589 40223.3094805214 85561.277442178 15107.2642915613 74665.8569352205 36327.1336246704 13320.1582811943 88135.9193941885 10473.9377219429 8668.61130403802 107276.214777621 19052.8456216945 29607.8345551667 40422.3940742358 702752.490655084 13613007.0936565 5825.73315932175 27906.8060757701 7601.02624001036 7882.27755350834 11117.9094706111 5316.53947304525 18778.9249273395 44817.5478460044 3857.71723345812 41765.1866871045 92328.6311646166 10637.8356469763 31727.7320115929 36474.9653653793 23558.3095613671 8382.09439443984 15234.2193410818 5627.9549525464 5183.10114427792 70113.7541015237 9277.57885058178 4686.8344283316 9191.26125523899 70404.6614901625 4306.3376160823 3756.86550446511 12777.3507124567 22884.2169434862 215523.769341145
"pop0 pop372" 372 6861.81643429435 35928.5726959325 23782.6332630045 54373.6651229436 21930.0115543851 15645.6810737735 5528.4345036885 1984966.02493994 46856.3942257664 23385.3319317506 3857.89232184676 44837.5749919242 11126.7463247931 18705.6246098649 44148.3452738356 802885.445339564 11499.7365002652 3337.94216469617 4741.15821860504 4342.60644330113 384445.860540714 183609.269986867 29645.9841039833 53846.7252917257 2235.22060560582 134319.155415079 41065.8230976072 14066.5769538353 4319.75064321207 5498.75475409597 6790.32630390742 5083.32797174675 70599.5856592839 5708.53286745078 5922.79402261332 7558.41473196588 3586.11413438996 157281.306097848 4471.6158088556 17818.6227950328 11011.4288309998 10810.8035758341 8564.3922941647 76383.596205338 22310.279605678 8403.20915148178 125214.406959342 160440.18529308 24373.7279086583 307659.935551851 15320.8075436773 113629.97126834 16975.9567584186 10221.6276107983 32284.8762795728 1681338.74605214 34508.4125764766 32816.6699658173 79068.8637883891 13933.7425215063 64595.2127415473 38013.0378072867 13722.881689125 123723.510205973 12028.603627097 8421.88663614845 140393.974243764 16721.7951277807 27574.1505020929 44525.3492832706 579401.42823219 1185211.25131044 5615.64250113846 27090.2144537436 8363.5802503775 7921.12405238574 9648.72219477589 5134.18939225449 17199.8696479298 47069.3628149367 3787.44601175813 60020.5610347133 67588.6328880037 9451.76307763893 32473.3437318338 31563.9250389709 23964.0327706519 9871.87251667073 14429.6925149364 5370.22511668141 5521.00895968387 54789.0822264387 9296.52043112142 4647.09450427982 8945.26332878411 77622.5899716701 4206.96529681169 4001.29800782898 12822.2685871371 25081.7143090214 98416.7339257471
"pop0 pop373" 373 7098.7911982899 35800.003469389 22297.4079268317 52172.3341672095 18941.4947848005 14177.5967974647 5420.65051330811 1884836.50494036 60756.7428343735 24580.3335885944 3674.85070291666 46346.1208829438 11273.9589365226 17991.7332774628 36632.7514610671 544921.811197245 11767.7330052303 3339.64856831992 4596.36926520539 4394.94505734065 490636.169957594 196596.50232341 36721.5867241261 49006.0397874439 2297.29336439557 108798.564590672 34007.3248413597 13341.6777740838 4229.97327846139 5236.59040519342 6988.43726841314 5514.62151859452 58888.71811754 6267.15514546268 6090.23782808606 7150.0873950287 3452.50619710556 101025.593656251 4300.33835654492 15039.0021847353 11473.2270360895 11271.1248608612 8692.05415952067 63719.9742506487 19306.3207226922 9150.37937558032 165006.086756667 250054.977943543 18293.1393356498 374707.209431633 15965.5024385758 117686.823208556 16109.4762126709 9553.73172155065 27597.9379638614 1007579.38155531 33410.3848108765 38305.4017357912 63640.6949737938 11888.6400304402 94100.2674343323 39126.352616511 12162.257121953 139459.406361607 11055.0455151906 7426.84767069955 166951.572914425 16743.8751618809 32445.691964968 48233.6905036779 778838.824754665 1782520.78645928 5522.89429029782 26840.3981989828 7925.04507524351 7432.48890439256 9418.07888532441 5170.27060522329 20847.1569795382 43590.7318312399 3911.78871745298 66383.6769801969 66644.8825593387 9899.71569226462 32398.6856093586 24221.3028716703 25135.2766763768 9160.310035817 13821.4511701 5763.35388465602 6119.14463293411 62475.045616051 9688.41285846555 4900.07160737786 8432.99162422934 50206.5848569921 4007.32567816863 4038.88777021521 12815.785183404 26686.1540374729 98444.7346844125
"pop0 pop374" 374 6413.76843825397 34419.896436441 17513.0160239977 49433.7802361713 20631.2047962487 13187.0670753316 5419.1931285041 1004375.67860885 48348.4340837413 21791.232128879 3731.11919446515 57529.7569730987 11088.7911415438 17041.1890842247 34548.1499184404 488330.668731778 11920.8518331085 3313.32841486088 4653.1085341879 4423.45449597292 459233.971999829 296200.057846709 37606.1243445291 36882.0774505054 2319.58832134786 83633.0119909638 31182.4853476721 16740.4035302234 4302.31934010302 5590.18277611798 6913.33359345906 5111.36082452709 99031.0312952106 6009.3991994017 6117.72572951793 7457.82690910586 3631.10648675983 115381.830861683 4321.72984054898 13941.6861623538 12355.3119243514 10398.612985128 8336.93458180211 45062.9072603542 15801.8635418651 9142.78742544566 173497.489768989 340119.370290274 17080.6771653446 448118.9551813 15486.9259295711 118176.688778568 20103.811846349 8930.9292086046 23618.685699711 468401.499092719 30098.0873923663 37751.3730389391 65195.4854211293 12904.5414769063 97359.3360103962 28242.4907381584 11010.1158694683 99665.6427879685 10586.8910405834 7175.54435455879 141970.542472717 18532.7259825644 30811.5092443623 42368.8387252041 682346.342207965 1020058.84026045 5715.08278238717 22623.1908975654 8303.86729329554 7381.10133492448 8837.07196130265 5543.90741093375 26153.0032478774 38245.166492711 3728.22568775229 79716.2834183641 62821.13819996 10563.5887050858 38372.8625445002 21815.5943813613 31660.5135452295 9137.1505247612 14663.095616265 5809.64881513746 6109.570167504 88913.8176268892 8873.49433966158 4843.09020761019 7672.51824940029 41454.1764341939 4009.6295502136 4302.62202655057 12238.7654953986 31449.8808649686 77047.1758282632
"pop0 pop375" 375 6375.61850975517 33821.5563853257 20662.6552813497 44694.864556375 20323.9702935636 13581.7024016854 5517.59010720583 1898410.88640304 39452.1236665142 21543.4713229402 3560.44139531431 68693.145187444 13135.2435864819 18408.3748842374 34318.0697001869 559021.724552279 13760.665869603 3278.10326608915 4592.90243972932 4373.02143473191 694967.18856815 401670.731918409 33057.3661194471 31905.197527147 2476.1177353161 82878.3592796846 24382.786937426 15402.2062711003 4539.1304320359 5799.94877178809 6849.85785829222 4747.39259843885 81653.357926822 5301.68254330116 7445.54078954353 8537.45190810029 3636.59139793621 86343.721580172 4307.39719609727 14914.1875186224 12677.3764754603 9924.72224012229 8036.56244795298 59499.5277921924 13335.9891352875 9624.6515239783 149619.67669907 399074.77830521 17438.6968521885 496921.154586671 16511.2989623572 146465.780696073 19020.7270236942 9207.48208780483 25878.6342635739 427483.201519712 26785.9410776748 35143.6513312697 62501.0109963195 12497.8071439561 75592.870186975 25734.2125767351 10248.4612677115 94714.458956326 9052.78364014362 6783.44599634322 198852.23887575 17359.2934612504 36476.2290536516 43673.673611937 618542.717354782 631255.483477811 5954.98047903943 22615.2497888664 8044.76853887831 8123.39065003463 8534.64998423021 5709.58728796476 24683.0598222372 41053.6502726139 3568.14425021986 73915.9744748294 66662.4025374972 10814.6975183325 44464.5407846753 22150.7997757814 31583.7023401989 8817.69723714633 15479.5881326667 5507.13577052311 6532.7867298236 81845.3821178701 8973.27497227393 4995.02131806225 7876.45004170831 49015.4147020487 4188.05452548228 3908.58610054711 12508.7708752666 26292.471525926 86024.4764187763
