"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"76" 75 0.0724429256306737 0.0720355281685707 0.00392015665380295 0.0451981224875858 0.0194977248930501 0.0187640481567986 0.0184929953608733 0.0819058951513848 0.0699044211872362 0.0984839182343266 0.121726968593637 0.0902498338523234 0.0823799955466036 0.0240564425962945 0.154723179255058 0.0658855874516707 0.0588208843572851 0.203813224042848 0.109813272789864 0.0512009121002088 0.0396448811307639 0.0863980518564922 0.0736678665580388 0.168879029148668 0.0501594694308063 0.039800773058674 0.0150900733967806 0.0257223274478678 0.0417854649205993 0.10922892315389 0.000508941556435758 0.00993863981961419 0.0148435160618218 0.0287763732045496 0.0438878527898324 0.134462967675864 0.119509485863926 0.0126966361231105 0.123152443484487 0.020106311920473 0.02699765376258 0.0757814629437394 0.0354580918261268 0.070905200845762 0.00625081466967893 0.00823464982510024 0.022785085399665 0.00201763367348366 0.03703817146449 0.0177941621124104 0.0204140762385063 0.0257688751308119 0.168445591223378 0.0257404424303149 0.0427978651823842 0.0474225887080225 0.146073574431913 0.171162686167189 0.129379319933932 0.0665629533525448 0.0229101264757072 0.0310836963458557 0.00721281409628538 0.0767805033944469 0.111923328194384 0.12305255552375 0.0605542933975022 0.0130833552618979 0.0246434497728421 0.00959046196604129 0.0801382474220377 0.0517192952416102 0.0426908787776864 0.234253112396862 0.122580277873941 0.003284948011342 0.0895206951514169 0.155111775656492 0.0290592172754267 0.111817305859292 0.0785741945498449 0.00868601791263072 0.01628960340547 0.0122442706218193 0.120497883208698 0.115494680610176 0.0651463025872619 0.087409305387508 0.0141450427091055 0.0708733441823032 0.149059233727273 0.076193996388307 0.0388884014751533 0.0730325949412719 0.038633658684826 0.0409318618113326 0.211867902814625 0.0922721316624684 0.0106125721309719 0.00755988923355241 0.0649803019057424
"77" 76 0.0659569765415286 0.075201980069544 0.00322141760262755 0.0378854933147139 0.0294326237522024 0.0165659640841135 0.0252067115692665 0.0904015399406646 0.0537030382300735 0.0950792102412633 0.129336301294979 0.0876961497796664 0.0682489390396372 0.0194826230256719 0.157685530445886 0.0712281561284878 0.0714307811990091 0.205616061461011 0.106734241333671 0.0458000700450763 0.0380683315546942 0.0930433008320597 0.0870971442602591 0.181493693970775 0.0559502312572005 0.0273225693243372 0.0139034876636208 0.0366468749084453 0.0257491286994749 0.0904771814161865 0.0147340507877082 0.0194093117950768 0.0162544070872883 0.0317795938947766 0.0596446297816346 0.132331222264688 0.105796286357957 0.00433203099360869 0.111264211694947 0.0252403354628257 0.0124903670609704 0.0682253477662696 0.0323693769449179 0.0838698813759666 0.0142903427990949 0.0141760746442111 0.0115418534404608 0.0148772447390309 0.0313651339055543 0.0231703749376011 0.0189260963320872 0.0375865119401938 0.182522476604865 0.0271296541651955 0.0484701373933328 0.0310656969603429 0.157363463125664 0.171701315894919 0.125767892732472 0.0604051823955665 0.00832269170958791 0.0325966096771288 0.0146888532596456 0.0782909960734666 0.117986798154495 0.128346091937066 0.0613022305603601 0.0079539541016558 0.0256844782491101 0.0121489786945422 0.0968244021363289 0.0464127185732045 0.0317862671914617 0.243910839048085 0.127856799646872 0.00397349589307623 0.080484633050937 0.156710224049222 0.0556180704168856 0.134450940553083 0.0806888795540047 0.0087219228932995 0.00534694540132021 0.014309005782912 0.114884482969529 0.108825012938211 0.0631016085379583 0.103615592200131 0.038359701526526 0.0618482814023953 0.14673232093511 0.0730314225408095 0.0271019127015477 0.0814590705783351 0.0419762647510128 0.0591148565261905 0.191989660826328 0.0814812520953123 0.00856209181939278 0.00377581259487688 0.0657404242981679
"78" 77 0.0639933997089788 0.0886504854981025 0.00627591005980073 0.0280781504829292 0.0117754371076398 0.0181740896621733 0.0182128222414112 0.0930844652607497 0.0622801481695366 0.104405200322064 0.128150039560214 0.0887066772744228 0.0788355738831427 0.0355408914901632 0.149655907750445 0.0562761516094444 0.0683597692490045 0.216527544902908 0.0946745249192433 0.048578840300178 0.0429857147908906 0.0889394459466194 0.0754134584708624 0.178602057575885 0.0691639041404913 0.0341005123051305 0.0163733002402472 0.0434375791938961 0.0419531893916988 0.0851983204895896 0.00656611108842321 0.00802568309624662 0.00307855010399266 0.017456210744294 0.0511989487795285 0.128465301478979 0.110606847880579 0.00737323333378358 0.102124744343133 0.0314059703037736 0.0177646858366534 0.0765401214833225 0.0370667226507274 0.0809398221320791 0.0208218371695319 0.008927035700009 0.0016152044288865 0.0365127241935545 0.0236328382677822 0.0194904882251229 0.00838526040201173 0.031636579528799 0.180986325741145 0.0488639552517223 0.0661354025790765 0.0324142858026968 0.158406489306342 0.166744488661049 0.12426106223955 0.0704635158127564 0.0150626308808614 0.0148982965741555 0.018590350246978 0.0595766288107495 0.121114755794013 0.124767642287268 0.0536431511643824 0.00615397572274721 0.0374965509159132 0.00428115350417401 0.120741582395166 0.0493192262957265 0.0406635770369125 0.252051579367778 0.12074562060137 0.00161923992116292 0.061825273241077 0.168782450053348 0.0737044187939979 0.141209262875233 0.0858359514958698 0.00399491279576946 0.00606311195160963 0.0199420543724749 0.0998132584740578 0.123712931266173 0.0622746643297714 0.0928902056572462 0.0609440745236088 0.0623012758863634 0.15152179203945 0.0775687966109301 0.0174093793218219 0.0911309802376715 0.0292974569745486 0.0622307885895037 0.179556777329525 0.0775430055489702 0.0130501355627948 0.00319681048553922 0.0662083968850013
"79" 78 0.0735872347405753 0.0883414387893633 0.00484464315596384 0.0167275896891516 0.0155061807932631 0.0294528866903144 0.0318527129559131 0.0814986444900148 0.054450420359071 0.113115660398208 0.130256460921099 0.100886429258178 0.0714429890383948 0.0221651560617167 0.164044189156861 0.0490789019433868 0.0732857907858987 0.203783693336049 0.109973948104585 0.0591070598324697 0.0445679354065909 0.0919640770810781 0.0772720565434097 0.178290832622614 0.0499332671537443 0.034512424361303 0.028075958771329 0.0298971725607754 0.0324619299985493 0.0797033736103309 0.00192379240755673 0.00347401280629655 0.00529564389544465 0.0340906346635069 0.0581397414946804 0.121006447330453 0.112323781783719 0.0208491021478519 0.114085011570334 0.0239063832999272 0.0297942371106765 0.0752337894567106 0.0441666054071281 0.0634614884639628 0.0238252042922219 0.0117643088042664 0.0029044450831318 0.0413635986825851 0.0207375422572619 0.0224202533168072 0.00548006824382689 0.0502474214758189 0.167365872037496 0.049247092109163 0.0642123652155192 0.0256896745409859 0.145638343976718 0.155885506367103 0.12617907412575 0.0718304872482663 0.0205409132967278 0.0259884013394746 0.00745745546835657 0.0558038490983268 0.124929087669804 0.1377648710308 0.038251811262605 0.0119355762297956 0.0285211273672153 0.00868279839229394 0.113320014098227 0.0446238008028997 0.0532831649210401 0.248912348834021 0.112728052305624 0.00899615734330693 0.0696704314202757 0.178517085540609 0.075139401058457 0.13873364195308 0.0910363698511112 0.00765079530784946 0.00964918431404825 0.0195373565583051 0.100701436049824 0.112524919713074 0.0585921209532673 0.0855935735644957 0.0604042190798995 0.0699968428976795 0.152856452236759 0.0730775135982014 0.0338396985600446 0.100939374738278 0.0357490076782301 0.075216684188175 0.171476726885237 0.0724163181959834 0.00720442350985233 0.0179925224187495 0.0669287851795738
"80" 79 0.0811668233075818 0.0805395044239917 0.00518614568270153 0.00658364873014453 0.0241367638981047 0.0333480397954428 0.0512803244912622 0.0788786260099909 0.0688440145285494 0.106506303984938 0.126386250506123 0.107157368917879 0.0726131532722465 0.0152380335344621 0.16178483310044 0.0425001983644273 0.0742072897388292 0.204648004718917 0.102757041397895 0.0757473515410426 0.0437750125062146 0.0946498666230916 0.0749774369492984 0.170504712690471 0.0585818134242937 0.0325341322978761 0.0370991345375684 0.0439851960801816 0.039666124912949 0.0857149740272599 0.0209964710525691 0.00439658756587733 0.00102103189599991 0.0112583832761137 0.0444790560691679 0.108778958521216 0.12316636457266 0.019024328758374 0.125209489517855 0.0253328475935088 0.0509396334172596 0.0639695728278802 0.0502336594625219 0.0649799512196116 0.0146522608615919 0.00928491411375075 0.00524205535237125 0.0584605778017045 0.00167680908474957 0.0151918637776183 0.0301003176056178 0.0439395833429863 0.16655872945254 0.0387454929805744 0.0817806942787724 0.00774801532691116 0.148039033654599 0.154089234657562 0.124814822633689 0.077415480643913 0.0115537219397943 0.0306003445931329 0.0120718443125654 0.0425193191415141 0.123559094494459 0.134632128428605 0.0452960564192116 0.0197395798986912 0.0168601650527068 0.000856087675427513 0.0930523294479269 0.0376842050125899 0.0429981717149492 0.249023465615501 0.114203739447646 0.00890828195994582 0.0828279984566147 0.167875246561756 0.0761755080143165 0.130189881635561 0.0889305667573187 0.00355111348026399 0.0167621117390637 0.0330643467501362 0.0956102388967375 0.123018918234962 0.0548458157683116 0.0936616740085187 0.06115414246593 0.0676611823339002 0.155801955915234 0.0737842479242122 0.0299392030867063 0.102614075102684 0.0402225211670112 0.0547729532775861 0.162395807042178 0.0837051631158677 0.00409408241265588 0.0268179555567356 0.0670555959017267
"81" 80 0.0743384176136847 0.0688089053487493 0.0151540770569361 0.0043390863506252 0.0122754752658681 0.0306712545336614 0.046214906584268 0.0625523960809702 0.0556420714045811 0.107321193602742 0.148259422720104 0.103751830868778 0.0858168521880411 0.00550035298150291 0.165909900422614 0.0363841468006187 0.0435750731893655 0.216525379090257 0.099552191470185 0.0660258195572684 0.0325446765517782 0.0971969691231869 0.0766664604829665 0.161702041117542 0.0503603559234347 0.0308853801398845 0.0445685303045812 0.0584389179558862 0.0506988433270465 0.0732096090079847 0.034555636214158 0.00551666903274228 0.00850904045905324 0.0166394210505645 0.033851636810889 0.0991018907332242 0.12451477400678 0.0223974102716243 0.124197647435234 0.050417876215535 0.0602664104921374 0.0578177541227765 0.0552508900747627 0.0763969475496453 0.00163515017438465 0.00714149761901905 0.00483930924496362 0.0715141767309403 0.00202610997688926 0.0381104832500643 0.0234416928740291 0.0334598182613862 0.176982642776091 0.0528844407211683 0.0902540800171538 0.00523617038023853 0.133425799381064 0.149475927694473 0.127157066002655 0.0672945300609646 0.00582118478617246 0.0331227631287183 0.0061075608471885 0.0353555388945647 0.117816360726481 0.134646126302988 0.0432166061391787 0.0260228421104506 0.0136946424941501 0.0074736744638093 0.102562302378921 0.0497245373533562 0.0333946720662859 0.251120629496727 0.124209684862696 0.00405933667797071 0.0884038365428401 0.16596353910623 0.0701545946193694 0.147547816610307 0.0781061330880884 0.00617451799123308 0.0166790497235825 0.02235319672594 0.0868891253186005 0.128135698426768 0.0405645406616666 0.10102409247255 0.0795868430595674 0.0805676473455596 0.144473520668656 0.0562690814566385 0.0247447480326141 0.0886310877427309 0.0472623152463254 0.0729088251828818 0.144909177273707 0.0825580404230506 0.0119593216233516 0.0248928922261814 0.0667831154099782
"82" 81 0.0573974265370252 0.0500628672126325 0.00376967269499144 0.00673130928816625 0.0220587282050864 0.0182136740216783 0.0470914710916372 0.0661692465969412 0.0415084156724256 0.117784994007862 0.13639507473223 0.103238660095743 0.100966698621037 0.0226793363310895 0.166385344972401 0.0381241142095553 0.0114197341113256 0.220895759163483 0.103190817231685 0.0505764354545669 0.0211173823990552 0.0952985805120526 0.076190658159861 0.171893379556877 0.03924244792353 0.0294686779244654 0.0267864973091342 0.051496811706508 0.0429591027639505 0.0787487826908025 0.0233070694152551 0.00407030693286447 0.0160155018353808 0.0237662697602248 0.0308408527667757 0.107647170026503 0.108305879822015 0.0216836741363931 0.131215483259583 0.0439473747525534 0.0546051659054624 0.0554866122442646 0.0537569573320961 0.0852897793370913 0.00826319472825923 0.0270668305392449 0.00581606750977238 0.0755293398632035 0.00279122455242828 0.0495316561038528 0.0271075027830726 0.0202452546142412 0.186576669922396 0.0646518224917584 0.0870902407933658 0.00419397820785146 0.140224448102674 0.134443990472948 0.143651248492553 0.0875578816029727 0.0237054300839137 0.02133764288578 0.0190042441787374 0.021353482651275 0.11991199636504 0.123878421031437 0.0319190822993234 0.0474692231109738 0.0060477620931328 0.020479480146732 0.080115145195903 0.0615518606458792 0.0373049768296225 0.245801768902854 0.112760205130638 0.0045582254695685 0.095753316398255 0.155441658056847 0.0715062035386523 0.157614037641084 0.0691115630017426 0.0239190428603513 0.0148165709312829 0.0117976933432438 0.0806298726585366 0.126302964920347 0.0634447513952466 0.100830856089458 0.0891478544692274 0.0675945681908171 0.132369209618815 0.0590376549991031 0.0109124597434388 0.0945658510353843 0.0527693232778409 0.0683953697814408 0.141442079548462 0.0776506102157227 0.0103930030651169 0.031978819493136 0.0662716583079922
"83" 82 0.0538553938639427 0.0368122236712682 0.0200799464641875 0.00547910267055126 0.0330446425111693 0.00922679660841886 0.0406577029562497 0.0646049325942425 0.037677419832975 0.123522519081984 0.137124378806389 0.104096057574317 0.10450883544281 0.0113408785153826 0.164930182215465 0.0220127693839233 0.0165678475780928 0.217313475504051 0.105749629473304 0.0492084995828905 0.00719723356233547 0.0965139740910322 0.079915272064863 0.159958922542272 0.0463138175608177 0.0435994365870893 0.0230459234387011 0.0217368894575196 0.00746605352951599 0.0705381540360828 0.00888776905064974 0.00130880172120897 0.0113852140186844 0.00765004450913868 0.0207509532256624 0.097316348572528 0.0931022539716848 0.0359998881469255 0.115797046290866 0.0390048918954002 0.0462272399572672 0.0479574000112593 0.0731080375549003 0.0876608286306405 0.0139481759549125 0.0148304357585223 0.0126523230919465 0.0681476231021369 0.00470712145437704 0.0675400136358696 0.0110741407170373 0.00870285449220065 0.189425887715106 0.0748309181401514 0.0770117871719609 0.00639985620476646 0.143883081234343 0.132748246168469 0.143299258624954 0.0960958011760526 0.00656471157885415 0.0381139050943887 0.015154437505456 0.0286969659930856 0.112433220611154 0.12385880188448 0.0307539763012742 0.0410274793581653 0.010014729283966 0.0302517838651879 0.0902689298289415 0.0578279699641717 0.0446414642741488 0.245182672792425 0.1138181655155 0.00102464521923529 0.0956538617207007 0.163245544541718 0.0784179925994512 0.183534160892972 0.0633664938138513 0.0266083659635865 0.029163067099535 0.00271904717643396 0.0814230263904115 0.136480832447788 0.0635067178093009 0.112961414513118 0.105380363991089 0.0563757618519211 0.147567696764413 0.0615612895289733 0.0053836083996201 0.0962310464731678 0.0447631355993731 0.064893158864145 0.137352359828186 0.0912698444763407 0.0126391088477083 0.0435946619677458 0.0655927957403345
"84" 83 0.0626078717749244 0.0522083111102782 0.0368685458388883 0.000274738600401397 0.0421597364129569 0.0317507994995528 0.0445917876260024 0.0684451707475953 0.0404883160648712 0.127708194607533 0.14477030168119 0.0957325949935823 0.0990010236227129 0.00755299806575301 0.1787433811961 0.0240008781058117 0.0175327998868428 0.215588845644438 0.101843665260786 0.0549558483275199 0.00409300607881313 0.0916596475263826 0.0701574641141055 0.16398095025348 0.0687205572225082 0.039493795941583 0.0393560513212907 0.000937106180491023 0.0107993937791047 0.0726404110048291 0.00356966592113183 0.0235840149933509 0.0095817302494734 0.0148067276678502 0.0256141010707305 0.100486749193375 0.0934727325188195 0.0547862429941168 0.100925727909241 0.0347836725953239 0.0519731798790072 0.0486480173102948 0.0942530435222823 0.0916121749002447 0.0103373711433624 0.0104245843874946 0.005410211572147 0.0643391838218889 0.0145539555248274 0.083375140351242 0.0141000506076605 0.00330971570724633 0.184754749464243 0.0828756550177902 0.0634653180528338 0.00648215521950105 0.133680608713747 0.136235050608448 0.154827337990463 0.112454723285611 0.00395624572406467 0.0379097698677222 0.0163924028162035 0.03364484221129 0.115239263576851 0.10332591978867 0.0257172678109514 0.0571633941309319 0.013550607121923 0.0329726093401726 0.0927309282220432 0.0637541222470722 0.0527350517230986 0.245771349597404 0.12121823738266 0.0126961003560771 0.0922369197112443 0.171012470179114 0.0772208166841218 0.188034175600676 0.0706855083175841 0.0283746719005029 0.0297096160076168 0.00806290799577668 0.0825033377112017 0.134165492793491 0.0571861186760599 0.125519173821332 0.100150071879606 0.0373987171689152 0.145571909178725 0.0538744516216587 0.00847423216431734 0.107220703091221 0.0437788846125813 0.0614828921576548 0.136080530510071 0.0858527713042841 0.0165454964141805 0.0476453772583663 0.0677495314336151
"85" 84 0.0651102882709373 0.0405912404360158 0.0287671702425418 0.00336345015483956 0.041670610480109 0.0388268753883779 0.0502586624575693 0.0565433791435011 0.038723071044875 0.118026077560218 0.13506699641722 0.105424179561876 0.096679040536262 0.00982771176641031 0.166142770313695 0.0124231935145471 0.011293864889867 0.210132724130656 0.115356346173523 0.0518361281772646 0.00707568065299618 0.0857940764699432 0.0696688412135011 0.163079609937588 0.105532708941323 0.0454666824478946 0.0318074664994481 0.0146473005279383 0.00510940973428195 0.0635328813159859 0.00241147720946248 0.0142644115350653 0.00547062000195679 0.00307783299715744 0.0239606885988529 0.0901707657602626 0.0895864905945598 0.0644415837982013 0.0970576374247976 0.050441413175167 0.049110698689076 0.0568663702122036 0.103694218785536 0.0911683016763316 0.0283093314141038 0.00301348747669858 0.00668564771020069 0.057197334440914 0.0274290046982325 0.0896301927523918 0.00963392119242248 0.00189490696176074 0.1817871734286 0.0820985492996061 0.0609386534217136 0.00777745725294929 0.15430489279071 0.129961952768954 0.133546331829652 0.108737953291257 0.00509187802609449 0.0444212365523576 0.037967532451062 0.037222716858206 0.0975207884872324 0.0931985681126412 0.0298449305280351 0.0664530966530442 0.0234563121862141 0.0381826293007414 0.0911175868370987 0.0618350871999876 0.0415042406790881 0.244486903348773 0.119664927330639 0.0100189542413327 0.0679743102878066 0.175965248440891 0.07275781438696 0.19206638556586 0.0615888728343662 0.0163438522929406 0.0284611014833308 0.0015397733264141 0.081923926917502 0.130960686969472 0.0897512591544395 0.14478852163452 0.0780396407569699 0.0439260790291617 0.14740378914402 0.0383580232981446 0.0155262532065121 0.100948880880899 0.0457474143241536 0.0743288290532358 0.128683503285126 0.0900996709009174 0.0223963306410354 0.0556091153049985 0.0675962441150223
"86" 85 0.0734081784789185 0.0353707548778038 0.0370397939364713 0.00142332005491495 0.0310324690260509 0.0341795645957134 0.0455012423130294 0.0473027073308604 0.0337680880835757 0.128774417343281 0.146162397446913 0.0993428857261585 0.0973438824579319 0.00875954726465607 0.171915048281014 0.0259759254820135 0.00936677673626708 0.217806464063254 0.116452682259802 0.0353100635176378 0.000955643367138211 0.107495381550467 0.0617438375802818 0.173421020397135 0.0981826870534509 0.0523531915064897 0.0349467923365345 0.00506431725090769 0.0145326994751901 0.059106189256585 0.0177695345009993 0.0195921473905261 0.00550082597862234 0.00863843384240803 0.000957421032940609 0.0939804268188038 0.0866899254531681 0.0627152016983207 0.0968056865046304 0.0500444420264924 0.0606304373305787 0.0488791942172392 0.0953324687736256 0.0896489045298371 0.0393016397257231 0.00168093488763995 0.00597175124856728 0.0703101783196675 0.00979468429089591 0.0705243513416322 0.0167367879048595 0.00478462287413053 0.181828866189844 0.0976378832129602 0.0605615825266191 0.00983256613818455 0.155979823689356 0.12477402283027 0.125356959763469 0.0991250119924323 0.00686452304271089 0.0468530548289702 0.0339532903271861 0.0362930448822495 0.0783978413494341 0.0941272606321765 0.0298086464814481 0.0586290561385529 0.0293835291626301 0.0453837678676116 0.10000615439393 0.05708437391995 0.0443957495745784 0.234113784804888 0.132143301286264 0.014007372241142 0.0783270394823149 0.169035543564197 0.083512135705395 0.184531495353512 0.0824169574909637 0.0117543974109001 0.0116172458751948 0.00354635024243219 0.0790109765246339 0.115344689763929 0.0830235898162866 0.132047758707377 0.0889197839043407 0.0243986874058171 0.150618073843403 0.030530925889482 0.00498769451935381 0.104724641586761 0.0586448726251754 0.0686709255571723 0.127346687436078 0.0967236909108321 0.0183306886099363 0.0401246833948734 0.0670505897263897
"87" 86 0.0751505000867524 0.0385833930185693 0.0489342027648868 0.0093442431317467 0.0245361046060324 0.0410915207548839 0.0555086531355806 0.0369248590930818 0.0379475859360206 0.124009821364541 0.144954346917664 0.0902552919828903 0.1020807957036 0.0219102835898354 0.16708474688421 0.000514352621992839 0.000304927547476857 0.215737870068758 0.119231792966732 0.0265868257869628 0.00918298732425915 0.110295043479721 0.063581173971176 0.16528537367085 0.0900161912520668 0.0499344567155686 0.0425070189476301 0.00701191144812815 0.013644628577942 0.0574428948827193 0.0169312250570543 0.0254098497314729 0.00868957013724311 0.00497008706260827 0.0035285291200905 0.0956844829858483 0.0908334716334977 0.0714951766984219 0.0933500689923702 0.0652670537210395 0.0573539711331711 0.0433398566358457 0.103746731591945 0.0794227843936391 0.0455993538644378 0.00878357802487131 0.0172246513883335 0.0840159285497334 0.00950811853827416 0.0641323953572844 0.0121342344630799 0.0194904332796488 0.192741655364213 0.102478410961467 0.0673172401759134 0.0233925514550835 0.154817379799862 0.119995199020948 0.145960818059015 0.0887124482357439 0.00164636229458741 0.0473261150214439 0.0322383759190614 0.0401058144405319 0.0777531674126517 0.0933592514423684 0.0294541604149431 0.0652530771469689 0.0264917919380552 0.0311505709923205 0.10545061074923 0.0760128178499754 0.0568088029074027 0.234854085166357 0.113636306684052 0.0163169841942506 0.065149408892083 0.171474262032749 0.0751045549594394 0.198590250255715 0.0750894054166364 0.0102354343494992 0.00875599145894785 0.00603963581291762 0.085491461674971 0.11971144074929 0.100809709910445 0.125353823804388 0.102193964429353 0.0191375547316076 0.145187543242939 0.0370960295407467 0.0147424838986261 0.0844496673452633 0.0525588976067574 0.0824721083422136 0.110029513839619 0.100190384307631 0.00596098483432351 0.0499637181492039 0.06799567577824
"88" 87 0.088414686620031 0.0334722914207654 0.0450475905206024 0.0135868901450872 0.0231943184838643 0.0518181117981938 0.0617771629444637 0.0389167133958341 0.0188848195423044 0.122458839436102 0.13974410665922 0.103304203410086 0.0984848249972132 0.0254783115393663 0.156489171120346 0.00432005202393656 0.0104785669954086 0.213159711830472 0.115026955639338 0.00565538729291577 0.0116122434202588 0.11650384279936 0.0516807147539949 0.171210352960157 0.0959999718575143 0.0479406970154859 0.0383451889758258 0.00235722037851108 0.027178118373735 0.0596761136621522 0.0174364257374126 0.0404286811430757 0.0190230350252976 0.0175399600886883 0.00554999963639595 0.102215420233651 0.089220725962582 0.0602519428793824 0.0994452733024246 0.0695574583635257 0.0655137247853945 0.0336703663773119 0.100021335362814 0.0717390305082123 0.0505182712707317 0.00808733402815329 0.0197902695860142 0.0777602396249013 0.0167876794105118 0.0740977875707658 0.0100076531009854 0.0204948335351574 0.183591128349736 0.085806742559987 0.075374068382905 0.0218972262296764 0.162620142210907 0.124267062313652 0.153409648629751 0.107649153706373 0.0111840773468768 0.0510475891687348 0.0305099894619767 0.0435639288181967 0.0878044304215892 0.109203640000695 0.0103502237470371 0.071459041806533 0.0305992210177796 0.0159897562374113 0.114981300735371 0.0715143476811139 0.0417665713790668 0.234046859071053 0.114003846320052 0.0161352386666182 0.0707236638778789 0.152376152639469 0.0807069009865104 0.20850074543443 0.0732820618348769 0.0277671561425675 0.0142867550739501 0.00337255841746251 0.0808745420081953 0.119095532970221 0.0819441708064611 0.12210148615971 0.102202856051793 0.0225245874440135 0.131489836835457 0.0388275921869596 0.0202258282747566 0.0891462345008077 0.0571198192044096 0.107397789734408 0.0915628174872745 0.101131514328458 0.00408017904468541 0.0388252265114191 0.068697158697652
"89" 88 0.0683640621332008 0.0216662873066258 0.0569108585385845 0.00784227378396721 0.0446401405704074 0.0535063252088668 0.0704053632224684 0.0422041024933665 0.0305104525954389 0.12709450391876 0.139389314317554 0.0892694844798995 0.11010701283014 0.0286425866342101 0.15671429188065 0.00813724684173217 0.00877551041808723 0.226762778102152 0.114257520397612 0.00614795368829315 0.0272899889405125 0.120119245299249 0.0527258903955092 0.170278650861333 0.108314697769972 0.0428981415933981 0.0263305338068115 0.00130486943961656 0.013519975825883 0.0683086224299016 0.0169419689442898 0.0497407024324409 0.0221345093964588 0.0307803768798694 0.000553984535001668 0.0968672674680895 0.0923352013316691 0.0626896912759359 0.105573398946326 0.0698888656603778 0.0811113279640945 0.0492562813521778 0.0807657872664258 0.0785574756829597 0.0753296082659666 0.000604799223903504 0.0178461581515529 0.0753325665674307 0.00818867942688089 0.0610571888582443 0.027602551033966 0.00942348254020292 0.188273958127185 0.076990503876733 0.0992532869393891 0.0160251158961078 0.155396902356543 0.10396572217196 0.159068953729234 0.109925363423593 0.00717843455383761 0.0490143977865347 0.0277558697243799 0.0480397585938467 0.0975857741307987 0.109254498710287 0.00741865184690493 0.074146826495244 0.0247342919560763 0.0228306953946923 0.126882131319515 0.0659192131868793 0.0463436098996621 0.235885443547448 0.112079803044323 0.0234836902930538 0.0999397324106471 0.139324630639838 0.0976415255990349 0.214955090241648 0.074308389755066 0.0325603060063878 0.0178284612475676 0.00172747089339196 0.0665843645971643 0.113767231197669 0.0821048518875876 0.12849511328664 0.106087697163636 0.0251804213421275 0.116970764642944 0.0334500301773058 0.0397020253632659 0.093998845746394 0.0660996809377278 0.102619084285488 0.0821229925854521 0.079938747079586 0.0272845193281707 0.0456657461189184 0.0703083117846635
"90" 89 0.0582435393930671 0.0205374577016558 0.0833868719370486 0.0139774613477877 0.0663532764466832 0.0762244887627115 0.0476388959415761 0.0440868366809368 0.0226188048808007 0.122213141133283 0.147783275024189 0.0835598040872627 0.10491740844656 0.0259338319412715 0.162613585433853 0.0131418113374228 0.0235323633836229 0.216645353400523 0.117796441217743 0.0185483006306273 0.0123277977309861 0.131660915157246 0.0535599448136463 0.157025209503824 0.109316202457577 0.0493654778445507 0.0478084430884264 0.0106968346105652 0.0117404395307393 0.0492598766106871 0.0171340490268959 0.0505705891437727 0.0174694066528379 0.0381311640328913 0.00790339589157516 0.0853728364374382 0.103289528479562 0.0726695934619078 0.108281473538897 0.0656656014032486 0.0775123063507684 0.0645666718418297 0.0754203794995532 0.0839612990897974 0.0656089034268473 0.0108976598081981 0.0207906787570532 0.0746048722555406 0.0182830768340695 0.0729593281363299 0.0249923166877734 0.00713398457950138 0.175621246868961 0.0688852837327818 0.100029600806007 0.0168985703280225 0.151837680098676 0.0905816995097722 0.17971596722349 0.106099607746037 0.0200521514172673 0.0391164034047476 0.0278699177188676 0.0544472053706546 0.0862233818971415 0.111105980852383 0.00583413576830434 0.0834218044300846 0.0340150563908099 0.0257356617744394 0.129428104196599 0.0699378323398512 0.05446759487529 0.227494883508905 0.121822060712748 0.0320951772101644 0.113493737945994 0.154114665757664 0.0906405287354211 0.220794271349426 0.0543037266386793 0.039098476722687 0.0128097492842569 0.0101991774297066 0.0685624865614501 0.114815434398578 0.0742717552218867 0.124800284478042 0.107428177759759 0.0248856238786105 0.113350139773148 0.020473374818445 0.0403391242800349 0.103577024309503 0.0646241682638081 0.099832883781575 0.0804475433525525 0.0769019746100214 0.0209154524162938 0.0475715548169309 0.0715672155057964
