"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"45" 44 0.621260744197396 1 0.101534616513362 0.22310032643658 0.360488376619687 NA 0.0909090909090898 0.0102511546013091 1 0.17884778999622 NA NA 0.793492047615872 0.715989439340009 0.454256762579498 0.290256927994982 0.788170109311512 0.0246067132740655 0.194217471458479 NA 0.208468659983727 1 0.862316498502576 0.210339784185569 0.824724545344058 0.265043267947513 0.169188242045991 0.115379934913235 0.680644427111684 0.763762615825973 0.141978438939035 0.332090835739583 0.620451015985428 0.0914505435281224 0.364865639632619 0.219368836458845 0.555805099760077 0.234360915110852 0.0119758945434468 0.800912126690921 1 0.50442963280249 0.561160320505217 NA NA NA 0.531832368691336 0.318009985897222 0.197560521534124 0.445056604168722 0.514495755427526 0.214512733147428 0.600925212577332 0.815745025403399 1 0.939139335133318 0.95507336344201 0.378144108994671 NA 0.535949274735114 0.01106084991798 0.244948974278318 0.688247201611686 0.0737496131447838 0.447809086569999 0.294963086405009 0.395447342667826 NA 0.11973686801785 0.378584509510473 NA 0.20628424925176 0.288675134594813 0.791748490141782 0.300841764927014 0.599796713529656 NA 1 NA NA NA 0.245023234996797 0.113383557174968 0.960395881106955 NA 0.945072691999083 NA 0.112327755823088 NA 0.652862549237373 0.0174714139453655 1 0.261386651086967 0.41884095651729 0.549433988967763 0.5044074153239 0.468521285665818 NA 0.201914656660696 0.999999999999999 NA
"46" 45 0.514670824254579 1 0.0961154747994125 0.264699332701092 0.345583026143028 NA NA 0.0842178570347442 1 0.183892428122457 NA NA 0.753728274839387 0.679974699086554 0.379980297828674 0.351123441588392 0.861163205892741 0.0746446553818061 0.238728440093966 NA 0.346172549711368 1 0.920882357366793 0.224872398171132 0.818736630626522 0.336341699855793 0.0946601680860851 0.0801846372432351 0.680421510034132 0.769800358919501 0.128271372283293 0.235162521773792 0.616952697239124 0.0847173742087357 0.289916753806901 0.247642198187028 0.572483037073438 0.168383202241765 0.0581037925583143 0.832993127835043 1 0.511766315719159 0.587161020944109 NA NA NA 0.515407562323379 0.433340830644395 0.165395353925991 0.538572977345668 0.612770674949499 0.214512733147428 0.629447944911771 0.7284664228099 1 0.92280929472678 0.976686772046824 0.381881307912987 NA 0.451996764666316 0.0845144593780136 0.379324200263058 0.692218655243174 NA 0.41884095651729 0.214512733147428 0.408248290463863 NA 0.0851743937916211 0.359875520165781 NA 0.24318672855696 0.380047918559613 0.789812009009691 0.337769387351754 0.672350202290851 NA 1 NA NA NA 0.134005042034562 0.111111111111111 0.980148878436011 NA 0.964350552856957 NA 0.0588431623419698 NA 0.692218655243173 0.135405341733259 1 0.269678348057812 0.481087189206693 0.45944251005174 0.518657736810333 0.379980297828674 NA 0.0953772305865503 NA NA
"47" 46 0.586738694038468 1 0.0564782494724908 0.251609804141356 0.397307822323689 NA NA 0.0402911482012693 1 0.254216148857888 NA NA 0.774182778392141 0.683822442019422 0.410990082797786 0.342223782220227 0.89151648419245 0.097999191510005 0.17937941173235 NA 0.256379278301901 1 0.930371645015831 0.0790714230649359 0.876243035684244 0.361870183389988 0.167975686019618 0.0545544725589981 0.785013122701907 0.765810789564585 0.0810440898473108 0.212809951539313 0.682454990883665 0.0676510091491738 0.207869854820774 0.196116135138184 0.343131758153758 0.128472222222222 0.0729657818707188 0.904019613718808 1 0.541736338885962 0.573898218698001 NA NA NA 0.526174404672283 0.448770347435077 0.206284249251759 0.590547488944068 0.550044818673263 NA 0.596119603593843 0.713161628664575 1 0.886749562348235 0.977804604060834 0.417249417249417 NA 0.467707173346743 0.168498626144181 0.276861716359888 0.484452141651805 NA 0.347676747682557 0.222073628275669 0.417993057905663 NA 0.11525073729837 0.352862321826788 NA 0.188398055086813 0.486281601177123 0.868155850801449 0.350188668704361 0.62644475378907 NA 1 NA NA NA NA NA 1 NA 1 NA 0.0475723942840309 NA 0.616485124196679 0.0985584883210887 1 0.302793831627773 0.503382225707634 0.438801303383355 0.582174396305963 0.31162598481854 NA 0.0352015634562821 NA NA
"48" 47 0.609559871094983 1 0.0851743937916212 0.283654314465588 0.385495539721941 NA NA 0.0317757648533699 1 0.294963086405009 NA NA 0.641688947919748 0.708142835634044 0.372364689766463 0.36986301369863 0.871337784392731 0.262760474439714 0.343833545997102 NA 0.361765907806475 1 0.937671079398366 0.0159800693025148 0.836210571746586 0.315871720380179 0.226732416604441 0.0608545525564422 0.709376130446811 0.691311540903481 0.0862665423259491 0.247111869074432 0.711057778341359 0.0518592032430506 0.215735239588986 0.164476993946666 0.174356483729966 0.158645276292335 0.182611919468988 0.916793524642357 1 0.631454018290477 0.514670824254579 NA NA NA 0.581914373962646 0.501657377064963 0.168963815110846 0.638666373658505 0.43841999966476 NA 0.582174396305963 0.841886694950726 1 0.904019613718809 0.977804604060834 0.392291324331611 NA 0.405190207776067 0.112794539886585 0.248818163479086 0.366331999966061 NA 0.381181249931244 NA 0.438801303383355 NA 0.117187174885109 0.510403916768666 NA 0.24273401821882 0.466359699577594 0.868553950490285 0.309086072337558 0.658928688160563 NA 1 NA NA NA NA NA 1 NA 1 NA 0.119511027679098 NA 0.585039906660674 0.0799575031538799 1 0.479010153053569 0.428376981326297 0.500340638168273 0.582174396305963 0.283315298789932 NA 0.195123135668321 NA NA
"49" 48 0.501697797754892 1 0.0802787838498594 0.224579307827677 0.368985412640912 NA NA 0.0694896101140086 1 0.247435829652696 NA NA 0.599796713529655 0.726230134282177 0.379949420434662 0.39730782232369 0.813557978851851 0.388665889335666 0.323961422563281 NA 0.313687308658178 1 1 0.0621174012742503 0.876243035684244 0.241007826367707 0.247345475138217 0.0530239210887331 0.657005875665719 0.751580612922871 0.226138083729435 0.250935281979495 0.749268649265355 0.0579608703005936 0.225986068693661 0.279310193865464 0.111721646813495 0.124612995807519 0.237211373917787 0.978891672044117 1 0.560112033611204 0.470756541762004 NA NA NA 0.473432076473999 0.620573132691055 0.0837815373599509 0.722566777474027 0.360041149911548 NA 0.521824174874611 0.848230564860814 1 0.979861006320049 0.954313515420528 0.456814948181585 NA 0.361839246461208 0.0116476092969115 0.178537555119329 NA NA 0.398313753407846 NA 0.469871493899364 NA 0.111111111111111 0.462854333153714 NA 0.216762117545563 0.386685035210436 0.767377224829217 0.202288694969669 0.732241836831712 NA 1 NA NA NA NA NA 1 NA 1 NA 0.0431871269722748 NA 0.550044818673263 0.0154561166933792 1 0.351394693548143 0.40662244453625 0.481437706401216 0.554700196225229 0.258815853326287 NA 0.310738563112902 NA NA
"50" 49 0.501697797754892 1 0.0626751194241968 0.241059814095803 0.317617909580432 NA NA 0.011738536588584 1 0.395911646388474 NA NA 0.566002081712545 0.698107979121171 0.416597790450531 0.414387707005374 0.718638299704871 0.346529675114541 0.0201646784900398 NA 0.416666666666667 1 1 0.149942967326365 0.868850942788413 0.240771706171538 0.216586941438737 0.0011932265207145 0.599692544176584 0.776643163347623 0.26358852059334 0.26358852059334 0.714676996546934 0.064194073876637 0.269421299515796 0.220415507511194 0.0451622302330949 0.152603604142379 0.26948051948052 0.919994657033841 1 0.557618907339561 0.503930035452618 NA NA NA 0.5044074153239 0.626561066052942 0.0855249937498032 0.745956843861108 0.350438322025231 NA 0.459442510051741 0.809720558538629 1 1 0.946627643851528 0.307419612393312 NA 0.306622070335933 0.096451477539914 0.0533425863536082 NA NA 0.416807885673151 NA 0.481087189206693 NA 0.123595505617978 0.398809400909854 NA 0.183044133036749 0.309530974940994 0.692218655243173 0.193046835626335 0.741022490699862 NA 1 NA NA NA NA NA 1 NA 1 NA 0.0788110406239101 NA 0.610770621715794 0.192542725157492 1 0.0104886770295363 0.477906959280146 0.509175077217316 0.461643535748483 0.309510381799767 NA 0.109819933964475 NA NA
"51" 50 0.558756031402209 1 0.0595735138211901 0.257216207248471 0.241007826367707 NA NA 0.0533760512683622 1 0.344368615860597 NA NA 0.534522483824849 0.810884854079383 0.419948317233546 0.40662244453625 0.692218655243174 0.339511336219629 0.11795528816935 NA 0.111639198085624 1 1 0.143065845879827 0.95257934441568 0.205879054892255 0.223178021137329 0.040291148201269 0.589015089373952 0.857256468762038 0.261386651086967 0.297252495840338 0.730467035226258 0.0586210381760549 0.289589147862189 0.184637236468999 0.00581966106582551 0.111687118657491 0.104216058667256 0.913437753774554 1 0.539426808664384 0.455179262133649 NA NA NA 0.517969770282812 0.561968544469606 0.159074172369061 0.716231117019509 0.315542547950509 NA 0.652140595517438 0.760594299277038 1 1 0.924473451641905 0.307894803474471 NA 0.302027896857409 0.115250737298371 0.0482307496039369 NA NA 0.366331999966062 NA 0.480384461415261 NA 0.111111111111111 0.523784926616497 NA 0.104607652410141 0.257860379093906 0.680421510034132 0.189484182239966 0.796434875327731 NA 1 NA NA NA NA NA 1 NA 1 NA 0.111716728504319 NA 0.547501240549196 0.172061800402921 1 0.0659894278740998 0.481437706401217 0.503382225707633 0.443202630213959 0.340068020406802 NA 0.00835482825093439 NA NA
"52" 51 0.583755763204999 1 0.058025885318566 0.297670278893794 0.191244573949486 NA NA 0.128657803036801 1 0.17884778999622 NA NA 0.65243825430126 0.778751662539925 0.41048855764199 0.395117885522682 0.757936728959868 0.410364677328798 0.160408302414908 NA 0.0237624228260879 1 1 0.18641092980036 0.978399180940457 0.216586941438737 0.149942967326365 0.0720695825246319 0.557577966247061 0.790992066456966 0.364018154890066 0.274351630584367 0.730467035226258 0.0316069770620506 0.299432647992188 NA 0.0545544725589981 0.0597913336111813 0.022666155653645 0.895137900044116 1 0.536632726866619 0.400098802026948 NA NA NA 0.455179262133649 0.680410301988596 0.163215637309343 0.738548945875996 0.294547094481646 NA 0.722566777474027 0.734643318572755 1 1 0.89151648419245 0.333333333333333 NA 0.3246314507492 0.119736868017851 0.202918122491627 NA NA 0.335140031299918 NA 0.470588235294117 NA 0.0721479105365823 0.667879626926287 NA NA 0.196818307578313 0.660892103364457 0.192542725157491 0.798698744210002 NA 1 NA NA NA NA NA 1 NA 1 NA 0.0151953999101369 NA 0.532870169256969 0.0753778361444407 1 0.032773676267223 0.502710046949877 0.442455868722742 0.408248290463863 0.274351630584367 NA 0.0764719112901873 NA NA
"53" 52 0.481087189206693 1 NA 0.341758462120759 0.195224288156022 NA NA 0.0576390417704235 1 NA NA NA 0.702799491680289 0.723746864455746 0.445056604168722 0.388045294494277 0.780380136459312 0.391713100928669 0.161746458344276 NA 0.0669368080131676 1 1 0.208387734571471 0.976243639258402 0.173012950824478 0.118282174839421 0.0876808901442728 0.616485124196679 0.793492047615872 0.386858971649331 0.296893746408601 0.813733471206735 NA 0.27050089040023 NA 0.0197027601559778 0.145478593490662 0.0315079512623559 0.858395075278952 1 0.403473292392964 0.34073639373324 NA NA NA 0.509175077217315 0.722432592670741 0.250935281979496 0.643254427064786 0.376664877850258 NA 0.793492047615872 0.751580612922871 1 1 0.962533421879622 0.224185448656533 NA 0.290256927994982 0.123595505617978 0.120879120879121 NA NA 0.315063018906303 NA 0.407000203500153 NA 0.103669837807959 0.624022772032092 NA NA 0.196818307578313 0.585039906660674 0.192542725157491 0.7806247497998 NA 1 NA NA NA NA NA 1 NA 1 NA 0.00715912343512035 NA 0.552770798392567 0.0673656809727145 1 0.0205152484965555 0.582174396305963 0.456122730419653 0.412252680107303 0.203355313327797 NA 0.155264706646295 NA NA
"54" 53 0.436503713506947 1 NA 0.451996764666316 0.184637236468999 NA NA 0.0146230867646682 1 NA NA NA 0.816345251748236 0.757137681002808 0.524749767832802 0.360041149911548 0.7779866052155 0.425777582439003 0.236003862899439 NA 0.119457062491385 1 1 0.214278615323818 0.974653759008783 0.134491097464321 0.0988618356669572 0.0470881609348012 0.599144689515278 0.679974699086554 0.322613233629919 0.376664877850257 0.650443635587991 NA 0.28157394671388 NA 0.0356802729286887 0.18924236358783 0.183271601606092 0.886543233074162 1 0.497528922316859 0.463456901878355 NA NA NA 0.474962341232677 0.666666666666667 0.369521561940512 0.467707173346743 0.467707173346743 NA 0.735147044114705 0.792332987622902 1 1 0.968644209675705 0.191765249042772 NA 0.314800093867678 0.110560984641305 0.0412686288227263 NA NA 0.218217890235992 NA 0.370052712943348 NA 0.0886819531146415 0.667354898542492 NA NA 0.155126306998506 0.483977514182461 0.164660977889582 0.666203027507264 NA 1 NA NA NA NA NA 1 NA 1 NA 0.142315451630767 NA 0.494107378294393 NA 1 NA 0.57476703355111 0.449330822549693 0.426815340756744 0.220415507511194 NA 0.154249795037979 NA NA
"55" 54 0.427792631946499 1 NA 0.401160107704853 0.140028008402801 NA NA 0.159188977646973 1 NA NA NA 0.813733471206735 0.815384128956717 0.471686377031934 0.369643932232949 0.744023809142846 0.425777582439003 0.181258107386639 NA 0.277642243357522 1 1 0.192450089729875 0.953484248758532 0.128851890580845 NA 0.0300541462387823 0.609559871094983 0.589767824619588 0.310460210282533 0.383779652542219 0.554282342910768 NA 0.282226754751785 NA 0.028044621347075 0.251915118904984 0.323004294364762 0.943360192871615 1 0.525094539796669 0.497528922316859 NA NA NA 0.550925640702606 0.672768291565649 0.278926754073829 0.593171014001739 0.449088713139072 NA 0.783755024407187 0.831479419283098 1 1 0.971729715461462 0.142021950990113 NA 0.306622070335933 0.116131449170815 0.0330861111323641 NA NA 0.171877533973302 NA 0.361870183389988 NA 0.064194073876637 0.657360188493946 NA NA 0.134491097464321 0.597214325938801 0.218217890235992 0.63734435532172 NA 1 NA NA NA NA NA 1 NA 1 NA 0.135862703631935 NA 0.420084025208403 NA 1 NA 0.561160320505217 0.468451622252205 0.398313753407846 0.204124145231932 NA 0.246729402969025 NA NA
"56" 55 0.38867828394717 1 NA 0.43808582711518 0.207514339159822 NA NA 0.19633836312465 1 NA NA NA 0.84460032758087 0.761466961051567 0.430573174300219 0.386986374574455 0.641013556775944 0.312640945658523 0.169492684732523 NA 0.448066442337349 1 1 0.199300391384741 0.901127113779166 0.113989048808979 NA 0.165577306375406 0.625211828509726 0.609964355445183 0.334465198503262 0.365916836297733 0.539426808664384 NA 0.32482758647419 NA 0.114176615661061 0.192450089729875 0.286459934905316 0.970805130131917 1 0.504098429215415 0.428571428571429 NA NA NA 0.57807060667401 0.673633069708608 0.235089104605877 0.627645914460848 0.481437706401217 NA 0.753728274839387 0.811245744592635 1 1 0.9198662110078 0.073585130948058 NA 0.324442842261525 0.132110314132523 0.0246731885609911 NA NA 0.162621648741332 NA 0.377269187748622 NA 0.0680413817439772 0.842948717948718 NA NA 0.1238760208523 0.524749767832802 0.161006262289592 0.583755763204999 NA 1 NA NA NA NA NA 1 NA 1 NA 0.1428187970927 NA 0.354787437593449 NA 1 NA 0.60806899210506 0.454256762579498 0.427872632364589 0.146602265868759 NA 0.246204797987948 NA NA
"57" 56 0.398136559683428 1 NA 0.461713382524977 0.126629322918274 NA NA 0.069885655781461 1 NA NA NA 0.811502671200689 0.621871680272053 0.445056604168722 0.298701298701299 0.807946642902721 0.38592249249398 0.161440701612618 NA 0.221879320712446 1 1 0.225017580185205 0.95051296859901 0.123091490979333 NA 0.37071052875236 0.625727090299271 0.559630961604889 0.281105100206868 0.376735316996371 0.474137323515443 NA 0.289916753806901 NA 0.24812234998301 0.265603827069434 0.245347726246114 0.931517508007696 1 0.585951864270459 0.364018154890067 NA NA NA 0.475190963311491 0.699854212223765 0.229130479506127 0.717628860663957 0.438801303383356 NA 0.781839549179264 0.83838311521509 1 1 0.937042571331636 0.0899118258759699 NA 0.319550740972914 0.103669837807959 0.00706647609422798 NA NA 0.135985941872361 NA 0.350438322025231 NA 0.0476190476190476 0.920599184944994 NA NA 0.147343127833481 0.501697797754892 0.106953551971587 0.580288457473997 NA 1 NA NA NA NA NA 1 NA 1 NA 0.133785847932966 NA 0.305350151079772 NA 1 NA 0.599144689515278 0.427872632364589 0.589863957861946 0.14978617237882 NA 0.216385633707315 NA NA
"58" 57 0.386986374574455 1 NA 0.482497909637164 0.0855249937498027 NA NA 0.167276425483109 1 NA NA NA 0.798549409504691 0.625320430679856 0.471686377031934 0.245255735793986 0.757936728959868 0.43994134506406 0.145478593490661 NA 0.0729028795839209 1 1 0.218217890235993 0.91064740845079 0.0914505435281224 NA 0.180324877432694 0.561160320505217 0.489659148665013 0.308257399642554 0.369274472937998 0.437237316097603 NA 0.233463071087775 NA 0.327085568397529 0.345583026143028 0.128388147753274 0.840168050416805 1 0.734643318572755 0.36495532467186 NA NA NA 0.384353057392904 0.643254427064786 0.184637236468999 0.690741762894453 0.368985412640912 NA 0.784464540552736 0.890435228659249 1 1 0.943360192871616 0.132361388394716 NA 0.282995724502297 0.096451477539914 0.0228754505435839 NA NA 0.196116135138184 NA 0.34264498088083 NA 0.0335012605086404 0.937980646019785 NA NA 0.0988618356669565 0.522232967867094 0.0611227456628054 0.500120933609218 NA 1 NA NA NA NA NA 1 NA 1 NA 0.253800765230077 NA 0.305350151079772 NA 1 NA 0.557577966247061 0.456122730419653 0.663746518303065 0.183892428122457 NA 0.171088300858246 NA NA
"59" 58 0.43841999966476 1 NA 0.578082018873913 0.177292832731647 NA NA 0.00817970254888944 1 NA NA NA 0.792332987622902 0.688247201611685 0.569494797451499 0.234567901234568 0.649073413641552 0.254216148857888 0.162790697674419 NA 0.0327598657755783 1 1 0.175780762327662 0.879283654980869 0.0927367001602781 NA 0.161164592805076 0.595823094516082 0.681875737311643 0.30262723049611 0.376735316996371 0.494107378294393 NA 0.272165526975909 NA 0.283367097632257 0.428571428571428 0.062978779726246 1 1 0.674113310070246 0.314485451016575 NA NA NA 0.351726229056329 0.635611282823297 0.247345475138217 0.562351594857982 0.258696862996185 NA 0.720576692122892 0.896444929368456 1 1 0.886167331216699 0.226308472751608 NA 0.256776295506548 0.0693137258233048 0.102727499358096 NA NA 0.220709042742481 NA 0.395591690753942 NA NA 0.883209290613722 NA NA 0.111111111111111 0.539905524799017 NA 0.514308020246666 NA 1 NA NA NA NA NA 1 NA 1 NA 0.271719007200561 NA 0.317617909580432 NA 1 NA 0.557577966247061 0.409901793750016 0.708142835634044 0.145864991497895 NA 0.149755407251792 NA NA
"60" 59 0.342223782220227 1 NA 0.541736338885961 0.180936716113937 NA NA 0.0517367237068719 1 NA NA NA 0.763509772896601 0.598457580996017 0.479097600112322 0.241560226459368 0.807946642902721 NA 0.148992387392971 NA 0.0542900285754792 1 NA 0.197517583115281 0.830986970843562 0.0857492925712544 NA 0.067973357729138 0.631200444032556 0.763762615825973 0.340824905430364 0.371390676354104 0.547501240549196 NA 0.250935281979496 NA 0.266164527277957 0.367883603690979 0.121382595139715 1 1 0.633966777992417 0.387719998691866 NA NA NA NA 0.524499450709772 0.211375495824743 0.608859082342564 0.367883603690979 NA 0.723256421311766 0.916793524642357 1 1 0.811502671200689 0.247345475138217 NA 0.173702083444913 0.0680413817439772 0.104268494996063 NA NA 0.166666666666668 NA 0.483659103699053 NA NA 0.904314246575695 NA NA 0.0795903060541082 0.468521285665818 NA 0.48400390954858 NA 1 NA NA NA NA NA 1 NA 1 NA 0.248151760381366 NA 0.36324157862839 NA 1 NA 0.599144689515278 0.370052712943348 0.652862549237373 0.174792137757557 NA 0.120994378545615 NA NA
"61" 60 0.339417213443145 1 NA 0.524749767832802 0.188203665907036 NA NA 0.0412886431768251 1 NA NA NA 0.790421076657255 0.6370860806605 0.262372587730029 0.207869854820774 0.807946642902721 NA 0.181109560306226 NA 0.118772686902556 1 NA 0.178847789996219 0.876243035684244 0.110693555665253 NA 0.186352203822751 0.689582827167611 0.690741762894452 0.287048782866812 0.2778719237821 0.571855701353487 NA 0.216385633707315 NA 0.23543547789871 0.327326835353988 0.154709148897744 1 1 0.748077934580323 0.41048855764199 NA NA NA NA 0.57780256089173 0.203455979297691 0.646521011251311 0.342223782220227 NA 0.738548945875996 0.921995098966768 1 1 0.877787339783451 0.203455979297691 NA 0.170161106777921 0.058621038176055 0.147410664752742 NA NA 0.126629322918274 NA 0.425777582439003 NA NA 0.850458195424878 NA NA 0.0738772850366778 0.56591645841811 NA 0.514495755427526 NA 1 NA NA NA NA NA 1 NA 1 NA 0.354791604836463 NA 0.381181249931244 NA 1 NA 0.575416091997579 0.30262723049611 0.634811054272738 0.171877533973303 NA 0.156608423908939 NA NA
"62" 61 0.364321307478654 1 NA 0.487652415198346 0.233936675532512 NA NA 0.0793530431462419 1 NA NA NA 0.866025403784439 0.733277294294027 0.311804782231162 0.179605302026775 0.861549790341285 NA 0.18259976182255 NA 0.258815853326287 1 NA 0.220512568376134 0.893706750133115 0.132874559190318 NA 0.177555206057109 0.666203027507264 0.669534063411986 0.315621384315999 0.229415733870561 0.599692544176584 NA 0.236003862899439 NA 0.316526610644258 0.313247662599577 0.126430906749479 1 1 0.681385143869247 0.326006431281217 NA NA NA NA 0.509175077217315 0.226915215235006 0.725883706615097 0.27962349760262 NA 0.754033836239558 0.92159691095946 1 1 0.805353572978999 0.231784498455039 NA 0.201319057990068 0.0553063908895703 0.214208801627039 NA NA 0.116642368703961 NA 0.359991403293015 NA NA 0.885710313037333 NA NA 0.0449264930023679 0.604217978116644 NA 0.430573174300219 NA 1 NA NA NA NA NA 1 NA 1 NA 0.297252495840338 NA 0.340824905430363 NA 1 NA 0.541736338885961 0.379166748723191 0.726230134282177 0.161164592805076 NA 0.149942967326365 NA NA
"63" 62 0.369643932232949 1 NA 0.53095658355182 0.244599795235114 NA NA 0.150141101212968 1 NA NA NA 0.970805130131917 0.751033269903322 0.358966048978756 0.133630620956212 0.889756521002609 NA 0.155126306998506 NA 0.210964236250165 1 NA 0.220512568376134 0.939139335133318 0.149942967326365 NA 0.344495740755422 0.723256421311766 0.739814235386599 0.289517983496762 0.243619588537894 0.625727090299271 NA 0.220512568376134 NA 0.436915036024259 0.29526819756754 0.119178348949358 1 1 0.621871680272054 0.289044048655367 NA NA NA NA 0.485912657903775 0.226284818927626 0.646521011251311 0.297670278893794 NA 0.645998525888025 0.96078431372549 1 1 0.739814235386599 0.225017580185205 NA 0.255452014911605 0.0468292905790874 0.05970166412519 NA NA 0.0770216804910975 NA 0.268635344758668 NA NA 0.883980070492159 NA NA 0.0444310379233906 0.654653670707977 NA 0.477987318404474 NA 1 NA NA NA NA NA 1 NA 1 NA 0.426870264745512 NA 0.309530974940994 NA 1 NA 0.473918696066407 0.34264498088083 0.771719548591626 0.147343127833481 NA 0.132874559190318 NA NA
"64" 63 0.357791618544309 1 NA 0.558616894071709 0.213806936715044 NA NA 0.139572631559771 1 NA NA NA 1 0.744802647217645 0.304603849540085 0.143256371794421 0.766569544124589 NA 0.153434028396868 NA 0.224635715231987 1 NA 0.226732416604441 0.93574670213005 0.152312255577229 NA 0.246513514383844 0.769392517641115 0.672768291565649 0.307652735663632 0.243619588537894 0.573025487177686 NA 0.225017580185205 NA 0.463709643014841 0.324476594442866 0.116229661588677 1 1 0.698993319074045 0.221162934232346 NA NA NA NA 0.575416091997579 0.257216207248471 0.698836241921708 0.258696862996185 NA 0.70929936561519 0.960722677545288 1 1 0.811245744592635 0.204479452977299 NA 0.278926754073829 0.0518592032430497 0.136263125082666 NA NA NA NA 0.548098095812916 NA NA 0.860996861187154 NA NA 0.0586210381760549 0.61848643544085 NA 0.436435780471985 NA 1 NA NA NA NA NA 1 NA 0.999999999999999 NA 0.431432246890521 NA 0.261968415997792 NA 1 NA 0.438739514306872 0.324827586474191 0.801783725737273 0.142326566677317 NA 0.147441956154897 NA NA
"65" 64 0.374920414269356 1 NA 0.524749767832802 0.206952486341321 NA NA 0.187895847778251 1 NA NA NA 1 0.638486887278416 0.296690708794816 0.202012891251031 0.9080536347093 NA 0.176090181265125 NA 0.25636234022285 1 NA 0.162385862552742 0.958829932109797 0.181258107386639 NA 0.407307464720945 0.777652289268123 0.657128740672771 0.297252495840337 0.264135271897687 0.679302029413672 NA 0.254322180940737 NA 0.402339899383612 0.395482931042555 0.0807957163246777 1 1 0.479097600112323 0.198400350696549 NA NA NA NA 0.717985985914065 0.24035294817674 0.739814235386599 0.272165526975909 NA 0.729549105791682 0.980148878436011 1 1 0.886167331216699 0.183339699405642 NA 0.311804782231162 0.0449264930023685 0.281085187541867 NA NA NA NA 0.608922422689403 NA NA 0.897635675399438 NA NA 0.0360922251885651 0.702617168930527 NA 0.359054119356926 NA 1 NA NA NA NA NA 1 NA 1 NA 0.438160342913565 NA 0.27892675407383 NA 1 NA 0.382546027838003 0.33627673114759 0.748077934580323 0.128697890417558 NA 0.133455505403383 NA NA
"66" 65 0.378332321731822 1 NA 0.546389023688829 0.183438540158634 NA NA 0.203851334758583 1 NA NA NA 1 0.733277294294027 0.234899183919822 0.233463071087775 0.999999999999999 NA 0.170269017601072 NA 0.278174320132093 1 NA 0.116131449170815 0.980101472690001 0.229590927278202 NA 0.422768109844855 0.773905989951895 0.539551028086559 0.384353057392904 0.369564213643961 0.747048062764912 NA 0.31554254795051 NA 0.517969770282812 0.314485451016575 0.0151344243092546 1 1 0.560112033611204 0.151701881014806 NA NA NA NA 0.738548945875997 0.23333587513231 0.663428829815855 0.249004376769242 NA 0.711779224121819 0.980101472690002 1 1 0.846494706411009 0.18259976182255 NA 0.241560226459368 0.0444310379233911 0.317371591206703 NA NA NA NA 0.607195906348906 NA NA 0.904019613718809 NA NA NA 0.659727946850383 NA 0.332095322247073 NA 1 NA NA NA NA NA 1 NA NA NA 0.303707501800682 NA 0.270440103682519 NA 1 NA 0.371390676354104 0.355395263013535 0.682454990883665 0.157242725508287 NA 0.0956365069595007 NA NA
"67" 66 0.389709850091555 1 NA 0.593607393825348 0.175814134408978 NA NA 0.0660984130236753 1 NA NA NA 1 0.820922069065183 NA 0.281105100206868 0.999999999999999 NA 0.173012950824478 NA 0.229479646877477 1 NA 0.118977782973351 0.960768922830523 0.159106071897101 NA 0.342223782220227 0.773905989951895 0.449586098066286 0.35478743759345 0.512872838774715 0.732241836831712 NA 0.314800093867678 NA 0.505369530023721 0.320734802285516 0.0122784911447293 0.999999999999999 1 0.538572977345668 0.123091490979333 NA NA NA NA 0.738237728911406 0.257790023473624 0.783873606728343 0.224579307827677 NA 0.6370860806605 0.95843618389537 1 1 1 0.193277835871267 NA 0.203455979297691 0.01435768307513 0.407927113252268 NA NA NA NA 0.563752618128048 NA NA 0.934852704885605 NA NA NA 0.548157776133634 NA 0.249004376769242 NA 1 NA NA NA NA NA 1 NA NA NA 0.17817416127495 NA 0.245377786370248 NA 1 NA 0.369521561940512 0.329434563734509 0.599796713529656 0.118369830235208 NA NA NA NA
