"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"77" 76 0.0861088889297113 0.215317709576249 0.0119365199267802 0.0737566515693998 0.0177729087624034 0.145984613127225 0.153948062716874 0.354241443573676 0.276165047677423 0.159285101186055 0.21808329134134 0.447742818559732 0.294675130226057 0.596807584041223 0.44193441369831 0.164224845226601 0.252079210721392 0.00123409681106771 0.0912875609157421 0.20122987812357 0.334319949703206 0.146007300547546 0.312321745318892 0.0794952520901811 0.033723520612686 0.460524681256681 0.0269731628219587 0.215323304186244 0.270858323929473 0.138830272767021 0.229526159242624 0.159899103136635 0.27661033932715 0.0160807832367577 0.025740050423209 0.33720085195834 0.00402471593321805 0.183200079476397 0.0998874025542505 0.213991916645798 0.383604186929393 0.356320634908219 0.167096214297343 0.32316600671887 0.0750128869652388 0.181028345234572 0.347035068167045 0.504928951865815 0.722989447177705 0.443001655643754 0.135281311405259 0.314330313149903 0.368857488773908 0.00631094799808528 0.404972937522244 0.216337227438474 0.0148402596224904 0.264350061876444 0.0423302562767165 0.069587979115854 0.332755437320775 0.268911356827348 0.105069048130376 0.203180651576758 0.422150593566082 0.11812925900333 0.206668246522526 0.230403250807936 0.253370462812153 0.0486588239918672 0.184325292144333 0.445262372247013 0.0215116979179559 0.200728599382872 0.043239679823929 0.070664222231997 0.0878881623439866 0.356734930646132 0.429207882605281 0.0825532623505609 0.00266484793639354 0.179963781484965 0.0834127120057347 0.0210131660773156 0.334577340184161 0.509049038447289 0.241990351786519 0.155799223809722 0.379224889123238 0.566967069225463 0.0939891629598975 0.364824540252138 0.0219297993217338 0.184699207816945 0.153761689609381 0.00569978945010133 0.0263297593656539 0.0170097295224695 0.0340162551097777 0.317311174449163 0.209153836331577
"78" 77 0.0501659632313802 0.22042520850032 0.0247635301594079 0.0827202137765889 0.0264124600437548 0.167234791637712 0.166873649900088 0.323738069718777 0.260776735058588 0.122470003531801 0.202552341681557 0.437177343895962 0.234868364501778 0.607914923052121 0.419294811603463 0.130020531680116 0.231613538683585 0.0024696591041933 0.100359468189416 0.168854357891979 0.301849268837564 0.0755750974780364 0.277930705849288 0.00300881830239992 0.041595513731901 0.468909479362292 0.0283716412179598 0.1677917378298 0.309279007927169 0.153950813115088 0.26087888179339 0.165196061496531 0.249124840917864 0.037467543462664 0.0616285580739421 0.368664074626856 0.0012123227513281 0.180315245915258 0.0410873447481378 0.174083571031664 0.350587744192787 0.371347262459261 0.147540551046835 0.268848563738056 0.0346322590038558 0.207438733572108 0.348421467058451 0.487887451572471 0.689709416571984 0.496804838034713 0.112255571976142 0.319213181050443 0.330163986970807 0.00485875440668079 0.330282693668759 0.20054996521016 0.0240553381735504 0.259961759926911 0.0157416533014931 0.0478153653557801 0.338516695029631 0.237563764315265 0.150159536920602 0.233579504607542 0.453367473993833 0.114862535604797 0.172309190508917 0.27540170812399 0.294610530327079 0.0274173891091781 0.154126409059506 0.429477762470223 0.0664299791889914 0.21079626071577 0.086001997401477 0.0545585855501132 0.0889749404586237 0.363641265297368 0.421590426305244 0.0534336750896723 0.05318539664692 0.117668294722962 0.108958489687665 0.00527020434889857 0.363396492045871 0.463089733366521 0.249916503307431 0.151718999160833 0.377144021487561 0.577735023783815 0.108412914117636 0.388814476593072 0.0302547327059987 0.155365988121947 0.14219651514982 0.0269829005853169 0.0222557746615341 0.0206067450191069 0.00883598419797303 0.331423992634615 0.203267958640263
"79" 78 0.0387873062742184 0.217521844652151 0.04676000303274 0.0592359531552142 0.0266887911725791 0.207622980399073 0.163393247916451 0.33805140666459 0.29421672323551 0.111639178907092 0.207475418107006 0.384452650180195 0.209138593427343 0.6064463679857 0.388572755436502 0.125129231500328 0.318409798319573 0.0146004422326025 0.136901541304058 0.168670213903976 0.322330824685009 0.145931966444891 0.232448951612907 0.0111698840566459 0.0473004372829673 0.474239045707444 0.00791245651190624 0.213856177896812 0.335230988251355 0.136488135409991 0.240781633175405 0.147686144383593 0.263561069056506 0.0726129900826018 0.0698894307207831 0.345586218156034 0.0244031903287836 0.150893087417817 0.101602414244747 0.169940073527733 0.346602688305165 0.344436525600321 0.132995977131623 0.21615997868002 0.0824147123064562 0.179059257314004 0.358992994998153 0.488599930688475 0.730649147655621 0.465838396749489 0.0801299148540971 0.295017856354609 0.325923101795949 0.00829891372263969 0.322364053849552 0.216998198922423 0.0201606211576906 0.251471644182275 0.0212268936864176 0.00687639001987893 0.274545631309576 0.266343108865655 0.170836972464612 0.261275854500058 0.475231292004905 0.12116449992061 0.195914770798486 0.330370512140549 0.34663428745816 0.0428662210746438 0.15496300516699 0.399047524486689 0.0173000643510752 0.215909739029189 0.0502032642295986 0.0239043074397419 0.0961350244168808 0.33441121993221 0.41842945976093 0.0521601731393709 0.0148566877689409 0.0942128612436566 0.0700749763384889 0.0278463993851314 0.371344328787778 0.431071184664193 0.24321161430198 0.0988696515569806 0.391951746755689 0.582732289326298 0.0766798169147454 0.360396321186422 0.0536735373191934 0.180357369283092 0.123826634167633 0.0347297137381829 0.0860358084391381 0.0635389572962341 0.0222640460076133 0.293851249617548 0.203409688913246
"80" 79 0.0384644410445283 0.257949861952038 0.0970224787248638 0.0091813513267422 0.0457223478058752 0.185907799401581 0.169049198503471 0.40214657024624 0.31959129368417 0.0908326904032062 0.234972387567125 0.402341193916392 0.220419027407668 0.633944241423117 0.415328019361911 0.108701292802949 0.347132649451484 0.00618511380788619 0.141193854230309 0.163371378740759 0.330842332439 0.0831791945913426 0.206451244665267 0.0324717779992817 0.0458480696941738 0.537673193804001 0.0131929182635943 0.258747444528934 0.326054563098119 0.187458632261652 0.248698003195981 0.117868486154682 0.235121155316048 0.0593997526954909 0.0996929934178096 0.349576016031136 0.00453911505184014 0.142740155021494 0.105989580361554 0.145035440793007 0.35921950391964 0.352849180821504 0.194409696873572 0.26321329448592 0.0820801130291783 0.143629251239001 0.356936160485406 0.468444663504099 0.729429068046065 0.493884343514911 0.0764239724495548 0.33244037958564 0.317382490241171 0.00517300143852614 0.32357585966108 0.272196819511712 0.0417753520466889 0.24187541538842 0.00486855728539709 0.0271504151138537 0.315787497212008 0.213082449636503 0.209005799569268 0.327715875689319 0.479982248729866 0.119007076951341 0.184773246836802 0.292484955024349 0.388648176785879 0.0383210498796117 0.182293025603213 0.407616392776956 0.0231539667715807 0.256107616798542 0.00561020497735453 0.0386887783712092 0.0913699379352256 0.353548346930091 0.460540829611826 0.0428380003885516 0.0397055127541356 0.120982875609628 0.000714464778196064 0.0608977792987231 0.393885905885866 0.47835793748347 0.194856137376041 0.108249368907145 0.392497060771878 0.547183908476455 0.075688865826816 0.37073516522656 0.0308196358389578 0.170068953841252 0.131834922980351 0.044021056134202 0.0697207142569476 0.05922337024161 0.0259345316415989 0.345234931337968 0.209981833749754
"81" 80 0.0575319485559971 0.249270276135476 0.103514830993018 0.00754122364391269 0.126717268730587 0.0877788519882085 0.177111960694746 0.314425236745283 0.378522167289514 0.0303554967145754 0.199296510156571 0.41321406134246 0.22999186751937 0.651265967708716 0.369705716254675 0.140056618726082 0.324052282611154 0.032672344231435 0.115691548649158 0.162299944390969 0.36127838035315 0.0896955228993151 0.274244820409862 0.0455155342813163 0.0948410799323069 0.528535774423621 0.0177300246475616 0.24634351023911 0.339225190654584 0.230855542351823 0.263023582328592 0.0923317094489174 0.228443765093437 0.0198062319718981 0.104376618647941 0.345672186689471 0.0746952483045725 0.144006503236958 0.144084842480353 0.149915440258802 0.360530115247677 0.31407806875502 0.175721291716182 0.217190348004066 0.1469138244486 0.133954626051058 0.376699195832169 0.450312532282908 0.742549208714147 0.470226551837441 0.0373650018725083 0.303238920424896 0.354528105436904 0.0424031077652465 0.35922891367331 0.295946446225799 0.042521471618799 0.20610255565439 0.0183303035879632 0.0285559626403121 0.33694112239707 0.199274811908585 0.21892243413629 0.351732229067062 0.459471418100173 0.187080395137211 0.232808146009951 0.289496244776771 0.398314607809698 0.0210889056878647 0.233035330629539 0.381141199496516 0.0851689550080725 0.211833329331588 0.00659746245584239 0.0587871506073893 0.103138025837831 0.38219730628639 0.436138176944963 0.0482459502422632 0.015609571984175 0.144868483850373 0.0165100674682761 0.0285342484041908 0.424236868192717 0.45650383498822 0.174199084062679 0.0741936714867988 0.43226644981771 0.542655869880506 0.0615025308326735 0.403740354859059 0.128202899925598 0.152392596672282 0.0953744997310034 0.0904589895373194 0.0866790261695374 0.0699412974706979 0.00875998682860585 0.341137820694298 0.214312155382527
"82" 81 0.0907663740781931 0.228239144602039 0.120013792688621 0.0356652862164416 0.118264015008907 0.0403511678207189 0.167295899460519 0.298821018716282 0.33201502471906 0.0469746212185773 0.253351322074785 0.407243182331798 0.202414132059643 0.651589101952158 0.378768111144123 0.142005211787091 0.271921184959311 0.0501445989455409 0.132233020100771 0.162282549562435 0.328800147483521 0.0977582630777228 0.313233585292528 0.00568699225815846 0.110763864928989 0.515430323837055 0.0874198754083772 0.229179239382551 0.329371024844756 0.153753310148495 0.226469211178103 0.0471322129956178 0.240913907685257 0.0151176664794431 0.0488981341970229 0.344721421643894 0.103966331333151 0.173083885306403 0.162125631241525 0.144347383410931 0.40061737795476 0.302331941413341 0.16734784187271 0.198564437784307 0.103229284201276 0.154563756321259 0.391754457028249 0.406259383715414 0.693615107217021 0.456234023477948 0.0168966537164044 0.303157070195514 0.40332250835382 0.00246784872592782 0.36852369706161 0.346145589158347 0.00903262702072696 0.204498944552764 0.00144233536311574 0.00375829839060467 0.372081571583061 0.223363005685213 0.205414496281833 0.343585884950879 0.439584078901982 0.169439629806822 0.301070413077267 0.244648577273563 0.433925259546703 0.0623867024990836 0.220539817813909 0.373205464494522 0.0951768624557803 0.245613801937586 0.000679536295728064 0.0427506637259862 0.136459028084218 0.370662294116323 0.436558765920478 0.0262936640367907 0.00223105146229154 0.117892315918156 0.020133560572214 0.0177940932533397 0.426367044010103 0.450416690689024 0.169040916948929 0.0458125528149076 0.40002250058756 0.552188976957364 0.101075134103606 0.41389932826493 0.0721384951690849 0.197504969628444 0.107505275125903 0.0877751792817707 0.127660468094171 0.0485328681896953 0.0198710605573757 0.36202074517112 0.212256171003934
"83" 82 0.165696689906343 0.182898432911704 0.134600674694926 0.074840407329052 0.0643437344062877 0.025905264868825 0.228347142642267 0.309164662844988 0.387615289641736 0.104131220214529 0.23889296396497 0.404650367029008 0.184679460963041 0.619053308724263 0.36428926256469 0.156707562053103 0.274117672107039 0.0948703124182743 0.155744552137395 0.161477048407506 0.333198267956643 0.0879179518741535 0.323946522813082 0.0372656258392655 0.124783204269219 0.557198237972106 0.105123860420684 0.249027085955624 0.312126110878153 0.12098439913526 0.204943284214195 0.06263618549912 0.245210170676546 0.0357634594441308 0.0123156255715707 0.292022282692961 0.0637206081652788 0.156974022874378 0.141776783378128 0.145451070346939 0.420558877032297 0.306157119763433 0.149999566432776 0.206932324121492 0.106845606561534 0.164182243394008 0.378280232848953 0.454234215333902 0.661062697954212 0.437558300632666 0.0249927492744798 0.337673170035624 0.420691734929402 0.0279679208910982 0.365894546914769 0.32501470980025 0.0157890562663005 0.242133958299106 0.0146786681093162 0.0258057944939476 0.322632732447722 0.187545265656907 0.160284895332058 0.307178851784047 0.429049742093077 0.130612908118332 0.326144841529556 0.250005111756416 0.412852959553642 0.0693936754608337 0.21842868372841 0.376994520849893 0.0739551344895487 0.200582019879933 0.0250328145361776 0.0685779126799993 0.124727486915415 0.334193177652757 0.421632545451997 0.0250788171239793 0.0376928295610247 0.0681739911412035 0.00382849198455495 0.0265557272357241 0.405065707264771 0.406298357547266 0.139751796303039 0.0431705246160775 0.400777199392879 0.564120235076208 0.0900280048744833 0.424930236286791 0.0391780999872563 0.181833542324803 0.100555290949265 0.0527719576183771 0.157934821913784 0.0411075794903903 0.0256779011841815 0.317166243376023 0.210223869180658
"84" 83 0.129628871554998 0.181907814563734 0.145994473032022 0.0193364729462383 0.132194637539525 0.0308822286883934 0.249349595718817 0.318883567479397 0.413825774700606 0.113959375665499 0.207380039566644 0.389632046483817 0.172782410692091 0.604341326685124 0.408416829196553 0.185419072771905 0.272344820836187 0.0606541388372926 0.195529709862302 0.120423454331443 0.317376563869408 0.0631818328738453 0.315588074261059 0.120739896923284 0.147308237688955 0.529526674782189 0.104513999521146 0.2746003017992 0.325785078638917 0.129554348147871 0.205534966476821 0.0384803003525082 0.266727453588736 0.0774578528515095 0.0335919038190443 0.281273366822788 0.0981392941354428 0.178377026574211 0.142344355111702 0.143451882427963 0.416810162287665 0.363197881184176 0.128509991034455 0.220887740569025 0.0990765959865171 0.174432079776341 0.371999647158546 0.433599322331834 0.655216221461992 0.441323293830289 0.0194105682797494 0.350057512756639 0.416749947744058 0.0355759681299117 0.320894036841765 0.281011874685197 0.00300995275825855 0.249609721022449 0.0356362284232113 0.0229273659068164 0.32244717574985 0.179046147064696 0.180230248080587 0.360558113233219 0.456010371597203 0.121657533413412 0.282258102418904 0.272283333059046 0.4020289917714 0.0414556701401259 0.218782497519247 0.442273920245998 0.0666160776635649 0.202450571712664 0.0186603612280813 0.105168212586435 0.116194833986461 0.36551497882016 0.475878914721666 0.0173715333171078 0.0385683823270275 0.0130400635902664 0.0116610117947774 0.0312844799543921 0.338838131814902 0.416868173718535 0.169721433672902 0.0260008415062427 0.442862188897787 0.57585324769351 0.0269051121469849 0.451535653190494 0.021832948280517 0.20994794756321 0.0896520965276142 0.0109036585161505 0.176419708763201 0.0533228158929573 0.0503830629235356 0.315853567643123 0.21304718298736
"85" 84 0.122717972816206 0.188382852087926 0.147257926772748 0.0118561427807425 0.162065654974443 0.0669868389404853 0.241689517975925 0.362082574725054 0.485432686678852 0.146681437865341 0.214090837777524 0.386710254298599 0.132114427649426 0.672220277250662 0.422234068161516 0.156249811861297 0.252522442806213 0.088543666406145 0.167579342065125 0.153053638184123 0.2851156280724 0.082631121759582 0.32524362481126 0.13845903581061 0.156962335141482 0.531980900230413 0.0775329994314182 0.289163310043705 0.326788442902533 0.142765214203859 0.199038103724241 0.0566542647700135 0.245262716064675 0.120749829428716 0.0159178465211395 0.277049789829011 0.140560697238855 0.17605685594308 0.0839256587392776 0.143248429609868 0.469936890093816 0.375704542675059 0.0770629113634551 0.257443849798858 0.0964986558996717 0.21678776584543 0.397929291821602 0.392363492191035 0.67870382578287 0.459220275937623 0.0565664625457512 0.342719746535766 0.409486338307583 0.0205945345435663 0.325093847523126 0.296859387384323 0.00875722893443222 0.313342065768939 0.00785459409773689 0.04050894956003 0.339666527038383 0.150171804129275 0.170618109748627 0.362951942536368 0.443162013517867 0.116234633810836 0.308185238570024 0.29107741400787 0.385764191488812 0.00308592940263969 0.222547573513618 0.458160579676021 0.017093203578339 0.214796386020696 0.0562702605304363 0.0960194880335576 0.0700541544717971 0.355898190054665 0.488492146220262 0.0701983170571537 0.0202383233746791 0.0237410407543904 0.0201741553323066 0.00641607507276895 0.298663120050165 0.404424166331719 0.167723293596073 0.00601902816575651 0.435197240985394 0.54934231554804 0.0228888197084069 0.443248934953195 0.015493749178375 0.214281608939396 0.126187741637964 0.00534001290887205 0.162723401280062 0.00583450035011641 0.00801906220905481 0.332332419380084 0.215277509461292
"86" 85 0.143890667768597 0.188776392745318 0.153287418615503 0.03230990765355 0.194670807467763 0.0544195105345295 0.23640444831833 0.391066777920603 0.510683790836345 0.167255180256439 0.212090335653923 0.388784785716899 0.109043659055634 0.631795629003459 0.418890409598397 0.130510325021792 0.249281400708 0.0990433296968491 0.137296260956309 0.0991088764851109 0.275714274782828 0.0584193917227585 0.350437817494002 0.203976664405832 0.174920809887986 0.518964889215782 0.108224941596322 0.294435077319 0.344365760791004 0.198133115657182 0.237355936090168 0.0634687530266175 0.296687060240149 0.0695758959148878 0.0330230068245379 0.263032836307727 0.110753081963157 0.189440540801432 0.0801330431242064 0.0938544777237997 0.480831933242263 0.418288599994636 0.102572785891526 0.274362819620975 0.115221925225091 0.195639675163242 0.40035917155088 0.371201748529398 0.665825736741752 0.410042222656923 0.110037235135566 0.371004370915868 0.418632407685077 0.0226585748430354 0.353622939836297 0.269289402355312 0.00989589778527033 0.332340307286688 0.00514169186926252 0.0447658278986217 0.323977981511023 0.166797223461482 0.19670395913483 0.361189978018393 0.452538238823334 0.101727072863174 0.345599591021609 0.287203645360899 0.403275845542099 0.0316801747708644 0.214981406167531 0.403531268393919 0.0325062589482582 0.19259595543587 0.0731109904698189 0.0962972738069807 0.0959363007101888 0.278076684272103 0.492641381529072 0.0572923770829754 0.0328835152917654 0.069974524055365 0.00237420954888971 0.0224917481864572 0.270276003576946 0.390187668887754 0.16704758072838 0.00709311057590967 0.42202701451636 0.524547134634043 0.0425040016452097 0.424420785760207 0.0526059708296099 0.219362389555839 0.0900699352379076 0.012359947084234 0.148368813804763 0.0698099953134904 0.0156891680811179 0.31530929330037 0.217923289810695
"87" 86 0.130160950042234 0.196094606488569 0.132767544549841 0.00602371712062744 0.175783910432267 0.065784057204524 0.190787250366215 0.368412040841847 0.52777794064819 0.149235725223776 0.216420592350176 0.375643161731013 0.111695334683509 0.625472226378926 0.444556755229704 0.160211330250439 0.197295787456129 0.0682276763274759 0.145683480937488 0.131268341250663 0.277671366831199 0.109934951136094 0.367950199298549 0.193252242598486 0.17384836347815 0.556743159568753 0.129996629846671 0.276783723457991 0.360351998342787 0.254205702892251 0.190363035291625 0.118882697218403 0.303842179640466 0.0900898540047181 0.0462778694588176 0.261867888301107 0.142778899791162 0.146366393968851 0.0360334355252418 0.105658531879989 0.48709388439368 0.42180594449487 0.161854246969183 0.296267451359184 0.11278768089015 0.189898007386807 0.406846480827835 0.449215113834265 0.681944681684317 0.357612558673165 0.0463709195026477 0.400828031533938 0.42713622848516 0.0351694231756875 0.378213939916603 0.306584602705418 0.0063501884270312 0.285544590357086 0.0085761179105968 0.082414100917818 0.332790236728034 0.181216293075543 0.199664615955737 0.383896252635997 0.465373892153343 0.142174096750102 0.377309379073031 0.308837759214299 0.424838510945293 0.101833752793292 0.217080197320762 0.388525638093883 0.0402874281069462 0.230272292195086 0.0843994869536122 0.0646220624552077 0.114663477299653 0.314345415945173 0.48254255770651 0.0552170861889784 0.0641536462465645 0.14157670462989 0.0105683923052083 0.0197457424090505 0.268642012839493 0.391784068879481 0.149974304837037 0.0175946275597591 0.427490140797516 0.508419501347061 0.0267250016572549 0.373244233111462 0.01747039086908 0.203808742535542 0.0634011702791 0.0267906065727996 0.135798378663767 0.0762640603961636 0.0166219876249217 0.318817911424261 0.222734978020663
"88" 87 0.175629641776511 0.167780509024671 0.124134918323954 0.026215311718328 0.260197994428966 0.0904191178941218 0.17519737748899 0.396336796237655 0.546808107433499 0.147208996044542 0.207398984179182 0.379561620390599 0.0927904442449414 0.595827103204779 0.423085418495423 0.142312993134179 0.172978997370627 0.0255050766894868 0.150191961331154 0.0854620260009095 0.319809038533862 0.151440499804393 0.401740638336135 0.219459559103584 0.139505730546817 0.583246109643549 0.112759735989014 0.209956864198563 0.383959382001382 0.2228841404228 0.202398180816975 0.185934987798434 0.299255344440587 0.0943561800995406 0.0325328234070968 0.231193398294716 0.167164271432417 0.107885920576748 0.0391256649673571 0.0789246639396516 0.492618931779447 0.441556357658707 0.153544279516555 0.277507864115589 0.111042888874862 0.145639381316386 0.377365569148737 0.474534485812452 0.734868116232522 0.328344690257995 0.022529222875444 0.440360031253827 0.425303292584215 0.0945638350389054 0.40231818845404 0.256000348882021 0.00991398782076735 0.273208333784688 0.0407632882094551 0.127528593900177 0.289630748508812 0.16042881379116 0.219586796608921 0.397900634518468 0.441094308288502 0.183891151340239 0.385031782901073 0.299088997925198 0.416515597551144 0.0696330879551243 0.216111671217464 0.395504384833704 0.0828251972538426 0.24331226244109 0.0357286683727273 0.0356044415611718 0.0844990771319468 0.313236084244088 0.475994017282294 0.0314834438464122 0.112281995633208 0.119005165322105 0.00688023544913302 0.00119065323269151 0.235107853907927 0.383024728791242 0.168076885027127 0.0252220825090885 0.415476152390319 0.483004131551416 0.0251072344896485 0.323660020129929 0.0299899415733562 0.201742329850681 0.0796776935838663 0.044207503846252 0.136199254244846 0.0625419212181732 0.0729652216157159 0.334650867881581 0.222352012571046
"89" 88 0.201664687566692 0.1875924978774 0.0886058544091164 0.0427911750947842 0.266332364351084 0.0972011041708865 0.18598667059684 0.368992264832487 0.535285419972808 0.212159454458309 0.182980756512081 0.387569284789294 0.0734760271762392 0.599952092924364 0.426546208324216 0.105177679806754 0.182104663133981 0.000969244298779552 0.115017678313227 0.0942256505467842 0.311680807818079 0.15647594419727 0.439673068639887 0.265131522535565 0.20879748753889 0.59550212691209 0.126446195131913 0.242523366437672 0.37580097210376 0.179371765190374 0.214898379566851 0.211025324710697 0.321842594209292 0.0979511493105409 0.063398777342648 0.231644912091875 0.146024547836458 0.11922526250518 0.0704526017381756 0.105456318719925 0.496595743259556 0.460589737748992 0.166485348964465 0.311431853549191 0.133316086363572 0.128769677559446 0.422177729214624 0.433421923492364 0.727892984232479 0.35063196431169 0.011696919690377 0.462896868389355 0.402772208818312 0.0991361710588635 0.377948536908324 0.229540153872424 0.0405760673410582 0.271008373166948 0.0541234242330763 0.123742431675157 0.318356199511864 0.105153965727272 0.201831040033726 0.404352849416855 0.445390133499636 0.17283622642652 0.407044904727581 0.313266959359963 0.393928523124208 0.0578825208759482 0.203881013598038 0.376945616684157 0.00614029779619288 0.258813106828974 0.0350294475175324 0.030171713091272 0.0430399704166178 0.327558088944409 0.42246172767658 0.0118563145208665 0.146314490647998 0.17832913621021 0.0043545247545432 0.0377695220641055 0.230651402121595 0.389591191621223 0.124828064028849 0.0237625202251351 0.440179912114108 0.454155831896019 0.0324996965040748 0.346953803381224 0.097690937620821 0.218720220112083 0.0983428956255879 0.0245469425300336 0.128603980822621 0.0360820981257479 0.0582072360551206 0.367932621063539 0.225181657548464
"90" 89 0.25262304477019 0.182172262991051 0.0518928489243661 0.0175020770239233 0.319118222999531 0.0940363776784487 0.168699109811598 0.389773253641001 0.514689715473604 0.186517474032499 0.127888092379306 0.353499192338734 0.069103906742747 0.610493614442089 0.406109464327308 0.159804136071229 0.159626510714523 0.00306981350225015 0.0876062839675732 0.0533281067684186 0.30885903664332 0.174147503654003 0.412591045677751 0.283418380315841 0.13047903948046 0.560731455474229 0.118506313086416 0.23440796372676 0.374592346873738 0.141593821332068 0.231614352377035 0.276346521966759 0.295541748859838 0.195413741813068 0.043001517282854 0.206132910052032 0.166571170132844 0.161339909335831 0.0806323667060562 0.166789174822824 0.493862205434215 0.46104426036271 0.155711470752132 0.383883902473732 0.137520738552959 0.129474227683892 0.426889480005086 0.457852651518118 0.694057067795575 0.377791482321862 0.0192891954030677 0.477504161629897 0.41706429079663 0.0795169217220081 0.360030658213169 0.139466821806985 0.0464722843806578 0.281751409512696 0.0199143519901554 0.155629858573029 0.34940798999578 0.117478242029491 0.179480631687341 0.363350979235287 0.475082654661878 0.122509182152646 0.42138246665848 0.333808988979142 0.401128810755005 0.0367918585042377 0.206854867543848 0.390001660895132 0.00109893709999107 0.280337454354591 0.0357181032554048 0.0533793325825295 0.0909106077690705 0.343130556028922 0.452619713564463 0.00433750701768878 0.180925736043794 0.156066600241412 0.0266997331944558 0.00529536170280143 0.24833038482741 0.439583677979489 0.141718980849494 0.0503590672696641 0.44616097759667 0.4731076634747 0.0283349608720566 0.379127644941485 0.114429018171129 0.222332137858171 0.0938232005009795 0.0265033814277831 0.05798690337748 0.0342945406415646 0.0983296241351706 0.392403234972632 0.22759614643992
"91" 90 0.241081892917104 0.172204879394881 0.065251922819371 0.0265048891312397 0.331072823383259 0.0888247015742096 0.195961296656467 0.374762294405751 0.5246761185256 0.202300728159645 0.163933233152738 0.374981825264055 0.00335345664018526 0.598650461820595 0.421434308051843 0.190437304017662 0.149960015162166 0.0476613568656159 0.0968854500427555 0.0293648723868113 0.288369179331209 0.189188553830355 0.373220755693582 0.299254516857284 0.121341268507789 0.592934182989062 0.0979716211186322 0.254052182485924 0.378830868353509 0.140005654745036 0.234567237193714 0.273684086807512 0.257396917213356 0.245927339767684 0.00193887902440661 0.202376822530174 0.183230653550738 0.179871849496483 0.00311975935579645 0.199614193965548 0.519822922677991 0.490948992828805 0.194065170538058 0.347645562151519 0.118128396241585 0.102079629603161 0.459323823729156 0.481513212232651 0.7013354599979 0.420818760929099 0.0451287603615749 0.45417824938604 0.342264086785969 0.105230245315112 0.376073195107076 0.0571698611459279 0.0220997453550549 0.248745446459877 0.0380732472395674 0.113194372397079 0.329166921781148 0.113025958321411 0.19184631186881 0.375710852415588 0.464777657879318 0.130259970676708 0.395927366470331 0.366590083464711 0.396112405010767 0.0228033790016797 0.215546458183883 0.387111817138957 0.00501741961415355 0.244307032287558 0.042390844533046 0.0489202769415812 0.0873727528618737 0.389219389908737 0.435393790397083 0.000202061434923909 0.173867956738217 0.1846970656263 0.0456638738784334 0.0158532209459356 0.240668022090291 0.447309035626201 0.12896447400622 0.068880700558181 0.451181910675216 0.496632101948496 0.0461851393992685 0.399621849341991 0.157379225872496 0.195751334053386 0.128021517518301 0.0267438202420113 0.0632407392126727 0.0130126466107181 0.0684184631497798 0.335791878920356 0.227836272202797
"92" 91 0.216460424064854 0.153399786967155 0.0826644614987957 0.0657906180038966 0.34336532135754 0.0820410620299617 0.198477771997107 0.407543260014568 0.4992566320241 0.217137353867418 0.14828078937716 0.362710148401874 0.0325483266806836 0.629686453289673 0.385545298671609 0.156782458182634 0.0949366394228175 0.0475261740004465 0.137092167217153 0.00978505607540098 0.284671860317381 0.180324877432694 0.331705755455271 0.312218823730487 0.09456713865227 0.634534201225844 0.141680815238838 0.246345256892125 0.382879915999525 0.229533171604818 0.222475537469853 0.294378274836362 0.29906547571842 0.255882096175304 0.0368180843428718 0.235573266197744 0.179197498656331 0.190500068745616 0.0467027988776342 0.181465190053066 0.544077559098641 0.458597545733147 0.244882101344685 0.330498179815978 0.115899614112118 0.0858439349840297 0.422439852879818 0.431455343867503 0.71249944348715 0.418845156400252 0.0512870159360353 0.440211409572477 0.304251492379808 0.148884622985446 0.350361270495403 0.0429290085781261 0.000980612091703464 0.203457693419926 0.00212383058187259 0.161006118658804 0.317359273616584 0.126860146905342 0.210824173587965 0.370537127380958 0.452719507349521 0.123892949269759 0.385509317569283 0.373060795102223 0.388313867333782 0.00480408482439919 0.211138353126043 0.420480110411447 0.0285618414416145 0.212535649527189 0.0138189964458334 0.03292118700378 0.139250766126121 0.346266437239217 0.453120591627052 0.039773491588474 0.198315648662856 0.166430512418681 0.0324643890708098 0.0366073921292662 0.2313059258876 0.406857309494073 0.129011961170689 0.0673604709529309 0.474225770898179 0.529138543750388 0.0238918250867237 0.38814119699389 0.175474160488986 0.162446451953289 0.179844925191342 0.047753280577703 0.0330858460951187 0.00902057519529108 0.0716765072977245 0.396337827767462 0.229332213057498
