"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"76" 75 0.454402844387598 0.0201463078810388 0.340827453722164 0.115980377531296 0.0532692066109045 0.270165643065043 0.411397186253626 0.0236531973783123 0.495587369342311 0.173697636723861 0.641682031002375 0.296061991413344 0.0539449615620912 0.68518173673517 0.0782667746049311 0.365968256377115 0.396532504871731 0.0806045291282376 0.264145509641016 0.0216657748797518 0.303965365004519 0.609954968787618 0.374393509375449 0.621120095185112 0.226956553570346 0.427940810329393 0.00694558032688736 0.433283928753033 0.462770879895173 0.0270203659770491 0.0408546528339599 0.123887984573242 0.498206334459414 0.207116458482488 0.385585252455642 0.728038572345973 0.480260972033943 0.114564449656135 0.22615142554964 0.595190224524579 0.431666740046333 0.359127933527676 0.448597969528791 0.120734526220985 0.315782533693911 0.339708004206304 0.499659809439725 0.14857034538059 0.608163640559537 0.563491568796862 0.819656454441363 0.738223523237594 0.712846572404659 0.0220542674602987 0.574511732165808 0.0857493943453097 0.447741086391589 0.247338850868151 0.537872476324295 0.141432238100415 0.0350087741316045 0.457753257414368 0.1954196734051 0.473588361956612 0.46807139388188 0.011476929965877 0.67387316647033 0.0155507673598493 0.324961616228629 0.303448432931565 0.0690807951286006 0.11047310110193 0.0440317187850835 0.402571383236843 0.431303865581336 0.332896062192197 0.517320610535677 0.431894036657358 0.113650277966954 0.223214811747454 0.16859267904058 0.528303227046154 0.278710561316372 0.190934906211784 0.215980950168616 0.209701622831987 0.0922954221270252 0.18538280295563 0.710282889125911 0.370296759284545 0.819405509418067 0.15181502417817 0.261327799898723 0.0727052979264048 0.0284779469080414 0.408279357460116 0.159033087001433 0.0979366179436632 0.0466125559308304 0.523552203256145 0.314555356010812
"77" 76 0.408444468665408 0.0183274882257854 0.372907619189958 0.141699483874339 0.0327457089160181 0.250471750594903 0.414108673166138 0.0309934943399855 0.542960512223344 0.211378663971818 0.62481557235931 0.31859877013907 0.0341740437353885 0.738964603654579 0.0838212098271432 0.39103322484257 0.384093201381819 0.102750732723066 0.310576151084083 0.0068943899775525 0.322572830827328 0.6302217798336 0.347957403310192 0.591414042319728 0.228896678218706 0.41770155818549 0.0512725211774665 0.438834199778849 0.50662221796461 0.0504423700317656 0.00430926412433402 0.203559320878403 0.5068166216221 0.176873323287735 0.35931582201487 0.732829096681189 0.510659753895873 0.0611284868685509 0.269901702175764 0.546206433046496 0.470887392081981 0.363003853285492 0.418878067915087 0.131724237661622 0.32929533593886 0.366470604859327 0.51342087809008 0.108991554879289 0.60154685089951 0.551959452060161 0.825001753645723 0.7060348770628 0.702230506765055 0.0740331900020838 0.56872948359835 0.0517683483814462 0.47179024590888 0.246288790514609 0.55513383813867 0.208935254471708 0.118944380074528 0.492375038043228 0.147120537121866 0.465391118051427 0.475537079757359 0.0202953067840617 0.670360073186553 0.0437613754804361 0.301169320612844 0.275236639372317 0.0460264514218272 0.103381279273002 0.0229813739932576 0.467701967274788 0.421023397461469 0.373559134408529 0.475113270301249 0.429925066750212 0.100820748497925 0.201538403153947 0.211710267865883 0.521866241370333 0.301752769098104 0.218607079574493 0.125152097147217 0.245466657605658 0.114546325331092 0.174253871093056 0.695438524956307 0.378624185627538 0.825241771718918 0.123326643238736 0.276226516731503 0.142590311355298 0.0287165717864603 0.418855064124694 0.107124000094993 0.0713199721939281 0.105918916691192 0.512969280788598 0.318953887347109
"78" 77 0.409514866569109 0.0559388422675072 0.447718606662389 0.101835846675071 0.0346337745952089 0.187845311991805 0.425330807349087 0.0590042484588391 0.616417011683125 0.17345765909675 0.686695366154921 0.332779484651771 0.0342052057443444 0.749999318272805 0.0741911140521344 0.353702622574999 0.353274841540307 0.0917796870557902 0.291975639208885 0.0621713970672157 0.304668122181052 0.665841790552072 0.283936027456586 0.592156525463792 0.188636863975931 0.406099703136055 0.0787291853482699 0.48366740195994 0.556861633100072 0.102598830177743 0.0372868283725346 0.135140610889861 0.473498942578378 0.1722570756597 0.348051855539009 0.745335473132826 0.505630941124227 0.0972962388349115 0.231374524972389 0.582295678371557 0.44350160639274 0.353042298406668 0.480725420807108 0.14495761930065 0.251918160747007 0.283297728497912 0.545228517937901 0.128927202258488 0.607149838184921 0.545254583840458 0.782325030362355 0.718510762219491 0.703821998855579 0.122963335140223 0.544478866408736 0.0505701497796699 0.464612894667174 0.243988830579441 0.550822632755243 0.192904089593743 0.144113024295345 0.546031144031137 0.11346729855534 0.442828151390028 0.488435689120925 0.00342819811627031 0.729177148168606 0.018311944676667 0.297071666053332 0.268427029422859 0.0365118480152626 0.105242336381747 0.0729888827675414 0.44884621963612 0.445872536072431 0.337089427618116 0.470615168862551 0.461840037975496 0.0853336367423584 0.189571423762597 0.200439226018168 0.56058164773181 0.293637073734853 0.228560787857072 0.130695359634054 0.311594891448568 0.150622157211515 0.171707262539644 0.702790710358553 0.381672902603193 0.826864047971221 0.100117686614064 0.330721641121173 0.160411813458239 0.0447853012752519 0.437718652077549 0.133731663811826 0.162300016413999 0.116372383345923 0.498270462568513 0.323416359706944
"79" 78 0.386405778463166 0.231098665955893 0.462339639591344 0.00718549319037561 0.032985310065986 0.162345808267313 0.460961692071962 0.0527293976198595 0.555447284921944 0.203815779725753 0.695004550048244 0.274764375075405 0.035989767273606 0.707610459552678 0.00416978879446271 0.31558749107276 0.273100590638973 0.154586057071348 0.377170527718245 0.120107827150018 0.315953168097093 0.647038761117434 0.261332736107405 0.585524138719413 0.206455909637004 0.423172969963011 0.105636360856798 0.50590576664919 0.556886545854244 0.0822717062157934 0.0484842193465954 0.141795700325319 0.548636245517009 0.194040899204721 0.224693709573913 0.767603655480883 0.541077203271497 0.189078437820313 0.27473854282345 0.599072100231217 0.510856139802015 0.357475938565303 0.506145333122315 0.144935240940187 0.29336559050913 0.263359254946761 0.527984553886167 0.114678451163209 0.587436943356156 0.550223566793545 0.84078298878737 0.751925657637572 0.714206192270898 0.189581240333125 0.572282921467026 0.0910300605545372 0.480744194085596 0.246772259622108 0.533153400026784 0.156717597768674 0.0998988686320093 0.563832090733624 0.103559242984315 0.473982279274601 0.492597563111638 0.052616837785443 0.692481778409957 0.0453858591397717 0.297830586417097 0.316554282655939 0.0116039435138849 0.114885986692258 0.103128485095895 0.515176171053582 0.422745962457395 0.348131531315213 0.520466005040085 0.458789897110421 0.0737651004146273 0.207960943363384 0.151241795111623 0.548828421518208 0.276804844932248 0.138882574978457 0.0966180528549234 0.295867306752992 0.0828230026895401 0.195668916733713 0.746082653659617 0.403399735239958 0.832798191602534 0.123866341329115 0.313705994143233 0.112688712245993 0.0297152727549763 0.497459533335315 0.140104511736731 0.155068738524668 0.112467648263288 0.506357553328665 0.328423058036571
"80" 79 0.417623038920004 0.136755003774554 0.548462094478958 0.0649775044567261 0.124153539961318 0.163274676739453 0.46162588676288 0.0970243965688628 0.544735649360505 0.234222650435095 0.673236262915716 0.285666775585053 0.0456102605155974 0.733540889807814 0.00829425804793724 0.221021792570136 0.258049807567348 0.218660696553146 0.315162148415615 0.135844271248653 0.310230343349426 0.655052218034638 0.247896893606344 0.572675291284085 0.189064349146553 0.454627208296723 0.12780664737196 0.545846651979737 0.568436629296876 0.128009799696809 0.0419174563508333 0.176050727207888 0.549488286227191 0.160824783468582 0.198005679319083 0.799253049498177 0.540287047277135 0.215296517497566 0.181008816378555 0.610442310495645 0.534827154643123 0.365848875322986 0.463674069486969 0.182668369068473 0.256416686796987 0.268202225247999 0.55110372275578 0.159114790614301 0.56399343720546 0.52832350488898 0.835118326226946 0.77466726279103 0.711920491372733 0.190537157122189 0.569842887038908 0.144091276833421 0.450114409288493 0.225098745607529 0.535125887783492 0.193838268983613 0.0899847165302892 0.608852793171506 0.177610545091536 0.545119846306763 0.501814697911554 0.000272633234412881 0.668281951469282 0.0300834535861439 0.338222144190329 0.414690622189887 0.050785946229042 0.124842594144762 0.108326749269035 0.554435940802393 0.446285979932148 0.363183850765979 0.481170688555768 0.455843601903678 0.047142164899715 0.168676878462067 0.146329274842104 0.590066967458502 0.320926879292813 0.0935363303016822 0.0960477975707469 0.355629475817343 0.00796003705799364 0.242277504280952 0.724506810271965 0.366045581131029 0.805104028127843 0.151030662508671 0.323683429402589 0.0641520899639025 0.035985784428838 0.454779477411994 0.109849078153764 0.219599351792992 0.165002470011877 0.507164292605855 0.334199949806283
"81" 80 0.394350395566041 0.162698120979429 0.580233263301697 0.046260284264361 0.179444575611238 0.169920313092591 0.488140604744166 0.0834137391426881 0.583476289296225 0.168945410070886 0.619233284679403 0.31022745549082 0.0459861257795041 0.755146813970343 0.0286775234659042 0.247130717538969 0.296116412462677 0.246641418873298 0.273846988361739 0.133731483883527 0.263373114259277 0.684712200886529 0.188782414112971 0.57888373874097 0.19079457432838 0.45578133364242 0.141583160177301 0.571770970933611 0.551764961594095 0.162952899252683 0.0111571802187058 0.168903126742228 0.537889262409731 0.14353451037841 0.183372245645086 0.767516202314488 0.60561969524711 0.243904667089453 0.220596876903713 0.603215197581315 0.486106773021435 0.372652918544027 0.435433610432213 0.17557881536269 0.243285782652374 0.279126162230438 0.56584547535401 0.0923553732355301 0.576548253126848 0.47529168108524 0.778149307340478 0.766076713329921 0.726674799689473 0.251939475503599 0.634962790403761 0.06866893805083 0.374077095400671 0.159034474148644 0.555708659159842 0.189589421255056 0.0532366586361922 0.625815762498641 0.11421958091111 0.576542698763977 0.515137335579308 0.0243599936098992 0.706587317375564 0.00202203471696461 0.349941109358961 0.360725738457353 0.0669862865499152 0.102067346569318 0.173104038711335 0.579122228277777 0.480709273678683 0.367078674627731 0.498589636126956 0.464642662531493 0.0555160282965095 0.231641238902907 0.160250812842787 0.632795470532843 0.29592881588073 0.0992879035749189 0.105363925449361 0.341687179853821 0.0296251018086231 0.288859351574763 0.73607432758582 0.416337765821693 0.862612737727749 0.17225758161317 0.339430282282174 0.112489325574754 0.0125784271484461 0.45246943580169 0.101798318139409 0.241402158064925 0.15514582808232 0.524807352214332 0.33726083818116
"82" 81 0.408207843810921 0.180506308921802 0.625246635342198 0.0602550008782265 0.188570975861021 0.163061678900715 0.523924054762479 0.0200509914463093 0.570651931502697 0.181189800501455 0.627262240189104 0.295252095416706 0.0420170997706032 0.749980405807501 0.0289078706374798 0.234692769612854 0.312814489748513 0.276127947268292 0.319397933251538 0.144697649992831 0.275677259011794 0.670824771522808 0.10096415956125 0.581179460382894 0.193535986619376 0.469692347115396 0.152255124481586 0.573495459304334 0.579886945591775 0.233673398966006 0.0721825305022462 0.147106593102522 0.545513416529403 0.0760211445497261 0.292051853294385 0.776128748690228 0.656380709611754 0.240995472266684 0.312288056174998 0.52604260224776 0.512179681046961 0.382546027838003 0.436495993221027 0.193625896365468 0.225722053364813 0.357635847324671 0.58468485927434 0.0858723452714762 0.602781879683803 0.461296410393532 0.773270578207782 0.77360300202092 0.726441683708846 0.261604917893983 0.6974386017587 0.103580962916669 0.331825043091783 0.113496243716146 0.559458324445249 0.200147177661827 0.0422542349711297 0.649844003963036 0.133575316129822 0.615860770639209 0.517486409063046 0.0130304695073566 0.695525251120957 0.0813794740142647 0.358282484847887 0.326913829530125 0.0501765112112741 0.0908626055477775 0.134615210269012 0.567520901465313 0.388193906274653 0.348734701622724 0.502313551709713 0.461520666187797 0.0871556888374714 0.232943394351777 0.187153518003953 0.615930693154977 0.313685180340124 0.112752211756953 0.104535685951853 0.291737385382767 0.106226472760605 0.298274068235654 0.730084143532796 0.401167574375368 0.837640942073831 0.136513611823551 0.38835572884075 0.109678593362139 0.00885598021250329 0.458189387756444 0.149767378357526 0.213931972119376 0.130074823177053 0.529238323631767 0.342344023484705
"83" 82 0.461361415946337 0.17050245715126 0.685782884029714 0.0649310146486103 0.125255151572189 0.217857630638679 0.533543455192408 0.106253104917664 0.544284452932545 0.162279363950796 0.671930095839888 0.336018415055244 0.0465643375624963 0.690924007537809 0.103259704556932 0.274809094023843 0.268487218113655 0.240308290563738 0.225952062920114 0.154861345816143 0.281209345339258 0.676824674741565 0.112849985590369 0.595330702814647 0.175303090641085 0.463271426460263 0.16001029460006 0.552589227999848 0.547821016365179 0.183657416670261 0.138131223239568 0.113461725786235 0.526070952071734 0.0526064600708636 0.292373591240295 0.7406416363438 0.569531609600104 0.313147460614636 0.291762436476229 0.541196476243882 0.519335143855622 0.338552895827698 0.441656699310021 0.214640867780714 0.260960856588238 0.401861657521037 0.616767262509517 0.0961778520923477 0.613348241008918 0.466360633229403 0.756042859301829 0.768934641032834 0.761366315455213 0.290435846827018 0.698945972717091 0.0851082968557549 0.382819434060459 0.117730249773105 0.595218993874134 0.265103831866613 0.0675966090173356 0.62774973966069 0.151023507276673 0.528598528618813 0.527989730181989 0.0155769415111843 0.685546954055544 0.0678848566189097 0.347460597012828 0.331583615813401 0.0697941209107316 0.0962838441645671 0.123171845757065 0.558510992001027 0.434574529019912 0.343762470550243 0.472834570293033 0.405656409275092 0.0906390568563564 0.225483403206133 0.121025869565739 0.653905845578432 0.317363237411695 0.026346197429098 0.0768611997394411 0.329083278965012 0.0606391607371272 0.341548199073231 0.721346875658412 0.449412106711243 0.845496155978043 0.134256029497936 0.24048701874778 0.204465311111961 0.00209833799087749 0.423001495937382 0.164121589326064 0.12885852744766 0.0865101836494602 0.566557723732532 0.341694314734582
"84" 83 0.46270189220665 0.241587814027494 0.633831327080009 0.121805787956947 0.219006995802977 0.223431913527485 0.476748258984995 0.0280671768963537 0.61625863952285 0.213072528246692 0.66542787653789 0.372429494956131 0.0623992303386036 0.699873488729654 0.130160932004617 0.249893865076508 0.262953957338391 0.237669284365455 0.18587044636512 0.247766346279798 0.33724738751013 0.666674689232094 0.11896446204586 0.57941757336636 0.153627562461755 0.466993527907161 0.154720381956241 0.527787477075591 0.492959818156656 0.191953180678076 0.165828166395244 0.0822452966518584 0.518610901572024 0.102697601077724 0.3026530300089 0.793791673597516 0.502103333982972 0.382473371492843 0.287882314660302 0.604472115024902 0.569609656565107 0.34228392940031 0.452940735424043 0.222391557128155 0.25170754052663 0.388351273586116 0.594326422639515 0.0588511022526313 0.594139773448449 0.449876973399114 0.791648656156932 0.755241962280323 0.75422493498822 0.30701859001834 0.664193275113628 0.0294083283589319 0.351584477453781 0.0827387954197378 0.588222983518774 0.240823341786486 0.0909513293677267 0.674475078297756 0.182478701560341 0.576855122853072 0.516374863780129 0.0106376290620022 0.645861376099328 0.0204548924814564 0.382336519581965 0.393259132002137 0.0626228227793363 0.0937482791313241 0.121439333448433 0.616622163631796 0.440862538422485 0.358631067523769 0.525927074839084 0.390108576187757 0.0825144225276608 0.142197192762366 0.0246782046398102 0.671660089138377 0.316977113916311 0.0825210779966656 0.025435582765848 0.31042867956003 0.0738616350971954 0.284295700538995 0.733475548393839 0.439536804753686 0.852019774132633 0.111751041962286 0.260549164167881 0.220403156797118 0.0143368114120973 0.481853318945683 0.0505734569321055 0.0899311175484242 0.124359752296419 0.584431152267503 0.343550827301669
"85" 84 0.472503395493987 0.275988577076684 0.643162309273122 0.118864908611186 0.287305273356516 0.190707011631837 0.508598066498171 0.0273267231494956 0.599741574677276 0.252258514185946 0.606982239891485 0.34965248916616 0.0634071591877229 0.686877848068924 0.237737526722367 0.259335897353836 0.224747835214814 0.173612286409152 0.0991976242999991 0.217342181819849 0.36976788314893 0.681456376137146 0.136220490606123 0.579903474744018 0.14905649937275 0.4787214008052 0.129616963742481 0.487035810626273 0.489066003472773 0.146112783443973 0.170722964807627 0.0915296871288198 0.497990614777444 0.104041938109718 0.377785610150755 0.82807792476681 0.558047819201802 0.377835596114076 0.276801021242027 0.645508819626222 0.608924993145774 0.338810855704694 0.485134220197949 0.184096521799311 0.218632324552264 0.395741002728123 0.606157562880852 0.0650880061840328 0.619793611604885 0.443281370597476 0.815691534084148 0.73060585034977 0.779376596700567 0.28007352394135 0.631879240292058 0.0390330292429473 0.321040949270362 0.183189428305394 0.570463140784234 0.221461995787968 0.0909966907790079 0.72210281380175 0.232797065520641 0.606121391914091 0.529732897703891 0.0102727485579445 0.681265975634154 0.00162117357315424 0.390190871732924 0.40907434682972 0.0679846246310483 0.0857622867915799 0.108078699481402 0.623681993118456 0.389107590919471 0.344428120053991 0.525881245780739 0.310748237774063 0.0764468960544969 0.125301329607704 0.0465192315622153 0.658954736709824 0.334399382476378 0.106341302001631 0.0152349898889383 0.276589628577304 0.0228155372506185 0.261645452288082 0.732104927740878 0.383907589811495 0.848304690358589 0.0664410802504983 0.239048251282026 0.177748875825378 0.00206328722240033 0.535303737111278 0.0458451643448913 0.0508406857578392 0.119971066818496 0.591580990741656 0.342563824905483
"86" 85 0.431712816070346 0.275618085663762 0.631991144492171 0.0621800475921198 0.290761571186796 0.138704741325415 0.506286936636543 0.00752016692288281 0.592820575145156 0.318423910252793 0.590816996303427 0.374890302324206 0.0671100759143479 0.740040679632879 0.230908339702163 0.268254819243951 0.165358098491315 0.102777062232413 0.0769853222315573 0.252297440942556 0.300819458854422 0.661141185535966 0.178798088170791 0.53549558217967 0.150465633229851 0.471946491521386 0.136163904430406 0.520440215421062 0.468866068994864 0.126638006016772 0.223277183438868 0.151965977932253 0.543851678205854 0.144426464668123 0.367900191686705 0.824443881870906 0.556626036011925 0.363676623886749 0.225412466361152 0.622958099993878 0.56526541452287 0.331108933643657 0.465522287230316 0.232731761050973 0.175604802643424 0.472956345448883 0.609144621688933 0.0974667410566496 0.635111941854431 0.406937386363534 0.833847951159127 0.717554696687812 0.761139978352684 0.282299080022151 0.600805446714144 0.0408199192075341 0.275334508431972 0.200451522879033 0.511170032836658 0.216842026262036 0.101510699284006 0.717240634741582 0.241384064467256 0.578278841023103 0.523925221137788 0.0222924520986625 0.674234067575386 0.0488197126542603 0.412141911725524 0.405659458483581 0.0734608977592411 0.0749880043705583 0.135489587982817 0.617951620143389 0.41152366859642 0.344694825292474 0.494107378294393 0.321674182662322 0.0162696083534979 0.111869077381025 0.0236444821189065 0.646322352327244 0.36047081674727 0.065382624496075 0.0703862920246477 0.225333646957186 0.0692212597093815 0.253133345496542 0.674901788590328 0.358800227737593 0.856289790328201 0.164189255095668 0.19896518823941 0.0834346313674695 0.0179757055940084 0.523429043620724 0.0344452257565998 0.0383731923098347 0.11176858529318 0.594905386796129 0.338317765234089
"87" 86 0.364461110765466 0.251730295312703 0.621544510302008 0.0581101363559548 0.233819261151552 0.0253747879420359 0.454256762579498 0.051861545300357 0.627909863600544 0.292173515183561 0.583250114844189 0.314485451016576 0.0622461595221564 0.71418793063709 0.237358164337815 0.264853465675072 0.15308020526467 0.14527221800391 0.0723035309442721 0.160362703148885 0.292391033299088 0.632805742605215 0.192643224917589 0.550799868059035 0.148791783274371 0.460961692071962 0.1805890955342 0.541363152234097 0.481224527662444 0.130598631215061 0.228471893539316 0.187193707997723 0.530079160829311 0.142581610614948 0.368456482795934 0.813266414290333 0.513935759071672 0.403293525135978 0.320967449947449 0.591355418835434 0.549580636029501 0.321853785071427 0.44921612719265 0.222327816061501 0.213206330785559 0.423660332407049 0.522413455707668 0.149424087677019 0.658243651164262 0.434588768456079 0.83359943487201 0.69809970620522 0.75532255413548 0.213374360017911 0.594305774159526 0.0364487389076091 0.248800926792861 0.256843007653487 0.499114065739096 0.252230779854877 0.119479526004385 0.725958227442057 0.237451078383264 0.589360860727564 0.550577776977733 0.00332089840381197 0.643680149770852 0.103223857535049 0.450556228023961 0.386082656186293 0.113354915998214 0.0723645691727672 0.0996899329259817 0.643479927387412 0.425822334175782 0.35585676829158 0.485520695689649 0.360899299438469 0.0232403860194112 0.131128751699476 0.0162692385484888 0.669618723584251 0.371956631204309 0.0917511983266979 0.0742742217060059 0.234103629361989 0.0924907160149669 0.2751913164559 0.659322061423514 0.379409646445341 0.825000306554868 0.196909776324331 0.140952290102432 0.0455701064155562 0.0552038514646849 0.57900445979583 0.00912745760684983 0.00186199136812559 0.090287495374808 0.530002527010506 0.335924227300534
"88" 87 0.357760462555438 0.265996124198211 0.624265646197447 0.110668638329716 0.162369269814925 0.0288814161062436 0.410151556214798 0.000603417673012018 0.648211958967361 0.26516053249908 0.636671009628679 0.255014045516227 0.0609649735960607 0.76388748807698 0.208105682261537 0.272571316270035 0.143859270250615 0.235275441192973 0.0396612974010843 0.122116072648208 0.250839319667234 0.585464329961716 0.149975823228483 0.580391643714739 0.157115737641176 0.443879976747152 0.226780918247676 0.552924697241912 0.598259918859183 0.178152590794441 0.320026320597869 0.176762807000233 0.509454276162033 0.126757287166433 0.42337229115626 0.833639498988246 0.528986185041895 0.40650516648821 0.376941428405854 0.521580007325213 0.56560103404307 0.333861041912369 0.48664859019233 0.276649219808235 0.139116987463265 0.448652985988002 0.598229924167379 0.137903760306453 0.687903112398292 0.436826602849265 0.814764686568721 0.710642751746232 0.747338123054009 0.184160864285481 0.549659209610491 0.0542997921853495 0.256844746974618 0.320479863283795 0.498520071709813 0.213431217892656 0.105503379980301 0.774275130205893 0.274327775875073 0.57313682164744 0.527865655190105 0.0283255521249125 0.699465367388672 0.163175019370062 0.427564497843615 0.316409243721478 0.135923347116554 0.0707749698899127 0.0761015439409195 0.66248337303325 0.448319929768471 0.36136196438964 0.544199429949421 0.335347150217738 0.0542524505209759 0.131024235961688 0.0222207430799752 0.647733227651671 0.367609522727552 0.140099292655518 0.0698487260075769 0.262239494925406 0.0791964417330002 0.266574842916954 0.604130169774764 0.364322867216684 0.81565598710749 0.200959177744846 0.116786857351134 0.0290069697646289 0.0520284941116481 0.548528719858993 0.0302574861446242 0.0192333559237974 0.0685957087821415 0.514308020246666 0.339507133741356
"89" 88 0.346875460347722 0.351830430492581 0.606880435259165 0.125110859730186 0.178693857250382 0.0411926277285817 0.43201576129832 0.0662069288943435 0.618795313041063 0.268860951586265 0.684104244946298 0.199163792233439 0.0571791729121045 0.69912515493482 0.239792656998726 0.288618284864442 0.241214017427187 0.236060815467103 0.0537364645083027 0.150188047970865 0.280742905547635 0.604284670819858 0.14969103983675 0.594541944804415 0.1427528470604 0.456719197208663 0.189703735915946 0.606432049214829 0.610069268629173 0.169747590156873 0.276415635035756 0.16749832603195 0.505857306225256 0.120258327100371 0.442650730134137 0.872677875721973 0.536815380184193 0.373769748370109 0.418683240938033 0.522031426148134 0.533325879494723 0.331555542879597 0.517798595744483 0.257337310585429 0.0701524782054199 0.424885927007595 0.571055110164641 0.10987279415102 0.70823364529775 0.462994179091735 0.804862937684041 0.71481895099737 0.758185041860934 0.121989963633998 0.522012506236662 0.11674711209046 0.264831162922051 0.319811731449452 0.451198511840829 0.213063806248858 0.071295167192178 0.755009102953836 0.296342774829317 0.553893523887434 0.521256830625163 0.046923034289304 0.668138080278541 0.142586509878163 0.404809957522082 0.324893650273196 0.107127330767605 0.0861064125876941 0.0349308750839186 0.654661348790887 0.40419143189755 0.356238754450101 0.55253090340666 0.289255052096148 0.0976887326689057 0.245175357581782 0.0358334497070176 0.664899552704516 0.351205515732178 0.0682942244974391 0.0357958293327654 0.242152128893031 0.112632068824651 0.330085329702784 0.644568589682716 0.309591315124094 0.794928831435765 0.241479056268585 0.143278089641433 0.0189879214373637 0.113109813491456 0.482062536581122 0.00106733869094979 0.00259264004325253 0.0263320174707621 0.492134255732072 0.339258070466178
"90" 89 0.413904393976278 0.416618159308663 0.661620348637095 0.124257420805043 0.201056372569058 0.0167506302543202 0.418269457400967 0.135352445606717 0.598023445338212 0.297817837961112 0.660703971239073 0.120751507664328 0.0589999242256352 0.733788897158026 0.188420444994652 0.303767432306974 0.247936514764615 0.261215699636075 0.0443778164122948 0.117257237201891 0.26915601366111 0.541467885084284 0.208883328612255 0.640916851685467 0.14249691610053 0.469667362019953 0.205404379657511 0.592855013377902 0.633799690235021 0.211065941040554 0.264034699873312 0.256009673979537 0.496455252662704 0.121844331241623 0.515494512415645 0.87783110556116 0.558955843360067 0.395757168483343 0.458823235309676 0.484360317930859 0.553489037304693 0.338160478493624 0.436704379011137 0.276555293540036 0.0751415055001895 0.462092427729243 0.596811663906799 0.101315223853194 0.676392452901524 0.453800765702822 0.786196504340613 0.736558445620925 0.817929825915157 0.162717214924503 0.468779258312143 0.124909495673446 0.22610627570603 0.234441735985512 0.44760049492334 0.143190685721135 0.110556203268951 0.764388893717885 0.221436649300483 0.5541079427354 0.499058174922675 0.0562704052237373 0.700105412979383 0.0888836767593483 0.424737317753399 0.311115359902936 0.16290279623701 0.0968378181259654 0.0182439427781266 0.568286166633216 0.373161105355929 0.352487446740262 0.532658455817972 0.269703359545818 0.0905423726296116 0.242699583594617 0.0164380870949088 0.605325379400326 0.358387678338428 0.139995829166517 0.0597960073921966 0.226659415495023 0.12128445603895 0.33764450231302 0.677611595476965 0.30033335457962 0.830432151856845 0.189292146017857 0.242316974851255 0.0246915348098308 0.110195546908092 0.452130853958578 0.00699816850493693 0.017650602857875 0.0255570700934745 0.467689888079777 0.341336769720768
"91" 90 0.429688601915651 0.44455682028204 0.684261936160589 0.109707567017273 0.112677844643396 0.00775593746969691 0.38709931347471 0.181938530273106 0.610028071002963 0.332453725288409 0.657621698772336 0.132240232251537 0.0672422417945358 0.764005166829639 0.210586028500991 0.252757639122681 0.245992848716987 0.247680307331593 0.0375983459875569 0.0938266565601193 0.272746089921357 0.572093788634895 0.157775235198289 0.661601287011882 0.175426387013595 0.470091765103785 0.148805243867717 0.624924613733329 0.635509727745824 0.292474822188398 0.276929334390515 0.266195185543744 0.461342405396091 0.137567732386073 0.516577556812196 0.888844156321904 0.581900782382678 0.390463903407452 0.457561440095984 0.521016989622083 0.559647651970457 0.363881697509704 0.439668637611379 0.254674890657414 0.140922285519217 0.532049498095838 0.62907125550738 0.137917143363573 0.670934680965561 0.419755792315936 0.797450262791304 0.76496842083966 0.823622741564448 0.122161814709545 0.513288207939754 0.097468078982575 0.175086626976483 0.220568050694803 0.501018542369266 0.12175615550562 0.203273936668964 0.795995700439238 0.180117538499484 0.525656699285289 0.488554524471232 0.0171988331783259 0.654008152518463 0.111404301536723 0.427921261296044 0.337562882991948 0.134610927609824 0.109656886863596 0.0696411223096079 0.613926699022334 0.333076428992021 0.377930898550088 0.535350816080368 0.284347380742188 0.0858765737643202 0.205448285471696 0.00356955663858123 0.622549967248293 0.364760717568241 0.110593947901853 0.0278041673235159 0.228172334086936 0.0988710779215637 0.364194034926918 0.709127335012962 0.414262176636826 0.854770779880912 0.124877797382772 0.200083275255766 0.0292050507916498 0.0934070315925113 0.463398298663094 0.0168076174004909 0.069193411024772 0.107255077584653 0.457031248227315 0.346569751494249
