Outputted by simuPOP at Tue, 12 Jun 2018 12:56:10
SubPop0-4957, 0101
SubPop0-4958, 0101
SubPop0-4959, 0101
SubPop0-4960, 0101
SubPop0-4961, 0202
SubPop0-4962, 0202
SubPop0-4963, 0202
SubPop0-4964, 0202
SubPop0-4965, 0101
SubPop0-4966, 0202
SubPop0-4967, 0202
SubPop0-4968, 0101
SubPop0-4969, 0202
SubPop0-4970, 0202
SubPop0-4971, 0101
SubPop0-4972, 0101
SubPop0-4973, 0101
SubPop0-4974, 0101
SubPop0-4975, 0101
SubPop0-4976, 0202
SubPop0-4977, 0202
SubPop0-4978, 0101
SubPop0-4979, 0101
SubPop0-4980, 0101
SubPop0-4981, 0101
SubPop0-4982, 0101
SubPop0-4983, 0202
SubPop0-4984, 0101
SubPop0-4985, 0202
SubPop0-4986, 0101
SubPop0-4987, 0101
SubPop0-4988, 0101
SubPop0-4989, 0101
SubPop0-4990, 0202
SubPop0-4991, 0101
SubPop0-4992, 0101
SubPop0-4993, 0202
SubPop0-4994, 0101
SubPop0-4995, 0202
SubPop0-4996, 0101
SubPop0-4997, 0202
SubPop0-4998, 0101
SubPop0-4999, 0101
SubPop0-5000, 0101
SubPop0-5001, 0101
SubPop0-5002, 0101
SubPop0-5003, 0202
SubPop0-5004, 0101
SubPop0-5005, 0101
SubPop0-5006, 0101
SubPop0-5007, 0202
SubPop0-5008, 0101
SubPop0-5009, 0101
SubPop0-5010, 0202
SubPop0-5011, 0101
SubPop0-5012, 0101
SubPop0-5013, 0101
SubPop0-5014, 0101
SubPop0-5015, 0101
SubPop0-5016, 0202
SubPop0-5017, 0202
SubPop0-5018, 0202
SubPop0-5019, 0202
SubPop0-5020, 0101
SubPop0-5021, 0101
SubPop0-5022, 0202
SubPop0-5023, 0202
SubPop0-5024, 0202
SubPop0-5025, 0202
SubPop0-5026, 0101
SubPop0-5027, 0101
SubPop0-5028, 0101
SubPop0-5029, 0202
SubPop0-5030, 0101
SubPop0-5031, 0202
SubPop0-5032, 0202
SubPop0-5033, 0202
SubPop0-5034, 0202
SubPop0-5035, 0101
SubPop0-5036, 0101
SubPop0-5037, 0101
SubPop0-5038, 0101
SubPop0-5039, 0101
SubPop0-5040, 0101
SubPop0-5041, 0101
SubPop0-5042, 0101
SubPop0-5043, 0101
SubPop0-5044, 0101
SubPop0-5045, 0202
SubPop0-5046, 0101
SubPop0-5047, 0101
SubPop0-5048, 0101
SubPop0-5049, 0101
SubPop0-5050, 0202
SubPop0-5051, 0101
SubPop0-5052, 0202
SubPop0-5053, 0101
SubPop0-5054, 0202
SubPop0-5055, 0101
SubPop0-5056, 0202
SubPop0-5057, 0202
SubPop0-5058, 0202
SubPop0-5059, 0202
SubPop0-5060, 0101
SubPop0-5061, 0101
SubPop0-5062, 0101
SubPop0-5063, 0202
SubPop0-5064, 0101
SubPop0-5065, 0101
SubPop0-5066, 0101
SubPop0-5067, 0202
SubPop0-5068, 0202
SubPop0-5069, 0202
SubPop0-5070, 0101
SubPop0-5071, 0202
SubPop0-5072, 0101
SubPop0-5073, 0101
SubPop0-5074, 0101
SubPop0-5075, 0101
SubPop0-5076, 0101
SubPop0-5077, 0202
SubPop0-5078, 0101
SubPop0-5079, 0101
SubPop0-5080, 0202
SubPop0-5081, 0202
SubPop0-5082, 0202
SubPop0-5083, 0202
SubPop0-5084, 0202
SubPop0-5085, 0101
SubPop0-5086, 0101
SubPop0-5087, 0101
SubPop0-5088, 0101
SubPop0-5089, 0101
SubPop0-5090, 0101
SubPop0-5091, 0101
SubPop0-5092, 0101
SubPop0-5093, 0101
SubPop0-5094, 0101
SubPop0-5095, 0101
SubPop0-5096, 0101
SubPop0-5097, 0101
SubPop0-5098, 0202
SubPop0-5099, 0101
SubPop0-5100, 0202
SubPop0-5101, 0101
SubPop0-5102, 0202
SubPop0-5103, 0202
SubPop0-5104, 0101
SubPop0-5105, 0202
SubPop0-5106, 0202
SubPop0-5107, 0202
SubPop0-5108, 0202
SubPop0-5109, 0101
SubPop0-5110, 0101
SubPop0-5111, 0202
SubPop0-5112, 0101
SubPop0-5113, 0101
SubPop0-5114, 0101
SubPop0-5115, 0202
SubPop0-5116, 0202
SubPop0-5117, 0101
SubPop0-5118, 0101
SubPop0-5119, 0101
SubPop0-5120, 0202
SubPop0-5121, 0202
SubPop0-5122, 0101
SubPop0-5123, 0202
SubPop0-5124, 0101
SubPop0-5125, 0101
SubPop0-5126, 0101
SubPop0-5127, 0101
SubPop0-5128, 0202
SubPop0-5129, 0101
SubPop0-5130, 0101
SubPop0-5131, 0202
SubPop0-5132, 0202
SubPop0-5133, 0202
SubPop0-5134, 0202
SubPop0-5135, 0101
SubPop0-5136, 0101
SubPop0-5137, 0101
SubPop0-5138, 0202
SubPop0-5139, 0101
SubPop0-5140, 0101
SubPop0-5141, 0101
SubPop0-5142, 0202
SubPop0-5143, 0101
SubPop0-5144, 0202
SubPop0-5145, 0101
SubPop0-5146, 0101
SubPop0-5147, 0101
SubPop0-5148, 0101
SubPop0-5149, 0202
SubPop0-5150, 0202
SubPop0-5151, 0202
SubPop0-5152, 0202
SubPop0-5153, 0101
SubPop0-5154, 0101
SubPop0-5155, 0202
SubPop0-5156, 0101
SubPop0-5157, 0202
SubPop0-5158, 0202
SubPop0-5159, 0202
SubPop0-5160, 0202
SubPop0-5161, 0101
SubPop0-5162, 0101
SubPop0-5163, 0202
SubPop0-5164, 0101
SubPop0-5165, 0202
SubPop0-5166, 0101
SubPop0-5167, 0101
SubPop0-5168, 0202
SubPop0-5169, 0101
SubPop0-5170, 0101
SubPop0-5171, 0101
SubPop0-5172, 0202
SubPop0-5173, 0101
SubPop0-5174, 0202
SubPop0-5175, 0202
SubPop0-5176, 0202
SubPop0-5177, 0101
SubPop0-5178, 0101
SubPop0-5179, 0101
SubPop0-5180, 0202
SubPop0-5181, 0202
SubPop0-5182, 0101
SubPop0-5183, 0101
SubPop0-5184, 0202
SubPop0-5185, 0101
SubPop0-5186, 0202
SubPop0-5187, 0202
SubPop0-5188, 0101
SubPop0-5189, 0101
SubPop0-5190, 0101
SubPop0-5191, 0101
SubPop0-5192, 0202
SubPop0-5193, 0101
SubPop0-5194, 0101
SubPop0-5195, 0202
SubPop0-5196, 0101
SubPop0-5197, 0202
SubPop0-5198, 0202
SubPop0-5199, 0202
SubPop0-5200, 0101
SubPop0-5201, 0202
SubPop0-5202, 0101
SubPop0-5203, 0202
SubPop0-5204, 0101
SubPop0-5205, 0101
SubPop0-5206, 0202
SubPop0-5207, 0101
SubPop0-5208, 0101
SubPop0-5209, 0202
SubPop0-5210, 0101
SubPop0-5211, 0202
SubPop0-5212, 0101
SubPop0-5213, 0101
SubPop0-5214, 0202
SubPop0-5215, 0202
SubPop0-5216, 0202
SubPop0-5217, 0101
SubPop0-5218, 0202
SubPop0-5219, 0202
SubPop0-5220, 0202
SubPop0-5221, 0101
SubPop0-5222, 0101
SubPop0-5223, 0101
SubPop0-5224, 0202
SubPop0-5225, 0202
SubPop0-5226, 0202
SubPop0-5227, 0101
SubPop0-5228, 0101
SubPop0-5229, 0101
SubPop0-5230, 0101
SubPop0-5231, 0202
SubPop0-5232, 0202
SubPop0-5233, 0101
SubPop0-5234, 0101
SubPop0-5235, 0101
SubPop0-5236, 0101
SubPop0-5237, 0202
SubPop0-5238, 0202
SubPop0-5239, 0202
SubPop0-5240, 0202
SubPop0-5241, 0202
SubPop0-5242, 0202
SubPop0-5243, 0101
SubPop0-5244, 0202
SubPop0-5245, 0101
SubPop0-5246, 0101
SubPop0-5247, 0202
SubPop0-5248, 0202
SubPop0-5249, 0101
SubPop0-5250, 0101
SubPop0-5251, 0202
SubPop0-5252, 0202
SubPop0-5253, 0202
SubPop0-5254, 0202
SubPop0-5255, 0101
SubPop0-5256, 0202
SubPop0-5257, 0202
SubPop0-5258, 0202
SubPop0-5259, 0101
SubPop0-5260, 0202
SubPop0-5261, 0101
SubPop0-5262, 0101
SubPop0-5263, 0202
SubPop0-5264, 0202
SubPop0-5265, 0101
SubPop0-5266, 0202
SubPop0-5267, 0101
SubPop0-5268, 0101
SubPop0-5269, 0101
SubPop0-5270, 0101
SubPop0-5271, 0202
SubPop0-5272, 0202
SubPop0-5273, 0202
SubPop0-5274, 0101
SubPop0-5275, 0101
SubPop0-5276, 0202
SubPop0-5277, 0202
SubPop0-5278, 0101
SubPop0-5279, 0202
SubPop0-5280, 0202
SubPop0-5281, 0202
SubPop0-5282, 0202
SubPop0-5283, 0202
SubPop0-5284, 0101
SubPop0-5285, 0202
SubPop0-5286, 0202
SubPop0-5287, 0101
SubPop0-5288, 0202
SubPop0-5289, 0202
SubPop0-5290, 0101
SubPop0-5291, 0101
SubPop0-5292, 0202
SubPop0-5293, 0101
SubPop0-5294, 0202
SubPop0-5295, 0101
SubPop0-5296, 0101
SubPop0-5297, 0202
SubPop0-5298, 0101
SubPop0-5299, 0101
SubPop0-5300, 0202
SubPop0-5301, 0101
SubPop0-5302, 0101
SubPop0-5303, 0202
SubPop0-5304, 0202
SubPop0-5305, 0202
SubPop0-5306, 0101
SubPop0-5307, 0101
SubPop0-5308, 0202
SubPop0-5309, 0101
SubPop0-5310, 0202
SubPop0-5311, 0202
SubPop0-5312, 0202
SubPop0-5313, 0202
SubPop0-5314, 0101
SubPop0-5315, 0101
SubPop0-5316, 0101
SubPop0-5317, 0101
SubPop0-5318, 0202
SubPop0-5319, 0202
SubPop0-5320, 0202
SubPop0-5321, 0202
SubPop0-5322, 0101
SubPop0-5323, 0101
SubPop0-5324, 0101
SubPop0-5325, 0202
SubPop0-5326, 0202
SubPop0-5327, 0101
SubPop0-5328, 0202
SubPop0-5329, 0202
SubPop0-5330, 0202
SubPop0-5331, 0202
SubPop0-5332, 0101
SubPop0-5333, 0202
SubPop0-5334, 0202
SubPop0-5335, 0101
SubPop0-5336, 0101
SubPop0-5337, 0101
SubPop0-5338, 0101
SubPop0-5339, 0101
SubPop0-5340, 0101
SubPop0-5341, 0101
SubPop0-5342, 0101
SubPop0-5343, 0101
SubPop0-5344, 0202
SubPop0-5345, 0101
SubPop0-5346, 0202
SubPop0-5347, 0202
SubPop0-5348, 0101
SubPop0-5349, 0101
SubPop0-5350, 0202
SubPop0-5351, 0202
SubPop0-5352, 0202
SubPop0-5353, 0101
SubPop0-5354, 0101
SubPop0-5355, 0202
SubPop0-5356, 0101
SubPop0-5357, 0101
SubPop0-5358, 0202
SubPop0-5359, 0202
SubPop0-5360, 0101
SubPop0-5361, 0202
SubPop0-5362, 0202
SubPop0-5363, 0101
SubPop0-5364, 0101
SubPop0-5365, 0202
SubPop0-5366, 0101
SubPop0-5367, 0202
SubPop0-5368, 0101
SubPop0-5369, 0202
SubPop0-5370, 0101
SubPop0-5371, 0101
SubPop0-5372, 0202
SubPop0-5373, 0101
SubPop0-5374, 0202
SubPop0-5375, 0101
SubPop0-5376, 0101
SubPop0-5377, 0101
SubPop0-5378, 0202
SubPop0-5379, 0101
SubPop0-5380, 0101
SubPop0-5381, 0101
SubPop0-5382, 0101
SubPop0-5383, 0202
SubPop0-5384, 0101
SubPop0-5385, 0101
SubPop0-5386, 0101
SubPop0-5387, 0101
SubPop0-5388, 0202
SubPop0-5389, 0202
SubPop0-5390, 0202
SubPop0-5391, 0202
SubPop0-5392, 0101
SubPop0-5393, 0202
SubPop0-5394, 0101
SubPop0-5395, 0202
SubPop0-5396, 0202
SubPop0-5397, 0101
SubPop0-5398, 0101
SubPop0-5399, 0202
SubPop0-5400, 0202
SubPop0-5401, 0101
SubPop0-5402, 0202
SubPop0-5403, 0202
SubPop0-5404, 0101
SubPop0-5405, 0101
SubPop0-5406, 0101
SubPop0-5407, 0202
SubPop0-5408, 0101
SubPop0-5409, 0101
SubPop0-5410, 0101
SubPop0-5411, 0101
SubPop0-5412, 0101
SubPop0-5413, 0202
SubPop0-5414, 0202
SubPop0-5415, 0202
SubPop0-5416, 0202
SubPop0-5417, 0101
SubPop0-5418, 0101
SubPop0-5419, 0202
SubPop0-5420, 0101
SubPop0-5421, 0202
SubPop0-5422, 0202
SubPop0-5423, 0202
SubPop0-5424, 0101
SubPop0-5425, 0202
SubPop0-5426, 0101
SubPop0-5427, 0202
SubPop0-5428, 0101
SubPop0-5429, 0101
SubPop0-5430, 0101
SubPop0-5431, 0202
SubPop0-5432, 0101
SubPop0-5433, 0202
SubPop0-5434, 0101
SubPop0-5435, 0202
SubPop0-5436, 0202
SubPop0-5437, 0101
SubPop0-5438, 0202
SubPop0-5439, 0202
SubPop0-5440, 0202
SubPop0-5441, 0101
SubPop0-5442, 0202
SubPop0-5443, 0202
SubPop0-5444, 0202
SubPop0-5445, 0202
SubPop0-5446, 0202
SubPop0-5447, 0202
SubPop0-5448, 0101
SubPop0-5449, 0101
SubPop0-5450, 0101
SubPop0-5451, 0202
SubPop0-5452, 0202
SubPop0-5453, 0202
SubPop0-5454, 0101
SubPop0-5455, 0101
SubPop0-5456, 0101
SubPop0-5457, 0202
SubPop0-5458, 0101
SubPop0-5459, 0202
SubPop0-5460, 0101
SubPop0-5461, 0202
SubPop0-5462, 0202
SubPop0-5463, 0101
SubPop0-5464, 0101
SubPop0-5465, 0202
SubPop0-5466, 0101
SubPop0-5467, 0202
SubPop0-5468, 0202
SubPop0-5469, 0101
SubPop0-5470, 0101
SubPop0-5471, 0202
SubPop0-5472, 0202
SubPop0-5473, 0101
SubPop0-5474, 0101
SubPop0-5475, 0101
SubPop0-5476, 0202
SubPop0-5477, 0101
SubPop0-5478, 0202
SubPop0-5479, 0101
SubPop0-5480, 0101
SubPop0-5481, 0101
SubPop0-5482, 0202
SubPop0-5483, 0202
SubPop0-5484, 0202
SubPop0-5485, 0101
SubPop0-5486, 0101
SubPop0-5487, 0101
SubPop0-5488, 0202
SubPop0-5489, 0101
SubPop0-5490, 0202
SubPop0-5491, 0101
SubPop0-5492, 0101
SubPop0-5493, 0101
SubPop0-5494, 0101
SubPop0-5495, 0101
SubPop0-5496, 0101
SubPop0-5497, 0101
SubPop0-5498, 0202
SubPop0-5499, 0101
SubPop0-5500, 0101
SubPop0-5501, 0202
SubPop0-5502, 0202
SubPop0-5503, 0101
SubPop0-5504, 0101
SubPop0-5505, 0101
SubPop0-5506, 0101
SubPop0-5507, 0101
SubPop0-5508, 0202
SubPop0-5509, 0101
SubPop0-5510, 0202
SubPop0-5511, 0202
SubPop0-5512, 0101
SubPop0-5513, 0202
SubPop0-5514, 0101
SubPop0-5515, 0202
SubPop0-5516, 0101
SubPop0-5517, 0101
SubPop0-5518, 0202
SubPop0-5519, 0101
SubPop0-5520, 0101
SubPop0-5521, 0202
SubPop0-5522, 0101
SubPop0-5523, 0101
SubPop0-5524, 0101
SubPop0-5525, 0202
SubPop0-5526, 0202
SubPop0-5527, 0101
SubPop0-5528, 0101
SubPop0-5529, 0202
SubPop0-5530, 0101
SubPop0-5531, 0101
SubPop0-5532, 0101
SubPop0-5533, 0202
SubPop0-5534, 0202
SubPop0-5535, 0202
SubPop0-5536, 0101
SubPop0-5537, 0202
SubPop0-5538, 0101
SubPop0-5539, 0101
SubPop0-5540, 0101
SubPop0-5541, 0101
SubPop0-5542, 0101
SubPop0-5543, 0202
SubPop0-5544, 0101
SubPop0-5545, 0101
SubPop0-5546, 0202
SubPop0-5547, 0202
SubPop0-5548, 0202
SubPop0-5549, 0202
SubPop0-5550, 0101
SubPop0-5551, 0202
SubPop0-5552, 0101
SubPop0-5553, 0101
SubPop0-5554, 0202
SubPop0-5555, 0202
SubPop0-5556, 0202
SubPop0-5557, 0101
SubPop0-5558, 0202
SubPop0-5559, 0202
SubPop0-5560, 0202
SubPop0-5561, 0202
SubPop0-5562, 0202
SubPop0-5563, 0101
SubPop0-5564, 0101
SubPop0-5565, 0202
SubPop0-5566, 0202
SubPop0-5567, 0202
SubPop0-5568, 0101
SubPop0-5569, 0202
SubPop0-5570, 0101
SubPop0-5571, 0202
SubPop0-5572, 0101
SubPop0-5573, 0101
SubPop0-5574, 0101
SubPop0-5575, 0101
SubPop0-5576, 0101
SubPop0-5577, 0202
SubPop0-5578, 0202
SubPop0-5579, 0202
SubPop0-5580, 0202
SubPop0-5581, 0101
SubPop0-5582, 0101
SubPop0-5583, 0202
SubPop0-5584, 0101
SubPop0-5585, 0202
SubPop0-5586, 0202
SubPop0-5587, 0202
SubPop0-5588, 0202
SubPop0-5589, 0101
SubPop0-5590, 0202
SubPop0-5591, 0202
SubPop0-5592, 0101
SubPop0-5593, 0101
SubPop0-5594, 0101
SubPop0-5595, 0202
SubPop0-5596, 0101
SubPop0-5597, 0101
SubPop0-5598, 0202
SubPop0-5599, 0101
SubPop0-5600, 0101
SubPop0-5601, 0101
SubPop0-5602, 0101
SubPop0-5603, 0101
SubPop0-5604, 0202
SubPop0-5605, 0101
SubPop0-5606, 0202
SubPop0-5607, 0202
SubPop0-5608, 0202
SubPop0-5609, 0202
SubPop0-5610, 0202
SubPop0-5611, 0202
SubPop0-5612, 0101
SubPop0-5613, 0101
SubPop0-5614, 0101
SubPop0-5615, 0202
SubPop0-5616, 0202
SubPop0-5617, 0202
SubPop0-5618, 0101
SubPop0-5619, 0101
SubPop0-5620, 0101
SubPop0-5621, 0101
SubPop0-5622, 0202
SubPop0-5623, 0101
SubPop0-5624, 0202
SubPop0-5625, 0202
SubPop0-5626, 0202
SubPop0-5627, 0101
SubPop0-5628, 0101
SubPop0-5629, 0101
SubPop0-5630, 0202
SubPop0-5631, 0202
SubPop0-5632, 0101
SubPop0-5633, 0101
SubPop0-5634, 0101
SubPop0-5635, 0101
SubPop0-5636, 0202
SubPop0-5637, 0101
SubPop0-5638, 0101
SubPop0-5639, 0101
SubPop0-5640, 0101
SubPop0-5641, 0101
SubPop0-5642, 0202
SubPop0-5643, 0202
SubPop0-5644, 0202
SubPop0-5645, 0101
SubPop0-5646, 0101
SubPop0-5647, 0101
SubPop0-5648, 0101
SubPop0-5649, 0101
SubPop0-5650, 0101
SubPop0-5651, 0101
SubPop0-5652, 0202
SubPop0-5653, 0101
SubPop0-5654, 0202
SubPop0-5655, 0101
SubPop0-5656, 0101
SubPop0-5657, 0101
SubPop0-5658, 0101
SubPop0-5659, 0202
SubPop0-5660, 0202
SubPop0-5661, 0101
SubPop0-5662, 0202
SubPop0-5663, 0202
SubPop0-5664, 0101
SubPop0-5665, 0202
SubPop0-5666, 0101
SubPop0-5667, 0101
SubPop0-5668, 0101
SubPop0-5669, 0202
SubPop0-5670, 0101
SubPop0-5671, 0202
SubPop0-5672, 0202
SubPop0-5673, 0202
SubPop0-5674, 0101
SubPop0-5675, 0202
SubPop0-5676, 0202
SubPop0-5677, 0101
SubPop0-5678, 0101
SubPop0-5679, 0202
SubPop0-5680, 0202
SubPop0-5681, 0202
SubPop0-5682, 0101
SubPop0-5683, 0202
SubPop0-5684, 0202
SubPop0-5685, 0202
SubPop0-5686, 0101
SubPop0-5687, 0101
SubPop0-5688, 0101
SubPop0-5689, 0101
SubPop0-5690, 0202
SubPop0-5691, 0202
SubPop0-5692, 0202
SubPop0-5693, 0202
SubPop0-5694, 0101
SubPop0-5695, 0101
SubPop0-5696, 0202
SubPop0-5697, 0202
SubPop0-5698, 0202
SubPop0-5699, 0101
SubPop0-5700, 0202
SubPop0-5701, 0202
SubPop0-5702, 0202
SubPop0-5703, 0101
SubPop0-5704, 0101
SubPop0-5705, 0101
SubPop0-5706, 0202
SubPop0-5707, 0202
SubPop0-5708, 0202
SubPop0-5709, 0101
SubPop0-5710, 0101
SubPop0-5711, 0101
SubPop0-5712, 0101
SubPop0-5713, 0202
SubPop0-5714, 0101
SubPop0-5715, 0101
SubPop0-5716, 0202
SubPop0-5717, 0101
SubPop0-5718, 0202
SubPop0-5719, 0202
SubPop0-5720, 0202
SubPop0-5721, 0202
SubPop0-5722, 0202
SubPop0-5723, 0202
SubPop0-5724, 0101
SubPop0-5725, 0202
SubPop0-5726, 0202
SubPop0-5727, 0202
SubPop0-5728, 0101
SubPop0-5729, 0101
SubPop0-5730, 0101
SubPop0-5731, 0101
SubPop0-5732, 0101
SubPop0-5733, 0101
SubPop0-5734, 0101
SubPop0-5735, 0101
SubPop0-5736, 0202
SubPop0-5737, 0101
SubPop0-5738, 0202
SubPop0-5739, 0202
SubPop0-5740, 0101
SubPop0-5741, 0101
SubPop0-5742, 0202
SubPop0-5743, 0101
SubPop0-5744, 0202
SubPop0-5745, 0202
SubPop0-5746, 0101
SubPop0-5747, 0202
SubPop0-5748, 0101
SubPop0-5749, 0101
SubPop0-5750, 0101
SubPop0-5751, 0202
SubPop0-5752, 0101
SubPop0-5753, 0202
SubPop0-5754, 0202
SubPop0-5755, 0202
SubPop0-5756, 0101
SubPop0-5757, 0202
SubPop0-5758, 0202
SubPop0-5759, 0101
SubPop0-5760, 0202
SubPop0-5761, 0202
SubPop0-5762, 0101
SubPop0-5763, 0202
SubPop0-5764, 0101
SubPop0-5765, 0101
SubPop0-5766, 0202
SubPop0-5767, 0202
SubPop0-5768, 0101
SubPop0-5769, 0202
SubPop0-5770, 0202
SubPop0-5771, 0101
SubPop0-5772, 0101
SubPop0-5773, 0202
SubPop0-5774, 0202
SubPop0-5775, 0101
SubPop0-5776, 0202
SubPop0-5777, 0202
SubPop0-5778, 0202
SubPop0-5779, 0101
SubPop0-5780, 0202
SubPop0-5781, 0101
SubPop0-5782, 0202
SubPop0-5783, 0101
SubPop0-5784, 0202
SubPop0-5785, 0101
SubPop0-5786, 0101
SubPop0-5787, 0202
SubPop0-5788, 0202
SubPop0-5789, 0101
SubPop0-5790, 0202
SubPop0-5791, 0101
SubPop0-5792, 0202
SubPop0-5793, 0101
SubPop0-5794, 0202
SubPop0-5795, 0101
SubPop0-5796, 0101
SubPop0-5797, 0101
SubPop0-5798, 0101
SubPop0-5799, 0202
SubPop0-5800, 0101
SubPop0-5801, 0101
SubPop0-5802, 0101
SubPop0-5803, 0202
SubPop0-5804, 0101
SubPop0-5805, 0101
SubPop0-5806, 0101
SubPop0-5807, 0101
SubPop0-5808, 0101
SubPop0-5809, 0202
SubPop0-5810, 0101
SubPop0-5811, 0202
SubPop0-5812, 0101
SubPop0-5813, 0101
SubPop0-5814, 0101
SubPop0-5815, 0101
SubPop0-5816, 0101
SubPop0-5817, 0101
SubPop0-5818, 0202
SubPop0-5819, 0202
SubPop0-5820, 0101
SubPop0-5821, 0101
SubPop0-5822, 0202
SubPop0-5823, 0202
SubPop0-5824, 0101
SubPop0-5825, 0101
SubPop0-5826, 0202
SubPop0-5827, 0101
SubPop0-5828, 0101
SubPop0-5829, 0101
SubPop0-5830, 0202
SubPop0-5831, 0202
SubPop0-5832, 0101
SubPop0-5833, 0202
SubPop0-5834, 0202
SubPop0-5835, 0101
SubPop0-5836, 0202
SubPop0-5837, 0101
SubPop0-5838, 0101
SubPop0-5839, 0202
SubPop0-5840, 0202
SubPop0-5841, 0202
SubPop0-5842, 0202
SubPop0-5843, 0202
SubPop0-5844, 0101
SubPop0-5845, 0101
SubPop0-5846, 0101
SubPop0-5847, 0202
SubPop0-5848, 0101
SubPop0-5849, 0202
SubPop0-5850, 0101
SubPop0-5851, 0202
SubPop0-5852, 0101
SubPop0-5853, 0202
SubPop0-5854, 0101
SubPop0-5855, 0101
SubPop0-5856, 0101
SubPop0-5857, 0202
SubPop0-5858, 0202
SubPop0-5859, 0101
SubPop0-5860, 0101
SubPop0-5861, 0101
SubPop0-5862, 0202
SubPop0-5863, 0202
SubPop0-5864, 0202
SubPop0-5865, 0101
SubPop0-5866, 0101
SubPop0-5867, 0202
SubPop0-5868, 0202
SubPop0-5869, 0202
SubPop0-5870, 0101
SubPop0-5871, 0202
SubPop0-5872, 0202
SubPop0-5873, 0101
SubPop0-5874, 0202
SubPop0-5875, 0202
SubPop0-5876, 0202
SubPop0-5877, 0101
SubPop0-5878, 0202
SubPop0-5879, 0202
SubPop0-5880, 0101
SubPop0-5881, 0101
SubPop0-5882, 0202
SubPop0-5883, 0202
SubPop0-5884, 0101
SubPop0-5885, 0202
SubPop0-5886, 0202
SubPop0-5887, 0202
SubPop0-5888, 0101
SubPop0-5889, 0202
SubPop0-5890, 0202
SubPop0-5891, 0101
SubPop0-5892, 0101
SubPop0-5893, 0202
SubPop0-5894, 0202
SubPop0-5895, 0101
SubPop0-5896, 0101
SubPop0-5897, 0202
SubPop0-5898, 0202
SubPop0-5899, 0101
SubPop0-5900, 0202
SubPop0-5901, 0202
SubPop0-5902, 0101
SubPop0-5903, 0202
SubPop0-5904, 0101
SubPop0-5905, 0101
SubPop0-5906, 0101
SubPop0-5907, 0202
SubPop0-5908, 0101
SubPop0-5909, 0101
SubPop0-5910, 0202
SubPop0-5911, 0101
SubPop0-5912, 0101
SubPop0-5913, 0202
SubPop0-5914, 0101
SubPop0-5915, 0101
SubPop0-5916, 0101
SubPop0-5917, 0101
SubPop0-5918, 0101
SubPop0-5919, 0202
SubPop0-5920, 0101
SubPop0-5921, 0202
SubPop0-5922, 0101
SubPop0-5923, 0101
SubPop0-5924, 0101
SubPop0-5925, 0202
SubPop0-5926, 0202
SubPop0-5927, 0202
SubPop0-5928, 0202
SubPop0-5929, 0202
SubPop0-5930, 0101
SubPop0-5931, 0202
SubPop0-5932, 0101
SubPop0-5933, 0101
SubPop0-5934, 0101
SubPop0-5935, 0101
SubPop0-5936, 0202
SubPop0-5937, 0101
SubPop0-5938, 0202
SubPop0-5939, 0101
SubPop0-5940, 0101
SubPop0-5941, 0202
SubPop0-5942, 0202
SubPop0-5943, 0202
SubPop0-5944, 0101
SubPop0-5945, 0202
SubPop0-5946, 0101
SubPop0-5947, 0202
SubPop0-5948, 0202
SubPop0-5949, 0101
SubPop0-5950, 0101
SubPop0-5951, 0101
SubPop0-5952, 0101
SubPop0-5953, 0202
SubPop0-5954, 0202
SubPop0-5955, 0101
SubPop0-5956, 0202
SubPop0-5957, 0202
SubPop0-5958, 0101
SubPop0-5959, 0202
SubPop0-5960, 0101
SubPop0-5961, 0101
SubPop0-5962, 0101
SubPop0-5963, 0101
SubPop0-5964, 0202
SubPop0-5965, 0101
SubPop0-5966, 0101
SubPop0-5967, 0202
SubPop0-5968, 0202
SubPop0-5969, 0101
SubPop0-5970, 0202
SubPop0-5971, 0101
SubPop0-5972, 0101
SubPop0-5973, 0202
SubPop0-5974, 0202
SubPop0-5975, 0202
SubPop0-5976, 0202
SubPop0-5977, 0202
SubPop0-5978, 0101
SubPop0-5979, 0202
SubPop0-5980, 0101
SubPop0-5981, 0202
SubPop0-5982, 0101
SubPop0-5983, 0101
SubPop0-5984, 0202
SubPop0-5985, 0101
SubPop0-5986, 0202
SubPop0-5987, 0101
SubPop0-5988, 0101
SubPop0-5989, 0202
SubPop0-5990, 0101
SubPop0-5991, 0202
SubPop0-5992, 0202
SubPop0-5993, 0101
SubPop0-5994, 0101
SubPop0-5995, 0101
SubPop0-5996, 0202
SubPop0-5997, 0202
SubPop0-5998, 0101
SubPop0-5999, 0202
SubPop0-6000, 0202
SubPop0-6001, 0101
SubPop0-6002, 0202
SubPop0-6003, 0101
SubPop0-6004, 0202
SubPop0-6005, 0101
SubPop0-6006, 0101
SubPop0-6007, 0202
SubPop0-6008, 0202
SubPop0-6009, 0202
SubPop0-6010, 0202
SubPop0-6011, 0202
SubPop0-6012, 0101
SubPop0-6013, 0202
SubPop0-6014, 0101
SubPop0-6015, 0202
SubPop0-6016, 0101
SubPop0-6017, 0101
SubPop0-6018, 0202
SubPop0-6019, 0101
SubPop0-6020, 0202
SubPop0-6021, 0202
SubPop0-6022, 0202
SubPop0-6023, 0101
SubPop0-6024, 0202
SubPop0-6025, 0202
SubPop0-6026, 0101
SubPop0-6027, 0101
SubPop0-6028, 0101
SubPop0-6029, 0101
SubPop0-6030, 0202
