"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"77" 76 0.140021684148627 0.214713744648433 0.320337743815455 0.315192763948251 0.023626986088541 0.671942773940565 0.242006687905417 0.0821026968984142 0.683619190643988 0.126041855462852 0.162806483182896 0.170028013194927 0.218628891915924 0.100188666146998 0.311423245912678 0.50414482834667 0.44668547303728 0.499158633836394 0.667202834134694 0.354221268911992 0.498120854188677 0.659954715700836 0.544257361677271 0.374434152519441 0.41703007800398 0.294284044168935 0.421594885285269 0.17581947848232 0.76678109746096 0.172326488916099 0.0891964463402692 0.55517228158406 0.0407892130431894 0.168718167791525 0.158198641752329 0.0262030510513157 0.365702374474682 0.323735397811429 0.50208142002255 0.0452552289523879 0.353894994562832 0.127729352115758 0.216832132339726 0.189681069711609 0.273543754122607 0.134182554304765 0.153371239778638 0.558295547446929 0.0277893803396428 0.163094245496708 0.254314927494961 0.321660696521034 0.12702710812585 0.146756804047845 0.47932815560662 0.677548955274692 0.513768912977621 0.388777733558805 0.127456084944784 0.556261027385059 0.437148988174961 0.684682291841948 0.3820080388193 0.000364507983367518 0.0322097230684971 0.0648507525436949 0.441261304060914 0.213906352814536 0.661386329248116 0.132480467131311 0.0153560637341594 0.120796112761904 0.317389363140898 0.432870146266334 0.0618145577829295 0.256623954396276 0.430950672142886 0.121935699727952 0.015256651135548 0.0205689826859469 0.122514809909328 0.200810778351824 0.535198529952183 0.230171949042412 0.159034922939151 0.694748283546133 0.147198258454858 0.334010536919429 0.217547560971668 0.380447165909538 0.562500240702726 0.363114983879622 0.123922638104864 0.325359985862539 0.532716333361598 0.268813852334725 0.286345459638092 0.697288572798334 0.112401243153958 0.0646363757174234 0.298477079625169
"78" 77 0.198948599138931 0.235373573642046 0.368931328799544 0.262852001669772 0.0399884162282024 0.69351746678055 0.20548003517601 0.10634600192023 0.691229331275334 0.0831147130383399 0.179902380464316 0.193390441395737 0.260773237408928 0.0851974706331248 0.304009626273501 0.533218359634057 0.39466566396854 0.531646076124153 0.677371921940875 0.430584966775094 0.52241311512843 0.700938314827346 0.590943275639112 0.390812152104302 0.430821439351234 0.288213288939941 0.406643311576434 0.16170091829955 0.773046372566874 0.267981131418228 0.122721450120904 0.542906784840577 0.0960491897809771 0.17975532115984 0.185430364472909 0.0120425613676651 0.345568259807411 0.308942310920032 0.417032038955277 0.0462250163521024 0.352485246871668 0.142151398057333 0.248516425194727 0.167573363215398 0.259288051071776 0.166073337459868 0.146434827180218 0.62176987579293 0.0150885666630807 0.148808570980496 0.338053414554055 0.303050789528093 0.074308577249487 0.126649020388259 0.46807139388188 0.651219383825113 0.477250135298455 0.403449752796684 0.129054692928995 0.541526123730535 0.449458723182684 0.710061690763639 0.388064113170128 0.0530218606891808 0.0428189925636729 0.0588483362038149 0.342183663346622 0.150721061063092 0.672950186018217 0.0773387943115465 0.000209830640501512 0.0994049829698981 0.278758311975224 0.456871448059818 0.0319772047980395 0.296780343196984 0.445087187764306 0.150183726410356 0.0204660950363948 0.00831980885241303 0.171756516684171 0.201061356486775 0.529975349666776 0.165584983657352 0.232477739636844 0.730342846477374 0.148887500095639 0.392065945549289 0.260225861287941 0.402786169902982 0.575367473694684 0.33336307399475 0.0800640769025436 0.340051010256083 0.492751760171512 0.277192083748732 0.261259404175297 0.696920004134628 0.123812436141568 0.127451308679647 0.303244744389466
"79" 78 0.152015586430374 0.291665154415823 0.37781748358136 0.284429299302717 0.102067636370671 0.693419621603298 0.210461090419352 0.105384213843517 0.684203219104525 0.0867087794783506 0.153045633204177 0.213680896944897 0.285812868330094 0.00641620737363707 0.320040967865998 0.569480980436957 0.443221998079078 0.513552996133642 0.67400665921323 0.51084760362474 0.553377532769691 0.748617562052199 0.591106317340686 0.430424741746556 0.444049083683386 0.306595493413936 0.3786942648382 0.155500983547199 0.760532453127965 0.302399528039287 0.104668854397808 0.53267427494988 0.109868834341331 0.130668332627404 0.239391289452868 0.00801643450406465 0.28505879558266 0.274033255545147 0.447283496438481 0.0827686980497643 0.280293077634309 0.117449378634536 0.233006993036889 0.195148208385826 0.222359165602036 0.163425897245207 0.13815938971755 0.633515229541792 0.0593517349400041 0.130158435678963 0.260663491424225 0.284218968535404 0.0796967509618559 0.0973711149746225 0.482651039829104 0.716229875930012 0.53532726297437 0.404297929334967 0.221361125600396 0.578082018873913 0.448705561398114 0.720397859683034 0.345029774900498 0.0383992520760738 0.0184381494709026 0.043534841005553 0.297048493430689 0.193377395801765 0.647331074507832 0.0365770102743264 0.0686187550227415 0.0865558787388762 0.248390505854832 0.451574099320338 0.0146504774712109 0.249794170575947 0.370884622489574 0.145265567804122 0.010181278172816 0.0132222054064364 0.111607204040078 0.145292746531686 0.534690510952149 0.198541683020248 0.272490256603977 0.754968842467221 0.103385468861773 0.373643944099696 0.239707305876359 0.452967880477653 0.649684904252312 0.309680822189159 0.0263828199414753 0.343998451101578 0.571174031775184 0.277673618215505 0.272009787539735 0.661386329248116 0.199494894321855 0.175751039359917 0.305192857253423
"80" 79 0.169736806383614 0.291473959439585 0.434766700190096 0.219068823748842 0.123152424348234 0.668116307155375 0.117478242029491 0.0869587175158864 0.6221238460923 0.056082439839463 0.153359091076107 0.219085846918453 0.243028375246565 0.0389335144688224 0.359540048933836 0.543500667423962 0.388272388222395 0.516232910460608 0.668669843897677 0.495976314976405 0.557978218708043 0.746077388084111 0.586320075496963 0.404478124264136 0.433408110612825 0.279840746746613 0.364006546524024 0.104328189079269 0.736051068197837 0.305813640792545 0.028856764083131 0.534951878057484 0.18765379782238 0.142666757227613 0.273018101382897 0.012604380428579 0.264737620678042 0.227128381289748 0.503178747480565 0.0485050182204977 0.307333808683862 0.082650168336007 0.290364030569152 0.147733667424558 0.28265158006424 0.143425301082526 0.122582916331005 0.658779680065634 0.0903030814127965 0.102397151180424 0.339312683477976 0.278052275990915 0.0998417579769079 0.136077392485005 0.519625158875954 0.710230862551592 0.554902683184181 0.410721756861723 0.236033447837606 0.540879375869321 0.401910428407956 0.697508280034181 0.314253237359126 0.149199788307761 0.0481740478569437 0.0870641084094841 0.370459056449533 0.218752049287344 0.668483946487177 0.0325089322706639 0.109679701994658 0.142797797337834 0.274234262363528 0.43715228851846 0.032060960656467 0.303990453571203 0.379700415246711 0.128991260795655 0.0775235275747384 0.0594814252454666 0.205889297427479 0.149189650007353 0.478501989059562 0.250226301343684 0.317042394174602 0.7091814865624 0.0177169944367465 0.383331079454772 0.230937840748172 0.459754697195423 0.605078877287684 0.256381905634201 0.0920116884961964 0.347745162912496 0.598337102399141 0.264823199751621 0.169745189829473 0.660408945558944 0.195739522821991 0.14163948167148 0.306786683787547
"81" 80 0.107323760545856 0.349147401391247 0.426426303725666 0.171705095623615 0.186839849652956 0.619881668691509 0.106322445076075 0.0947160560480088 0.621225003006048 0.120832338404105 0.220091823881781 0.215275241307631 0.33062635075386 0.0641581126843081 0.389253973590437 0.532021815752346 0.398157707959767 0.59780815909357 0.674834579648074 0.44576646090863 0.539673396802597 0.724850072853133 0.546735569814047 0.444119148863447 0.367664826011747 0.255208470243786 0.380182177610098 0.117575049489693 0.694568549005477 0.298259926116841 0.0248007136823353 0.512774556583457 0.232128286963167 0.139709013886346 0.27491871952652 0.0131195651493131 0.19668838178411 0.208399836541744 0.495107319162214 0.0677934332152931 0.333144973928577 0.0504112266087162 0.306124724661646 0.262802389687339 0.34532225009592 0.0969729235650518 0.131481967271704 0.705791258295438 0.0705520946062211 0.147217458189144 0.352709672207659 0.297933002811279 0.0701439470323804 0.175998996053863 0.509036875907271 0.701698190674637 0.546519714130799 0.42156943332033 0.256791389188083 0.557994157186748 0.317015241712269 0.700766883397679 0.352244151609626 0.193820470618474 0.0705997341381183 0.0978549741317405 0.364340777726952 0.209174549269865 0.613550861350163 0.0508343970080762 0.0922579716443835 0.120138479338294 0.291320227021641 0.485330877822357 0.0224072344352217 0.311244882062853 0.391569201097411 0.129565272194046 0.109338626777535 0.0816712352180428 0.23427292312204 0.0863348704880171 0.511965985547123 0.261972793394798 0.353647340165637 0.696488860204635 0.0777298560744492 0.387745307826604 0.202298248537013 0.429097175767967 0.563037807404555 0.344231960352769 0.0236366731841423 0.301615643028113 0.650519042607381 0.259333684055225 0.166995115430765 0.623839508999807 0.176588711553025 0.186818107631297 0.310901234704238
"82" 81 0.0858447681500742 0.389889175535871 0.389777586685849 0.123948122701195 0.293692001707476 0.67383897427021 0.0972136923639093 0.0460141922184272 0.658524124640198 0.107948181620523 0.178370315026612 0.271862466447065 0.320988715631977 0.0282745096985566 0.474120798593553 0.54700840785522 0.356422065587847 0.57856648631001 0.686786050712036 0.45027658594653 0.548415589759611 0.745621558205682 0.600108771950748 0.46737749244752 0.408969938530809 0.289196000788208 0.350061233539965 0.0851961866779668 0.693363724134941 0.305085107923876 0.0456370251760917 0.499262536471789 0.256402354585684 0.13203227260263 0.280529361397691 0.0377852078111278 0.0808836315718671 0.189932261468808 0.492660111108128 0.0736528032661848 0.264932431298009 0.0622448663985768 0.350345595809515 0.2721242172113 0.42192024252462 0.0787712132137867 0.14139002163427 0.657357959795769 0.020049605082341 0.236704072490483 0.396951157814272 0.285852166739266 0.0748952512579767 0.160288975784284 0.426787935904205 0.765201112778254 0.527509938225247 0.43624223806339 0.280053634027854 0.57229547376918 0.371281812247369 0.703066786413626 0.388647570450408 0.142374581245276 0.0342499683045643 0.0655692037203099 0.409419679996656 0.216025459482752 0.574462724166029 0.0115147429769981 0.0560106271230648 0.167593986628922 0.298015911752582 0.49614312983462 0.014706635567005 0.239381363120007 0.400043992837261 0.151547398776967 0.0402968492679292 0.0360105460200516 0.263260606698335 0.210921765089644 0.437421701722131 0.216169713394697 0.392475342466541 0.654404088666612 0.0417524790226648 0.397053237636527 0.259592580584726 0.471029447348288 0.499533120826137 0.350628378484557 0.0118583573582352 0.325340629948535 0.696866351843001 0.334634944262452 0.146350921609699 0.604126438930469 0.252557586576218 0.180096485778962 0.313358956491259
"83" 82 0.0843384126599249 0.421479038306876 0.422994960234181 0.105952612659404 0.261104327723028 0.662004753204659 0.0545543094333042 0.0287569722396361 0.638937907470252 0.176317488352661 0.214095527097561 0.267880544921956 0.434720982544434 0.0591477427584409 0.413030816447577 0.552337559155681 0.394123529815199 0.63719040247678 0.652949849591362 0.482450042412121 0.545583486309163 0.759385579738864 0.640952959221398 0.4816348288217 0.461416501773287 0.224196702745316 0.334412236815423 0.0247678022650242 0.66122295330392 0.263996928053619 0.0433971361090463 0.520187433215238 0.17968638958889 0.131951213489465 0.30071185790494 0.0336403281348486 0.0801875890188208 0.180535700606973 0.406263631146466 0.129099475894671 0.233392115339329 0.12563765545579 0.328243975944887 0.192637389131607 0.396691771231037 0.150240713218675 0.136874612832873 0.646627382160649 0.028759308132321 0.221345668560131 0.338916534537368 0.241876008556757 0.0425664032747243 0.109265755374035 0.453719853942613 0.78170045949371 0.528512674763698 0.442926324629216 0.309754783510312 0.618640484758891 0.388269614018169 0.69950043092737 0.372804898669789 0.139460437620518 0.0680568284925118 0.147995601539721 0.338400782680839 0.222765840105632 0.569176323929506 0.043645148056254 0.0269704304499441 0.182363766222696 0.318537171889579 0.465581700593915 0.0251294193134689 0.217883443852693 0.372872460999579 0.168498626144182 0.0298623644991816 0.0140152298238347 0.249039032059149 0.247178547999483 0.491020273157359 0.254371682931185 0.330387441211991 0.646419487059449 0.0487139494867004 0.337850316464983 0.294694732843935 0.472851870392246 0.501408494321293 0.396464495319929 0.0840235296405693 0.34485684363178 0.6631565189091 0.389565540491977 0.150573681406858 0.544199429949421 0.235515225770844 0.222406428046557 0.314124164294349
"84" 83 0.107470507900569 0.456428997949222 0.439891237624746 0.0748624012294372 0.287001559393603 0.645842570645197 0.103681522025054 0.112163117491457 0.545218965388119 0.143880140626637 0.248816078474951 0.288155176513587 0.437663483809131 0.0113455043751135 0.414067456036723 0.611215226121173 0.404430161515802 0.639807215487319 0.713681887470468 0.493342577418162 0.518726068530326 0.760447940627895 0.66433710843959 0.472347079253185 0.381961522466291 0.236888342207892 0.341529097566263 0.0690164354154282 0.658243651164262 0.202660324372416 0.0273318644698215 0.556757846266203 0.222668212286133 0.0971732669845878 0.210651065094912 0.0178757421974552 0.0774868493173033 0.134811307511831 0.475347456305463 0.0886609791654394 0.301941663325282 0.0508690098961607 0.304598452417791 0.208161660171724 0.407528581379438 0.15777712435655 0.129551654205702 0.645288888343757 0.00238442096032143 0.2354104074726 0.411946792548573 0.232681913602649 0.00125405373566029 0.153785292092025 0.42175371241827 0.805292062472727 0.540477950380529 0.490065604250411 0.286427266404886 0.603174603174603 0.312601127597188 0.688024976699614 0.368430280639261 0.139357439288533 0.0779393291639542 0.132090033246886 0.350466970401849 0.221898767028904 0.58601628709863 0.0486339308241126 0.046573196268252 0.177499438527756 0.341804657532962 0.460772072126499 0.0542489569635341 0.21141981978679 0.358255751871266 0.116396537831201 0.00375932697461212 0.0493447423510783 0.31050442348604 0.24358745547295 0.51836352369118 0.257200157642736 0.336933191743893 0.657747616375824 0.0785236946356696 0.319228705617618 0.326624637458483 0.456105788702552 0.520947066957873 0.404759476091873 0.0641205268765417 0.314898061125193 0.690679305538507 0.392018203114668 0.187214841403605 0.557416232556053 0.24521471340076 0.221818876555099 0.316336992014188
"85" 84 0.099613167165891 0.337585180441419 0.504907202950503 0.00925692724580884 0.262728410799704 0.636962427333732 0.11521106363079 0.139518515433033 0.556523005271093 0.167008868443634 0.183061228301983 0.307445218314577 0.36545080615967 0.0384000783292104 0.406417058319154 0.616925874457239 0.426035517057529 0.702786067254184 0.717490623131424 0.52399684711816 0.520230246636839 0.783194108501691 0.730403687245102 0.474705761303503 0.347750342348561 0.238528334564871 0.314127440382783 0.0474763126120984 0.701452820652325 0.173877461361551 0.0116017199881156 0.552330963327872 0.258603742470881 0.114543470772435 0.202346207283914 0.0275531577052518 0.00161719855322937 0.104039801800323 0.509878911255571 0.123581510043109 0.301901127280852 0.13486850058324 0.214519513419172 0.24810870974649 0.430570992544369 0.142802618962333 0.136196240905917 0.644032460095934 0.025569053054401 0.268033072958472 0.406392382923263 0.275677259011794 0.0266189254107148 0.047478673124879 0.402953017138001 0.797907572871612 0.569128327163402 0.523511577138266 0.193323677665009 0.627956922811761 0.282879739914269 0.667048033133797 0.412314822034408 0.163197349696561 0.017474575558636 0.145614397067274 0.358013433921372 0.185407026677046 0.5717806491277 0.0697617086034058 0.0070811511335327 0.21793307977016 0.364044335736126 0.408844360704601 0.00225219001616194 0.197881458218967 0.364620318795611 0.126370811672788 0.0133842128635014 0.0348688360653526 0.263849700329572 0.249321434739513 0.502905289602141 0.223099348915902 0.386996320178862 0.657233639249951 0.0302502002464289 0.316178863806497 0.320813176703399 0.434014213985407 0.44456601729405 0.371444881698814 0.151442823345494 0.339470613948157 0.632403464527688 0.358832567632427 0.241961165542024 0.614079387978911 0.212695960364463 0.279715183619596 0.314147646551992
"86" 85 0.0732138482145364 0.356455413430309 0.520343123729981 0.0337950218833394 0.276275714488061 0.638171712906135 0.0895374233456255 0.0903977374858522 0.509019046655681 0.098735215910675 0.161171121673424 0.296442769317818 0.365806072691362 0.100998512689931 0.387856233340427 0.620832032610792 0.399382719012336 0.703926137997177 0.735009127137484 0.492824188504982 0.512152097714266 0.789962945637271 0.777156695024072 0.421112202501606 0.317314659531281 0.226434148381529 0.330106323008855 0.0415766741535859 0.717814435460484 0.113056994767129 0.00703667218201269 0.565241690140833 0.245518843855036 0.122322716173926 0.223599663499379 0.0485601797839612 0.0243124850148283 0.062915491575889 0.557281051844103 0.13144346700351 0.277461691585854 0.13765853916408 0.24095928924213 0.23246185274057 0.401947020782143 0.154259184955369 0.14139002163427 0.654934257650774 0.0172012897274265 0.300818061984615 0.422314309854827 0.274295866367908 0.0676924552923608 0.0168847470036942 0.429593752318606 0.791544891571872 0.599235059326577 0.583473720683029 0.097378830994455 0.656765218960231 0.271533591890073 0.664042808656887 0.397884444186896 0.281593754894449 0.000917468505704052 0.0996241778332724 0.384336781739606 0.125470750318678 0.55837522615401 0.0424226185157937 0.0260898554437854 0.266981525870311 0.345023989180264 0.41545128863809 0.0578426485316247 0.224763951552938 0.354950948283053 0.159621537098765 0.0201087497953614 0.00377924121415289 0.287974678505204 0.282095798712219 0.475187068460227 0.273634342233361 0.357832906662828 0.66363092933639 0.11838080086743 0.394559142729551 0.308567140780014 0.49521981388594 0.461699762751363 0.331180411598188 0.191788457689222 0.354679170034676 0.633090246347334 0.289737605561666 0.150184369153815 0.593575274264028 0.25110981591226 0.271416570761404 0.315697423366711
"87" 86 0.0800890363335091 0.38678093555126 0.429779068254303 0.0244125858928479 0.217994856412709 0.680803144355035 0.0973631684265886 0.0584275678880158 0.57169382051244 0.0142790118509759 0.189243375092439 0.304743639270175 0.33536154025854 0.102087263797336 0.392386443539839 0.551408281626681 0.363557198426936 0.730264473490843 0.698470879111164 0.449565966913506 0.505869977048742 0.757117530784837 0.748308743848895 0.464697174110816 0.327111823059909 0.241813638484731 0.250178829627558 0.137908171265694 0.718149356881524 0.18581310317186 0.0666422654272939 0.550985943996816 0.279778477524452 0.129247774341503 0.20741664819267 0.0742939033529937 0.0481912776823186 0.107382577632753 0.586083373121984 0.0872482710127099 0.287460960861187 0.0999208134117362 0.288370687940773 0.2544660079397 0.452851305635487 0.0933742843263817 0.12699754399054 0.653126091033012 0.0517479877742897 0.293612058161289 0.453551912568306 0.242096115578593 0.115388489489073 0.0283799743060591 0.442353057821538 0.814455204908792 0.611602757046433 0.550520877527715 0.111363280450174 0.567165067194626 0.236743006314182 0.684631399234342 0.376000168463147 0.261983759905502 0.014635844262546 0.23666657136155 0.41460234119245 0.086152215610639 0.530861664659075 0.0250791365868383 0.0241152439892826 0.32626279753642 0.310626069290294 0.464534519893911 0.0508920736370241 0.182484225649335 0.341609354881597 0.191323243449566 0.0693784888763213 0.0179087885388603 0.314531891216035 0.301958792364277 0.429616771768908 0.231492228676589 0.332660745191765 0.719957501560397 0.0364444962053691 0.454344111251121 0.320205879104719 0.454285316119254 0.429577253262659 0.361715876538523 0.153832689160296 0.340576225577222 0.683752697768924 0.239181099278329 0.117299293597194 0.629247871927254 0.407829832579037 0.268191417153192 0.317649484991749
"88" 87 0.0868686471847017 0.483590670146424 0.332023480219067 0.0405964656381857 0.25384932251754 0.713695274794154 0.131864940886636 0.00839299577830729 0.580719070396292 0.0246068386253871 0.181189595628885 0.335871563581388 0.436054655608803 0.0713139510518669 0.398890786562746 0.533961254705087 0.27476009550636 0.794671238565998 0.671310250575287 0.425380370727846 0.484131472599273 0.773880570653051 0.800807551814252 0.428890945077718 0.321913000496973 0.24393365989513 0.248996828505863 0.197664847663777 0.689080466361533 0.200009556470026 0.0715592697852532 0.556062714468466 0.244340709826094 0.200915194222717 0.240479940064514 0.0849764175169201 0.103718402751399 0.0143937781803226 0.57030781608366 0.0191380141970928 0.254252412328818 0.116243835959466 0.334909585693501 0.227788295529757 0.48258350037413 0.0262866823911552 0.141263500918035 0.641421492389765 0.0224779095147483 0.240264951267776 0.410621322773347 0.2539425426838 0.102994173005592 0.0248071601256005 0.412673221370396 0.88025354953866 0.544380903773604 0.613349019292215 0.0972249856060436 0.563129921323967 0.198875150504767 0.71556440372053 0.436780927800558 0.217188561387168 0.027358661221557 0.251571630679515 0.384274395094948 0.0464758966462151 0.516558532345468 0.0369266016724571 0.073763470221452 0.352590866317208 0.248009609585077 0.476097071767329 0.0863749065521986 0.218536164741598 0.343854465699067 0.172702776142241 0.031430583323409 0.0840433602797574 0.355964734190264 0.231429859949865 0.426163316403864 0.238400791734404 0.232878040027743 0.745400153893054 0.0388402406073704 0.419285656404455 0.296893746408602 0.459011795077137 0.389318415894183 0.310838871129608 0.0880397709027014 0.33725940485872 0.696910140589064 0.337672942017527 0.109741542102556 0.613093128466907 0.398215273308067 0.303441374236879 0.316134588251009
"89" 88 0.135957017145986 0.450996654272753 0.300044808271142 0.0339142289081756 0.248090786070821 0.666715528121543 0.110295390872641 0.0843785001148383 0.587480667984642 0.0212303577318962 0.19088634796047 0.278212945367794 0.406209428200545 0.0792387706033775 0.386619669638537 0.531612867160082 0.274153705635342 0.779573411933818 0.666236191054736 0.447640911437614 0.492061112483385 0.793354152921532 0.772973821423391 0.455485843122269 0.314949564265971 0.299332750298991 0.252075501967657 0.0681642160598824 0.692020428789608 0.199718328228645 0.0666530589316352 0.542692457418226 0.259095499360342 0.240439352894377 0.251637709646583 0.0275969045711461 0.115349654032101 0.0308745976563676 0.519934898910407 0.0206665442022599 0.189323797319478 0.200955062135299 0.319655339574197 0.27866999667718 0.448936693382039 0.0299752805860722 0.136065891283626 0.586693076732224 0.018043155916769 0.235333382362753 0.411803150120907 0.223831815648536 0.0683998980397073 0.0904784617443101 0.399457093954779 0.903955186846062 0.592819813873446 0.627676689714214 0.0937598919630157 0.563015238773714 0.204863893206723 0.705891834884909 0.41817697933407 0.231758451061228 0.0743084714514897 0.301510319988393 0.392036648426164 0.00060576574944643 0.474371903300188 0.105602285173172 0.0455324637825955 0.330447328249121 0.192628926450538 0.466072213149377 0.123115937401324 0.197527350801025 0.338291910771944 0.11702399314354 0.0530384384484563 0.0101196167564587 0.329961087036566 0.186924051364015 0.420499242861818 0.26780092123854 0.201400936905832 0.779361260824436 0.0350596521561703 0.435017203056437 0.272165526975909 0.512005875985109 0.399463725590426 0.207940347057987 0.0559503761566514 0.37012744325958 0.743344777734366 0.325084672627551 0.0705003132874338 0.599299682685724 0.502811212958863 0.268148930115663 0.312792054737291
"90" 89 0.105311387011697 0.452144309490933 0.329232204223469 0.0876380536935977 0.232443025265181 0.685000539917489 0.0432801709664354 0.0113146202487346 0.514891451531626 0.00401070556238418 0.245883418027108 0.323077849831739 0.434961586994112 0.0827400501697201 0.437627096350231 0.5639966428788 0.25275771647952 0.749327653989582 0.626258401048629 0.370608364881465 0.450123366107901 0.793987828081591 0.788724864654372 0.498061497068581 0.290368095698144 0.33914484917165 0.258377759799614 0.11770478681803 0.672222561963971 0.232124653668915 0.0663079845813911 0.525674502924043 0.297677296213304 0.19859601007135 0.217276165650857 0.0923249447249836 0.143964440691413 0.00788535321672293 0.424814017515139 0.016981214217582 0.191526193968563 0.145095690116128 0.285454678198785 0.375942184511121 0.395075802858927 0.00906762569836721 0.160947008538445 0.590341067555363 0.0279071429101374 0.260329140989879 0.451847155059996 0.234780399745993 0.10277035632832 0.219185667578751 0.365009969211371 0.884532920776594 0.620069671138854 0.624173287206869 0.140113420326592 0.55822334129861 0.24438444782226 0.722475570896608 0.403651734071258 0.282173239098971 0.139245200949056 0.329394087844541 0.471628858677131 0.0312195270527232 0.479660938815602 0.180999178833769 0.0575629463138278 0.283818815648403 0.154230622617941 0.45114029400188 0.16456984873831 0.226549654814513 0.363615201686589 0.134503653511241 0.000818666507531178 0.0503744266453573 0.307799660224944 0.206650542249889 0.425452887231524 0.278099698417067 0.215142487345364 0.696217825711655 0.0337652417640487 0.404231938716451 0.285310220619284 0.523865424947127 0.347325195803005 0.14803596544662 0.0996000682883204 0.421747695781916 0.755530435550371 0.359360288283636 0.0872907169496522 0.618685684912149 0.384710309396296 0.264885648599044 0.316629650162055
"91" 90 0.0791652944171142 0.490936483965275 0.350078727144421 0.129548684396238 0.200269451898613 0.66295206247919 0.0145514527440445 0.0700112431349884 0.494402228043571 0.00870213057602408 0.178821461045462 0.317996633457369 0.377617834433712 0.0312472505646614 0.465298620124154 0.507439469198051 0.309793570011163 0.710936488091362 0.567799016917854 0.281085187541867 0.413099914527386 0.776351855983788 0.77457364303925 0.479764050529143 0.335405466446387 0.33949843360757 0.278455694569517 0.0228809932656716 0.686339545022703 0.191476595371156 0.0728838661232085 0.484780080826702 0.306867957159164 0.261746994770685 0.220488052040049 0.0958124104242739 0.173878985056523 0.0541222691641352 0.446357522364066 0.0741537215253151 0.196516683845112 0.106968290162694 0.285974383223599 0.36417361218275 0.415278095490031 0.00941360795729863 0.147577960202036 0.602595069492719 0.0708584796200031 0.246579457414714 0.400877447373532 0.300798210586589 0.116042789979713 0.164227263806384 0.360350862785946 0.856265006347316 0.608761985149727 0.629072627808015 0.156711479488073 0.550985943996816 0.250190454796932 0.692400813256705 0.426356029672969 0.285284472826603 0.131275221683957 0.341727681662606 0.479250930894475 0.0705722915161511 0.465265841435837 0.143964851872877 0.0131027528684739 0.312639501717572 0.12565365472872 0.49098671428853 0.229925264510212 0.219437700070167 0.345632856329534 0.109774591979641 0.024474338122058 0.0481576541715503 0.300087929902131 0.230327143461148 0.437526661551547 0.255633225633721 0.272559075092056 0.689543977912351 0.0281917461269808 0.354725625075891 0.260558436424512 0.541954155503059 0.347108493468268 0.0617149508855065 0.0930973463414192 0.374731078321776 0.789769757269494 0.335999239917281 0.169398779750872 0.632426890160055 0.489658837038079 0.321618086876693 0.315203256540333
"92" 91 0.0932046871864666 0.477822446391437 0.34870163271154 0.140973515486612 0.234196350635177 0.719178452763593 0.0377147450248787 0.0472607722371873 0.50234170776053 0.0278315725867182 0.187152534631779 0.325781382012636 0.304468145357514 0.0173193396761856 0.486847836335087 0.532864110348626 0.298832554532285 0.697028833439998 0.575405164237923 0.298999148935019 0.37955828077574 0.746869008830688 0.78633829405947 0.460905575020353 0.288008768735083 0.326471889510676 0.237156938448046 0.0112486550985437 0.721161524322171 0.110481438631553 0.0759117077871601 0.491526750824061 0.296192731765276 0.291455581635977 0.300642857565271 0.0910329371687837 0.187324259967256 0.0977495901946362 0.425132268016423 0.111598448982294 0.263029587601719 0.142150326015919 0.242321927613374 0.385240254410153 0.446338482670122 0.0235047681680191 0.161164592805076 0.614565292240017 0.0717959793518793 0.275024141635782 0.309982412548028 0.319063410492286 0.122496028513456 0.149223879553907 0.38960994474785 0.856027393314886 0.633825567528277 0.614936103885677 0.120820051902436 0.552203568564673 0.231658758272778 0.700289006945335 0.370190603688925 0.257359630420581 0.100152544938927 0.338739860450385 0.497273254550407 0.0335560366238258 0.470848291074256 0.149281986421427 0.0141921133272803 0.362183858627488 0.0975179984252108 0.524019029388116 0.28524626108042 0.126412524594559 0.338704170437419 0.0557891895651263 0.0257279166392779 0.0442503446076494 0.321688562589898 0.230995986777602 0.369305750995295 0.243100623904041 0.307799728960216 0.672506894409385 0.000591787630110983 0.354916724805083 0.222327816061501 0.594435719840001 0.29220242582108 0.0432195191500915 0.119460840636609 0.359848428956029 0.805645792872555 0.35346464730111 0.173363984192019 0.655181830270052 0.411353185733419 0.29499845257914 0.313338182367588
