"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"77" 76 0.116329488922252 0.0696338359049178 0.059621253166094 0.0252321158364576 0.107065142269025 0.0860333527717888 0.00567206408642919 0.0373597795844946 0.0399730756083328 0.0229148780208227 0.0171207286027591 0.125935724818567 0.0232969221540687 0.0603112342399705 0.0659438891562845 0.0683417512010248 0.0135155147314227 0.176483019449068 0.0689288207383407 0.110244103909366 0.00837388824909059 0.026079252228196 0.0848326153028537 0.0818635188231354 0.173397903579866 0.0804614159090834 0.0954470583138437 0.024887628135691 0.0790927732276319 0.00261417199301252 0.113439571871148 0.027407103891938 0.0858870271757292 0.227590674694522 0.0684232886728456 0.0332924824885559 0.0807029480018102 0.0563443468026809 0.0386242225457025 0.00445902837684684 0.0496296123441897 0.0195894135487269 0.0670851975407575 0.0883117405320026 0.0167026782715771 0.184884227782 0.0100485460206942 0.0558759899436302 0.00501038159992898 0.07726655469052 0.105955844193246 0.0267978736231578 0.0267834287215669 0.0363904215570139 0.0308824520134669 0.0551440129511056 0.0335622423643471 0.0783861704568491 0.236782126442493 0.0291818254968538 0.110640608443836 0.119279161942809 0.0410450130636391 0.0366114285065559 0.0423424340758955 0.0833899407417927 0.0483335355133692 0.00645351723314365 0.00500022150600165 0.0113213235040297 0.127716684825178 0.0854565614113302 0.0437681989388646 0.0600158554261704 0.0893719696498628 0.0052234927640259 0.107416877524405 0.15373844184464 0.0663724524796014 0.0113884247592999 0.157866628075266 0.110195789473326 0.114672586436525 0.26724459006887 0.0291376172670837 0.0268479928511068 0.0484061595628037 0.0767933509067717 0.107922725516499 0.0677897960032178 0.0976869718722444 0.145583714083291 0.0483667451137845 0.147975546014883 0.18942309310546 0.00310165376695831 0.143875998167002 0.105687369402184 0.0212182235484626 0.0854389132493705 0.0717756996418936
"78" 77 0.115935289915117 0.0817124914012672 0.0534392942982327 0.0226661198079318 0.0982378927548209 0.0960206886011342 0.0122498248587193 0.0291835228120342 0.0423264003136469 0.0289583013103063 0.0107197564193251 0.10850969543451 0.0313620812418455 0.0539021360031965 0.0545952862974909 0.0672230037619339 0.0259224656717709 0.183533871878262 0.0806504223840543 0.116316929214975 0.0118243483791127 0.0437115797025588 0.0678007922029962 0.0836917263943046 0.155048942604436 0.0834005541075675 0.0823508236045438 0.0177108887659671 0.0861668134784728 0.00194260052746663 0.121337146001959 0.0471640749874956 0.0959494237153989 0.223892590328485 0.0623773904956555 0.0191219653590723 0.0775908486816792 0.0567551513957136 0.0426283953514825 0.0212345833591672 0.0412997145762046 0.026013551078881 0.0732170924486754 0.0871482487649902 0.0291048408430922 0.172078904354824 0.00424688604648875 0.0617473979484212 0.00393848314901134 0.0606420607351427 0.119061620904474 0.0461806981804508 0.0256408735219617 0.049620041293369 0.0192982156632269 0.0494527198841597 0.0253472717145952 0.0795940780859816 0.249023972146674 0.0296486945793075 0.106866664781229 0.109910196013522 0.0437269885723447 0.0295043046781122 0.0351708689169757 0.0809920677491184 0.0492917074332503 0.00754249415555672 0.0141834491163011 0.00392331077711136 0.13332228039753 0.0841864797869577 0.0291574917064364 0.0574741275646805 0.105030548181255 0.00562695202569132 0.11253526394638 0.145602584920294 0.0607505396845645 0.0287137619170001 0.160377771309685 0.121650516016753 0.111505699932663 0.275988054230459 0.0247563647891379 0.00332236936995578 0.0221452905920426 0.0635288417073954 0.117142034676716 0.0582449427710862 0.0964356855550891 0.144403954845593 0.0537232782351519 0.151014199368541 0.200401055962689 0.00479990305910433 0.149193013754052 0.105542253726131 0.00586915349294856 0.070237138918904 0.0715126508438245
"79" 78 0.101962289057794 0.0756835470225342 0.0563835635467724 0.0422498941401611 0.0829978729627914 0.115669371662417 0.00583066565689422 0.046754392504539 0.0321563160215087 0.0233445282454921 0.0300963255961563 0.110933198821268 0.0127557687498056 0.0568129607671809 0.0661284769128865 0.0748211913631341 0.0321403292485395 0.187301429053302 0.0893053590844327 0.11910847949099 0.00241205890090307 0.0415783904716076 0.066603485435506 0.0798117956808339 0.169978754369297 0.091968820121162 0.0927793960212827 0.0155812302549771 0.0797102628459231 0.00412285755212835 0.0945507894297685 0.0495132834089123 0.0992617161586292 0.216951151711495 0.054080444045929 0.0289650926652249 0.0759905575013754 0.0604566123940228 0.0331062929362047 0.00789946331684714 0.0287156606910964 0.0180692060566633 0.0722822233193212 0.0946079559465635 0.0447980469846375 0.163484429902508 0.015892547370214 0.0723931022205611 0.00238113819269805 0.0795204006128694 0.109521327604405 0.0346542935492648 0.037809854920287 0.0413975820794023 0.0213837246774801 0.0432353447641731 0.015901970688961 0.0951051150735328 0.253716575496776 0.0423039559501357 0.121199781266806 0.0913403343410805 0.0389708648111255 0.0359741880959858 0.0575673169697683 0.0681020757937088 0.0494838807337595 0.00413049659565927 0.00876059499039968 0.0128526308262919 0.116077997207376 0.0889312244575494 0.0169164688132687 0.0547591296487641 0.10593504130214 0.0177601778798044 0.112356099718096 0.141698012961002 0.0633221574870593 0.0163130517145907 0.180148198883576 0.122656099775115 0.117717155336386 0.26700407593622 0.0285929116724131 0.0158603934203446 0.0222889497309115 0.0769925749272877 0.126122705603541 0.0567598822780454 0.0877451568196465 0.151199969931597 0.055965529752619 0.154419261679246 0.194968203013372 0.00968805314531444 0.158352606544203 0.0934015410637252 0.0180511762981686 0.0753464158116987 0.0725066525846985
"80" 79 0.0944311809637144 0.059845379795711 0.0686828203466132 0.0370997027728517 0.0881048293489796 0.108078560129822 0.00938959803343801 0.0338689278076553 0.032931524925753 0.0184888770547991 0.0152761172509799 0.113983001750335 0.013724653666352 0.0529432487169237 0.0653384841518315 0.0735709583457778 0.0344983464479912 0.173905735821549 0.0952958163605642 0.118537110690326 0.00620839837642016 0.03201357940673 0.0727559750574313 0.0821120414159869 0.178954128082964 0.0939899460586277 0.095264271291666 0.0366246156185801 0.0705113354364115 0.000651312454652772 0.0886737732616633 0.0567511629911039 0.108858046736502 0.215481618692956 0.0539669811099815 0.0305941625769076 0.0776122472556257 0.0649304746068032 0.0258569178718587 0.0142077940041496 0.0300784814893048 0.0248727211432064 0.0609015707911467 0.0882358100116105 0.0378652885649826 0.149474058811819 0.0111908020480305 0.0576803105432162 0.00683487120249028 0.0829449264868506 0.113059787275157 0.0248865266088501 0.0333467850143217 0.0251406387035283 0.0385998594944698 0.0390018199312191 0.0271496537810216 0.127180160658887 0.260664905433713 0.0400551957046819 0.122383887695747 0.0868339297217028 0.0516680715291217 0.0362402475780306 0.0650598844915874 0.0655037345572655 0.0477643974661765 0.00356933501669711 0.00473488752443521 0.0173488953025255 0.121458670264697 0.0805081876898845 0.0036168339734101 0.0605305833024042 0.102890342207261 0.00737513788566759 0.106378618843051 0.148588090899563 0.0491119120138644 0.0165740820315488 0.195077784007042 0.122747707807005 0.091153737776334 0.274455183285107 0.0342624228640998 0.0232661908395244 0.0221945524203508 0.0747543223252375 0.131795899185306 0.0822351576938109 0.096799376206063 0.139533952707986 0.0619232379285741 0.153286221203627 0.187422171567249 0.0176039168541415 0.17674396651495 0.096764333929761 0.00400792308136448 0.0502130387552279 0.072275586573349
"81" 80 0.0899950147423152 0.0594097175549808 0.0735279034607739 0.0391700346398851 0.0914411843958189 0.111004974543526 0.00155340811265641 0.0314418342069264 0.0398507024609204 0.0136124967964113 0.0337320102309028 0.137501443519301 0.0102394854890621 0.0736885528696823 0.0791695763533028 0.0737607354782463 0.0259348586148881 0.199431722147842 0.0884952166250629 0.117512553707838 0.00225296818381727 0.0337032073467933 0.0702487220964121 0.0801117431998696 0.179317565043163 0.1074939508358 0.107665184708028 0.0295789253338224 0.0683415090291855 0.0101194657624184 0.0868047186586725 0.0613653668867241 0.126333407454332 0.211809590174628 0.0656717939107747 0.0253473399514136 0.0931848123860265 0.0509676393436397 0.0311549492392096 0.00833033226405625 0.0373881819000196 0.0334907796856412 0.0821878982998812 0.0807775927274594 0.0463983532598299 0.159574979808259 0.00606961794353471 0.0670634193216591 0.00628965738830608 0.0852677616049277 0.0974081674326909 0.0242355171356775 0.0340120459528358 0.0192606756035985 0.0328273174590964 0.037594878279014 0.0516302287030144 0.11570153143672 0.256153287681552 0.0493020307450034 0.127578783062659 0.065018840595598 0.0322652149395325 0.0249353413241244 0.0547267021932949 0.0633682629464922 0.0449153947666153 0.0211420749698381 0.0204181857593918 0.0141884282929546 0.0997275800493777 0.0689639432967642 0.00846407776660564 0.055697609570962 0.0985962327688725 0.0095495439743398 0.105645211403479 0.153802376833234 0.0555781186884719 0.0108834727106564 0.200426204594027 0.118215848568469 0.0986357232113833 0.275257927736516 0.0309026780526641 0.024474263441008 0.0172394527883015 0.0490792989501773 0.132200791068342 0.0861856617674934 0.0916672248992552 0.145984395981112 0.0523836822190665 0.150441695634158 0.184786027198145 0.0289474136279683 0.167648887550049 0.120560629636035 0.0130131228249858 0.0541970029383747 0.0734062386872864
"82" 81 0.0745404106620405 0.0738336535872745 0.0807555009070842 0.0356134452063782 0.0953558883254796 0.100880601193865 0.00207186401837018 0.0335707050729765 0.0226847363004317 0.0111625777830102 0.0336497441166685 0.148010699002549 0.00498281720190838 0.0710079991196593 0.0875309830281761 0.0643280086002424 0.0162344347563351 0.207702224707301 0.0882856295160979 0.114272539738183 0.0228215580374003 0.022511961378918 0.0657992362278549 0.0768905906614815 0.189233030656577 0.101037057423531 0.0944364256551177 0.0385417748094888 0.0800695016351816 0.00491097342399732 0.0999406816256451 0.0648104700955544 0.126834126799011 0.202449757506632 0.0784040588150896 0.0425377517655427 0.0851082052786425 0.0383083724497471 0.0363613535357046 0.00274031062724954 0.0310593220296654 0.0177368182408446 0.0806371618117077 0.0896965007815016 0.0406939217426428 0.157008421564462 0.000992620469856259 0.059676673124552 0.00871311306194635 0.0834923029838882 0.104000054398775 0.0117488859556015 0.0224001609538934 0.0235536501934596 0.0270254191344537 0.0428308247398967 0.0397374050186348 0.120293542975756 0.246035270303624 0.0561289448775595 0.136471572354616 0.0779211395752897 0.0330036049510219 0.0310288854127054 0.0536534656358437 0.0499073125132311 0.060676499736913 0.0131918116414113 0.0284292629782994 0.0167154303889178 0.109055607443616 0.0748189469382061 4.00362550683369e-05 0.0650923695693828 0.0980693246287135 0.00369269389314913 0.0950464936482481 0.146655577177922 0.0581001584291519 0.00260166967940926 0.212677622775365 0.11159026061995 0.0908120816248563 0.281045033462684 0.0230844064689394 0.0141319250871382 0.0124167182287923 0.0454427611372254 0.137823178523084 0.0971705560683512 0.0817746555610787 0.13138968740921 0.0254723776947242 0.143903014392816 0.179546600394503 0.0394648852738171 0.180836538386689 0.132629130555022 0.00695883879794152 0.0615100872177535 0.0726753489814618
"83" 82 0.0662859821267291 0.0794830433697495 0.0826973746055038 0.0392277240253683 0.0724121500864929 0.078270384670756 0.010970480618887 0.0252376625235903 0.00285604598820526 0.00332667309292374 0.0492548475589849 0.137454161609199 0.000274962919055556 0.0652962195144926 0.109404010621912 0.0760617210422441 0.0177117296966427 0.199729228198739 0.0663814910315833 0.128523345903109 0.0301680918982573 0.0104990157392517 0.0645854968608603 0.0580157974118691 0.190441707114034 0.106706598242212 0.114597067219732 0.0216458860136639 0.080639828473641 0.00529878740325854 0.0961853066217599 0.0601804037654476 0.118043868775398 0.195508247665126 0.0799413180437363 0.0400056987601571 0.0733935575652769 0.0432388008681427 0.0275827498661711 0.0132646831168233 0.0153961156471627 0.0222113569353052 0.0802113458177126 0.0810921625404915 0.0363531287566067 0.165819857065889 0.00631294966550534 0.0549720811502044 0.0204917195529208 0.0889981411651118 0.106377207537113 0.0271855377472665 0.0207818011203359 0.0233836747973079 0.0160300003647225 0.0508029887483687 0.0401221378389404 0.129452110021195 0.255773927356884 0.047394856899949 0.148764948503295 0.072363995265343 0.0255811068751871 0.0270151016379961 0.0529785968967954 0.0558942654134648 0.0495422584508503 0.0262084171950995 0.0510993519466819 0.043321999486084 0.117357057407086 0.0697741364977331 0.00334867221693031 0.0634739666400684 0.0918737778813364 0.0097485235765358 0.0877641261122359 0.140936764845 0.0608869140892989 0.0171863234580797 0.215654115507713 0.0960521098091739 0.09460462033295 0.280641377919082 0.0139409240333829 0.017807691486797 0.0191511290726106 0.0401312274071026 0.151706190967043 0.090415116283781 0.0774329997716409 0.12740900843423 0.0110610154018629 0.144193798858035 0.169965694846839 0.0464049059299246 0.18931333945295 0.125187468702095 0.00778791211628778 0.0544615115702226 0.072184077136568
"84" 83 0.063658935295579 0.0831532162783386 0.0870648573812163 0.0494100203484309 0.0604238954488594 0.090713129852 0.000646346489802321 0.0227209361737905 0.0170043552746026 0.00137837080429822 0.0442238396490023 0.129340941228283 0.011656365320039 0.0648645228421054 0.122724404083585 0.0696186890113069 0.013463797540505 0.193780979998729 0.0782712849307777 0.134884710388476 0.0318723861710417 0.0109001444869589 0.0585852738327314 0.072552135363487 0.20043150420062 0.113927741154792 0.103670380805706 0.0267037220864035 0.0811880324234974 0.000473978819319013 0.0850441609618991 0.0741577897325863 0.104229002321106 0.191334211062637 0.0747583531840704 0.0468595049651798 0.0894825356248991 0.0471546133738569 0.0364404317813305 0.000342993100400583 0.000141253559822113 0.0313671021021977 0.0732305944880528 0.0878676539621109 0.0445208587005001 0.155354633991722 0.0301478504825033 0.0537119385849184 0.0165193318303055 0.0822094587580913 0.0942158850115753 0.0180022297801175 0.0105870419362534 0.025186433202613 0.0234413644228944 0.0396483322360804 0.0443282863916071 0.133989474027785 0.249619987301212 0.0402460613240137 0.144476680924189 0.0826675884243891 0.0288455124825976 0.0271932320577582 0.0471128513641594 0.0681600212372996 0.0429732479475753 0.0200347585984729 0.0328187762265652 0.0360827779584825 0.127189827077942 0.0710243068980682 0.0170232848513755 0.0516296020535526 0.0811250080623 0.0199241034517084 0.107192243148111 0.124017248179613 0.0501424277004274 0.0224066806810081 0.216050047387853 0.0888205643825848 0.103695751831329 0.29101871739967 0.00153569128289302 0.0145806892718142 0.0268822962661706 0.0447874934037663 0.150829287833487 0.0917368548509783 0.0719977052051655 0.111072246028172 0.0199985909539008 0.129106833300192 0.168354879419975 0.0332985256292465 0.187230541928928 0.132523935447764 0.00490601889690209 0.0538366281085008 0.0718775174404151
"85" 84 0.0604602982972042 0.0919123956726671 0.0919959707555515 0.0551189973107414 0.0547633700008847 0.109415487336734 0.0141438299544675 0.0265452345996369 0.0137101348376457 0.0120526361081794 0.0397497440955138 0.127288597692106 0.014050895048197 0.0761431123412687 0.103049286694835 0.0792704992959365 0.0168636983538377 0.206253632700071 0.0869336618219244 0.155962098573531 0.0172078845306372 0.00443076287228482 0.0573878493432913 0.0850308144135665 0.200680572724104 0.10797575404557 0.0984838901940559 0.0309259010452221 0.0689497131732596 0.0117012618879503 0.0879594501801002 0.0790720674962382 0.0913735634072795 0.181561185222036 0.0914835341853442 0.0443997128155858 0.0859435049164358 0.0439516091893729 0.0282503641315624 0.008913648763016 0.00334614274792185 0.0556197348257647 0.0929902611579393 0.0784548850869741 0.0512652977128143 0.167760454504704 0.0362684924255564 0.0557366794236597 0.0264506627005425 0.0996313057058122 0.102382963178833 0.0142396440187349 0.00755972949996096 0.0406280354235586 0.0139579948030772 0.0499365573423564 0.0591351101406084 0.135355587667864 0.257156397082129 0.0299323786235128 0.159050302594563 0.101658635363346 0.0289837237369511 0.0312348584602688 0.0485000983942658 0.0610259924847981 0.0456289695512209 0.0263790770843549 0.0286431713859666 0.0339083045696995 0.128886962251462 0.0641721524626191 0.00573221566830352 0.0561606871567689 0.0836484516496685 0.0403921234153149 0.0882910851531381 0.130938743695859 0.0610913771507399 0.015959678227366 0.22646791657059 0.0800370104104067 0.102704797114811 0.293704974321611 0.0030939275187119 0.0232161822751123 0.0339171230917965 0.0434276739477009 0.149232665390208 0.0958412588192165 0.0792110136355152 0.113694881718587 0.0100092928508518 0.123365703350201 0.163746878537107 0.0263102793167986 0.199117258717675 0.129482414337476 0.00389612880663693 0.0588121096034859 0.0743875104089134
"86" 85 0.0521948075817617 0.117395159649944 0.0948277463084322 0.054205012570391 0.0499099755695719 0.117729948323036 0.00594725041314464 0.0439303127840184 0.0154994867162246 0.0238076357972215 0.0501969751920685 0.115964468945045 0.0237912476884296 0.0558755094359932 0.0872647984358601 0.0698595370639428 0.00199120763732884 0.214711740248728 0.108128249685827 0.153215344951029 0.0247073434903697 0.00445651732973335 0.0380017476764784 0.0833690821809338 0.214826804596773 0.104463573975373 0.0928585193407725 0.0299195931166064 0.0788688832894825 0.00311571324655419 0.06978534782668 0.0851264338853862 0.097632827565552 0.194092837749164 0.101697935002386 0.038306551653378 0.0979604766756107 0.0255445555226803 0.0225180463631836 0.00585523173285495 0.00668323908662657 0.061169608359301 0.0951409166693643 0.103146338870108 0.0597136500532738 0.17664114286627 0.0287844086254991 0.05884655271628 0.0373787117207932 0.0811813430102501 0.100865044807539 0.0224157904890612 0.00621139287302638 0.0340717657536158 0.0278187613238443 0.0481251735460772 0.0474702918723661 0.144129604208328 0.251368859708773 0.0289533877336558 0.170712686326338 0.093265515518801 0.0392659557515211 0.0296180704371827 0.0538052791183851 0.049962638499499 0.05534810870818 0.0208909408034747 0.0272825591584772 0.0455223450112638 0.124112249761799 0.0610003188978562 0.0058098205356832 0.064657246959644 0.0768894889146644 0.0411027693168769 0.100620117226716 0.126849587388465 0.0228219009680443 0.0152261185646469 0.225080966481878 0.0802016573004246 0.108504320520569 0.291483391995853 0.00885155656250488 0.0300004626288051 0.0356807961705323 0.0405117846000456 0.131128612234087 0.105065764011508 0.0636991396545744 0.121949477183477 0.0101268019248646 0.117064659329017 0.153924533884819 0.000724071510904321 0.1950931546882 0.131570544875477 0.00566152855738195 0.0542997406952266 0.0742505710418967
"87" 86 0.0437722392406361 0.105520656197416 0.0945557295466615 0.063821917689968 0.0412115511225455 0.116460936768069 0.00547446598512751 0.0452544486655518 0.0282824770325261 0.0271608289155126 0.0502665824868641 0.105865853084425 0.0103123774026038 0.0640474486468433 0.0961797619884179 0.0778068847391979 0.00711261867716616 0.225893284752226 0.099824416266756 0.146409675043327 0.0110264341883928 0.0122671184283629 0.018926555269225 0.0642056028858379 0.213060135508052 0.109037168473364 0.0898983432633983 0.031378080468066 0.0503159746580253 0.0103070605934588 0.0622298280681497 0.0745319134878855 0.0929719870111682 0.191504534574628 0.106763348319467 0.0533344545828525 0.0870994560359845 0.0204521596613952 0.0226366817889291 0.000459397750613679 0.00603481144989715 0.0698269193123018 0.113678206148942 0.115428616417706 0.0611392992461635 0.180159259855201 0.0215525535760173 0.0555426459929836 0.0383263804559756 0.0732684975787306 0.10377382057098 0.0311401591401831 0.0151867693925258 0.037216351284095 0.020205622248151 0.0660807937547522 0.062705903397946 0.136674421884761 0.254658785672521 0.0230284969110316 0.187494963086415 0.0970651760477086 0.0169162943739697 0.0328420707894912 0.0516880856463611 0.0434169809185084 0.0584797724331208 0.0134651583924832 0.0207498184318332 0.0381638899303308 0.114024534213387 0.0474308223445325 0.0125671341125548 0.0558480240444806 0.0661738036572165 0.048752267398381 0.0835910823464 0.127124024152688 0.0210565845613277 0.0048267622997847 0.234660585999157 0.087307217336595 0.0974602903403245 0.279681819648219 0.0108239441395355 0.0371696157596441 0.0448695018625016 0.0367147742647809 0.11844010312167 0.0820973795528921 0.0673058296242184 0.132587052161347 0.00909630415095145 0.12763444419483 0.159153492918021 0.0141657040588353 0.200094358117217 0.133938559142263 0.00144454389223751 0.0443262472187636 0.0732391772024494
"88" 87 0.05258278333486 0.0990105031117028 0.102165849230175 0.0554160434321979 0.0488495739720741 0.133439356739966 0.0210333303588853 0.0517772240249438 0.0110781617445441 0.0391304434477651 0.0545621625316082 0.0902607483232959 0.00624358852664269 0.053057695594609 0.104417930497603 0.0799413460365537 0.000833190146680428 0.232395853485878 0.0987074646811166 0.143839481044182 0.0112055257508329 0.0113702056864078 0.0156189827625951 0.0852050324490551 0.227072024490992 0.119635258062364 0.0775607703993772 0.035307168078881 0.0564828952098739 0.00890500222192757 0.0604799367644403 0.08045627126617 0.0975942963296718 0.186551721385385 0.123783797483727 0.0422148312193242 0.093744432791927 0.00690036278634274 0.0308825621087935 0.0142299910956487 0.000119697050012309 0.063600355462416 0.109468627562881 0.124146918166112 0.0518052044068068 0.167006661945403 0.0421093470212118 0.0572544748613694 0.0350678381334453 0.0662255330298075 0.124284215415575 0.0410607473748555 0.00812320143806182 0.0431174637771447 0.036280631524917 0.0649021272325124 0.0468820293903013 0.114531114897843 0.276947862102915 0.0465838532485768 0.170750323342264 0.102685238896205 0.0212898798956127 0.0430847500601848 0.0477602705576263 0.0648886790087916 0.066955312442171 0.016659522302633 0.0211986826844198 0.036296441446421 0.0943877112933699 0.0436131562094979 0.0082437150992968 0.0563584424508855 0.0563611600083015 0.0506006501105416 0.0978856377161973 0.120327259335003 0.0321882666928124 0.000636679042181589 0.228812230093641 0.0885002240741017 0.119002149974764 0.272013711757416 0.0228689139263938 0.032902395511243 0.0395189215424847 0.0505813320089839 0.123859052205112 0.0824736644714521 0.065511161796634 0.146151225285576 0.011563657976943 0.108327877202292 0.157140044107326 0.00645920934194345 0.200117189081834 0.143065691325644 0.0181658244809276 0.0466638029570199 0.0749933176036734
"89" 88 0.0361202487623002 0.106417306134436 0.101101131388021 0.0578294788882439 0.0474995842723271 0.142354805856102 0.0178049562027055 0.0499931893554124 0.0165428128754019 0.0530444611686795 0.0474354615690184 0.0840364648115522 0.0130272641261933 0.0475614566071628 0.0964057214623853 0.0736102548374305 0.00917697624091387 0.235453360044896 0.107036903083349 0.124169024227908 0.0195769933829104 0.00851422927345219 0.0137255438050288 0.098778714753728 0.222277588114434 0.11163038813063 0.0799868611725142 0.0256226235012302 0.0702116325239216 0.0116949437817705 0.0516115492416981 0.0827908680091 0.0840353556011328 0.18186905533735 0.129074915484935 0.0530939239517717 0.0987326666172676 0.0117437126950599 0.0369398421252052 0.0163371074531939 0.00753290582754583 0.0713511051746723 0.105128486615145 0.112932915686765 0.0541631475869528 0.186667934329068 0.0455302820134823 0.0599762296730632 0.0504276313677913 0.0709287733913459 0.132156644071388 0.0496285842188849 0.0203349313343882 0.0440465926251098 0.0314684141090275 0.0596618623581519 0.0496813239381856 0.110685104912765 0.278268553837319 0.0481105275870592 0.176814138360522 0.0939592362517655 0.0245710891417863 0.0278857699789824 0.0379257963410349 0.0642831310766298 0.0642228189217884 0.0144494506099981 0.00359689959005523 0.0345250291532476 0.0889160117905992 0.0328119728457988 0.000815615443011323 0.0529664730465774 0.052200192023782 0.0420778672749741 0.0953646533192436 0.125688215145059 0.0417010903690201 0.0174189607765493 0.217368657728315 0.104690512218695 0.10310160627333 0.285081791559052 0.0167709468739182 0.0430089253874387 0.0366619692248291 0.0629537589487119 0.110904970622223 0.0681828296316796 0.0551346015898927 0.160646869335563 0.0216703834254572 0.135026155303156 0.153076252153432 0.00611090785701802 0.203111925968744 0.141208048991369 0.0242157682539488 0.040464477823579 0.0754513709815966
"90" 89 0.0304072444468807 0.0930120734107397 0.0791681331858565 0.0636752778778711 0.0506688150462773 0.13326617916298 0.0114776725958065 0.0416122682167351 0.01170462185467 0.0397921450557712 0.052568677198863 0.0704742700188684 0.0159520354673202 0.0519470263448685 0.10301773702948 0.0682348280132981 0.0121519747702087 0.236509505906344 0.0940586109546036 0.136190218815039 0.0192129322755281 0.0138296515008321 0.0331644637404751 0.0988081348322644 0.21432014572045 0.121820605844552 0.0716569456916858 0.024004169762845 0.0785672188895155 0.0189833174787215 0.060932334614187 0.0890783400593853 0.0846125162174655 0.188448102065662 0.122373155785257 0.066852815040474 0.116154966446736 0.0313138597817902 0.036950558956352 0.0154564144203007 0.0248455094656022 0.083335950647112 0.119936285491838 0.113502594692378 0.0584386413387601 0.180519775487335 0.041728354155318 0.0530349551194986 0.0420427784336647 0.0565100018948041 0.140861384466385 0.0590655191851495 0.0205122367513929 0.0309699768198847 0.0324768505463829 0.0565554943325302 0.0454763623709986 0.0933449626077995 0.261723495781202 0.0507109822071574 0.191202523330029 0.0901948742937557 0.0283157353483698 0.00666472238924072 0.0498042589651023 0.0787444661140178 0.0688327725612448 0.0113090702898201 0.018658009095068 0.0329348554478959 0.100140567958364 0.0424453632695435 0.00528063010486537 0.04116607282128 0.0516570865627077 0.025838480597151 0.0897281642131255 0.123588060240591 0.0542986991730282 0.0126431702355264 0.206819123850472 0.10117786678557 0.11301628363969 0.275846290934047 0.00265344559568483 0.0391585419683614 0.02563298059099 0.0570230909725525 0.109680918804029 0.0510715197307196 0.0671361040323936 0.162491012326068 0.0366615950547297 0.131945427633076 0.158626924965355 0.0155170371711308 0.19611708959564 0.132029683803091 0.0221040792339324 0.0231735655175312 0.0751935224150795
"91" 90 0.0305737886015045 0.0959426313405005 0.0747870994171936 0.0675004243165792 0.050961119341098 0.127705742585417 0.00180118932611847 0.0296078152532866 0.00240972544570334 0.0394809986469877 0.0424442931165961 0.0549297963912421 0.0171674091036985 0.0620914166710077 0.104479792524792 0.0688308338468506 0.0155907951766292 0.230091396323044 0.088304665664419 0.133088967283412 0.0158065677942403 0.0147578024964653 0.0191222789852793 0.0958227310298012 0.223017752310836 0.119692727384688 0.0630688513073541 0.017344163229095 0.0601622348482561 0.0263896535866534 0.0452176442288044 0.076364636985974 0.0616485892978581 0.191751291203695 0.110960156763478 0.071554068059402 0.117924540887858 0.0418978537101854 0.0297602777467579 0.00590188901657345 0.0287761097360039 0.0891946528487728 0.117839235756034 0.118388369064395 0.0527961453911969 0.172191331443152 0.0592970410560378 0.0517594346642214 0.0497934805626033 0.0518002799312668 0.127662539118189 0.0516260856774485 0.0124836224985669 0.0367691173514006 0.0179665358534155 0.0529053975630461 0.0538050173821738 0.100079483320636 0.242145284102579 0.0377179360422988 0.192299710598332 0.112244578801969 0.042684875566839 0.025871039472519 0.0578827481592025 0.0783397938250914 0.0745125489056309 0.00289800744151556 0.021338094968968 0.0232947961492815 0.0947856446447174 0.0332366609138836 0.0183363448142926 0.0693904058962342 0.0533515495215996 0.0290516391398869 0.0962211554241172 0.117670860450819 0.0370248777814467 0.00719478951479064 0.201825655228802 0.0947533699723285 0.117370418861367 0.268344371030182 0.00136141302942187 0.0260775918244444 0.0143019375853596 0.0674353550266653 0.114844291897824 0.0421508921781812 0.0522861273185307 0.151321934482847 0.0582575819830493 0.136423819397551 0.165385842164349 0.000388884162465767 0.19697858266576 0.133167427093568 0.00322381669912411 0.0307024713105695 0.073351846165163
