"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"77" 76 0.370911307330245 0.310698873331011 0.0335709443207323 0.102765283955095 0.458104346837898 0.10321332645563 0.218323893137092 0.379507783768648 0.110058626969565 0.00217516013506346 0.0234406424034396 0.0150322705073116 0.104496152132732 0.36661017027442 0.224920144053746 0.373736228645958 0.112678209093705 0.038114161284196 0.194477083979395 0.301817713356948 0.430896969166414 0.173600007436723 0.685686950316235 0.343681628708173 0.235489776482877 0.132326348637743 0.227989431681298 0.178923771869659 0.0546126643141722 0.465583685873574 0.0422008777468819 0.295471507202877 0.359882514433409 0.289666364639275 0.129096103928414 0.0300852065614401 0.134033407927819 0.233814665881319 0.395465434645896 0.421467403638051 0.358672547963214 0.413690620958022 0.118124219607196 0.265159805558149 0.173478824248322 0.122444255536294 0.051096269661272 0.00343393844540915 0.151109326234632 0.281029730435302 0.00561779746824171 0.0925466619222163 0.207766600062524 0.0962180023761909 0.0395682858018442 0.104415111225288 0.203949294184334 0.132862297569269 0.0217997559553693 0.17491676539156 0.0594611167966986 0.419260339498512 0.0848452875219912 0.101761792287456 0.00311377419149473 0.270157527196505 0.0465599447023572 0.166293983441583 0.0382451513346518 0.069065796777589 0.0890594015232668 0.0795185563053801 0.016486457880036 0.161659336817207 0.225795112272813 0.351412883916642 0.308925210743655 0.245644061564677 0.0927563100130943 0.0767011302503609 0.123463469875496 0.139934944680588 0.401717561274344 0.25832336839891 0.0458925469942449 0.43920820175192 0.275925668485462 0.155960236563631 0.0541589015871212 0.209818582709783 0.0722366575799839 0.388906101662478 0.222990996203344 0.582104037285858 0.42852647421295 0.0821978727088777 0.26710259303758 0.0624302042022954 0.00174745858163029 0.119113516342329 0.193610097228445
"78" 77 0.325199923421081 0.350552323313619 0.0317605852751249 0.121967664502856 0.471475945435991 0.112581683065967 0.225796212527807 0.402159119508877 0.0913757557601803 0.00914823856677688 0.0149124466932517 0.0319336412341805 0.0933182308111721 0.364119307705634 0.232057761501881 0.334322211728178 0.13995580095092 0.0650081116593891 0.188805975338523 0.271619156826859 0.413546247854265 0.186312469901061 0.686099609804445 0.277523686087294 0.265236637183455 0.158193394468532 0.245670727655831 0.153978848686097 0.102566769893128 0.472889145731914 0.0664934293614911 0.254305414359226 0.372288266668521 0.308076350812164 0.166389317261572 0.00325569787470999 0.122529077318316 0.23686922215749 0.422792086555681 0.419970446165086 0.332247244807878 0.38716905919539 0.11482620606186 0.256901083527476 0.139455263367128 0.152695715672476 0.0154969085020674 0.0145394368376726 0.154595918799451 0.261694444871669 0.00723372541536791 0.091546515534172 0.175818248447983 0.0742284373418947 0.00751783653373375 0.0882097574477257 0.23039925397186 0.125507457992988 0.0100685178251022 0.107617003532113 0.0585069733145866 0.419584066611227 0.0689968416892519 0.0623461957289437 0.0176759060071395 0.286094185864091 0.0916236034117438 0.145668153293749 0.0152423885407132 0.0953578568276494 0.0476633153689937 0.0404327797488881 0.0477813214028071 0.219489395486124 0.193388803626232 0.385889721211137 0.341350296604213 0.280778600039911 0.0831978665958489 0.0660987768971823 0.116097841449397 0.131349569787075 0.387480804359351 0.253432710445494 0.0225122808277392 0.436127512426003 0.271705776487462 0.116985900014768 0.0713178249467849 0.210162767503352 0.0276704935339548 0.372073396150306 0.269702841474631 0.599038599396703 0.478532729383517 0.0626389183012583 0.241371861368298 0.0516599452429092 0.0118786785398864 0.111045619329946 0.191707780965538
"79" 78 0.371071163322394 0.361003245511651 0.030115799042229 0.15086679797246 0.485966184015909 0.128685052160594 0.228093198146078 0.396602863144531 0.129451316157455 0.0547696323180963 0.0100489684635254 0.0355094240388207 0.0982497614456913 0.359923785576349 0.270614578946956 0.335575037711385 0.194157492574406 0.0857002584221366 0.182926751614052 0.287722039377204 0.460433913619586 0.18068268516602 0.674909153005897 0.253436785618317 0.282594043347301 0.131078458511757 0.244224557985134 0.112488719134137 0.129284210480371 0.466103999360844 0.0946786759370415 0.254501775848722 0.367607163658045 0.318322031137924 0.182110071345202 0.00417573077005487 0.176586536313039 0.25002217314957 0.439883213747098 0.395877461805962 0.317818459784615 0.368880802664981 0.141137123441898 0.287473493496959 0.136460262476495 0.126554108434724 0.00911583401359361 0.0257940498989189 0.122958680035115 0.204831934698577 0.00866072813925309 0.0957029071408415 0.190571993757891 0.0947772329559064 0.0287364834806049 0.0805638352966316 0.228213518117932 0.148845159502565 0.0354678852832533 0.101094625329984 0.078560049411245 0.41502318068956 0.101306816171475 0.0945177173012086 0.0112893844769492 0.29914907571073 0.0775227978911085 0.172703777993815 0.00456566404194029 0.0986914460364069 0.0695326628182742 0.115858659281308 0.000933995475205779 0.180285284622749 0.205831919176623 0.36810825089821 0.331595336053083 0.337240640566494 0.0255276707579195 0.0169824199639152 0.0668540668312308 0.116629775501483 0.409201664904087 0.273698930850737 0.0317616819494089 0.386584172892683 0.299292585643809 0.123294509377166 0.108304007127335 0.250211399478341 0.0452616564315376 0.379265682226112 0.268278420955493 0.55953663589301 0.448994246280833 0.0535751679476354 0.250929902858689 0.120892620714681 0.0302713284228299 0.101221646879951 0.1969900068036
"80" 79 0.335773845861907 0.399962695560297 0.0267351397057471 0.174281058504051 0.496963745402137 0.13863404545756 0.191583178389799 0.419716309894582 0.0955237196207869 0.106050380840732 0.0219117208586827 0.0509653183851435 0.110949170248946 0.386782053497138 0.274657846233662 0.366768147166911 0.151074129884739 0.0738229555364286 0.122442803806434 0.281928965224116 0.486089227261277 0.168175696564118 0.684891006193143 0.272398007476479 0.281008047824597 0.132181525054124 0.207663172958071 0.113615624041328 0.210086504159953 0.466048365260182 0.0790496074976015 0.259181479293638 0.359844280405179 0.309632525331274 0.183359596847426 0.0227932374352972 0.183751854746941 0.240703560866356 0.443943899394372 0.41593789111045 0.302819746193027 0.356241075325091 0.133421441651214 0.235441393321641 0.143198526562702 0.131625251179935 0.0102436417734693 0.0241214083217413 0.0293552742303544 0.194763140317761 0.0265103475800852 0.0634172076510468 0.211702394326642 0.112924700071728 0.0761204754439112 0.0653904937407989 0.286337723294051 0.119349989040221 0.0271237896505853 0.0981941657759721 0.0617811353238598 0.370060222186275 0.0800344918432537 0.0697130687623212 0.0156099875691758 0.299552613896482 0.0693933308785597 0.171838561909026 0.0255298069951319 0.133137158981674 0.122869712146364 0.106565378033289 0.00838938605326589 0.15611640331932 0.263946576128778 0.350670013248591 0.32852723071608 0.357080006939868 0.00795034522521919 0.0181292695743563 0.0322556373760021 0.0796349632907101 0.363609146390031 0.266466054991766 0.0242154792079396 0.390010746913847 0.256474336717118 0.209677165799464 0.158289640738329 0.261839665944384 0.111544603060154 0.379388114433093 0.212680834143053 0.574765262738825 0.433538241908823 0.0484951026119639 0.273994355852097 0.136251990236908 0.0337692239303157 0.0558442602419867 0.197148240515113
"81" 80 0.26744638145771 0.403254821364316 0.0415367932718876 0.156447568625394 0.460257954522102 0.128566208265308 0.153003134479551 0.394496187563916 0.0425386381083178 0.147533765791037 0.011602900239574 0.0762328359471412 0.0935025951874569 0.370480131782547 0.227967085161365 0.348426176316373 0.175143464991019 0.0735013088903915 0.125456247775319 0.275395273700084 0.446678921994931 0.111581970056398 0.669450583194572 0.262066901520196 0.242468459695958 0.0974651954767663 0.188971932223301 0.104053796042232 0.211979225170763 0.456883682175237 0.0840395342049938 0.246286940233888 0.373379448315989 0.294838664978897 0.150499823473965 0.00296985909070963 0.193109874275379 0.240960599411843 0.457984461266495 0.410165485333268 0.299229729994583 0.362610611420289 0.143000337882562 0.182689828192671 0.136530846288936 0.099546507830122 0.0172572405243261 0.0204426650332236 0.0256499259330614 0.160773173956113 0.00135439347401898 0.0491259135197177 0.208076463807818 0.0682327289105876 0.0554871334665536 0.0800691167939616 0.311182116203254 0.138806371127259 0.0372922027289768 0.10683760897836 0.0620198311943273 0.414673413473154 0.0739158380807336 0.0246894661280889 0.0125943801654094 0.282598377680595 0.0647500401291702 0.19129267173195 0.0368312443491281 0.199879885952019 0.110179017244224 0.128724437385044 0.0509680658212076 0.169027221977273 0.256993498329957 0.327879773112727 0.330225067110329 0.3768129717318 0.0442793044343906 0.0250434182605448 0.0107658100954042 0.0786392652490258 0.330383146315303 0.270835587701989 0.0471372013171034 0.442871676940965 0.273555176953246 0.21774429228878 0.127281258298786 0.231156926994992 0.0968594851918117 0.383081057183878 0.199920008843935 0.596164888454634 0.452647631910119 0.0341721234183644 0.256921817235895 0.17062085886653 0.0211993354873124 0.0248993415262079 0.191730545622093
"82" 81 0.261007355887292 0.438459630525837 0.07208727131101 0.156422480910595 0.493624675586135 0.134670117597104 0.199742369064892 0.415296042037081 0.0181222629057057 0.188864610639922 0.032345691836348 0.120480136030035 0.0629533272634009 0.373873614975877 0.257915003094636 0.323130007215897 0.186344501410714 0.0568454664120722 0.131430036916332 0.298075075511604 0.393723534836621 0.0807080926286067 0.709295389603207 0.28988695465065 0.271404788575364 0.136229926827197 0.145667435927085 0.111269758037585 0.205313099989383 0.407440237619505 0.0739893699999292 0.226296717323946 0.367255087157263 0.24274073649099 0.153851424878546 0.0287599155411547 0.213213462397369 0.298972346874825 0.439147217957377 0.370769948232399 0.27882039151839 0.407330124194106 0.135160780383747 0.183743885772716 0.146639011530539 0.0666216695485746 0.0170596423150895 0.0745560221162771 0.0581669481581824 0.203439520200328 0.0174340850835652 0.0433264480858835 0.21905026356899 0.0770657165298431 0.0710172238155587 0.069494686320243 0.287067074303683 0.151315257972042 0.113675570606079 0.137493709585264 0.0128842125865537 0.436341709226378 0.00954682685869096 0.0367140473316259 0.0172073173865998 0.252180198684906 0.062035287883858 0.182716921179296 0.0294019089749941 0.16792739840273 0.117018157405988 0.129743637205068 0.0464080153512536 0.141967001491072 0.237676676855889 0.297420190430931 0.337465412631551 0.409723690667928 0.0183466378133132 0.0255974855798724 0.0267233571229639 0.0514786816438463 0.366425068480221 0.275215095848294 0.0615195116125637 0.448308477506375 0.281031623485027 0.228642319664812 0.127499871089153 0.25164050745683 0.118539533409403 0.404304170281519 0.172838094065403 0.558562564692149 0.43527647750261 0.0253997989828128 0.278787753539174 0.0874211410121984 0.0662034928721022 0.0752638127789841 0.194555072412855
"83" 82 0.321529276862146 0.454699879105785 0.0748531342995527 0.157312183163053 0.491908066119449 0.147933079186182 0.216932625933791 0.416840380981736 0.0664754960890564 0.188500870524919 0.00885837452143047 0.138181539626208 0.0505186192137772 0.347768600163096 0.239511867264191 0.371206789704123 0.170354146798758 0.0180745180286904 0.13445904497386 0.259147700252145 0.368362275824244 0.0800842769745168 0.682948467348568 0.27636696315138 0.236915623280639 0.139036769308917 0.125481236411834 0.0915704277100207 0.201404336864991 0.45166890192722 0.0926989656080708 0.20801666545332 0.416141489788521 0.219135615232385 0.135580204488342 0.0466720465667375 0.203288265707456 0.313743524876173 0.457358671986981 0.332156985161913 0.244343408187356 0.415142818290552 0.147537280397253 0.219531602018326 0.146429208419293 0.104851407281006 0.0454816991315186 0.0827115774223691 0.0799325944411065 0.217712928200534 0.00203744936635457 0.0124490009415211 0.231821047304077 0.157914317417601 0.084399790774637 0.0879253714004065 0.266164898813987 0.153881810900632 0.0911512551276612 0.132867670142649 0.0181686828874471 0.424083815884242 0.0247790569872218 0.0441651972220259 0.00851240399578223 0.272255425095107 0.0368698236391854 0.204463839396637 0.00453762010605914 0.148108075972797 0.0805621809537899 0.119149802875817 0.0209214969987925 0.14681923561335 0.305473299483665 0.288631040135311 0.333685892406714 0.417267668346899 0.00364984649572752 0.0768712499000781 0.0427773319129801 0.04177580127183 0.368928345464099 0.301332411174023 0.120276882741259 0.422053561274344 0.283943031184875 0.22867200049252 0.150910336908353 0.364202543033032 0.117284528678166 0.415081869773481 0.128419674292138 0.562571398135039 0.465893020854188 0.0231801958057935 0.225370274655914 0.0748583704567297 0.0510987142715389 0.131669216528741 0.197772602057687
"84" 83 0.30988812923889 0.428947405834371 0.128488462105898 0.206695196452288 0.460626986326357 0.144622337069332 0.261205084594626 0.47287967781275 0.0192421707793402 0.192768361856422 0.0160057973213153 0.139735248267743 0.0788532987919747 0.353614990799783 0.28220699532889 0.3535106075299 0.176121354355975 0.0177851089093879 0.104599500230833 0.22681684931377 0.367559919182094 0.081472987223583 0.648429756079762 0.23532482580302 0.222755355704662 0.133835770162696 0.142304306663156 0.1451462520072 0.232855538250406 0.493825056846208 0.148937869727546 0.200872539989809 0.423178439175825 0.118442768056714 0.0839178471399257 0.00624189314274075 0.185425666247102 0.319868898199118 0.417266840334688 0.377885607610364 0.25744277549749 0.463900780883719 0.07012582200849 0.23938842533728 0.211899509568004 0.0527803819869542 0.0575374113475062 0.0727453060432905 0.0590540740813869 0.224800649534526 0.0208606401837851 0.0155355791519046 0.228072066830538 0.186899896715404 0.101765564950406 0.0837561537258325 0.205042386397351 0.196168240882187 0.114991045861651 0.079867427806979 0.0497844205033929 0.423185934174896 0.040693376276001 0.0774250898071045 0.0101324930963157 0.231508785714747 0.036215746695902 0.23276129325683 0.00794416400978193 0.171876013383554 0.0994653753451971 0.0667740075059927 0.0840363496348945 0.0922905580724533 0.282901133925289 0.271623400137996 0.361216749921766 0.403332906656922 0.0148890269001611 0.0508551155672712 0.0880308166836343 0.0621995092697486 0.362271980369864 0.290702173350529 0.105476476601152 0.397179432374716 0.314968940353226 0.206009104126465 0.113096227823732 0.325978705740707 0.101731803538916 0.390053759481774 0.16510921139249 0.568045870405805 0.460198991801045 0.0129948530952885 0.251057891528437 0.136304464477449 0.00109067639998119 0.16144622747144 0.19825654896134
"85" 84 0.302967136677261 0.48665716183453 0.0977423841839287 0.16230165057125 0.454192960404754 0.165644576635719 0.244464604456643 0.481578146132204 0.00186625085938097 0.170981575595373 0.00425099245134204 0.0999747753077759 0.080683595706398 0.428652685860004 0.27186043022441 0.347577631406046 0.150544001367397 0.0445398514464898 0.119424291033687 0.219960351563498 0.365611228671451 0.118600574095322 0.715342926186774 0.26712501432786 0.256847916984897 0.16410521438952 0.188943711071292 0.106222447480569 0.239243588904442 0.525391685771242 0.119491743975013 0.193774647583466 0.45255171395199 0.146640136930061 0.0978140534311402 0.0469175701452796 0.232824868620323 0.302830421339755 0.386107499743361 0.413246303500609 0.220933013528112 0.472203554745021 0.0671746731724581 0.295440037190867 0.18520270633227 0.0176892121341901 0.045426595119492 0.0842376158854921 0.0538761113267598 0.25491770474825 0.00306323975203051 0.024594424995108 0.169998056338404 0.222089806172729 0.105273318656974 0.0618490500684385 0.201421336185509 0.215764923365272 0.111999074706902 0.0825440326880071 0.0143644866462255 0.436154630128891 0.0359812879957546 0.103866597099829 0.0471856175051408 0.268718904971294 0.00161560903093917 0.231882544961932 0.0177034610548941 0.196494632039726 0.124423533391528 0.0265629904701246 0.070293509279713 0.119196450927151 0.326958470884613 0.351192694295437 0.347816326597769 0.399866567166566 0.0557344725975065 0.0413239422617373 0.115913966121705 0.046789933925382 0.355514278283241 0.288445329523149 0.0886403347474504 0.378752940866125 0.343617712838779 0.282729399458778 0.101045344885225 0.328108894170211 0.0744821760025942 0.362958570446085 0.147779999425068 0.616460313904369 0.497729370678334 0.028403232053213 0.203444816318743 0.119565705735464 0.0527395986445798 0.182049030860272 0.204037044861303
"86" 85 0.292659479261453 0.524682404891156 0.043796654647277 0.121703795275021 0.428669197641019 0.1287713188859 0.230288032902829 0.470593814231825 0.0419536197921831 0.18229223848838 0.00555910359674644 0.136335842479508 0.0843174719056224 0.417204323387081 0.289998569337567 0.323215901113917 0.135104802846339 0.058128398346416 0.0466829778261931 0.191524964273504 0.290734277065522 0.082790098416057 0.703453432201321 0.319757703520024 0.216186847289148 0.162313715063519 0.142488387755117 0.0680866286479548 0.245285618264253 0.530918726751626 0.11300850849584 0.207643181780109 0.523182388306336 0.122383835487366 0.123411564186516 0.0151806910661741 0.24245083116592 0.273538821360295 0.361682497613756 0.419175184006643 0.198297301717109 0.457578854244479 0.0793340058611459 0.297909768582561 0.138060509465722 0.0413125686765016 0.0687541490956901 0.103136186735301 0.0423884695257033 0.320266943642356 0.0280035846882745 0.0172522428196193 0.118017722659015 0.248279910752529 0.0413588400171214 0.0629360493786941 0.194377251683297 0.231776470135852 0.0663305128137828 0.0666973366900831 0.00220319298087353 0.425206205967157 0.0116827905553312 0.109792172580322 0.0277501347279225 0.247805475045027 0.0388070009544674 0.22067953056553 0.0085903762829551 0.213952294207379 0.119801589553989 0.0366075917552609 0.0781796658634863 0.136950092487813 0.32285209308268 0.393855104037696 0.30206132561525 0.347761609807283 0.0771438736597368 0.00385540735254519 0.0680836860981457 0.0495912460395746 0.340564951232755 0.270443008533026 0.0922235966106896 0.379718918309113 0.342649764124107 0.274994495165659 0.0722092025095738 0.303060370639088 0.103570741990096 0.359484785872001 0.113342188797954 0.604355967063693 0.523487469024139 0.0355496914253256 0.198920234646864 0.0837391130236588 0.0956400878649988 0.254613413846929 0.198310049886584
"87" 86 0.285703609198099 0.53137837966897 0.048434087033442 0.108366481031593 0.483826311079574 0.138030220039318 0.200722253513539 0.427756759371086 0.0806819003309536 0.187088878915114 0.0275608231648893 0.0872389035110057 0.0667752510360429 0.396617460026845 0.271794603260851 0.33270056583981 0.159351791106335 0.0707759641333096 0.0322770031602715 0.173938391555591 0.314086357643843 0.108399065589187 0.734128092505397 0.301191407801443 0.212290539243459 0.115670722250181 0.136623887165466 0.0804785289843792 0.228576852547092 0.542664516847902 0.0916620275299777 0.148704366523465 0.50025471181504 0.170570649864394 0.125443685786206 0.0473105645411225 0.251387921167439 0.311799684824518 0.394700119617375 0.36262717752225 0.21581584278298 0.482239432171393 0.0770043686763155 0.355823688934391 0.194031720297589 0.0464977075053468 0.0748599794617458 0.0665596521229955 0.0503151677996553 0.25019119132396 0.0323958181072179 0.0255819480246666 0.137349089431595 0.196702869282702 0.0996610053658439 0.116855386642453 0.166017422761768 0.221983231859596 0.122197867165694 0.0738849387749881 0.00952662321189636 0.463826750420023 0.00348116129107705 0.0778785314943385 0.0865997618501062 0.245291527703287 0.0263272319187554 0.219464618343242 0.0189863915984915 0.190504779429803 0.110384324061888 0.0631840971961386 0.105611912819181 0.0471611122153712 0.335163358061587 0.400221002875933 0.296385536811869 0.402834457772747 0.042806923546342 0.0649244731104233 0.0393616706053289 0.0405109857093259 0.376045734180089 0.276646438084987 0.0463179186378843 0.363988201581756 0.343896932097289 0.322670858895237 0.0748732838268971 0.30801129888659 0.107491020791104 0.3939822119539 0.157201580016825 0.624543263606169 0.566336255765693 0.0230868902728658 0.22047348924937 0.0890511810015049 0.0952657654408825 0.244675760706493 0.202205541622824
"88" 87 0.275542536731173 0.506530682970119 0.00333350001250102 0.130643899810718 0.4682833098942 0.133562364958574 0.175352021910229 0.47231357965269 0.0769384025460155 0.156535954206454 0.0478950901111653 0.0831762908961088 0.0522366841793346 0.397644954882697 0.269342998151649 0.364086165139944 0.162955555598605 0.0878835728406845 0.0274984622814216 0.157306178519941 0.254405834992116 0.134810949462058 0.772304224720667 0.301911177364004 0.239449560477712 0.0702460558105551 0.152372852841295 0.0201842791938118 0.255296237598206 0.566178558084779 0.101345319529472 0.101749067422155 0.524191978026016 0.19583584026719 0.13528711910122 0.0528880663713083 0.241153251326738 0.313576013745431 0.347978117221767 0.383109686154678 0.222723029293247 0.468036818193868 0.11220670196494 0.375914306659331 0.183144106681841 0.0819009721808428 0.0352005044462971 0.0494906733700802 0.0479356770040008 0.220856921904392 0.0783227750684863 0.0347959360278455 0.114277487671971 0.224383808533203 0.0914978137448964 0.123694746137869 0.180707917482687 0.247426561135614 0.142228815704802 0.0873671458920719 0.00184025181953756 0.477907720054997 0.0465061991366988 0.0317146170964467 0.144759453555489 0.217801045322861 0.0373244329203748 0.224143170969177 0.00721452074013142 0.186697421052527 0.186058821341883 0.0832763244586946 0.086470165204108 0.0946505427617344 0.343014028024033 0.443360819499554 0.337334651736314 0.390806764190548 0.0659108651591029 0.0537320477470072 0.0050652556154573 0.0625108066320756 0.38950705444528 0.246372203758663 0.00617479148831233 0.381816660678367 0.315031660222807 0.317400771249228 0.186763177143694 0.301212000881955 0.0812658282670133 0.374294160844491 0.110596341212295 0.631603114417842 0.588888932362122 0.0403670341564531 0.223712394439435 0.104213998792758 0.0815209578583666 0.189373274533393 0.204336633958949
"89" 88 0.250212573815317 0.454065862270559 0.0204641714482533 0.176077209470695 0.499611178980465 0.134540353378582 0.185668333706816 0.447784506770929 0.122312484725087 0.154858825320925 0.0457063148830942 0.103080492452176 0.0219025656209385 0.342430462691539 0.276098485108776 0.382371328557351 0.149429633630745 0.0742760790712502 0.0339089812833703 0.123239087680778 0.216644149828553 0.177444967423202 0.802459002976286 0.315269301952348 0.225929296649449 0.0691395539360719 0.142043198353859 0.0276624720459703 0.246918882647061 0.557829347553894 0.110224903510883 0.114226893266651 0.53739211354837 0.22407422773448 0.139414951200987 0.0656438116477055 0.23694342451452 0.310334292584324 0.403393726434464 0.390413275984762 0.232914001937899 0.457888824643483 0.107906690770744 0.372980287472768 0.216867240431967 0.101582374362586 0.0597864451921925 0.0268419986331233 0.0709489167527052 0.205017105227083 0.0830954868877866 0.079045203913612 0.104200639875017 0.183460041265154 0.0612096521473601 0.103500947080064 0.230843563919669 0.214155048805004 0.157399678474321 0.0830455244014923 0.0658787741568804 0.489842572779223 6.5283776188566e-05 0.0248762357197646 0.193876980026935 0.285907079588081 0.0517730549781288 0.230168953549188 0.0531668062575386 0.209124893997865 0.180753558637491 0.131412587060545 0.0975693944198353 0.0854496372920977 0.379261638782073 0.486363468531868 0.296516694734872 0.381751969983747 0.0749778887556615 0.0448843283771391 0.00900130852550372 0.0637981519536588 0.416159888280161 0.244192607411956 0.00860963425582526 0.352868709165098 0.317199668845741 0.314301538604931 0.134870066343192 0.198521693666945 0.138119287800562 0.393701877855423 0.0898152883317471 0.593999789314809 0.579750491756335 0.0843725106958007 0.213880234071213 0.122298648470028 0.0306137044953073 0.176439711243468 0.207102670093483
"90" 89 0.239605406618854 0.462917402429017 0.00875404493103305 0.199179534198563 0.510162475752782 0.139672859978216 0.209637131790642 0.383085331665466 0.0934723431827726 0.196533746639704 0.0192375553413416 0.112870660726518 0.00234044919654688 0.273581162006203 0.33859902780965 0.420266042105786 0.164102345965253 0.0798761092263746 0.00678263237577505 0.116435233599934 0.249728799785085 0.224368631806913 0.794253047020193 0.316220967977583 0.263448210332749 0.0775594822029235 0.130290772506505 0.0362665635119305 0.258087255155313 0.557522862409968 0.132144199020082 0.127080452805098 0.564510460026866 0.186268918315775 0.141099133182964 0.109310670392039 0.247418604321297 0.369575557264404 0.378308853639849 0.392208060369706 0.231231758510289 0.47592553588951 0.121078842684004 0.352831858887681 0.240555363978384 0.0953497858467465 0.0678756997868961 0.035508974300149 0.0607900373184561 0.215546947544419 0.133595633945547 0.0657893240135199 0.156037803419418 0.179018587374441 0.0134479090627648 0.105031957286949 0.221179958919491 0.231128648336944 0.164969879440625 0.0876259495244986 0.0459098861505539 0.464971474989915 0.0131880328967548 0.0141968767902943 0.195401434848962 0.271883972745651 0.0202706557765352 0.238569938004287 0.0991870956285029 0.211529677481982 0.192900265993463 0.168009973590768 0.138548427192486 0.127983239931257 0.421726178653461 0.458591401443891 0.287078363532373 0.354561735064949 0.070680165618433 0.159619521927553 0.0122478193448644 0.0540061779564877 0.392852648872377 0.222434025819698 0.0258617115688086 0.345517850717882 0.344820822144721 0.338128516455104 0.213661469982245 0.197043376607799 0.164094139200312 0.420276625621927 0.100550235432992 0.589480682797658 0.501320158201635 0.0844535926501643 0.184255295883006 0.131114984526622 0.0373405637623739 0.223260321613119 0.213248327910803
"91" 90 0.204937993526602 0.488121533234549 0.0591784092584925 0.193913173467764 0.524765347134344 0.0950894768365203 0.224873611087241 0.368106518393391 0.144878635303256 0.238371879360943 0.0156312325687143 0.147004729338089 0.0180800549163082 0.243873413119022 0.33637240582587 0.402248288936333 0.222696447824759 0.0582765016306601 0.047637259102615 0.132736162578259 0.295116864512282 0.210635984344628 0.788526407502173 0.290773918610414 0.191814394509381 0.0784393608760288 0.198246807330216 0.0155418995934308 0.337020403578004 0.553641034886329 0.200886242555376 0.100303794542047 0.573555520510861 0.161787595922473 0.168614225046458 0.0826158683674324 0.242750377096154 0.367712490343094 0.333741163828441 0.408447498792046 0.21081307564894 0.484489177253025 0.146832354684632 0.346662245705636 0.2422504476228 0.0604668024793173 0.0833366364393302 0.0207392150997614 0.0204671869015546 0.210780448213571 0.137570941939051 0.0783147005916384 0.177999640337705 0.1289059523264 0.0246404242598374 0.0753162847681403 0.210131405293323 0.236000472001416 0.193208943639047 0.12586020533504 0.0536026391794345 0.482788898504337 0.0416272866504941 0.0097860176710576 0.168708831422056 0.245267083905845 0.035206786404504 0.216184454676806 0.074211952358682 0.225952636603585 0.193540497589149 0.135075549780388 0.143111293461435 0.111901423233723 0.404514522410304 0.519527650953333 0.278448063574999 0.306460312210394 0.0394260900710873 0.173177960248307 0.0112653859985884 0.0178246596126514 0.389729794603541 0.231745011702298 0.00790206405895841 0.374003169755176 0.341716920757047 0.345157159128458 0.221563555471534 0.176549971214676 0.179821233607288 0.387019135098507 0.106497904477162 0.603313562420542 0.490646601326069 0.0945414911310082 0.143834281358827 0.177325916081184 0.0704177323725476 0.228445263837012 0.214395922516542
