"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"44" 43 0.587739275255448 NA NA 0.230859118682416 0.0135559467781807 0.832993127835043 0.260153736387489 NA 0.666203027507264 0.616485124196679 0.744023809142844 0.514495755427527 0.437655445021782 0.35478743759345 NA 0.0851743937916216 1 0.410364677328798 0.620505227994023 0.169492684732524 0.12729376930433 0.558756031402209 0.679974699086554 0.367749589040913 0.477987318404475 0.708142835634044 0.47932611145937 0.111241288221493 NA 0.327326835353989 0.18165626298169 0.0468292905790874 0.847330737984074 1 0.24318672855696 0.0392869389082434 0.31596888118751 0.301511344577764 1 0.34929179178385 0.327326835353989 0.782736262311916 0.542899562857773 0.701810026597537 0.320157537509861 0.141043121973352 0.13357627968238 0.27892675407383 0.573898218698002 0.791748490141782 1 NA 0.126886480331344 0.769918853549452 0.322416713721062 0.471728176524863 0.558616894071709 NA 0.408248290463863 0.768326956848353 0.324476594442866 0.0569588952167766 NA 0.779231229693067 1 0.831479419283098 0.0686950123298972 1 0.335744455776404 0.25 0.126886480331344 0.831479419283098 0.320644917849633 0.34929179178385 0.114707866935281 0.320570903595295 NA 1 0.487652415198347 1 0.107142857142857 0.0601929265428842 1 0.153093108923949 0.585039906660674 0.564076074817766 NA 0.589863957861946 0.650443635587991 1 0.680681548379354 0.0664643468402278 0.876243035684244 0.0730328037209498 0.062978779726246 0.538305421923955 0.20824828195876 0.388678283947169 0.612764091865836 0.15446484247567 NA
"45" 44 0.536045476235645 NA NA 0.221162934232345 0.104607652410141 0.851796608003647 0.158794495755862 NA 0.652622249838407 0.667880333549125 0.692218655243173 0.629247871927254 0.376664877850258 0.336010752516124 NA 0.0549289071015123 1 0.350438322025231 0.679302029413672 0.18259976182255 0.157377895072927 0.526677583906205 0.666666666666667 0.41540701605547 0.452267016866645 0.691016373501399 0.51251615687694 0.131624531623164 NA 0.273147580852165 0.0438634463306518 0.0416666666666708 0.833948510404167 1 0.245819880017744 0.187217456575354 0.319392382897391 0.289098102051831 1 0.332095322247073 0.385495539721941 0.824724545344058 0.594761714133181 0.664803945320939 0.367484207629583 0.31042867956003 0.103417537999004 0.254322180940737 0.677266165321625 0.695185352817532 1 NA 0.116131449170815 0.86633398223848 0.288675134594813 0.48858956781759 0.542899562857773 NA 0.43394894666503 0.667774086378737 0.293067231551231 0.081814406886857 NA 0.82915619758885 0.999999999999999 0.84460032758087 0.0612693223587812 1 0.349652761023756 0.128376771372253 0.147441956154897 0.899695070294483 0.284119464248999 0.389709850091555 0.07959030605411 0.456084470784779 NA 1 0.587136563951986 1 0.112394377114559 0.0468292905790874 1 0.0434117261032302 0.573025487177686 0.534522483824849 NA 0.564076074817766 0.494124896813487 1 0.622986266391072 0.013421911977484 0.870948510445412 0.213776732922282 0.0974273684640283 0.56214363996778 0.212459146399699 0.359144028090777 0.695017690529337 0.0816329999964873 NA
"46" 45 0.487544087954349 NA NA 0.271288646267057 0.125677466468813 0.844851819845071 0.0448985871444313 NA 0.651415462867714 0.747048062764912 0.641013556775942 0.632996786332166 0.40104757927104 0.312640945658524 NA NA 1 0.376664877850257 0.694915254237288 0.196818307578314 0.179605302026774 0.59996586351091 0.570383494970123 0.465986016038 0.48981699375999 0.624098861959697 0.545729624671918 0.0910320033747681 NA 0.24318672855696 0.0341582459683753 0.0358979079308897 0.861356769214109 1 0.301511344577764 0.140028008402801 0.335640165933183 0.239158381863016 1 0.377269187748622 0.285714285714286 0.812604508328942 0.625320430679857 0.666550883712518 0.456190411648253 0.254850950514202 0.159106071897102 0.277715513420117 0.722566777474027 0.655308652033093 1 NA 0.091450543528121 0.904314246575695 0.396683678449134 0.505450667721404 0.473918696066407 NA 0.463709643014841 0.799036942310468 0.253215089049177 0.153384222967324 NA 0.817106893643511 0.999999999999999 0.840168050416806 0.09688013136289 1 0.413133764969845 NA 0.182178575000007 0.938590635448906 0.112807283956838 0.415997176271175 0.0486762030127982 0.43808582711518 NA 1 0.485519968034193 1 0.0846784254805453 0.025123302075454 1 0.0603268971660856 0.50442963280249 0.491851098186298 NA 0.484452141651805 0.536161624390712 1 0.666666666666666 0.010989010989011 0.893706750133115 0.436328481911174 0.129162809550249 0.549841414769158 0.140028008402801 0.324442842261525 0.713536840153048 0.0633553638222157 NA
"47" 46 0.359906912151125 NA NA 0.277446685299284 0.199558318749541 0.796434875327731 0.272555259293114 NA 0.620505227994023 0.7284664228099 0.397805427626568 0.681385143869247 0.339902109278028 0.343115359589475 NA NA 1 0.234484152704219 0.694487104432189 0.226284818927627 0.201319057990067 0.537836356138523 0.618640484758891 0.514472806533388 0.433948946665029 0.605878376899966 0.583755763204999 0.12 NA 0.296149874357742 0.0362103412188944 0.029160592175991 0.901127113779166 1 0.306924907022426 0.110263569283994 0.358966048978757 0.230151042595302 1 0.387259140334894 0.322613233629919 0.90136181041706 0.67846699279881 0.723746864455746 0.437073378738124 0.163767894813506 0.183892428122457 0.166666666666666 0.769890790680039 0.796556918227824 1 NA 0.0847173742087358 0.904534033733291 0.515077287152444 0.457860589056668 0.344599220899763 NA 0.444444444444444 0.819361910053563 0.272165526975909 0.140252682447651 NA 0.752168082160723 1 0.841625411530173 0.0759976652266857 1 0.416597790450531 NA 0.141450226576742 0.90905934288631 0.229561607994888 0.366331999966061 NA 0.442720835713229 NA 1 0.395447342667826 1 0.0890870806374746 NA 1 0.205832326855408 0.572705621701912 0.543851678205854 NA 0.45014069095232 0.620451015985428 1 0.806946584785928 0.208126715737238 0.954313515420528 0.370853947249962 0.0675785595416095 0.526174404672283 0.216762117545563 0.299432647992189 0.737260911462684 0.0100020006002001 NA
"48" 47 0.250480915075103 NA NA 0.224579307827677 0.217239032387822 0.791748490141782 0.287490004224144 NA 0.578089041429383 0.796434875327731 NA 0.689582827167611 0.253060089439237 0.309510381799767 NA NA 1 0.304535606266117 0.721674868035626 0.199300391384741 0.210251030481183 0.477906959280146 0.585039906660674 0.582445494657744 0.336010752516123 0.66936682622606 0.663746518303065 0.0354281681901414 NA 0.307833024596707 0.0147170261896113 0.0176749080410048 0.806726414367712 1 0.289044048655367 0.0886819531146415 0.353553390593274 0.154172306753772 1 0.421463615211762 0.320256307610174 0.960015673853238 0.64576280645047 0.751179174701646 0.367484207629583 0.175193326296345 0.196913293676323 0.236003862899438 0.831352025800755 0.825854088899863 1 NA 0.0767529556453359 0.916793524642357 0.466107844669353 0.405583685635386 0.273147580852166 NA 0.448106238295341 0.813839340693883 0.20008168266626 0.173949456872711 NA 0.639344262295082 1 0.89866557049873 0.129275339517403 1 0.326006431281217 NA 0.0963738849304851 0.90905934288631 0.0840497722020788 0.368985412640912 NA 0.500340638168273 NA 1 0.391440680629406 1 0.0935219529582825 NA 1 0.238728440093965 0.554700196225229 0.618640484758891 NA 0.413133764969845 0.633144106578423 1 0.787561530648217 0.208126715737238 0.924013619807978 0.471677869345629 0.0365014113931134 0.282008366372305 0.198400350696549 0.253060089439237 0.702796897254868 0.198044588269225 NA
"49" 48 0.27514633716925 NA NA 0.245377786370248 0.328243975944887 0.80778069580156 0.378337771345164 NA 0.558189686997231 0.775880177444458 NA 0.723256421311766 0.339902109278028 0.248160387073783 NA NA 1 0.409308952917726 0.793492047615872 0.156608423908938 0.233463071087774 0.38867828394717 0.545729624671918 0.492658197795345 0.311804782231161 0.599796713529655 0.680644427111684 0.0625000000000001 NA 0.31389886071617 0.195959613682668 0.0205152484965532 0.861356769214109 1 0.235016080597764 0.069313725823307 0.350438322025231 0.128920512778062 1 0.405190207776066 0.374624962402425 0.904534033733291 0.678372267912792 0.762178153952438 0.414206029368067 0.290058017405802 0.202288694969669 0.205763722938274 0.868553950490285 0.854242196177249 1 NA 0.0847173742087358 0.931642499287615 0.424139340186901 0.56892319185209 0.307833024596708 NA 0.438160342913565 0.881917103688197 0.234050863402607 0.106735768346049 NA 0.721674868035626 NA 0.840168050416806 0.0620877299297325 1 0.230283093235919 NA 0.0806537451794553 0.879283654980869 0.140113799372988 0.304081820279769 NA 0.47040926856099 NA 1 0.339417213443145 1 0.0957542946571192 NA 1 0.0350177957377159 0.578089041429383 0.554700196225229 NA 0.408248290463863 0.618640484758891 1 0.769200929157063 0.190274170829509 0.917481417740291 0.470848291074256 0.0340657812706665 0.268991106197506 0.128376771372253 0.283161602065703 0.627431678896542 0.163767894813506 NA
"50" 49 0.154556235455829 NA NA 0.296276374672921 0.292645882963567 0.833948510404167 0.259266118133129 NA 0.566502915544059 0.841886694950726 NA 0.693195124419871 0.299392475426048 0.281105100206868 NA NA 1 0.342268473540328 0.919994657033841 0.173012950824478 0.278761558109139 0.339417213443145 0.525715909549719 0.43733017693707 0.272165526975908 0.638284738504225 0.708760834396701 0.204379449992358 NA 0.326006431281218 0.277642243357521 0.01435768307513 0.85516266264322 1 0.329110412752011 0.0360922251885651 0.342268473540328 0.0988618356669565 1 0.492537313432836 0.415776551301388 0.96078431372549 0.616575453011388 0.768221279597376 0.468748699540435 0.197965779894313 0.260960453752938 0.228664780190011 0.851353159142777 0.936562799362583 1 NA 0.128851890580845 0.974653759008782 0.45858563947961 0.604494195671665 0.281105100206868 NA 0.419763472681595 0.825054663617252 0.268918387029529 0.0571661950475029 NA 0.660892103364457 NA 0.931517508007696 0 1 0.28691669101735 NA 0.0721479105365823 0.91210348815759 0.3964430745097 0.294547094481646 NA 0.498632008380349 NA 1 0.372720781164434 1 0.0890870806374746 NA 1 0.0492704865711652 0.608859082342564 0.554700196225229 NA 0.358664495222202 0.525094539796669 1 0.763762615825973 0.115988195150514 0.949333749479726 0.501459857121279 0.157001100330413 0.18924236358783 0.136963567268886 0.276780395152733 0.705889154385799 0.315931107455688 NA
"51" 50 0.168408267427152 NA NA 0.331189688376027 0.39199676604002 0.865507910219386 0.318894809828437 NA 0.461479103495448 0.833948510404167 NA 0.752971225588045 0.270440103682519 0.302027896857409 NA NA 1 0.454256762579498 0.899695070294483 0.18259976182255 0.278761558109139 0.29627637467292 0.51251615687694 0.300364508752279 0.28439822949726 0.650443635587991 0.758395278659361 0.355916129744726 NA 0.267615465052523 0.0437212329008745 0.01435768307513 0.941468871691272 1 0.118105943749728 0.0296369482982923 0.352001251562231 0.0438634463306513 1 0.52182417487461 0.478199891380323 0.980180356966055 0.521061055101739 0.736291071604527 0.458437384126595 0.308846889728309 0.266530019634037 0.276780395152733 0.869048189253482 0.933875131989463 1 NA 0.148992387392971 1 0.492884801090431 0.645816977663859 0.32223890446794 NA 0.497485315156123 0.934439360364873 0.326006431281217 0.193595034747892 NA 0.650443635587991 NA 1 0.0492716142299465 1 0.157934513826448 NA 0.110560984641305 0.893706750133115 0.418717894679312 0.278926754073829 NA 0.526357519948153 NA 1 0.39730782232369 1 0.0626751194241968 NA 1 0.0106552272516123 0.611259637328181 0.508304245252415 NA 0.455149563681757 0.500120933609218 1 0.776643163347624 0.166540668802444 0.925820099772552 0.543851678205854 0.00909241209316636 0.402953017138001 NA 0.28909810205183 0.758567449489217 0.554351126194846 NA
"52" 51 0.186471812823331 NA NA 0.340824905430363 0.328233681098332 0.844851819845071 0.322873201500379 NA 0.445056604168722 0.800717381701467 NA 0.752971225588045 0.34167743791796 0.28973097402325 NA NA 1 0.469185148961124 0.800326730665041 0.219512195121952 0.235864088262432 0.29627637467292 0.491851098186299 0.403776459792789 0.194681469676928 0.599144689515278 0.779231229693067 0.28337336448522 NA 0.357640848819296 0.145757457418329 0.025123302075454 0.937042571331637 1 0.206663657792403 NA 0.461829744913332 0.0371134809512603 1 0.480384461415261 0.438739514306872 1 0.48400390954858 0.801348895331769 0.514495755427527 0.39869425229422 0.29526819756754 0.235644680753665 0.903199912013484 0.949333749479726 1 NA 0.147685380385612 1 0.425049643127435 0.655308652033093 0.340824905430364 NA 0.475715891351479 0.896616734523425 0.272165526975909 0.142390860873113 NA 0.59996586351091 NA 1 0.022666155653645 1 0.142857142857143 NA 0.098901098901099 0.90905934288631 0.314870142843594 0.323958492633092 NA 0.490990253030983 NA 1 0.430654918871095 1 NA NA 1 0.088492677407039 0.62644475378907 0.448527828042926 NA 0.411625091493271 0.473432076473999 1 0.738237728911406 0.115470053837925 0.884330314204342 0.585039906660674 0.0219317231653257 0.454948995407053 NA 0.283654314465588 0.712443511849015 0.616629810716744 NA
"53" 52 0.201313192454629 NA NA 0.281782914753859 0.260203574329846 0.849836585598798 0.281579273329307 NA 0.35478743759345 0.816345251748236 NA 0.752971225588045 0.360041149911548 0.31404047668544 NA NA 1 0.524499450709773 0.85163062725264 0.181109560306225 0.267615465052523 0.275009549108463 0.470588235294118 0.402948275901814 0.235016080597764 0.632996786332166 0.616485124196679 0.324442842261525 NA 0.470756541762004 0.0401721667955211 0.0360922251885645 1 1 0.178662980194245 NA 0.500935454512869 NA 1 0.412252680107303 0.566502915544059 1 0.471686377031934 0.801348895331769 0.60806899210506 0.357475938565303 0.224872398171132 0.282995724502297 0.92280929472678 0.977804604060834 1 NA 0.119736868017851 1 0.519683458999164 0.763762615825973 0.33267391956523 NA 0.437594974493684 0.931517508007696 0.315871720380179 0.0669418969014153 NA 0.666203027507264 NA 0.999999999999999 0.0185450364438913 1 0.207514339159822 NA 0.069313725823307 0.93730598532254 0.272978205783704 0.360041149911548 NA 0.517524721637435 NA 1 0.451996764666316 1 NA NA 1 0.246031541414985 0.685994340570035 0.481087189206693 NA 0.411764705882353 0.564076074817766 1 0.843527392286974 0.00864643079832593 0.792332987622902 0.652140595517438 0.0201989290811693 0.408248290463864 NA 0.334465198503262 0.664196607537878 0.758521947938752 NA
"54" 53 0.182442289712748 NA NA 0.226284818927627 0.375076237797658 0.877712296174827 0.122551584221863 NA 0.305350151079771 0.903378079224301 NA 0.707314600965079 0.327326835353988 0.389709850091555 NA NA 1 0.469185148961124 0.940774931247835 0.196818307578314 0.230859118682416 0.315063018906302 0.417196815564312 0.454256762579498 0.174963553055941 0.642227322834419 0.649220766231168 0.435852487144673 NA 0.428571428571429 0.0934650704311492 NA 1 1 0.206663657792403 NA 0.454256762579498 NA 1 0.335895010460223 0.581010212461564 1 0.549841414769158 0.801348895331769 0.616748455601707 0.514670824254579 0.293040229622633 0.315621384316 0.904534033733291 0.979293823856059 1 NA 0.09238039048513 1 0.661247242575485 0.738548945875997 0.272165526975909 NA 0.419763472681595 0.934439360364873 0.347676747682558 0.00868220435117706 NA 0.664803945320939 NA 1 0.207040539876944 1 0.245819880017744 NA 0.0579608703005937 0.907327659725748 0.172061800402921 0.398136559683428 NA 0.514987766399123 NA 1 0.481087189206693 1 NA NA 1 0.280712405925143 0.581652738272727 0.436503713506947 NA 0.664196607537878 0.518657736810333 1 0.804399666539844 0.0384900179459751 0.744157670193614 0.639219954739865 0.048230749603937 0.539240337738166 NA 0.327326835353988 0.702799491680289 0.806222846477638 NA
"55" 54 0.228138750553335 NA NA 0.162142423599352 0.4258818839679 0.919994657033841 0.25180538735011 NA 0.256776295506548 0.85516266264322 NA 0.723256421311766 0.281782914753859 0.332095322247073 NA NA 1 0.497485315156123 0.922328876365518 0.181109560306225 0.327326835353989 0.236003862899439 0.408450704225352 0.485068398788752 0.224635715231987 0.589015089373952 0.726230134282177 0.149331562935763 NA 0.454256762579498 0.00424536283742658 NA 1 1 0.182476106759573 NA 0.410850281689321 NA 1 0.406936013553834 0.589015089373952 1 0.492074357360405 0.762178153952438 0.550925640702607 0.482497909637164 0.269595445548792 0.245819880017744 0.903199912013484 0.980148878436012 1 NA 0.0963738849304862 1 0.595343922023469 0.711057778341359 0.308257399642554 NA 0.27708043339342 0.836883822185138 0.361157559257308 0.200184751878344 NA 0.616485124196679 NA 1 0.243396877570915 1 0.2778719237821 NA 0.0579608703005937 0.951591660698243 0.285106076252686 0.427792631946499 NA 0.480384461415261 NA 1 0.585039906660674 1 NA NA 1 0.243576711117095 0.638666373658505 0.437004532544875 NA 0.692585588030799 0.578089041429383 1 0.804399666539844 0.00563248451616296 0.769800358919501 0.652140595517438 0.054746946484329 0.341097595939662 NA 0.313247662599577 0.748077934580323 0.717032440412788 NA
"56" 55 0.224683491402353 NA NA 0.213806936715044 0.365722426873877 0.936562799362583 0.269320728522956 NA 0.320839334321842 0.922035709801877 NA 0.724137931034483 0.275009549108464 0.403638008991944 NA NA 1 0.521565577220158 0.916793524642357 0.189035825683773 0.29526819756754 0.128920512778062 0.39605901719067 0.567253258362841 0.250585069838302 0.557577966247061 0.692448994011849 0.0483535168970392 NA 0.365916836297733 0.0616004693951719 NA 1 1 0.299359201831504 NA 0.343115359589475 NA 1 0.411764705882353 0.604724915011016 1 0.550087168605761 0.791748490141782 0.526174404672283 0.470756541762004 0.26073445522284 0.240771706171539 0.880260919872289 1 1 NA 0.09238039048513 1 0.639777804260069 0.766356044734813 0.266732534684632 NA 0.194933419400159 0.814779446364774 0.402339899383612 0.124612995807519 NA 0.536161624390712 NA 1 0.118912533446979 1 0.240771706171538 NA 0.0809018821752897 0.972567450559315 0.273039866913553 0.374920414269356 NA 0.508304245252414 NA 1 0.525415812534964 1 NA NA 1 0.0554215504475001 0.672350202290851 0.374624962402425 NA 0.638284738504225 0.557577966247061 1 0.880260919872289 0.00459431538683309 0.666666666666667 0.623396401043188 0.0628318936933936 0.261386651086966 NA 0.304081820279768 0.756736131455062 0.762174220140672 NA
"57" 56 0.271288646267057 NA NA 0.263671143491495 0.352862321826788 0.93280752040808 0.0629940788348706 NA 0.373327812078522 1 NA 0.724040271393836 0.275236398564762 0.451933658660471 NA NA 1 0.550798160602812 0.958829932109797 0.178847789996219 0.2899167538069 0.0906715128447205 0.367883603690979 0.479489846955046 0.224635715231987 0.569995188372615 0.672350202290851 0.0296171053313011 NA 0.300841764927014 0.0422838475696241 NA 1 1 0.304535606266116 NA 0.392137425088117 NA 1 0.427353374584592 0.689426313666159 1 0.46284623103302 0.726230134282177 0.590473542024888 0.494124896813487 0.272165526975909 0.255452014911605 0.941696582148512 1 1 NA 0.157242725508287 1 0.592456555136308 0.758395278659361 0.378900345956397 NA 0.261386651086966 0.798137578031774 0.361961382996513 0.177438407982166 NA 0.427792631946499 NA 1 0.159028768250181 1 0.326732019606536 NA 0.0680413817439772 0.973328526784575 0.309136756018592 0.332095322247073 NA 0.561951486949016 NA 1 0.481087189206693 1 NA NA 1 0.126660099276225 0.568852418113058 0.327326835353988 NA 0.632996786332166 0.531085004543794 1 0.904019613718808 0.0198243793602751 0.7284664228099 0.639344262295082 0.00282841581110571 0.408248290463863 NA 0.29844400799971 0.734643318572755 0.738548945875996 NA
"58" 57 0.230859118682416 NA NA 0.25 0.292215240451829 0.946627643851528 0.115968707919146 NA 0.300841764927015 1 NA 0.736291071604527 0.190117275157344 0.42379344841321 NA NA 1 0.509175077217316 0.93574670213005 0.157242725508287 0.265175003130627 0.0758692863633992 0.379256663011154 0.572762774962872 0.268287664104649 0.539426808664384 0.692448994011849 0.248255151549604 NA 0.309426373877638 0.066113946408189 NA 1 1 0.234899183919821 NA 0.464534519893911 NA 1 0.353740802952363 0.608163640559537 1 0.497485315156122 0.824724545344058 0.544704779401922 0.536161624390712 0.304535606266116 0.205879054892254 0.922958206990897 1 1 NA 0.187317162316339 1 0.73265087884312 0.688247201611685 0.297252495840337 NA 0.335640165933182 0.805528649083558 0.320256307610174 0.308712177558895 NA 0.357475938565303 NA 1 0.26046926740278 1 0.300841764927015 NA 0.0335012605086404 0.949333749479726 0.311804782231162 0.363241578628389 NA 0.554700196225229 NA 1 0.481288289987505 1 NA NA 1 0.223990208078335 0.558616894071709 0.216385633707314 NA 0.683822442019422 0.557577966247061 1 0.904019613718808 0.0628025907780628 0.826362671150272 0.679302029413672 0.0524300117351565 0.327326835353988 NA 0.317617909580432 0.890435228659248 0.780156046815605 NA
"59" 58 0.210793327794128 NA NA 0.215735239588985 0.393939393939394 0.881917103688197 0.0016637783588094 NA 0.326006431281217 1 NA 0.701810026597537 0.190476190476191 0.477987318404474 NA NA 1 0.515407562323379 0.957517580433862 0.202974140896468 0.247048302665218 0.0890870806374748 0.398549796803463 0.528013582342954 0.238783466470459 0.560112033611204 0.692448994011849 0.432789211450548 NA 0.359991403293015 0.107624400500126 NA 1 1 0.17884778999622 NA 0.480589657469818 NA 1 0.485912657903775 0.655308652033093 1 0.608859082342565 0.826362671150272 0.65712874067277 0.461713382524977 0.174077655955698 0.187317162316339 0.904679996947688 1 1 NA 0.130259018100058 1 0.684780705431136 0.722057837965575 0.388665889335665 NA 0.268635344758668 0.736534900823253 0.283315298789931 0.315314916721407 NA 0.363241578628389 NA 1 0.381181249931244 1 0.289044048655367 NA 0.0353332626668788 0.97865738145189 0.277715513420117 0.377269187748622 NA 0.587136563951986 NA 1 0.547281379376789 1 NA NA NA 0.190610934052468 0.529187794593163 0.193616464588308 NA 0.654653670707977 0.507630011973488 1 0.904679996947688 0.276205955797525 0.813803574593365 0.721674868035626 0.0905332782141381 0.21313052681746 NA 0.235644680753665 0.879049072991533 0.797077922077922 NA
"60" 59 0.173313435525545 NA NA 0.202721213519846 0.260203574329846 0.782348365830236 0.00569447089018246 NA 0.279894647724612 1 NA 0.798698744210002 0.150856545951751 0.409364640074426 NA NA 1 0.550798160602812 0.939629704332849 0.131897335896124 0.19758299278794 0.0824786098842323 0.376664877850258 0.537151729811674 0.137252703261504 0.593171014001739 0.715989439340009 0.484452141651805 NA 0.344368615860597 0.0678848566189097 NA 1 1 NA NA 0.514495755427527 NA 1 0.33442802702997 0.666666666666667 1 0.454948995407053 0.833615771346301 0.548098095812916 0.557577966247061 NA 0.202721213519846 0.834847109936722 1 1 NA 0.156608423908938 1 0.729305165498872 0.723746864455746 0.309510381799767 NA 0.169555385491079 0.747545001596402 0.252645576319956 0.414332803036003 NA 0.394383188002215 NA 1 0.328233681098332 1 0.294883912309794 NA NA 0.975231419171539 0.253320198552449 0.447009061487202 NA 0.59674368326463 NA 1 0.524749767832802 1 NA NA NA 0.158301158301158 0.42618328115248 0.19758299278794 NA 0.762178153952438 0.514495755427526 1 0.90267093384844 0.257217489918759 0.769392517641116 0.723256421311766 0.0374365500753506 0.161164592805076 NA 0.259100559853908 0.874632707871153 0.879554476973373 NA
"61" 60 0.200988117795095 NA NA 0.219237129272019 0.27577174139393 0.739814235386599 0.0698292015533979 NA 0.142857142857143 1 NA 0.691016373501399 0.140028008402801 0.356348322549899 NA NA 1 0.444444444444444 0.978891672044117 0.133630620956212 0.130259018100058 NA 0.374920414269356 0.528193588911891 0.221162934232345 0.490346837405299 0.863504218219993 0.53095658355182 NA 0.461403893810388 0.121628193141832 NA 1 1 NA NA 0.464534519893911 NA 1 0.165257793829065 0.689426313666159 1 0.327326835353988 0.812604508328942 0.509175077217316 0.575669478813329 NA 0.211266484308676 0.817914286588289 1 1 NA 0.150856545951751 1 0.714732999688178 0.782736262311916 0.402339899383612 NA 0.294963086405007 0.651576879322401 0.228526522253561 0.352191657497954 NA 0.40662244453625 NA 1 0.420084025208403 1 0.339511336219629 NA NA 0.952579344415681 0.206952486341323 0.495353286338418 NA 0.608859082342564 NA 1 0.532765074840834 1 NA NA NA 0.230585222798044 0.468451622252205 0.179337673652763 NA 0.808021224474745 0.514495755427526 1 0.923076923076923 0.0172362563331673 0.767377224829217 0.723746864455746 0.040072362556828 0.234899183919821 NA 0.275230964988385 0.792332987622902 0.92280929472678 NA
"62" 61 0.224579307827677 NA NA 0.166850686449634 0.196530861775822 0.612372435695795 0.0469742344272061 NA 0.098513410548175 1 NA 0.814848755674116 0.128697890417558 0.342997170285018 NA NA 1 0.428571428571429 0.95918297900094 0.0803618245901965 0.102062072615966 NA 0.322986589809932 0.566465226021881 0.215387447585322 0.536632726866619 0.799286427876998 0.497528922316859 NA 0.538572977345668 0.0431871269722748 NA 1 1 NA NA 0.483442318271565 NA 1 NA 0.652013927413113 1 0.327326835353988 0.799590058902111 0.51658704018585 0.569494797451499 NA 0.214278615323818 0.818181818181818 1 1 NA 0.178847789996219 1 0.719881918993924 0.769800358919501 0.515369649041345 NA NA 0.506918084380944 0.168963815110846 0.465295111091152 NA 0.337526370277807 NA 0.999999999999999 0.421865104394285 1 0.320256307610174 NA NA 0.951591660698243 0.210609336981191 0.546389023688829 NA 0.7806247497998 NA 1 0.500340638168273 1 NA NA NA 0.313313208768103 0.477906959280146 0.175338533680722 NA 0.787672445434932 0.394365666199516 1 0.921995098966768 0.0402614502918743 0.693950156910781 0.679302029413672 0.0183910691765745 0.15352206215728 NA 0.262160031826371 0.817077924241624 0.919315674051053 NA
"63" 62 0.199300391384741 NA NA 0.176725566822596 0.285112401149233 0.690741762894453 0.0384900179459751 NA NA 0.999999999999999 NA 0.850458195424878 0.110560984641305 0.358870281282637 NA NA 1 0.410850281689321 0.941054474527091 NA 0.110263569283995 NA 0.31404047668544 0.705655402764277 0.19054287961914 0.515580046947248 0.744845299742131 0.436093612030147 NA 0.652772478110027 0.0706563010257357 NA 1 1 NA NA 0.469185148961124 NA 1 NA 0.529187794593163 1 0.35172622905633 0.765153045915305 0.449586098066287 0.584897651865602 NA 0.309530974940994 0.768221279597376 1 1 NA 0.161164592805076 1 0.751327134910039 0.799286427876998 0.449061048138945 NA NA 0.489659148665012 0.0985134105481748 0.418863373796501 NA 0.386986374574455 NA 0.999999999999999 0.418259803503149 1 0.31162598481854 NA NA 0.934852704885605 0.177292832731647 0.564076074817766 NA 0.758395278659361 NA 1 0.537836356138523 1 NA NA NA 0.253800765230077 0.468972274855222 0.186709053918997 NA 0.818736630626522 0.373327812078522 1 0.923047278425865 0.0581790892428171 0.666550883712518 0.766356044734813 0.0245736593591498 0.224635715231987 NA 0.266732534684632 0.806726414367712 0.917719495803758 NA
"64" 63 0.176725566822597 NA NA 0.166850686449634 0.123234702177848 0.652140595517438 0.00648872024203175 NA NA 0.999999999999999 NA 0.851353159142777 0.1238760208523 0.477906959280146 NA NA 0.999999999999999 0.335640165933182 1 NA 0.116131449170815 NA 0.259160527674408 0.70047279691578 0.157934513826448 0.446092757658701 0.666666666666667 0.373327812078522 NA 0.723746864455746 0.0569852941176474 NA 1 1 NA NA 0.43994134506406 NA 1 NA 0.584304725845076 1 0.18924236358783 0.738548945875997 0.475715891351479 0.525094539796669 NA 0.302027896857409 0.904534033733291 1 1 NA 0.176470588235294 1 0.868155850801449 0.751179174701646 0.275205606415114 NA NA 0.525657483037847 NA 0.440757550410731 NA 0.307126563334521 NA 0.999999999999999 0.390078023407803 1 0.309204196514405 NA NA 0.905439020486648 0.149652993573809 0.507630011973488 NA 0.876243035684244 NA 1 0.526677583906204 1 NA NA NA 0.145478593490662 0.502710046949877 0.254322180940737 NA 0.895137900044116 0.483659103699053 1 0.940774931247835 0.00278125652400978 0.748625113417631 0.691016373501399 0.0225675569555432 0.241007826367707 NA 0.29546842014264 0.873260039115743 0.95918297900094 NA
