"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"44" 43 0.22739550027312 NA 0.539426808664384 0.73582243404116 0.320839334321842 0.152036261352672 0.680784523117148 0.25 0.941468871691272 0.92259984619036 0.793578447952327 0.43841999966476 0.418430609640565 0.503717523304066 1 0.3433408204767 0.848230564860814 0.600705742062824 0.309426373877638 0.350438322025231 NA NA 0.285878216122928 0.193108040673886 0.403023089541372 0.33177328409811 0.592156525463792 0.0445435403187373 1 0.253570779015565 0.121539599119201 NA 0.330595608626605 0.960768922830523 0.714676996546934 0.470588235294118 NA 0.651415462867714 1 1 NA 0.629447944911771 0.264699332701092 0.480384461415262 NA 0.265424373122285 0.173041332121126 NA 0.410364677328798 0.914659120760047 0.830986970843562 0.302604969294723 0.467956296624071 0.849095211833328 0.117851130197758 0.575669478813329 0.741677079087296 0.781839549179264 0.529010301786446 0.979293823856059 0.422549671918065 0.870948510445413 0.312950705910527 0.350438322025231 0.759715090693533 NA 1 0.365916836297733 0.202478054965835 0.356774729693652 0.27762609394582 NA NA NA 0.509175077217316 0.306924907022426 0.633772224501504 0.179416263660503 0.000706576870597697 0.4618802153517 0.337526370277807 NA 0.464420364012824 0.485519968034193 NA 0.364865639632619 0.702617168930527 1 NA 0.239158381863016 0.285714285714286 0.517969770282812 0.674709783017013 0.247345475138217 0.706014723729935 0.796368070265192 NA 0.999999999999999 0.314238892412607 0.646521011251311 NA NA
"45" 44 0.379692669526403 NA 0.515369649041345 0.844851819845071 0.369274472937998 0.147343127833479 0.56496598177755 0.150608665259975 0.979861006320049 0.886405260427918 0.820922069065183 0.415997176271175 0.399612632877188 0.513673177638614 1 0.327326835353989 0.814848755674116 0.525094539796669 0.219941597034906 0.371390676354104 NA NA 0.340824905430363 0.352700856459524 0.5044074153239 0.406329078277459 0.577802560891729 0.0700560672897254 1 0.166977368749616 0.0802902079101839 NA 0.354094397509886 0.90475281086401 0.801783725737273 0.458709057188097 NA 0.666550883712518 1 1 NA 0.696630546019236 0.23333587513231 0.574903858739456 NA 0.281782914753859 0.247642198187029 NA 0.326891502224324 0.883980070492159 0.876406899678077 0.342997170285018 0.433975153938648 0.791748490141782 0.0868805200799332 0.561951486949016 0.760215372285894 0.784464540552736 0.4579945799458 0.979103419987186 0.469501836463575 0.893706750133115 0.304910677972992 0.276955854703499 0.768630495670501 NA 1 0.41048855764199 0.165609693877165 0.309086072337558 0.0930134863958376 NA NA NA 0.550798160602813 0.175863114528165 0.41032936372871 0.0872929564835519 0.0402508673369937 0.360846321458412 0.290256927994982 NA 0.438160342913565 0.485519968034193 NA 0.354787437593449 0.652772478110027 1 NA 0.282226754751786 0.435677420593282 0.524749767832802 0.812604508328942 0.233335875132309 0.790421076657255 0.682981269607115 NA 1 0.233181308124449 0.59310355224188 NA NA
"46" 45 0.569366688295799 NA 0.601947327551412 0.820922069065183 0.411625091493271 0.114707866935281 0.757936728959867 0.246606896570391 0.959497222838566 0.919994657033841 0.857932552978397 0.423659272868162 0.3972303192273 0.506974802329813 1 0.337769387351754 0.79505158537756 0.443606975367135 0.125694135897486 0.379949420434662 NA NA 0.340824905430363 0.376266317248903 0.498116754136899 0.392291324331611 0.611362419445577 0.24242825531457 1 0.0120992334773439 0.0254557422999502 NA 0.318764149020992 0.941605711108818 0.824724545344058 0.509175077217316 NA 0.562351594857982 1 1 NA 0.702617168930528 0.175780762327662 0.524499450709772 NA 0.24970681354989 0.0457559966104219 NA 0.350438322025231 0.922328876365518 0.843527392286974 0.335744455776404 0.437073378738124 0.816345251748236 0.109669920255896 0.491303684440517 0.904679996947688 0.768892039595585 0.438068423646684 0.980148878436012 0.290678795782745 0.899695070294483 0.17884778999622 0.271288646267057 0.825054663617252 NA 1 0.408248290463864 0.137252703261503 0.335895010460223 0.144123107765115 NA NA NA 0.622986266391072 0.242734018218821 0.576609764411457 NA 0.00734599404535475 0.314970394174356 0.359144028090777 NA 0.454256762579498 0.480589657469818 NA 0.32223890446794 0.675194837363737 1 NA 0.268476323052459 0.473684210526316 0.550577776977733 0.78531824038154 0.315542547950509 0.830986970843562 0.651124514697882 NA 1 0.219436313386592 0.628970902033151 NA NA
"47" 46 0.646196501362247 NA 0.590473542024888 0.843445144274191 0.446056507932273 0.131897335896124 0.780380136459312 0.1127627006144 0.960645359210588 0.918558653543692 0.90905934288631 0.403638008991944 0.296622057339284 0.52822293255254 1 0.357640848819296 0.75 0.454256762579498 NA 0.361961382996514 NA NA 0.386858971649333 0.412042821715164 0.43994134506406 0.314772128788972 0.515369649041345 0.407286823297797 1 0.0145548775017339 0.0822702425369023 NA 0.304407773659105 0.90475281086401 0.822914301947701 0.471404520791032 NA 0.560112033611204 1 1 NA 0.73282810879294 0.168706726292825 0.515407562323379 NA 0.226915215235007 0.0275455739779111 NA 0.384353057392904 0.941468871691272 0.917481417740291 0.356348322549899 0.457606369079163 0.799286427876998 0.0957542946571195 0.501459857121279 0.868850942788413 0.834847109936722 0.381578322113251 0.980101472690002 0.491303684440517 0.882335569715868 0.27708043339342 0.253060089439238 0.798137578031773 NA 1 0.393178549746393 0.078682537292672 0.348969711414584 0.181228085519379 NA NA NA 0.601947327551412 0.273734579102613 0.679209252445678 NA 0.192542725157491 0.236588282935798 0.372720781164433 NA 0.483442318271566 0.420659877466687 NA 0.336341699855793 0.46284623103302 1 NA 0.174792137757557 0.431975544230685 0.502485516559591 0.896444929368456 0.314800093867678 0.817077924241624 0.663428829815855 NA 1 0.272165526975909 0.55963096160489 NA NA
"48" 47 0.686069851465275 NA 0.675194837363737 0.880260919872289 0.492365963917331 0.0673656809727145 0.622699849077239 0.0988984616573128 0.960645359210588 0.895137900044116 0.953484248758532 0.449330822549693 0.277425128574724 0.620505227994023 1 0.44320263021396 0.800326730665041 0.301511344577764 NA 0.387644600523273 NA NA 0.386858971649333 0.35324782823563 0.377964473009227 0.363519027515198 0.510567409806177 0.358092332065862 1 0.100180487462608 0.0189998027296347 NA 0.293604055797711 0.923047278425865 0.91064740845079 0.470588235294118 NA 0.541638550777278 1 1 NA 0.751033269903323 0.134491097464321 0.503236279740196 NA 0.234260642832909 0.0501114828585787 NA 0.331139296013888 0.941605711108818 0.872871560943969 0.392270858723535 0.520644955613081 0.840168050416806 0.107142857142857 0.470756541762004 0.869048189253481 0.834847109936722 0.305942870502903 0.980196058819607 0.773464217365091 0.882335569715868 0.315657814638538 0.253320198552449 0.915238951128249 NA 1 0.396614889769051 NA 0.347744509040406 0.206029163781765 NA NA NA 0.636209010280352 0.192223009898897 0.656188033552316 NA 0.264135271897687 0.159467961957526 0.339902109278028 NA 0.401702565138231 0.455600799964202 NA 0.293067231551231 0.539551028086559 1 NA 0.202974140896468 0.312950705910527 0.454256762579498 0.928985305927998 0.340824905430363 0.695320842762653 0.717985985914066 NA 1 0.277691172352715 0.505291152639911 NA NA
"49" 48 0.576304678198762 NA 0.64576280645047 0.838279634842102 0.539426808664384 0.104828483672192 0.766569544124588 0.110639833998166 0.978891672044117 0.938590635448906 0.949333749479726 0.421463615211762 0.204335608189482 0.707314600965079 1 0.511766315719159 0.784464540552736 0.420659877466687 NA 0.319636015903306 NA NA 0.528058854528692 0.405220449236554 0.394383188002215 0.386347048209281 0.598457580996017 0.380200255881378 1 0.133211879150765 0.139342600428289 NA 0.410578227716085 0.941468871691272 0.934852704885605 0.489779283888162 NA 0.490169263553493 1 1 NA 0.782736262311916 0.113989048808979 0.549841414769157 NA 0.273816831575668 0.181505630771683 NA 0.363241578628389 0.921995098966768 0.798137578031774 0.379256663011154 0.563657092308185 0.841886694950726 0.153093108923949 0.471404520791032 0.886620694933573 0.884651736929383 0.360111244680744 1 0.78294514237923 0.874632707871153 NA 0.309204196514405 1 NA 1 0.353971055701214 NA 0.20628424925176 0.0844400661841499 NA NA NA 0.636209010280352 0.190542879619141 0.653128597526661 NA 0.299392475426048 0.266037529923301 0.379166748723191 NA 0.448106238295341 0.389709850091556 NA 0.199259941957904 0.408248290463862 1 NA 0.202974140896468 0.358966048978756 0.388665889335665 1 0.304081820279768 0.680681548379354 0.59310355224188 NA 1 0.210609336981191 0.548703261168734 NA NA
"50" 49 0.678618101411889 NA 0.514495755427527 0.864566219253764 0.515407562323379 0.0935219529582825 0.889756521002609 0.158247873481219 1 0.914659120760047 0.881917103688197 0.457604315322429 0.0943134316403396 0.711779224121819 1 0.525415812534964 0.799590058902111 0.404766479338302 NA 0.229081064496363 NA NA 0.386858971649333 0.590156477591005 0.466069882130732 0.416666666666667 0.545824420417682 0.156903766878468 1 0.0869649096392686 0.153881178582828 NA 0.369367500895876 0.979746788229341 0.937980646019784 0.403638008991944 NA 0.461479103495449 1 1 NA 0.782736262311916 0.096451477539914 0.569145940603005 NA 0.280975743474508 0.144004608221195 NA 0.275172440521851 0.885227563897895 0.773111343485068 0.333096169779059 0.402015126103685 0.852135309261103 0.155885989833003 0.409901793750016 0.867654803915164 0.864566219253764 0.455318783140955 1 0.744845299742131 0.854242196177249 NA 0.36324157862839 1 NA 1 0.168963815110845 NA 0.164660977889582 0.055775081609145 NA NA NA 0.652772478110027 0.148690428533295 0.47446279850441 NA 0.265542502271897 0.268451908451899 0.351123441588392 NA 0.391713100928669 0.387259140334894 NA 0.235786244813074 0.592156525463792 1 NA 0.258696862996185 0.363241578628389 0.376050716545177 1 0.281782914753859 0.65712874067277 0.593171014001739 NA 1 0.173313435525543 0.490022020471644 NA NA
"51" 50 0.58138148623967 NA 0.436435780471985 0.897635675399438 0.493760218177864 0.0611227456628054 0.937671079398366 0.181032934829563 1 0.93037164501583 0.833739738299376 0.457604315322429 0.182860128352998 0.711057778341359 1 0.494360163913618 0.658928688160563 0.404766479338301 NA 0.140028008402802 NA NA 0.327326835353988 0.743393924177776 0.522232967867093 0.299846075328365 0.515369649041345 0.133319729973268 1 0.0733000700563495 0.215274246627492 NA 0.386769999853607 0.980101472690001 0.953484248758532 0.433012701892219 NA 0.401160107704854 1 1 NA 0.893706750133115 0.117187174885109 0.515407562323379 NA 0.231784498455039 0.0353332626668783 NA 0.208248281958762 0.834724804143432 0.768630495670501 0.360488376619687 0.499940936743046 0.897635675399438 0.114227151271731 0.535949274735114 0.798698744210001 0.827837354384716 0.524174713329123 1 0.729549105791682 0.813733471206735 NA 0.381181249931244 1 NA 1 0.154781811110275 NA 0.112394377114559 0.243396877570915 NA NA NA 0.621871680272053 0.106726288946084 0.588567667313257 NA 0.28973097402325 0.0817713920993828 0.321520648522237 NA 0.322712468098258 0.425481471698382 NA 0.299165829805749 0.548157776133634 1 NA 0.24970681354989 0.304910677972993 0.365916836297733 1 0.251976315339485 0.669534063411986 0.625608318191392 NA 1 0.247517316837403 0.475715891351479 NA NA
"52" 51 0.724478507044613 NA 0.455179262133649 0.934852704885606 0.537964389857286 0.0657951694959769 0.908053634709301 0.24241225759705 1 1 0.833068093243533 0.437655445021782 0.134572622050498 0.69300034650026 1 0.573305189194233 0.592748978363819 0.425160086750568 NA 0.140028008402802 NA NA 0.294963086405009 0.6703021597788 0.525415812534964 0.0745206313057097 0.454256762579498 0.126660099276224 1 0.130517729411047 0.297423447037492 NA 0.376114081996435 1 0.955769224074819 0.477906959280146 NA 0.40373854500447 1 1 NA 0.787561530648217 0.108893101296094 0.526482821092096 NA 0.27962349760262 NA NA NA 0.801638996819374 0.798137578031773 0.351351351351351 0.552770798392567 0.91210348815759 NA 0.526357519948153 0.766356044734813 0.815745025403399 0.614978696219185 1 0.7374684055082 0.796556918227824 NA 0.407000203500153 1 NA 1 0.104607652410141 NA 0.0642321157143761 0.370838539543648 NA NA NA 0.666666666666667 0.104607652410141 0.690336947848731 NA 0.247345475138217 0.0707410812103054 0.282226754751786 NA 0.178662980194244 0.52822293255254 NA 0.228526522253562 0.515407562323379 1 NA 0.216586941438737 0.354068399446887 0.388665889335666 1 0.197560521534124 0.695320842762653 0.695320842762653 NA 1 0.21165014511268 0.608922422689404 NA NA
"53" 52 0.673523996905471 NA 0.464420364012824 0.977092700273386 0.611362419445577 0.0657951694959769 0.889756521002609 0.350954082352041 1 1 0.85163062725264 0.417993057905663 0.140282781016941 0.644860604299665 1 0.485519968034193 0.674113310070246 0.463709643014841 NA NA NA NA 0.239246854188423 0.716327971759977 0.582174396305963 0.221162934232345 0.526482821092095 0.127453185483645 1 0.0334849111202974 0.280099908405805 NA 0.41071246684367 1 0.978399180940457 0.386685035210436 NA 0.387259140334893 0.999999999999999 1 NA 0.834847109936722 0.0709560698291593 0.534522483824849 NA 0.29637448918191 NA NA NA 0.90136181041706 0.815950611905843 0.331189688376027 0.612372435695795 0.943360192871615 NA 0.524749767832802 0.869146588989246 0.903648754310293 0.695320842762652 1 0.712443511849015 0.791748490141782 NA 0.491303684440518 1 NA 1 0.102534366080753 NA NA 0.400612093443194 NA NA NA 0.621871680272053 0.0872929564835519 0.639889940135437 NA 0.258696862996185 0.109253556109384 0.272165526975909 NA NA 0.595823094516082 NA 0.203355313327797 0.490346837405299 1 NA 0.195411034217619 0.354068399446887 0.399864475686437 1 0.196818307578313 0.688247201611685 0.826159598709403 NA 1 0.206952486341323 0.671229804574745 NA NA
"54" 53 0.666237422861181 NA 0.487652415198346 1 0.474137323515443 NA 0.908053634709301 0.291491544065068 1 1 0.790421076657255 0.514495755427527 0.173949456872711 0.681385143869247 1 0.487652415198346 0.717740562565273 0.446056507932273 NA NA NA NA NA 0.737748116027046 0.623396401043188 0.00563248451616231 0.464420364012824 0.0840168050416807 1 0.046272843593403 0.207161518394389 NA 0.294859890158941 1 1 0.403638008991944 NA 0.257975630829712 1 1 NA 0.843527392286974 0.106132370651584 0.523545493587693 NA 0.324442842261525 NA NA NA 0.881354477089505 0.806946584785928 0.366331999966061 0.569995188372615 0.969781516876966 NA 0.494124896813487 0.868553950490285 0.884651736929383 0.681875737311643 1 0.638666373658505 0.787672445434932 NA 0.43495883620084 1 NA 1 0.148690428533295 NA NA 0.310852526693631 NA NA NA 0.599796713529655 0.0890870806374739 0.619708244798035 NA 0.241169216275726 0.128123702266012 0.248824629126695 NA NA 0.691016373501399 NA 0.126629322918274 0.5 1 NA 0.211375495824743 0.467707173346743 0.362079351362173 1 0.164714057522148 0.805528649083558 0.85413523004866 NA 1 0.149942967326365 0.725883706615097 NA NA
"55" 54 0.609690108146776 NA 0.452569637855252 1 0.503930035452618 NA 0.920882357366793 0.292225976173864 1 1 0.85516266264322 0.5044074153239 0.355738079124743 0.718337619242969 1 0.452569637855252 0.672350202290851 0.385164443259821 NA NA NA NA NA 0.68711428996093 0.562351594857982 0.00581228375755158 0.552770798392567 0.176528457071873 1 0.218217890235992 0.220183856887538 NA 0.189114716181946 1 1 0.408248290463863 NA 0.342997170285018 1 1 NA 0.736291071604527 0.117851130197758 0.526482821092096 NA 0.39605901719067 NA NA NA 0.90905934288631 0.901127113779166 0.38867828394717 0.630547667861664 1 NA 0.477906959280146 0.851353159142778 0.90057510809551 0.467707173346743 1 0.666666666666667 0.78531824038154 NA 0.503382225707633 1 NA 1 0.167877043255144 NA NA 0.321600952396941 NA NA NA 0.580989613543019 NA 0.583307682817281 NA 0.220709042742481 0.114460985705972 0.28973097402325 NA NA 0.692218655243173 NA 0.0705345615858591 0.371390676354104 1 NA 0.176090181265125 NA 0.353971055701214 1 0.181258107386639 0.815950611905842 0.763762615825974 NA 1 0.09067151284472 0.707283447468176 NA NA
"56" 55 0.645548944829856 NA 0.492365963917331 1 0.5 NA 0.920882357366793 0.322401383883117 1 1 0.833948510404167 0.526357519948153 0.257999681610765 0.590547488944068 1 0.480384461415261 0.741316092871017 0.37692539345421 NA NA NA NA NA 0.585231722586495 0.564076074817766 0.035694165374315 0.535712163649137 0.339761761282957 1 0.295990288205297 0.00734599404535475 NA 0.121790493622402 1 1 0.498632008380349 NA 0.278761558109139 1 1 NA 0.707283447468176 NA 0.481857584963371 NA 0.398549796803463 NA NA NA 0.946627643851528 0.828069634158379 0.339417213443145 0.492365963917331 1 NA 0.449088713139072 0.885710313037332 0.957517580433862 0.418637948541174 1 0.756736131455062 0.7374684055082 NA 0.521824174874611 1 NA 1 0.1205636757131 NA NA 0.352700856459524 NA NA NA 0.578082018873913 NA 0.570293741161033 NA 0.109479434962116 0.178385756795578 0.280975743474508 NA NA 0.694487104432189 NA NA 0.418822508770808 1 NA 0.159106071897101 NA 0.312640945658524 1 0.174943360371412 0.877787339783451 0.846114112226649 NA 1 0.106132370651585 0.687880859326928 NA NA
"57" 56 0.785636608351962 NA 0.534522483824849 1 0.394365666199516 NA 1 0.26358852059334 1 1 0.827837354384716 0.636209010280352 0.225308789806458 0.515369649041345 1 0.524749767832802 0.751033269903322 0.485912657903775 NA NA NA NA NA 0.414613428213697 0.582174396305964 0.111021040480946 0.595823094516082 0.248083402904885 1 0.297872293950092 0.151704161932602 NA 0.0654921039994479 1 1 0.503717523304066 NA 0.301511344577764 1 1 NA 0.622986266391072 NA 0.494151845601762 NA 0.408248290463863 NA NA NA 0.971729715461462 0.895969497931084 0.25606362053931 0.419948317233546 1 NA 0.468972274855222 0.885227563897895 0.977804604060834 0.521647832705343 1 0.708113339391726 0.722057837965575 NA 0.599692544176584 1 NA 1 0.104607652410141 NA NA 0.332618452081671 NA NA NA 0.515407562323379 NA 0.594294435968717 NA NA 0.313837694508003 0.353684994316646 NA NA 0.722566777474027 NA NA 0.528563295573896 1 NA 0.148992387392971 NA 0.266356801951716 1 0.182178575000007 0.877787339783451 0.928219637532912 NA 1 0.110693555665255 0.592156525463792 NA NA
"58" 57 0.851353159142777 NA 0.48400390954858 1 0.464420364012824 NA 0.999999999999999 0.272165526975909 1 1 0.818736630626522 0.634811054272738 0.205987061695248 0.548157776133634 1 0.463709643014841 0.741316092871017 0.509175077217316 NA NA NA NA NA 0.264566808172023 0.478199891380323 0.0640053006811401 0.666550883712518 0.367703471306629 1 0.303707501800682 0.128623938856882 NA 0.129316951044167 1 1 0.638222207547572 NA 0.32894455221274 0.999999999999999 1 NA 0.663428829815856 NA 0.419313934688767 NA 0.442455868722742 NA NA NA 0.948042944755782 0.917481417740291 0.21918947959176 0.379980297828674 1 NA 0.471404520791032 0.922958206990897 0.977092700273386 0.54611868127275 1 0.666666666666667 0.708113339391726 NA 0.561905708651767 1 NA 1 0.098513410548175 NA NA 0.393823629045619 NA NA NA 0.492074357360406 NA 0.763199659594234 NA NA 0.345834250622541 0.332242222931734 NA NA 0.692218655243173 NA NA 0.444444444444444 1 NA 0.159106071897102 NA 0.285022650021266 1 0.207514339159822 0.889756521002609 0.970805130131917 NA 1 0.096451477539914 0.530554184816409 NA NA
"59" 58 0.920599184944994 NA 0.65243825430126 1 0.404766479338301 NA 1 0.350438322025231 1 1 0.933875131989463 0.587161020944109 0.150043494169441 0.521565577220158 1 0.343115359589475 0.712443511849015 0.652140595517438 NA NA NA NA NA 0.065795169495977 0.415776551301389 0.0188668051355487 0.706272436611384 0.598514071516848 1 0.192847886058794 0.0785698999683459 NA 0.195681229437832 1 1 0.687911422110989 NA 0.393081146831136 0.999999999999999 1 NA 0.530554184816409 NA 0.39092007835006 NA 0.412140163884935 NA NA NA 0.876406899678077 0.946627643851528 0.187217456575355 0.406936013553834 1 NA 0.461479103495448 0.904679996947688 0.978115512968666 0.601416767025642 1 0.707106781186548 0.828787339437411 NA 0.494124896813487 1 NA 1 0.108893101296094 NA NA 0.479291879273119 NA NA NA 0.430573174300218 NA 0.74862511341763 NA NA 0.372388986515725 0.294547094481647 NA NA 0.75 NA NA 0.410364677328798 1 NA 0.178847789996219 NA 0.268635344758668 1 0.159106071897102 0.861857502090377 0.962533421879622 NA 1 0.0629405806690969 0.510753918455249 NA NA
"60" 59 0.939139335133318 NA 0.624695047554424 1 0.419313934688767 NA 0.999999999999999 0.309204196514405 1 1 0.957517580433862 0.517524721637435 0.202871795527718 0.416880287119904 1 0.293040229622633 0.771719548591626 0.576707697739343 NA NA NA NA NA 0.0177439227989226 0.412252680107303 0.142326566677317 0.801348895331769 0.557450389512104 1 0.122757154035059 0.0226281411100708 NA 0.240971178152119 1 1 0.652140595517438 NA 0.402811985411096 1 1 NA 0.57807060667401 NA 0.425160086750568 NA 0.393081146831137 NA NA NA 0.843527392286974 0.969781516876966 0.178847789996219 0.293067231551231 1 NA 0.334465198503262 0.979293823856059 0.951591660698242 0.679974699086554 1 0.644805474013987 0.775880177444458 NA 0.461713382524977 1 NA 1 0.113383557174968 NA NA 0.534522483824849 NA NA NA 0.30307197272903 NA 0.894538875734196 NA NA 0.395591690753942 0.247345475138217 NA NA 0.785403232453173 NA NA 0.37692539345421 1 NA 0.219189479591761 NA 0.312950705910527 1 0.164714057522148 0.870948510445412 0.884651736929382 NA 1 0.0421262731871136 0.268991106197507 NA NA
"61" 60 0.940445424414412 NA 0.587569651393003 1 0.410850281689321 NA 1 0.307833024596707 1 1 0.97865738145189 0.469871493899365 0.274195100604184 0.329671277542256 1 0.255285996817178 0.706553272858135 0.652772478110027 NA NA NA NA NA 0.172061800402921 0.399795029451056 0.154172306753773 0.782881361258813 0.585286727709777 1 0.122423680929167 0.0469742344272061 NA 0.318224601886857 1 1 0.586738694038468 NA 0.32894455221274 0.999999999999999 1 NA 0.575416091997579 NA 0.5044074153239 NA 0.357475938565303 NA NA NA 0.905439020486647 1 0.204819277108434 0.2778719237821 1 NA 0.385119991121312 0.96053660051475 0.954313515420528 0.750364039823122 1 0.692585588030799 0.756177893479845 NA 0.412140163884935 1 NA 1 0.203555289099718 NA NA 0.571204540859102 NA NA NA 0.269595445548792 NA 0.838783233173484 NA NA 0.415299732236633 0.265424373122285 NA NA 0.762178153952438 NA NA 0.461403893810389 1 NA 0.248824629126695 NA 0.353553390593274 1 0.161440701612618 0.870948510445413 0.999999999999999 NA 1 0.0421262731871147 0.294963086405007 NA NA
"62" 61 0.960395881106955 NA 0.536587082023438 1 0.410364677328798 NA 0.999999999999999 0.320734802285516 1 1 0.957517580433862 0.488212304720279 0.0859494380131051 0.361157559257307 1 0.115713919059592 0.682981269607115 0.71833761924297 NA NA NA NA NA 0.219856744959288 0.374624962402425 0.202288694969669 0.849095211833328 0.492365963917331 1 0.0397918581807967 0.101029524162095 NA 0.299831236304804 0.999999999999999 1 0.513673177638614 NA 0.293067231551231 0.999999999999999 1 NA 0.720576692122893 NA 0.590547488944068 NA 0.379166748723191 NA NA NA 0.895969497931084 1 0.161164592805076 0.29526819756754 1 NA 0.417702861493403 0.90475281086401 1 0.793492047615872 1 0.687440062596331 0.649073413641551 NA 0.3433408204767 1 NA 1 0.140028008402802 NA NA 0.568210016943765 NA NA NA 0.329110412752011 NA 0.744023809142844 NA NA 0.363819749781278 0.225017580185205 NA NA 0.793492047615872 NA NA 0.485912657903775 1 NA 0.273816831575669 NA 0.272165526975909 1 0.125383894437359 0.841886694950726 0.999999999999999 NA 1 0.0275733763415328 NA NA NA
"63" 62 0.980037911664847 NA 0.534522483824849 1 0.35200125156223 NA 1 0.311625984818541 1 1 0.958829932109797 0.486281601177123 0.089065444430565 0.428571428571429 1 0.123091490979333 0.738237728911406 0.787561530648217 NA NA NA NA NA 0.162376555978267 0.355395263013535 0.210609336981191 0.848230564860814 0.52678658400752 1 0.164972699261744 0.153805770391098 NA 0.300730023376925 1 1 0.526357519948153 NA 0.441204893375327 1 1 NA 0.826159598709403 NA 0.483442318271566 NA 0.347744509040406 NA NA NA 0.825854088899863 1 0.162385862552742 0.225986068693661 1 NA 0.410990082797786 0.960222521319065 1 0.861163205892741 1 0.514495755427527 0.577350269189626 NA 0.327326835353988 1 NA 1 0.190476190476191 NA NA 0.60806899210506 NA NA NA 0.309510381799767 NA 0.807946642902722 NA NA 0.372364689766463 0.208022779033925 NA NA 0.798698744210001 NA NA 0.604842396180362 1 NA 0.292174354895389 NA 0.319581656960735 1 0.109669920255896 0.787672445434932 1 NA 1 0.0476190476190476 NA NA NA
"64" 63 0.960722677545288 NA 0.524749767832802 1 0.334428027029969 NA 1 0.289517983496762 1 1 0.938590635448906 0.383564251698769 0.0964114239358943 0.322712468098258 1 NA 0.798549409504691 0.787561530648217 NA NA NA NA NA 0.188169041128361 0.433629090391994 0.216040012477 0.834724804143432 0.468748699540435 1 0.264135271897687 0.0926750524102228 NA 0.299461842794266 1 1 0.585039906660674 NA 0.42618328115248 NA 1 NA 0.684167454928236 NA 0.503930035452618 NA 0.29546842014264 NA NA NA 0.773464217365091 1 0.17025130615175 0.206952486341321 1 NA 0.300841764927014 0.941054474527091 1 0.862316498502576 1 0.550798160602812 0.572705621701912 NA 0.332095322247073 1 NA 1 0.182476106759573 NA NA 0.623396401043188 NA NA NA 0.22566773346211 NA 1 NA NA 0.402811985411096 0.173012950824478 NA NA 0.737236702125198 NA NA 0.607195906348906 1 NA 0.290256927994982 NA 0.596380837295082 1 0.0673656809727145 0.741022490699862 1 NA 1 0.0204081632653039 NA NA NA
"65" 64 0.921132372943677 NA 0.465081649217502 1 0.319392382897391 NA 1 0.278761558109139 1 1 0.97865738145189 0.34167743791796 0.142290555603017 0.269595445548792 1 NA 0.91194837115367 0.744157670193614 NA NA NA NA NA 0.191747284793022 0.461643535748483 0.16231430486075 0.832239719563824 0.401859034027871 1 0.30262723049611 0.112887107142657 NA 0.125708397187895 1 1 0.51101919159349 NA 0.515580046947248 NA 1 NA 0.701964118163034 NA 0.630547667861664 NA 0.394365666199516 NA NA NA 0.666666666666667 1 0.193046835626335 0.245377786370248 1 NA 0.307652735663632 0.923047278425865 1 1 1 0.549841414769157 0.608163640559537 NA 0.263671143491495 1 NA 1 0.326891502224324 NA NA 0.501697797754892 NA NA NA 0.204124145231932 NA 1 NA NA 0.379949420434662 0.137175815292184 NA NA 0.633144106578423 NA NA 0.515407562323379 1 NA 0.31554254795051 NA 0.612372435695794 1 0.0721356406923511 0.741022490699862 1 NA 1 NA NA NA NA
"66" 65 0.979293823856059 NA 0.471404520791032 1 0.201007563051843 NA 1 0.248160387073783 1 1 1 0.30262723049611 0.193548387096774 0.25 1 NA 0.914853278804383 0.833739738299376 NA NA NA NA NA 0.0782593114149999 0.534522483824849 NA 0.832993127835043 0.373878250552983 1 0.322613233629919 0.170527265226216 NA 0.264463274405889 1 1 0.573025487177686 NA 0.554700196225229 NA 1 NA 0.736534900823253 NA 0.523545493587693 NA 0.436435780471985 NA NA NA 0.626729107201861 1 0.205879054892254 0.27892675407383 1 NA 0.32894455221274 0.902059243777619 1 1 1 0.712443511849015 0.52056742835202 NA 0.257975630829712 1 NA 1 0.43994134506406 NA NA 0.586032715327688 NA NA NA 0.261386651086967 NA 1 NA NA 0.399795029451056 0.138079833222075 NA NA 0.631200444032556 NA NA 0.550925640702607 1 NA 0.305609546092751 NA 0.527589343584495 1 0.100258575228219 0.730467035226258 NA NA 1 NA NA NA NA
