"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"76" 75 0.434736775652589 0.177195827958426 0.268849562531048 0.0794973387803772 0.228089428587446 0.135778355477814 0.197315397543337 0.205673661097471 0.79238964398439 0.130259600029795 0.203686454667054 0.403691368863979 0.168672672587136 0.266207239627701 0.0797637058217298 0.239643829371938 0.0747297879851549 0.0921133923544971 0.236474921770276 0.159931668564883 0.0594407764540671 0.133576468857148 0.270715274174482 0.272248936660621 0.143794128200786 0.215328178099822 0.32115678553621 0.300474978044858 0.476255838469416 0.306626684649207 0.239348562028661 0.573145467009713 0.133365510172711 0.0237594674944868 0.0347807022456702 0.607265634787033 0.117846254566778 0.230207135290823 0.123520041845547 0.159720630563428 0.0866571056044392 0.695000425086459 0.179209382446921 0.537923179592887 0.0655600632262464 0.308926189423754 0.00409513544951582 0.052510844454592 0.315739038871823 0.0949393647475616 0.186463003147007 0.0268334412634591 0.342079091267899 0.29694513968969 0.157732912323821 0.529306566305309 0.313281276990532 0.404559811726966 0.234134380148433 0.401913424917041 0.205390846421928 0.519429630194717 0.320845589023399 0.0220962477492122 0.134425252468777 0.0816765711194997 0.181327783670098 0.295329876329151 0.285460821400133 0.448237845524852 0.6262611815688 0.103647661280913 0.0593983370455703 0.176257476408378 0.0828483416771272 0.142577443444053 0.331910036209969 0.102629807505961 0.223800119289799 0.0174803014762815 0.359157924700227 0.0218121186815784 0.176492883927842 0.444718188106564 0.266133523891635 0.324076004925785 0.104137728218651 0.248101144381548 0.152082058732949 0.469061546470805 0.281565414560368 0.085423555342375 0.0260055141946684 0.0186440967268968 0.0349036215441662 0.149507104190797 0.0669760410532497 0.167603884407468 0.0634751811053461 0.448225863335879 0.228202224334003 0.228202224334003
"77" 76 0.49819686545131 0.164674725775112 0.242391839020507 0.111271944585327 0.220015312390598 0.178693750447786 0.217009400278991 0.203780931923062 0.75817791288912 0.139839528007384 0.248585212910731 0.39708235541284 0.162717278123299 0.292919557658924 0.0316375177594175 0.19785909160528 0.122594213503704 0.158869120727696 0.2617139408134 0.182892744506469 0.0971572392732602 0.0578413375373847 0.292238746874936 0.304024403009474 0.119811271032829 0.217015613188357 0.362685597560297 0.276344542876448 0.500017842869142 0.303690211183076 0.236402919665136 0.616244229992523 0.151023297094969 0.0380652180458278 0.0142468737734461 0.608273468862495 0.143019863408651 0.212108605277038 0.118909460883829 0.174552003536661 0.128453396275665 0.730725998974429 0.142896232781368 0.578410839702595 0.0198708577723665 0.31391197699289 0.0352616804254865 0.0663771119191704 0.357344444068106 0.0663513472606843 0.11529034812053 0.0213675413705315 0.336558497390491 0.285605857371222 0.161510935321632 0.49230403208222 0.283928419526057 0.409062419086191 0.225549223773609 0.398120296758217 0.194920469285869 0.533298535059809 0.354524296530821 0.0558568761078213 0.0872850539142106 0.0502314191342896 0.180159946900101 0.335118959818056 0.285049107840165 0.414456207868314 0.589081842812111 0.120482687181969 0.122781221135428 0.202739601535036 0.0385977289434857 0.131845365074947 0.305953828060862 0.0439725311933268 0.292303357970961 0.0261913819152741 0.388939340342156 0.00465386363768643 0.175686599501381 0.466175636481828 0.217139627501231 0.359765652678423 0.0556869891750974 0.236300470374704 0.242734439939546 0.464854261754015 0.270399695969707 0.0533841532552379 0.0270682031298158 0.0459711004634028 0.00650483554546495 0.120687714845228 0.0769081574939307 0.178649711845836 0.0845570545439512 0.459974626123698 0.231043899995954 0.231043899995954
"78" 77 0.512942432829188 0.239690063699599 0.213675232344448 0.0765622435056023 0.281618176303517 0.167055991075795 0.199118023221034 0.247878866407918 0.762729610175667 0.111178084128995 0.222055740169536 0.405795418305729 0.130157479629608 0.29093262189065 0.047103034438583 0.194386409302133 0.180899654431898 0.171645920200002 0.244085456501141 0.134135523544364 0.058496418520431 0.0379746717787433 0.304571782131462 0.268053821326906 0.137371661039028 0.260551532010998 0.372239427411211 0.3284460804296 0.489646100349624 0.290820261481022 0.237589864840927 0.609095642690822 0.139232090669893 0.0570284476168382 0.0312875673255433 0.655590340315975 0.148672216908304 0.202962406001516 0.142027719181479 0.174841794568559 0.131514713857248 0.739764532652058 0.133724218118561 0.557615282267531 0.038452584638381 0.287838682861332 0.0401026519465359 0.0661626527102556 0.371817041902609 0.063958137451266 0.0697359514836205 0.000760101056069529 0.336314390615536 0.320269630113361 0.194895697677778 0.478166157691361 0.298116596288402 0.41643467558961 0.186156009932316 0.391811364418955 0.201758579656678 0.550893293662382 0.382941811983499 0.126447278388436 0.0595566255437838 0.0759643261372529 0.177917572431173 0.361363257873244 0.253708975089386 0.357480715885725 0.592505127400858 0.111813035256389 0.111374869564601 0.191675502654105 0.0463725373091002 0.115140784486229 0.287737363871387 0.0531886512464328 0.279791417738529 0.0228127100727395 0.402700906877044 0.0296397748902543 0.219839889159726 0.468893390568703 0.252548805256449 0.308978308176689 0.0233962672373004 0.167361039116968 0.231352615724892 0.488957703915492 0.304054878578249 0.0519559723629877 0.027327657577342 0.00767897069689651 0.000873473754518432 0.128270766998478 0.111716629659461 0.213985058907232 0.133026243394822 0.436569017761966 0.232733287088445 0.232733287088445
"79" 78 0.510559665487441 0.226811364369299 0.147098641741028 0.0845744381302526 0.298219987465147 0.18271266068176 0.17583222677298 0.197705902752921 0.747437728167894 0.113262698516531 0.180484596223596 0.408156263566157 0.0878122746133811 0.279836066310984 0.00433852479996365 0.192722515226886 0.210338235528166 0.0899312200699241 0.233096831409531 0.158925651457243 0.0774134189388155 0.11042884068337 0.305448915662195 0.25532834361854 0.123394733818005 0.286759126054131 0.411883644021743 0.351118113747967 0.470102614771913 0.327572671817398 0.234877327424701 0.636491091962494 0.110273432707814 0.0342915701156069 0.0545316171397547 0.654137294782228 0.203515222416134 0.206393149048848 0.153642172936608 0.183320638355954 0.14519847484229 0.735154888612824 0.0911589945212182 0.550984702060247 0.0175706163236938 0.296345963632139 0.0200384547096319 0.0255030281493272 0.367833014155297 0.0282653157437959 0.103332636057769 0.0230335533453534 0.34222734665429 0.32097589036735 0.174171343343581 0.496968119731861 0.21879966949678 0.373388475569107 0.208745117514091 0.399278530487122 0.161286021335946 0.56365336586338 0.391104130662489 0.0939252474667774 0.0612379452267822 0.106454625712484 0.148867179896784 0.368944960954436 0.267468076034569 0.406153512908594 0.610325309747275 0.0974077321984972 0.139181846293984 0.209637423327629 0.0499750473997428 0.0928194795598239 0.283221028320093 0.0126673240668185 0.289660468924054 0.00461710018227384 0.331480222941819 0.0341908605432 0.199066563154384 0.500197835752588 0.243820497490793 0.272958114553042 0.0245886445304179 0.130066402699781 0.254105403647565 0.470329212263487 0.358751734390733 0.0616373336345158 0.00217714495529456 0.0219489082902395 0.0860591866045848 0.139773570746353 0.167916787923491 0.220828389959231 0.125997773196533 0.477038935089888 0.231412969170834 0.231412969170834
"80" 79 0.550629526748821 0.241601940243739 0.142405451196284 0.123510464975341 0.29139996287754 0.21376247809856 0.163123876755414 0.207885508619916 0.728239971701538 0.113386411601599 0.217785795543458 0.426458338641208 0.106839591484914 0.225145125583834 0.000499418661271539 0.24047873379263 0.176086495183735 0.0825529355102695 0.197024966422198 0.165972623451214 0.0898616568447969 0.0577294770221682 0.301471881659272 0.23360778674026 0.101406057446568 0.282971739852824 0.391167019842224 0.352345276856277 0.475179230810392 0.309202441498533 0.251981347697223 0.64742222192938 0.112050370627594 0.0311057108035778 0.0777121226583998 0.631319505206878 0.216134975419712 0.242109346934335 0.164240669488827 0.201290410397825 0.101834634052957 0.740785490264319 0.087375279790948 0.576975400662033 0.02082303795775 0.334388391513767 0.0426759041188969 0.0203735964922656 0.328798164805531 0.0207816848767592 0.114459930402098 0.0321787642597862 0.374368910075854 0.368636782016368 0.14922382247425 0.499902373994491 0.20721802551705 0.405891968665771 0.19622894215787 0.38369040850014 0.143039516982881 0.582819202640021 0.401368706351299 0.104402927481686 0.102215420403541 0.138496149372693 0.184413671389618 0.364372830232422 0.291562033015835 0.423479068872217 0.568480545414969 0.100429846420496 0.0701953774653155 0.182252165813685 0.0299072007821386 0.0706155060577379 0.265384006805409 0.00471205965626168 0.290242890024314 0.00588376899896517 0.315736365800409 0.0401661859618858 0.209556402036197 0.507019388081531 0.233097354292456 0.256391869340939 0.0302959892039777 0.128564071992505 0.177849994444369 0.451001048759921 0.370681193521802 0.0155779257983602 0.0433911804993689 0.00858468519045284 0.0956957221254649 0.133610657920917 0.2036903919198 0.180218660336742 0.135734013522036 0.468570836512493 0.231214172108726 0.231214172108726
"81" 80 0.506412569270486 0.201071915268962 0.127495075426862 0.105359809401959 0.27190630630206 0.212860303420105 0.17854299942892 0.149696722629582 0.732710836415645 0.0268227870016964 0.182963676145334 0.42335358851473 0.0915412155845859 0.200015450735322 0.0165053573219126 0.218749390039247 0.167901993334135 0.0669211492718202 0.187310607027558 0.194572002707135 0.102982066808991 0.042246930263997 0.293290679410844 0.242196817684201 0.0860744871390943 0.298163758774609 0.403648550646736 0.33131707478902 0.532775905881865 0.333017151615452 0.262933751184901 0.654624059335241 0.126454838031395 0.00584604367846575 0.0235624932312873 0.614994675471951 0.225568496510506 0.214553945076997 0.196390617826559 0.198880184159242 0.100130804341128 0.747217894800727 0.10578819044375 0.565672425972828 0.0342418299632231 0.316515308728432 0.087727240176141 0.0485644857268413 0.333729201425903 0.0536495551027258 0.14275555988395 0.017043444191679 0.332214872335969 0.308299697788949 0.081759269622792 0.492112701995743 0.224833180368695 0.378524480227292 0.208615009802672 0.390339969221569 0.135360923857439 0.599960386390671 0.380910416545802 0.143066458653709 0.134597676140951 0.132406014790421 0.171218386185487 0.368241761854668 0.297907712354515 0.444667678884005 0.59266714003971 0.128952534438224 0.0987284579752423 0.173525628716041 0.017943391732024 0.0632356541421563 0.295472670010806 0.00178889597801962 0.318807307451127 0.0268414776698651 0.303059639435939 0.114722822632798 0.224317384330547 0.507612932588742 0.232276058685713 0.234179491402679 0.0407121295366333 0.150846243442915 0.153019477557844 0.404314033409628 0.343937317511984 0.0142510162357509 0.0351971491968409 0.0457757641112038 0.143394060085156 0.147078137575466 0.255374941370529 0.120167470035232 0.187750819525603 0.474421585165556 0.230806804525381 0.230806804525381
"82" 81 0.522911118944925 0.200687320585127 0.107102542780735 0.133260248142356 0.24762909099375 0.177267954764449 0.182936625561853 0.141024698946662 0.74932475492463 0.0650343797404159 0.197188345410328 0.367368702232496 0.0759905345771114 0.190827251298415 0.0139818522141849 0.230032952889867 0.15623780491881 0.0228692461290106 0.198775772865399 0.156603797927677 0.106450699112435 0.0271982284232681 0.266078433787518 0.275925853746466 0.1011847906659 0.304624092981349 0.417780044468954 0.314543481264135 0.540756096080683 0.370927978877876 0.287707571103263 0.652129702134044 0.0867523943352315 0.0266870174833773 0.0312153738840694 0.611552091607698 0.25308436753996 0.226345994546258 0.17993246858164 0.168646782310644 0.0752060594549395 0.721786408363139 0.158174794347347 0.574603829085139 0.0105380838906726 0.338086690992467 0.0975704798471987 0.0444177415160135 0.354475740691472 0.0319160646929278 0.147215743078978 0.0397604529500427 0.384903859758575 0.285867667425678 0.0398761330483618 0.467539328650034 0.229310435664013 0.408465508460877 0.266927588562974 0.419027558463466 0.085121301408583 0.573659153110637 0.367165689181025 0.106825330311031 0.174732165249896 0.109305290725494 0.161656004332208 0.420161440120717 0.284673166430441 0.518497687741977 0.598883596151542 0.141345635473782 0.080876068337766 0.194444325105767 0.0242675086020109 0.0662833081421127 0.324128208094524 0.000696620836933952 0.34966815015087 0.0131607582737656 0.322693436232583 0.136107387454885 0.230794777115752 0.546917254557148 0.245891722955943 0.266924777439501 0.0313652534027068 0.177148599100383 0.126450063699433 0.408866441318366 0.346172593749203 0.0171642605772868 0.0601980669816228 0.0493146034720744 0.100030697130388 0.0933920414058808 0.27657609354132 0.111837201981503 0.125890856711711 0.493430989904131 0.232449671542402 0.232449671542402
"83" 82 0.520524299003724 0.170049254812686 0.105160565766831 0.114160830903549 0.291449664164776 0.252217724267045 0.239115721601875 0.0904870721692499 0.768762713757691 0.0311686598401666 0.217080096393278 0.380699693351835 0.123058149172902 0.197157975497635 0.00610165737758653 0.192590173599243 0.165615233516592 0.0329870688711484 0.196698062025574 0.201586918984548 0.0991314681157278 0.0204118121800226 0.307079434271914 0.227566298634813 0.0932103236515965 0.303215053785758 0.399380667460795 0.277069362798766 0.522256664508725 0.364497023224473 0.27770307341077 0.665215333593888 0.11507082194303 0.032630313174711 0.00411569801164901 0.632035161969396 0.296556539944281 0.259700395095572 0.137607568198917 0.120973145882749 0.0673904272659283 0.743926285986186 0.147765426130986 0.556382277389358 0.0413926812827031 0.347256634249244 0.0756238839086739 0.00867260987002349 0.332680517723294 0.0399955197828143 0.149020026582245 0.0462759355133003 0.450705453262559 0.284474370673874 0.0662360251236758 0.45943267685271 0.201428185515194 0.417146822553398 0.283299139840314 0.383582289337066 0.10238379652835 0.602644557290149 0.325018669749932 0.0971098703167347 0.20471073251314 0.129567783981293 0.233407089840396 0.354945953112844 0.280526812009466 0.493151676025184 0.6215865854489 0.157048447287228 0.0891604815251601 0.210677324295996 0.0272056690085784 0.0510440314195339 0.312727269104228 0.030040302920611 0.381570810142239 0.00419864860750308 0.340831346713322 0.120431961499423 0.246059476432393 0.517760298437219 0.273148135224375 0.241261764891007 0.0554114495057417 0.171446212231343 0.130630516780842 0.465457289274961 0.374911947788367 0.0272045071168846 0.0181109465260794 0.0550667496591346 0.0755725829186067 0.0953200708304782 0.274615268527694 0.154787114729755 0.104394663087996 0.549341918083458 0.235552756151656 0.235552756151656
"84" 83 0.478355078631372 0.185213629273625 0.116803523230642 0.146709789819186 0.236030213801174 0.265238312091653 0.250189374012801 0.0658582232336313 0.7481876180114 0.0170145366058626 0.197486444545618 0.405357123091544 0.116858448171189 0.180142036048306 0.0180039824579292 0.161271932100915 0.158664778485677 0.0154486480055143 0.1764403833836 0.236276590937763 0.0267975723246663 0.0352843589629623 0.31230158616417 0.27762172029507 0.0611247453417876 0.309543534976664 0.442232889530995 0.266370850519205 0.510823105185283 0.330901920577819 0.251596446622546 0.664660130712539 0.0269461033312532 0.0633203772291828 0.00803432254445727 0.65847844140449 0.342041584971576 0.280444433984599 0.151779733610484 0.125618038281456 0.0690280797216874 0.745170625190889 0.126212262112884 0.518912263998944 0.029201176239943 0.36921466603201 0.0204698964911904 0.017371796289057 0.26768685656529 0.00859757911040838 0.101617329182678 0.053739013580894 0.463520677890117 0.271879878906997 0.128149537552001 0.467973139361502 0.209271820146939 0.414235622914711 0.259136970829476 0.41472172834098 0.100925417858067 0.613648501737391 0.208227862751954 0.111448349755845 0.191612921896414 0.146794216395794 0.232889675215009 0.336168482295878 0.24850385833828 0.447682358436286 0.576918371110684 0.156178529803719 0.0946454482355152 0.2473478217675 0.0882744656971426 0.0692817728074208 0.265378815097618 0.0297076552258313 0.42087657821777 0.0434047525176257 0.338727519691559 0.128304068415425 0.277666940634644 0.518552218837598 0.287077814045533 0.21959185733361 0.0523125461549937 0.224472069093562 0.112574300960466 0.513270962474529 0.33940034838085 0.0422798729219703 0.0429001672011914 0.0904635614131887 0.116495080829421 0.052498268978059 0.28109006386108 0.13405945246034 0.129051371075282 0.561644385628148 0.233699322085224 0.233699322085224
"85" 84 0.478611113095989 0.187965115074324 0.179305011352445 0.11363166343681 0.221583171790641 0.286483672594987 0.290092732961956 0.0246664514261114 0.750576597599035 0.0197112073981875 0.228113640486225 0.366324134940336 0.119223531016781 0.141498299709469 0.0500729759462345 0.187411008883957 0.198100437117743 0.0535136586594629 0.181474363513166 0.244854095005613 0.0318688788567871 0.022055217446711 0.330115366793496 0.246957844187232 0.00632929920384587 0.290197339474777 0.433130654611633 0.308785122211132 0.505088817773973 0.352693075393009 0.225677127408207 0.653456442313916 0.0463762432208231 0.0778216561725508 0.0462656238262689 0.679864840290026 0.337171622328685 0.245870915107362 0.135639676088273 0.108813716411591 0.0922783757676564 0.755153765626436 0.142459092112999 0.54544700485457 0.0744070852015396 0.410928116414579 0.0243213778580841 0.0423233979909623 0.280529502463137 0.0222445477562322 0.116144843998225 0.0332784393179152 0.458613997509956 0.28791143895315 0.178992749487363 0.423313836335688 0.177481417962795 0.386235504836507 0.258867108617855 0.398489001850022 0.0679808228166921 0.588273338251322 0.204691997260937 0.116211823993605 0.157127066028405 0.183384196347205 0.288723856717763 0.377179424900032 0.274963375315631 0.441249245345736 0.592676884515692 0.116414221723919 0.128976222649528 0.244792029287104 0.0313666138930958 0.0608410316427352 0.284835397267143 0.0388531091235226 0.434462728965193 0.0191961482712871 0.358734250519983 0.153452483038545 0.305454545493738 0.537690435568616 0.355082864361601 0.275587271689838 0.0371580348223501 0.212063219407278 0.128180963713215 0.476661005878373 0.336050058249374 0.0723475020393271 0.0690815910045923 0.0775299436466079 0.0884634970322532 0.0848448999076511 0.316819866999048 0.120482640910715 0.168776012847443 0.569274860193564 0.239127484476861 0.239127484476861
"86" 85 0.46557851772276 0.216528234969325 0.158889277350743 0.156725528084669 0.216848099838506 0.283109272867619 0.312419187643789 0.0378646721467441 0.7650593102461 0.0192609775793739 0.237305762030137 0.351835793509032 0.110095215565957 0.152760231964245 0.013530439911322 0.165137141514098 0.219522483052214 0.052908293946863 0.20728083649373 0.205954200779257 0.0238067470394687 0.00411451296190241 0.302448348894948 0.219428874520771 0.00115436534457655 0.239330969650054 0.388583902668018 0.262019449490071 0.543921978562559 0.338938381425577 0.182496086583807 0.659809053235566 0.0481017942792623 0.0665951281548496 0.0364386507369737 0.667906656847781 0.360700002556685 0.230651615779627 0.0916814946026117 0.121615876789837 0.10222452749805 0.767041513904498 0.157949613824271 0.574011154658354 0.0542957983036038 0.41470126135371 0.0226960903840614 0.0916481195018751 0.288947192438731 0.0699433166309375 0.117295291868654 0.0311212026766382 0.493266874460231 0.25978151293483 0.195573612947977 0.398036209643681 0.19445999626873 0.381360901170837 0.278473522814071 0.457918523046175 0.106991568663233 0.575721930346001 0.174906752348815 0.140218221319539 0.1441276569639 0.230157693709912 0.214066672434574 0.371318749980392 0.294341201768347 0.402228766165038 0.608460845751723 0.167789386995841 0.112338811144176 0.261865408145221 0.022918167305152 0.0677597997036609 0.250464976964477 0.00490378476550387 0.443314183372569 0.00622094303734714 0.397983184315159 0.0757296176597988 0.310443566531762 0.50034035909951 0.389615973820757 0.221130851300198 0.100162982508027 0.199870786806874 0.107445681544797 0.474506002616242 0.343451600659902 0.0420028386870148 0.104729450135246 0.092298689805799 0.0988405566753627 0.112137754015746 0.330076006197012 0.109540598861861 0.161236304071046 0.615209140737615 0.238759710706065 0.238759710706065
"87" 86 0.50406465312625 0.27411699601984 0.191276158468313 0.19874280570746 0.222552687756324 0.309679189879225 0.309942629788171 0.0477418862309518 0.745887299893669 0.0224801461835339 0.20603222756511 0.361067398993358 0.0859499205151976 0.181487637882007 0.0204180426165785 0.172982841550944 0.2324013179616 0.077625493420686 0.241186606327607 0.164932702354507 0.0449310102707925 0.00682097455019504 0.310667148801471 0.228028117784303 0.0123796293378275 0.243282851891535 0.385244380155346 0.235258740012725 0.560862904041609 0.338352955021862 0.232780381066159 0.660805751161187 0.0532287226721758 0.0316127747608019 0.019645005478361 0.691269135145201 0.310796722543621 0.208912751651844 0.120048838642184 0.152596363449192 0.0609303351305746 0.769121830714911 0.204641759505574 0.567751891405171 0.0218360655114396 0.451500578757432 0.0320476103724514 0.0954109426974181 0.220031950009057 0.0862058428771848 0.0843545865190011 0.020335399329309 0.514572067425886 0.271802217652672 0.205879054892255 0.352813294818858 0.197063205740693 0.405591431185208 0.284886487204845 0.452780497269061 0.100120274286417 0.544992212958462 0.179708994915418 0.173396542457754 0.175539290787022 0.23373722502184 0.271246897094235 0.355365157078743 0.305423982947479 0.313465010081118 0.629525611016951 0.130958909788348 0.0576447534521891 0.267906428146325 0.00726794914394404 0.0654626104361871 0.257123243731741 0.0238733676360594 0.451521059636033 0.00308186320330672 0.392898885705758 0.068789947998905 0.273721852083117 0.516259167627877 0.388730762133542 0.268966556327347 0.0818574054239686 0.206236494815345 0.0755024540753297 0.466260746620832 0.378620075228223 0.0793680419369837 0.163964113001341 0.102215883374494 0.088047293577258 0.133387709492172 0.305099761437858 0.0867517439239699 0.126476709164004 0.628739997397789 0.240969078348644 0.240969078348644
"88" 87 0.512762837594719 0.278927164951458 0.162026203078155 0.218592562796987 0.205164564508532 0.299510472881032 0.31544562559689 0.0110473157905219 0.703550215167669 0.0168688127864565 0.245070806980387 0.40814216276793 0.0674428130346758 0.187157161871469 0.00654529514657653 0.160100936025363 0.174366613423607 0.0539368628109624 0.282493855844398 0.161525004007621 0.00182829321326517 0.00116618492123637 0.282943868716301 0.232321873718892 0.0426722475085826 0.24104032207144 0.335088219516893 0.219826011449178 0.596864547906631 0.329789783645975 0.228664727075788 0.685247942975218 0.0837404580606856 0.0197580715499398 0.0278037874568725 0.676635274102092 0.294525437079205 0.184625471960129 0.128008584104121 0.173700787206173 0.0315749094978866 0.773165450833954 0.194919806608366 0.596603519724829 0.0177183795423675 0.4374166162028 0.0748267580731576 0.14016724617984 0.191088886453821 0.105947045139193 0.0793306763083825 0.00226804265336403 0.524309011245737 0.240390256225288 0.214754962107743 0.36985554062821 0.166392050760417 0.425155819659883 0.240838161577926 0.461279888606577 0.129069279126616 0.558306514224552 0.152014574980783 0.192452145700872 0.152097831029199 0.267155776543882 0.314632706598967 0.352497028801268 0.296140644124455 0.346799822575913 0.611494283175704 0.149848145192934 0.0979858067689595 0.271068904387719 0.0117371213305364 0.057527364125773 0.202926323712351 0.00696591550032042 0.450720481755902 0.00231294839070122 0.459745195183889 0.0496235044973319 0.262615031414605 0.535715445562626 0.38662733964083 0.307213056779615 0.0680482937534885 0.136386749863377 0.0666037509874719 0.489312759779302 0.363834012816567 0.122635031549774 0.121961626694936 0.0653829716135459 0.0916056335220838 0.117797498274302 0.286473550659709 0.0451634307419774 0.162542189603463 0.639765225776047 0.239477381260961 0.239477381260961
"89" 88 0.501043703064436 0.296409990711544 0.140548446152386 0.191878062896744 0.234624831171034 0.27509023490898 0.353707158886752 0.0188436519479621 0.681239925477314 0.00970673752300524 0.200758293215645 0.391572653654223 0.0277780879526544 0.196329117582289 0.0137961379998229 0.154177659501564 0.138585758655973 0.0579177230048914 0.258828836042165 0.164547332579293 0.00819426873331225 0.0187861856951287 0.289028080883937 0.164396519914076 0.00158618098599709 0.280867332629077 0.370275619888865 0.234130092191582 0.646010374082884 0.308485881009102 0.225250299159798 0.682144523218564 0.0995328255703656 0.0114682417157353 0.00744518055252378 0.686357508885958 0.350472117201663 0.16140641721837 0.104712736663069 0.220252958913908 0.00705295958040974 0.818423099185071 0.166931893608594 0.561012239890115 0.00786771143130833 0.451116544262538 0.11724214898406 0.115839654170959 0.152014243676692 0.0681799455691147 0.0647916458165415 0.0119979322539512 0.484020379823812 0.269176997769438 0.259302303897841 0.380084911816389 0.196987985531249 0.456384127657021 0.282136375190843 0.483796142978068 0.105511709140224 0.562539562233262 0.224499074564709 0.239093901034173 0.157566608860038 0.313624403755813 0.319169636590787 0.331494493177576 0.284471988434306 0.325913777324681 0.598269706052278 0.133923411926064 0.117526678587593 0.233054470550064 0.0874769075923619 0.0111922847440619 0.252371126109557 0.024897243898199 0.399629421751801 0.0221116518359316 0.481355686148682 0.0701156355957539 0.256523547047798 0.56470525399132 0.440586440777221 0.379023116366264 0.109233820061322 0.157964383063309 0.0614977312296667 0.519947088452707 0.363204898985211 0.130295083954643 0.109921656720563 0.0573684978132621 0.107885881344125 0.154765634047797 0.263994387393693 0.107288886748634 0.186505557101869 0.624989346353429 0.244240575224974 0.244240575224974
"90" 89 0.523492258194798 0.23262763568968 0.104302190526874 0.130565420254999 0.243298740710045 0.288899960116259 0.367650850472901 0.0157935888103983 0.709493612443722 0.0157845974608945 0.18832782340578 0.373023506118407 0.0264563805705133 0.158299763260499 0.0118586514665508 0.15809120824716 0.168426673808492 0.0924875221134181 0.240727361619366 0.15486160779092 0.0355841205375068 0.0196645627090847 0.295267277213575 0.155937288395139 0.00680155321758207 0.252224296129695 0.348762842423209 0.239560332353534 0.665764920211221 0.302037945177472 0.237312100616858 0.6635692611214 0.0990582026586731 0.00748705923951817 0.00273347642196953 0.686338093709426 0.3570305074282 0.156648853771093 0.0781949022531067 0.228223889934039 0.0119694270295857 0.828054538680594 0.153292630850039 0.593142738245091 0.000606089766187403 0.457399334947555 0.12722327455247 0.137546956718687 0.210538554557555 0.0562249237449989 0.0609731707716945 0.0208151134031559 0.475754073872711 0.208609099153553 0.286670150192003 0.356389456748085 0.176367655794292 0.433469025308673 0.263555754307 0.49394738296426 0.141379080107042 0.576343919511369 0.189096769906752 0.279290890166239 0.141215298078604 0.365509210111865 0.321307391846806 0.348145769950481 0.262138453140659 0.359435460273463 0.624121336978626 0.0811557320282947 0.1387740075169 0.204711319067284 0.0816029822306605 0.051005677467893 0.209828735808167 0.0580557209591771 0.371418462822428 0.0395725791208856 0.465841720202573 0.0303595162200343 0.227672852769161 0.582065777808772 0.433980179407163 0.361953325587595 0.115669757462981 0.200409077524397 0.140093780708732 0.473759593937307 0.35218414000734 0.178617709235658 0.102665754940378 0.112381848823915 0.132433832305439 0.111717779367246 0.2793822812928 0.131493397319693 0.18158417681277 0.655252515734311 0.24508848004774 0.24508848004774
