"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"76" 75 0.000391509378087529 0.0514477891531162 0.0688189714455461 0.0636065997474149 0.0323254170897989 0.0435615932516166 0.00597503813365812 0.0811009644637645 0.12349492932053 0.00377895052667395 0.147778361326638 0.0614759847897386 0.12907555576086 0.137247970335212 0.0183412344993052 0.0295179107031217 0.0278101165552958 0.0534132921310551 0.0334566802487592 0.211761308779044 0.0141182342232543 0.13530467651545 0.0592255201691327 0.0128015031417359 0.13562256320874 0.0234876089910171 0.00335160580070058 0.00988089466838009 0.132730376364598 0.0027578014701961 0.00705024467938842 0.010096073558323 0.0917684901575301 0.092843453287799 0.00655997533971384 0.0506070585929042 0.174976375917891 0.18314210254815 0.115966657881406 0.03133763983981 0.0512109055167787 0.129213043066272 0.0239841047624127 0.14225328702771 0.0131144633057872 0.112716324394331 0.0178797279997832 0.199960055276392 0.0576364150761875 0.0696390835365398 0.024624536069618 0.0100236982423023 0.184972837092337 0.0489795957280467 0.111110172762931 0.0808099322991558 0.0800112529868784 0.122759879130754 0.030803963282338 0.0112537144861516 0.057068860416448 0.00196754494863362 0.138565657998889 0.0420901539235541 0.0508872711472192 0.112664522167273 0.100490838346004 0.000373256772299113 0.0419889859579214 0.0815526276782517 0.049154869539324 0.076815121904602 0.0445520926051489 0.0503210394625346 0.0126191635994223 0.105755237993506 0.0336190109825529 0.151248404710836 0.0479911808590377 0.0218684847294951 0.014359838786934 0.0920598579634303 0.0435271258621439 0.0389621439878383 0.00111903206794686 0.0616018266572819 0.163977292222714 0.0313617474326123 0.0424245704296852 0.229795693870741 0.129977303281993 0.102434327467853 0.121440829433736 0.0319692356449578 0.0955744358148052 0.143125222674471 0.0128251504259909 0.1581261692388 0.101864561749895 0.119273143583784 0.0709835986037863 0.0709835986037863
"77" 76 0.0047492476625989 0.0579801204583512 0.0645838269585124 0.0557047855300971 0.028011713234382 0.0521950636049719 0.0123020052895725 0.0857728653809775 0.103204995570194 0.00873457011869787 0.150279340829123 0.0632440357012221 0.117883180697584 0.149010435593929 0.00749905617033951 0.0398890037656758 0.03215760787717 0.0691053336070671 0.0378890587635381 0.193713396454834 0.00804454772873489 0.124986499662723 0.0475972401782009 0.0191148256507625 0.151293117717014 0.0211335489578796 0.000791148907773509 0.0108640695204166 0.117996291073117 0.00239556503362591 0.00823321171056992 0.00530231836523162 0.078271792076217 0.0962251561066909 0.0133717789981218 0.0533098945753581 0.179380420486879 0.200353912027147 0.120463637985418 0.0311441642226664 0.0463582105748985 0.130568174761232 0.0362278223648349 0.132424335022051 0.0370823920367158 0.117892806559863 0.0139131547483489 0.193695526724239 0.0588289156715067 0.0830089636620296 0.0283158630735787 0.0171105172940766 0.176167454545586 0.0497857037164434 0.12674721974911 0.0994850881641089 0.0835719671396131 0.120825391787349 0.0483088759844172 0.0220313615138881 0.0667245793010008 0.0109399398592382 0.150499582312575 0.0344284872417532 0.0465637469183377 0.102906379745351 0.111869397259053 0.00422879683556546 0.04523572890656 0.0891698517944159 0.0388073222530382 0.0814996090788053 0.0525841732855247 0.0647531309394493 0.0216181133511706 0.0920844995882091 0.0273431128812471 0.154671732869504 0.0377841302600333 0.0217484116131939 0.0217406304610768 0.0974209949361214 0.0609341372454367 0.0298561603713656 0.0189977436758619 0.0684505817983105 0.18399147461848 0.0390921822914272 0.0376623501334051 0.225909754362616 0.126307504873892 0.103516641027838 0.122075872260336 0.0187983325746417 0.112795838681097 0.131814344373238 0.0380931697914628 0.170360887418843 0.105270176098212 0.107514592096424 0.0732259662473139 0.0732259662473139
"78" 77 0.0109560322162779 0.0522194376376596 0.0855895717314626 0.0444313618071049 0.015970726180196 0.0541443365541527 0.00388286852291204 0.101319914744585 0.0889071977536204 0.00604588551175313 0.159262219117664 0.0470335295619754 0.12730020818248 0.146924694913547 0.00582653356433275 0.0500314378076936 0.0233120682484879 0.07201211600355 0.0384844467085106 0.197998034296097 0.0120350701661969 0.121706923054161 0.0351023190243288 0.039169925597365 0.149403683802028 0.0219702458679216 0.00274227081828281 0.0061700713369556 0.120780056802324 0.00951973983610137 0.0158479375545269 0.0157932087393646 0.0718966854623032 0.105770241412578 0.0174502545353207 0.0537762178875342 0.183376268548841 0.19632232722758 0.138217777656426 0.031722599493106 0.068690030932741 0.136421843943403 0.0185289436383023 0.124763241985455 0.0574342296251641 0.106819744800889 0.00264002109985998 0.187439057003925 0.0693685542701593 0.0807744438045416 0.0201085129206855 0.0321991186221059 0.164942322764927 0.0570957549492238 0.124121918929036 0.109913943130693 0.0792008216730392 0.109504695414586 0.0584390069389895 0.014202891580626 0.0594429057034182 0.0114600220615254 0.161442602399163 0.0265344998179407 0.042279992891828 0.0980326626737587 0.124154071538123 0.00109287820846395 0.0582110568991775 0.0840539627967338 0.0555477224806456 0.0789784888744425 0.0479278574268411 0.0610914646244561 0.0384087324744227 0.0982102405548346 0.0242233333077816 0.168398928737782 0.030566357867346 0.0197766734631347 0.0323986840521851 0.0812696075645681 0.0585249495795017 0.0338016454981038 0.0161135323612444 0.0820375981348909 0.193974559935118 0.0433791387333617 0.0495673496988515 0.231064819685139 0.114494159158714 0.113004262910652 0.138678108446936 0.0329584190704808 0.0983972595452544 0.128908597430748 0.0514778593496928 0.16337031177766 0.113190322400004 0.126258288039584 0.0749573947209017 0.0749573947209017
"79" 78 0.0173493439352799 0.0588833787344464 0.0836459189851422 0.0412180786424515 0.0148354454182484 0.0624618941130721 0.00639607446944896 0.0938004369598188 0.0954337428205045 0.00624155308710153 0.146133957313308 0.0325915879679472 0.130729755139202 0.14582584441358 0.0130158946597482 0.0441968603595304 0.0285050750680539 0.0686054640019012 0.0349006009130336 0.203867268636912 0.0112427777892726 0.108276624721203 0.0437952086123831 0.0449925993991731 0.151869248500414 0.0233097204816865 0.00188231952321122 0.00242641806500618 0.130968835595402 0.0170350736401344 0.00204935044316481 0.00165876612655796 0.0721749307189888 0.106287539219891 0.00966711945404925 0.0500998074553822 0.18530616001658 0.184906979524014 0.150444655688617 0.00536202282162902 0.0706576954101044 0.125410427936519 0.00750449649395286 0.121077715004901 0.0624993718213299 0.120137819014168 0.0208141631039858 0.182741909745656 0.0638956112788638 0.0881988644460092 0.0179577293541654 0.03493063626656 0.165932537638118 0.0514356724948474 0.111021121421316 0.109809876850468 0.0731814330808321 0.124753533794806 0.0457647133343199 0.0189593082488467 0.0486884745062893 0.0342351232494615 0.166766116874615 0.0240874148511615 0.039864028354253 0.100077082736769 0.129814582582309 0.00144902661451747 0.0409280899311545 0.0694013042105402 0.0548120675563323 0.0750740283268322 0.0514749556208579 0.0580131207107209 0.0391773657864217 0.093500053173555 0.016118752736799 0.159562305113773 0.00760908724671141 0.0358422084410407 0.0137502947807426 0.085231968627257 0.0619566827726633 0.0497627983385933 0.0304152721134096 0.072696872902727 0.196589146599059 0.0372520672272138 0.0641745390897339 0.226186762628386 0.117280914081805 0.102211078552802 0.117639129266668 0.0281452140293579 0.0927413978247647 0.129826016151067 0.0470676408885389 0.136927779841961 0.117803485133064 0.121160768895603 0.0734439398854479 0.0734439398854479
"80" 79 0.0176335787322372 0.0551624317375643 0.0976546603877036 0.0541705455516445 0.0109316271609989 0.0737520694226174 0.0153267718923783 0.105753375498487 0.0899395139826165 0.0128001760909402 0.141608462699786 0.0311960676247255 0.138575443654505 0.137474042233211 0.0375905779779058 0.0461444124841871 0.0298910009621156 0.0779002959575568 0.0250458364164319 0.200398639704015 0.0031634887677798 0.106036558435536 0.0325523134730142 0.0315076671097782 0.157019315305977 0.00896816111912883 0.0104354539175116 0.00761043688372105 0.134651725326995 0.0283617712806346 0.00468126257248185 0.00425929247406313 0.0827512669256947 0.108319582789075 0.00325157176945575 0.0394978990899337 0.184511559542564 0.174701328197703 0.155593517571511 0.00717186288679973 0.0624824797896557 0.123042661158774 0.00381081000231908 0.120232887331845 0.0588166033535726 0.127239898510542 0.0188361071422603 0.172955632961594 0.0635761230899496 0.0753305128911269 0.0239918312443457 0.0374894831275784 0.157173765857331 0.0598336882709208 0.115684717058476 0.112475279656824 0.0724923118063697 0.0979683849386929 0.0505020244837512 0.0223023162581663 0.0316290066071982 0.0671457841895606 0.1793122274755 0.0197364531295393 0.024023377645225 0.10346705973376 0.13347545555964 0.000624812944491011 0.0463231504180555 0.0591455236755007 0.0648314708035936 0.0702712653282906 0.0552354090620458 0.0646408121835544 0.0224779226123704 0.0743485932262514 0.0102393608654049 0.149901845483239 0.00156248138600263 0.0230537075944243 0.0198581416829595 0.0976291403181226 0.0654875229305969 0.0686110619545789 0.0374035998724414 0.0781291284755294 0.196168164462483 0.0414819697381407 0.0723134820109339 0.241993327758729 0.114045760041805 0.110791561604391 0.113876021492473 0.0228534946874939 0.11365306709741 0.127667865432783 0.0419771997880874 0.144128454278061 0.114562882650249 0.116289302086405 0.074005999528324 0.074005999528324
"81" 80 0.0265051834716167 0.0636621760695728 0.0842987394814454 0.0615790581939141 0.000737431529347619 0.0665560902114232 0.0418472962044506 0.0971670906333856 0.0970121377515639 0.00349370789166563 0.143570985562603 0.0298716717919171 0.135125036433861 0.140620565048742 0.0292118372643498 0.0339948077386949 0.0448663188335779 0.0731971368785392 0.0267440048541342 0.20251480241726 0.0165389736628907 0.114098541571574 0.0392482146301353 0.0401969231567775 0.14421347123836 0.00927734107962084 0.00405091727885665 0.00437606467316141 0.134507731676049 0.00226914400684485 0.00285726503709999 0.0082875455862056 0.0687945586088958 0.110532042400032 0.012992924992203 0.0372639833392953 0.176167843777004 0.175164050118302 0.162108551161444 0.00331794548153031 0.0646875388889578 0.144134168841695 0.00605620028528131 0.125311436722535 0.0567279460949605 0.134224517456329 0.0284493888533574 0.170889713705545 0.0428317347977936 0.0850010585988888 0.0325813321900109 0.0410344245729905 0.168504211975757 0.0664581529246804 0.10936154458841 0.10263859216334 0.0806275219333036 0.100554495372302 0.0435798055548562 0.0337308156132799 0.043093817032301 0.0555517403647262 0.183272844936882 0.0214038134128004 0.0056164158261197 0.103880917888489 0.124638431977625 0.00233473259042795 0.0287715698953626 0.0498718087964348 0.0821086957882826 0.0810200405013442 0.0711060142005368 0.0762258244350739 0.00786749211634914 0.0742962445683599 0.0117136948372238 0.160983434460197 0.00528711898099431 0.0112002397641456 0.0153429061726279 0.09174195794347 0.0612897740074334 0.0649890790158636 0.0470297509075648 0.0762679197359876 0.20307395240191 0.0478142728532098 0.0846625124543073 0.249049325161072 0.108870838297379 0.125786143277662 0.123919128220883 0.0296828123216164 0.123117294758824 0.138288291212192 0.0397141343999488 0.154253107694461 0.106781942120334 0.112084542684278 0.0751022929088732 0.0751022929088732
"82" 81 0.0344634540099473 0.0643080228694359 0.0748689441022583 0.0528342829077235 0.00306709906081215 0.0588682247742286 0.0425274422668393 0.0916671333303558 0.102516278042918 0.0120996521717439 0.135894002181095 0.0349395945834254 0.131354249255107 0.1574939601933 0.0290558884697752 0.0449086141564293 0.0305400944510066 0.0726724520002536 0.0286658941663274 0.201458615685464 0.0157974766821302 0.105125188335347 0.027823881531397 0.0483727061063978 0.127292112864989 0.00776310302199381 0.018312978642412 0.00540586934490818 0.130850743418768 0.000269785328131325 0.00118279861542907 0.00521064932715658 0.0627448779342977 0.118878547010243 0.0244138169500388 0.0386664281507625 0.169499290521301 0.193836382419365 0.17118554689827 0.00543260942809338 0.0676970392236654 0.124492258580313 0.0103185019079916 0.114769325545551 0.0514208790351251 0.138649176405965 0.0589895884589539 0.172699070607918 0.0420201606837453 0.08322073239245 0.0421385492083901 0.0426588150742598 0.171970100208769 0.0704504748121398 0.117916571876394 0.108113755885905 0.071599833954642 0.113217257378618 0.0381687976812917 0.0266856461911199 0.0344008610058795 0.0580590462611456 0.18384790447781 0.0207420848673443 0.00535058527646905 0.118396018265105 0.137491790070837 0.00500626567052313 0.0379050233203891 0.0597700920169862 0.065748758688544 0.0628072452617275 0.0523651299793186 0.0838187013829148 0.00949651770715742 0.0852938527792859 0.00794930052278011 0.169548435980845 0.00950144425974275 0.00206896783182434 0.0202866695426958 0.0962951886770402 0.0621078366992016 0.0657374837759847 0.0543806486849305 0.0780348328583004 0.212437846378453 0.0369254355886489 0.0883217130058602 0.2499793447151 0.115939704339753 0.112900864539017 0.119486541153162 0.0238015526532895 0.124969089688604 0.134313688205834 0.0220250435743787 0.157163461452949 0.104088967960028 0.102838620127584 0.0754106778557053 0.0754106778557053
"83" 82 0.0209517003370831 0.0606191377308847 0.0638613791892536 0.0564936414722874 0.0061337719128254 0.0666028238465442 0.0446324903370561 0.102944925556436 0.109563905762712 0.0106417942625369 0.143076688528571 0.0264512320308828 0.14250625457289 0.168752116861399 0.0370465892110623 0.0268627764032268 0.0279417797899118 0.0777400269717515 0.0200618172977924 0.214789826118552 0.0137022696437432 0.114661431947302 0.0288113778585251 0.0491861987878311 0.113640721475861 0.000444966735757522 0.0303705282251572 0.000238190346080349 0.113097013375697 0.000498415777398513 0.00712101203772231 0.0125401335329091 0.0640804580277401 0.117192174944854 0.0326284327134041 0.0311104581312641 0.166089410791972 0.189883561015607 0.15933208454359 0.00399674770027328 0.0730886179146743 0.135599339033305 0.00845543278917124 0.0988252518938684 0.0631837153295015 0.1329802520593 0.0530183231767238 0.18099454815233 0.0395816237072143 0.0772739655266941 0.026362716379644 0.0526048249962329 0.17666332170559 0.0935141640786054 0.123861145421191 0.0919806174468119 0.0557470037188702 0.106360176221702 0.0462104722564244 0.0154071789649304 0.0377968846154817 0.0679545400057954 0.184183887465366 0.0191588327142779 0.00823709555954885 0.119971461391221 0.135332139450389 0.000550379519279665 0.0249409301095472 0.0677634989215727 0.0820035446056931 0.0701970986875585 0.0674577436963086 0.0895094139985797 0.00757725063566584 0.0974953545597775 0.0183044104293888 0.166636839652614 0.0237601087135388 0.0029251934452338 0.0218461205745554 0.0942494668665407 0.0676062406315786 0.0707510774922909 0.060357553648327 0.0777056178208437 0.233814632916353 0.043082404696183 0.0873233757316265 0.24829416224386 0.114430249979429 0.132022893889326 0.121942234244835 0.0227123538848116 0.120347803281671 0.153085270144113 0.0440698568081374 0.149346371853129 0.0989192633817712 0.109180493278995 0.0769085700812435 0.0769085700812435
"84" 83 0.0132896955389674 0.0549605878800673 0.0738052184371847 0.0528553558053132 0.0187275992683815 0.0678674317338961 0.0373646277272851 0.100804736249861 0.105301321544732 0.0125621735581686 0.156523617784604 0.00635114048144423 0.141290791301815 0.185961219757833 0.0192411611443047 0.0352172963822335 0.0411401182639566 0.0666515069047757 0.0117443742660576 0.223010408789316 0.00240985107767557 0.122723007336991 0.0184212200320871 0.0498847396145675 0.120537247532477 0.0160009407740301 0.00836958100329317 0.00483423698985998 0.117282957380654 0.000883047587517862 0.00087034257917452 0.0285644358437718 0.0784313788217896 0.104702885061653 0.0302442569885472 0.0233338908965837 0.170514740742788 0.188564085118663 0.147706360723556 0.00694114712220468 0.0515172020614038 0.133506719423639 0.00997077538041392 0.109818167521452 0.0677811011517973 0.137338714618911 0.0515105194675126 0.18646475548669 0.0351231660729788 0.0584558538364587 0.0326596668107173 0.0643927914539144 0.191924786258513 0.0823399690235958 0.127457890078394 0.101321957062726 0.0703455218973787 0.100358576639441 0.0459690254281893 0.0163279328391249 0.0266904356454598 0.0777870419994893 0.181431849962653 0.0125415825204271 0.00667349846656959 0.114706190194383 0.123652359749073 0.0042144512501915 0.0300371231899243 0.0678498851622541 0.0679842453172047 0.0868359414990355 0.0814514780350489 0.0813510683829233 0.0104085753212969 0.103959141283778 0.022653373993124 0.170980516127469 0.0236465474945951 0.00968412588268956 0.0338494591718863 0.105576843369702 0.0685081959576905 0.0651882852281688 0.0634248447860248 0.0673001946056754 0.227957703609582 0.0456531346890768 0.0901374632985325 0.266498414618486 0.10822456614981 0.120679522871455 0.147897938969506 0.0194716352280746 0.129740682016313 0.164729111526843 0.024052176622456 0.15778073208751 0.0877173015048552 0.110438726238627 0.077498421925892 0.077498421925892
"85" 84 0.0197908241771154 0.0506893324360453 0.0786980788233767 0.0631457205827288 0.0117764417243924 0.0667460698596602 0.0362263558960329 0.0903882696861425 0.103284849271008 0.0121950641223203 0.163830152721501 0.00437012750100952 0.13460469752708 0.193385381941806 0.00792401500732496 0.0454320493588229 0.0278930168162436 0.0758873008981257 0.0177699482106633 0.232852048268818 0.0207733969846111 0.118790352085108 0.0303106803383388 0.0493685205010669 0.12877371218933 0.00624486045719878 0.00246001522180483 0.0054060265843903 0.135413481431712 0.00718013164795058 0.00112448948556161 0.021203550261269 0.0686793935767957 0.0966106384796308 0.037587151309407 0.0177242538813376 0.190340793794856 0.175213889979705 0.15742058477638 0.0116969944008052 0.0461953882004575 0.132651981027046 0.00364940085320817 0.113062427172596 0.0734147240520276 0.145778939229231 0.0622373533823396 0.188403221069354 0.0266784478248696 0.0531721075895513 0.0311207625852397 0.0539993609794561 0.200380213400236 0.0986980160206681 0.127105587686073 0.103233276313826 0.0804953690453109 0.120451318509974 0.0357212149410278 0.024924488774324 0.0285996663915623 0.0854408410876128 0.195381957338855 0.0140879515697945 0.00406870895230283 0.101367783802153 0.130554297493633 0.00154791463687391 0.0197582909139293 0.052693892197424 0.0541247872650473 0.0831382124550523 0.0745409994494341 0.0672196408324942 0.0131264338253503 0.0932712947130392 0.0111632807985467 0.186103849937427 0.0271190434034298 0.00812633094782328 0.0277143121474945 0.111666280912229 0.0646377094180006 0.059814316052182 0.0620657453562319 0.0572945232781321 0.227507109788497 0.0577215320301174 0.0883866909143246 0.273552486567663 0.115938656509422 0.11389110785247 0.143260196132183 0.0117868027884373 0.138005133422623 0.177712733523261 0.0162085401613083 0.175831824745276 0.0933577169948236 0.123758731415667 0.0783213358889642 0.0783213358889642
"86" 85 0.0153930338741327 0.0391752855157855 0.0769513085007937 0.0605544711600161 0.00994368840377351 0.0576357698072164 0.0340987054744235 0.105297219556301 0.0997822974877435 0.00972105000647861 0.151615969606411 0.00585464211170004 0.13795872316597 0.199157501952267 0.00379818999020746 0.0351332484474768 0.0247205158378577 0.085094300040905 0.031749539327604 0.237491434812907 0.00421369140661051 0.104464778411541 0.017030175293741 0.0526474399763079 0.123210444845848 0.0205822911581507 0.014875402886427 0.0163850885194654 0.151426106303924 0.0060122755469102 0.00424904315690432 0.0131024019785817 0.0784500554380098 0.118912381875257 0.0151830764656013 0.0182651416039238 0.18380198725155 0.163955401504119 0.152366377318852 0.00600201101371648 0.0498326942717051 0.121183153684584 0.015764696901133 0.111585462336879 0.0701945456336814 0.146393005312632 0.0766216464301715 0.190188503410563 0.0227369316383829 0.0628311728866995 0.0423696177599859 0.0644324754585967 0.194906389882666 0.0817897204342414 0.112378832692506 0.110843487858588 0.0901742534871291 0.102888250192762 0.0407580096823429 0.0387349278964406 0.0188500346381547 0.0900113739919557 0.186125596579766 0.00525410744948103 0.00961796910907919 0.100268683505704 0.128774270800946 0.00197896362552704 0.0149219586954075 0.0450059785958715 0.0518302003695406 0.089161993273601 0.0768320346890165 0.0520318446532208 0.019665717437122 0.0985660675649811 0.0218234284018401 0.179848852744343 0.0328381638212784 0.0243538251577672 0.0229781440435064 0.0956927770756549 0.0767742676784516 0.0583132958329731 0.0819330377597518 0.0463330445981938 0.223947572722747 0.0602148085323361 0.082481747001754 0.271796080873535 0.13236730723031 0.0979209044278194 0.136970444840356 0.00894196432418242 0.143414450395249 0.176614488948953 0.0233171529688087 0.188879507162041 0.0855784870070502 0.124209677862464 0.0781931047127784 0.0781931047127784
"87" 86 0.0205768111964114 0.0239887419706783 0.0759483638531772 0.0645702494979781 0.000532941357826557 0.0483765811581029 0.0357175836189502 0.0886775583097763 0.0953119794515727 0.00888297794739004 0.13842399618781 0.0133839874955357 0.15581413207459 0.200667334313465 0.00395924232894846 0.0360473923389708 0.0231565582595727 0.0798871293056461 0.0376935277629627 0.243178952149146 0.0199260023262835 0.0994884160045731 0.0016418119760245 0.0504728233042106 0.11634880754164 0.00424406187044604 0.0289766266759813 0.019082376433681 0.126369613537043 0.0139693555149586 0.00231151659694964 0.00296618711943673 0.0645490241226591 0.134513280272608 0.0206761537856567 0.0225191951079485 0.17672233919115 0.179487678385957 0.151940634545287 0.00872396554885021 0.0433203708748755 0.122057274585703 0.00402691535212571 0.103981913908387 0.0614517155465952 0.151140354450026 0.0784462658819754 0.180337413796102 0.00982350869697997 0.0614691207518727 0.0563195045708971 0.0668570797191544 0.173151226295256 0.0707364442224848 0.12080033100713 0.112317333913909 0.0921345519934206 0.11280364706694 0.0380311010631217 0.0433273248715132 0.0144962280961584 0.0857840473138466 0.171225834496658 0.00092291927159983 0.01637170342288 0.097243012698802 0.139771973951879 0.0279959826865367 0.00181856471920557 0.0415339598652029 0.037795225164406 0.0810101466380736 0.0844399256995466 0.0505788880914722 0.0172449077964339 0.0975786705087564 0.0163050491494577 0.183064693835177 0.0273325654677719 0.0140632413337577 0.0139901606329494 0.0882020310083505 0.0781394725009419 0.0530923368070462 0.0827650353471562 0.0471820491164341 0.215682624000938 0.0396831663278794 0.0921378195936893 0.271794768405454 0.139156255375928 0.107772606467326 0.141461393381592 0.00373897145022856 0.162050756803338 0.174585296380871 0.00484532048546056 0.184139173760645 0.0862575497876166 0.127022042616412 0.076625356794662 0.076625356794662
"88" 87 0.0100050915093778 0.0112337270763098 0.056522966466268 0.0736238422582393 0.0123301423510118 0.037332623385181 0.026382925898828 0.08834625947499 0.0968889158093402 0.000857261598478432 0.164863804026973 0.0147815843064601 0.168872553275314 0.213362060701405 0.00400345049357769 0.0416451674587316 0.0240855401630888 0.0717058103058648 0.0327673567989592 0.225487932477295 0.0137937229944285 0.108908796620653 0.0209296607824556 0.0333005426774403 0.0919945504554496 0.00547084256258031 0.0296330619433044 0.0184693802595331 0.112656004633551 0.0180840034602316 0.0103893788233855 0.00404396699620425 0.073258871073741 0.15055394140474 0.0168817490539287 0.0195135142331924 0.176334648875502 0.172624584382172 0.15828328054846 0.0107241108896294 0.0169707127797992 0.122568711321957 0.0132781004067383 0.11194030224994 0.0571790453627027 0.149069002430819 0.0726368817297314 0.178922453001976 0.0141880283251559 0.0722997589815629 0.055605076019317 0.0846322260762259 0.186159282216941 0.0945344503383447 0.0995860787813199 0.12181076208614 0.0938413142489639 0.104181506106467 0.0387716931124949 0.0460985872325955 0.0258928902832239 0.0730678335893441 0.16613238389187 0.000970955207443559 0.0117958083827198 0.0998436873676878 0.138474065163521 0.0250447167261 0.00455586170167543 0.0438961318216605 0.0456433933864411 0.0796882392947287 0.0929323495705571 0.0409347060285215 0.0332915965863616 0.0958073042367287 0.0328941366581598 0.1792911805982 0.0384517010001322 0.0213629830251299 0.0201372355303582 0.0982947719144358 0.0867585593892513 0.0429542893021234 0.0813684199340765 0.0457678749914961 0.211906640935031 0.0282055585570076 0.107457107536266 0.265976142242722 0.14306731025996 0.125524763528847 0.133379274776582 0.0037410550783344 0.158807715628809 0.174960605593484 0.00993114920823327 0.184395853114848 0.102415673387581 0.139067415998458 0.0776931094274358 0.0776931094274358
"89" 88 0.0163783397897617 0.0201568636162856 0.0385292602627452 0.0639472682483295 0.014661411511955 0.0525154758544286 0.0296692442003315 0.0983191489949736 0.107296508734967 0.00373000727198513 0.141132653614623 0.0185863071386455 0.159149179742545 0.210396409614997 0.00377788468932661 0.0282862353341074 0.0203524482490315 0.0838037911871352 0.0291393520617881 0.234524466772393 0.0237097378015768 0.109488844999835 0.0018024862062373 0.0365318880434689 0.0905287191480537 0.00774344782301781 0.0227022182333323 0.0156319996709335 0.10172294084346 0.0138878597982463 0.0105862099945079 0.00333728848875844 0.0700960815665057 0.156200350947218 0.0235804378208812 0.0164513534544098 0.169667413478465 0.170245280692315 0.165418908704961 0.000318208917258375 0.0022157527804411 0.116278689810781 0.0118357312273628 0.115196376651549 0.0412620443472752 0.157853587690124 0.0751566359505724 0.188054091716302 0.014538698579378 0.0814145804398206 0.0517521648029594 0.0972742343617396 0.183843398638107 0.09161808203097 0.0878578929702525 0.118539402995922 0.0968193813813815 0.0972108351826799 0.012690783947495 0.0278788319515838 0.0239631102894177 0.0719520943444816 0.162473809152373 0.00351295195255046 0.012858662202964 0.0915029439090754 0.12587460464925 0.0264131606864995 0.0141007751139797 0.0337554818183673 0.0328185591445915 0.0769690769229724 0.09263320069887 0.0339011699002403 0.0387748911170485 0.0948351409091523 0.032711135559768 0.176409652856017 0.0289259580091903 0.00383972390096877 0.0128013992380764 0.117970986219746 0.0896591345625625 0.0471631066536526 0.0777829380068584 0.0472153108339051 0.197499938340313 0.0372588244476859 0.0933008801396595 0.258987362417919 0.133873147943674 0.130690814052682 0.115380272578955 0.0130955433624877 0.155072517550936 0.163341701574929 0.0127255216212123 0.180600864060954 0.0924899227564868 0.123914258151838 0.0753234567863281 0.0753234567863281
"90" 89 0.0295223252958075 0.0109758628601324 0.0245084827383581 0.0617220645149648 0.0118608546296652 0.049153844579663 0.0563204201794438 0.116438792790843 0.102698962323874 0.017298207168563 0.126265615209019 0.0379900574515096 0.167208338400252 0.22202551620577 0.00633298500211589 0.0142895927048684 0.0349636438728342 0.0875750170616023 0.00284130199845234 0.256545407049957 0.0155071099778614 0.0957971906913947 0.00426681808343002 0.0400220912869644 0.0879714798743827 0.00131394442066662 0.0168231443727768 0.0171689074807457 0.121943050833043 0.00548976817308144 0.0161422385078767 0.00466262267925822 0.0551638775896523 0.163529702898266 0.0149177751154908 0.0219361936484081 0.166549554158508 0.158391542361872 0.152858334473949 0.014335945158806 0.0119874278883331 0.127821655694241 0.00834550757596008 0.123977786267307 0.0581799966891961 0.168345778893329 0.0630901880659777 0.187699013671593 0.026232828321203 0.0850352779669079 0.0379299726348515 0.0841456289922136 0.190782089738631 0.0915487316405157 0.0896494895154601 0.113809897475048 0.100607145827582 0.105202831281899 0.00789760488694034 0.0241117406558913 0.0177040428464724 0.0805376240353934 0.165323112028556 0.0137248141253658 0.0146628229332965 0.102479268757234 0.122941115990083 0.0350805985941501 0.0140417327595804 0.0270734823047872 0.00700087268827627 0.0655565240384681 0.110125380440826 0.0191183377070217 0.0458872143630139 0.0827704459538325 0.0381300968563243 0.174967358767374 0.02910042360732 0.00290076693956272 0.0128303531334245 0.110902744440413 0.0853224457005122 0.0572762193385753 0.0952825427231547 0.0414964470543829 0.19669917898816 0.0255212010822167 0.100254940180261 0.256149979852504 0.139770235490962 0.132466394248225 0.110064354753613 0.00145087608799044 0.155548881876202 0.15276485179002 0.00141025561734971 0.179044637075243 0.0870494668081309 0.126590222702722 0.0755475144218821 0.0755475144218821
