"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"77" 76 0.313291900602759 0.481857584963371 0.218979463918216 0.659237930824979 0.415813588497704 0.156312367875652 0.00615640422326857 0.427440248351883 0.486841508276521 0.0305784007127902 0.209828493291942 0.617190639030752 0.066985762846804 0.475581174826171 0.326759512880428 0.337075669475943 0.232025231281041 0.0901098901098901 0.0972642431201965 0.130818761058429 0.339014823879139 0.0353253047914149 0.358236965258852 0.356600874190567 0.365872494339623 0.59957432693517 0.417212083138942 0.31865334018829 0.0610831780463041 0.569652581372717 0.238558395386411 0.17091579172869 0.00603522250926782 0.122202957182601 0.123752314353857 0.500393019055466 0.0623195464924644 0.641108374689537 0.878041797453881 0.245413643652965 0.187959643424653 0.131728245311701 0.463121811127858 0.0934499684500216 0.66262876756167 0.677740067200457 0.0684798445847497 0.0932739899083887 0.222602832984754 0.319088008101507 0.621320217151809 0.218896402711459 0.42240511260646 0.186530592418122 0.270692405968333 0.343927120317058 0.948919377013494 0.189988116912183 0.549810696264472 0.174620653928449 0.0973311592410929 0.194871445156394 0.555319275617162 0.769068305676531 0.226485583975534 0.288272235493627 0.770985201028575 0.560201633442568 0.453959485839937 0.10045179692898 0.0391724381383284 0.347494449276577 0.317396503942724 0.54766116258762 0.0525362848005415 0.519525282468007 0.4902892506996 0.178071005451835 0.395018088626058 0.421849868142645 0.480853819894171 0.438810299279181 0.047273057797314 0.542301273149473 0.898588536140816 0.379358582716399 0.560567972035151 0.554818371472399 0.0978084740410541 0.520490019087944 0.427260351395435 0.663102746482502 0.571091233222564 0.364844497849692 0.197028573141483 0.465619693919117 0.545101014369195 0.315737806330406 0.828575369671201 0.463718104513777 0.357262099378061 0.357262099378061
"78" 77 0.34586696598522 0.480170757742862 0.199546189573325 0.692994797679026 0.418586487912203 0.138509714485027 0.0691705367527259 0.430348280564541 0.484413790456759 0.0184609794364126 0.22833928030108 0.621132067631638 0.016723634546058 0.474188547182622 0.290374319848051 0.258397406311938 0.215456746568786 0.0646625260649624 0.143495555492547 0.187889531872158 0.354108626249654 0.0893395165336391 0.310658970992904 0.381656722257449 0.399164550748205 0.597770109291541 0.415684456380326 0.351433096145193 0.0465814505999139 0.605757336094801 0.260477424613966 0.178733180025765 0.0460212351526511 0.144940495983714 0.0761029682322002 0.539611301039472 0.0707881233900313 0.601192063045565 0.878458591919332 0.204285907108961 0.225983519835699 0.158788751771847 0.451987045413373 0.0797770196255932 0.703079861562742 0.677847859292397 0.0331747208489161 0.122854674235056 0.196995293082202 0.416547880171175 0.627321955367003 0.213961745488588 0.433526227583118 0.168388269869451 0.275204094240393 0.378143076243732 0.926605247701454 0.203202057639415 0.540479543768297 0.185675965710057 0.102450747820461 0.228536233734678 0.523827308777265 0.758750746773735 0.212589869679661 0.285636881029185 0.807353537550103 0.610964757413667 0.464649087760749 0.0958958052115262 0.0173760326212268 0.312580757503068 0.358514248673738 0.439241780756834 0.146251922140451 0.563198683775081 0.485821722446252 0.205512769890877 0.397921197484902 0.406828620655797 0.505313737755991 0.434110611577223 0.011228916612313 0.491738187245578 0.884123316483346 0.373561884656499 0.56660631817324 0.573843338125535 0.0380601383530105 0.451574099320338 0.368101665358254 0.668193748208254 0.579776936411906 0.334270685307466 0.223704168571218 0.477003920464991 0.602032020259366 0.288172009267351 0.880794038753973 0.42690650177946 0.359540580060483 0.359540580060483
"79" 78 0.382234332327086 0.464760387422899 0.207310230488238 0.672489411338737 0.368930290150231 0.100365108417528 0.0925561832249108 0.462476432335472 0.500133521493825 0.0222273750455064 0.250583332796345 0.609401247544238 0.0857250844625641 0.458567307244209 0.300730023376925 0.320067338963845 0.245922232629726 0.122330300586165 0.155131517586753 0.168442504961594 0.373510261401189 0.123429117075608 0.338493115263139 0.403555398975123 0.476432732147172 0.559616834543816 0.371939791908618 0.312525496920015 0.0240700946050811 0.529383233034695 0.270420495234731 0.182494298676731 0.032729987256724 0.141585736920463 0.0711923815781259 0.564692781385789 0.0754037258759994 0.603018652745984 0.862696658331696 0.248321499922688 0.21632433896372 0.18289349396845 0.398250592032038 0.00663098744611985 0.70967903729955 0.69283133076234 0.00579732887054988 0.121027925972878 0.116577444886795 0.475735725993948 0.655204920241892 0.216199716757595 0.435406798114179 0.187456997091164 0.187305752135279 0.360099658789855 0.903989588267677 0.247932951331885 0.519429126810955 0.168434042206176 0.121156585452757 0.197968632652146 0.519028594777433 0.740238785641528 0.222969446835179 0.254793797637443 0.821440423953479 0.598929468095678 0.505054467810688 0.0981053986186522 0.1135996960985 0.359495741593811 0.262173540716516 0.455215701344006 0.184880145578771 0.526986861770913 0.525373518188452 0.221412126133302 0.36782483937883 0.38508976018599 0.515592172299072 0.485698993674405 0.0414182347629449 0.507294357633819 0.913517221147767 0.375579803627464 0.551604170950527 0.582415747692445 0.033045966606067 0.447863143548158 0.424887051815949 0.665787796049063 0.593258357337786 0.300213219888754 0.1901318920037 0.465205113760306 0.571966875123182 0.281696384353744 0.879404265397505 0.395798485879688 0.360672210001596 0.360672210001596
"80" 79 0.346928846300794 0.470801197012404 0.269934173910954 0.669848552262512 0.313704303728117 0.0536823081400818 0.144446502716807 0.471319242339414 0.43976820428196 0.0278735019367326 0.237361420200649 0.612959405415899 0.175931751717933 0.4453767173974 0.293792079682548 0.265744966760561 0.238507207258526 0.16892864665523 0.185279224193067 0.225298730253778 0.367886045209861 0.101761539991937 0.289078966902594 0.400753337545876 0.496643126110122 0.553696836107999 0.421402856149024 0.340744347020285 0.0101178428225355 0.5887666087791 0.283060791026709 0.145542779945799 0.0591580690269799 0.111357236381079 0.119671552721092 0.522486159728482 0.0481209399112153 0.612096657115142 0.874780540930858 0.237827728379381 0.156010225832657 0.090563728566588 0.363361608907731 0.0039517773427776 0.694028330531244 0.68866223342991 0.0327090249848161 0.151949860366065 0.0948996547839051 0.487477637333641 0.650160180815482 0.195145479349094 0.414099392531831 0.218457147913051 0.153100107616456 0.331583651076614 0.863573543210074 0.31031952995364 0.555718837004756 0.153505881333781 0.0577571395089304 0.231832170161867 0.53383402455209 0.753399006432237 0.254858846061249 0.297230671421179 0.834415781400194 0.577369435883915 0.572912770688547 0.176347333184607 0.135678357950658 0.399147509682685 0.333937213058929 0.498113855962491 0.157510951202116 0.528578919145652 0.544367434617084 0.223960100940383 0.396044246319513 0.398346856832326 0.528033651174416 0.542377299021886 0.0625795315359127 0.520773873466094 0.939990493074599 0.416798667105454 0.564872903152483 0.552003578499703 0.0503913213947004 0.450881963902901 0.471270646114176 0.70321338714694 0.606138495925908 0.294722168063505 0.172703751496467 0.468039966760871 0.580136328881041 0.283984421087302 0.863752255300341 0.376573807041871 0.366065999120088 0.366065999120088
"81" 80 0.33734826613747 0.496025925758806 0.29243473113015 0.692146700886793 0.358596544411555 0.0796074047881072 0.240429915152022 0.492074597540451 0.447022155308292 0.0300335463801382 0.234092368188114 0.650751014991952 0.164748284055369 0.440288565308301 0.198620001615133 0.292647337336228 0.234444839567982 0.148998603524774 0.21707923648965 0.16590393350547 0.373867091030277 0.0992513467994957 0.307310601846461 0.475296737755899 0.498249160629178 0.549065656203888 0.43895241333116 0.403955339509198 0.068648607823215 0.556937254647766 0.293117201334796 0.148670911356319 0.0649464008310923 0.161164592805076 0.0829429230372921 0.529605810170946 0.0530928963608309 0.611216341263876 0.872361756570594 0.222390006232103 0.170944182322523 0.0991316943751408 0.386811038515376 0.0197365072334328 0.742074967668928 0.660748514341573 0.0284810566738923 0.170111168135676 0.114597232678489 0.454115579586811 0.660960322146577 0.206591950064355 0.440002925129943 0.20487827827269 0.150604664862159 0.292561355079123 0.880108041057702 0.33703689756048 0.531813543987981 0.172001193018348 0.0642145837175818 0.282766036012564 0.579570059581477 0.782818957565311 0.243660547663769 0.36480225459939 0.858320728967544 0.569287889034758 0.59359718141697 0.124045449516275 0.127592085344483 0.403718872645081 0.371654945558146 0.520669452255327 0.121235403516344 0.53571189042057 0.557478541738076 0.168291034156373 0.503960004012168 0.37368826696365 0.576772789419861 0.578436494314253 0.0985038360095275 0.513918775108785 0.925143659714417 0.44051349113718 0.599396904367729 0.533992965568037 0.0496779867138752 0.461798060785697 0.497017011650453 0.695005942354369 0.606590242644545 0.291200234817188 0.145884839173202 0.46631841788061 0.609914679013462 0.2661323006383 0.833246439404936 0.370047019608534 0.374542444093382 0.374542444093382
"82" 81 0.311420357338294 0.517436019132614 0.246118086043256 0.687626487249359 0.344098038478388 0.0373106464470122 0.244101434952924 0.508926956345536 0.340431662467978 0.0527862596033763 0.201125321971147 0.704484943446692 0.156541700379063 0.461967147617002 0.169501757434104 0.260730332523976 0.238068183589517 0.0781280267232688 0.264185799516169 0.201871806633556 0.374812769011246 0.0597931263312891 0.270023898446629 0.494363478826509 0.454194113176657 0.582248464831305 0.391431309058494 0.412451668651829 0.121315271325746 0.637320278062898 0.256275314906967 0.205246885098673 0.149842369274202 0.1666031092275 0.119954292668028 0.591194125985448 0.0359003479641305 0.576770183245087 0.881343534423678 0.28494121686729 0.193469248170136 0.126072732970563 0.398803313048118 0.0355474297166328 0.752063417016125 0.672734139298039 0.0395242435897497 0.146168087474363 0.136456151212555 0.436611656317763 0.718069688141468 0.164133143137365 0.443964269631413 0.226757876630171 0.155593533748555 0.18712029714128 0.890389124367988 0.304262465508237 0.537517987498184 0.192551176029614 0.00179807245807728 0.3128652708389 0.524622893789223 0.786334699485582 0.19874304492726 0.352453703452487 0.843790001611939 0.606711861489464 0.579862589166537 0.133921677408585 0.0999920608767328 0.461196455886712 0.425148745241212 0.590776925323932 0.117329261045983 0.508706986126735 0.542026972449982 0.228112564363603 0.511151492241925 0.339313536719147 0.626196065175825 0.576241356180473 0.113206161229903 0.527839939450515 0.940054015803158 0.452726001592147 0.608266837207387 0.559929284623883 0.0223276684224285 0.423963984160209 0.540326584603106 0.732273424811698 0.65252789108551 0.311001387480996 0.143876178718674 0.446759696066283 0.589016493432511 0.261220206758193 0.839596306964733 0.366614685138932 0.377495196897357 0.377495196897357
"83" 82 0.440063014897947 0.517449053601098 0.242683154545244 0.65429657217062 0.338314966232943 0.0739294892023425 0.281892018614616 0.493709400996481 0.336534613845538 0.130492646263022 0.165243355663944 0.730391680376909 0.200983420114556 0.550244926215424 0.229352974457879 0.243608588791666 0.260005892955953 0.0593775500698043 0.25344883139985 0.0591765426559701 0.41509087643475 0.0424966914186486 0.306853978088777 0.537017045824186 0.408065017440973 0.51197001606595 0.380384438334121 0.414110372637008 0.0175678637690911 0.649753403543822 0.431266988200886 0.186843835241176 0.175198307758453 0.207681643586727 0.128297148546918 0.646811962255238 0.0352377830166767 0.564879156523223 0.895961456547622 0.244131453345895 0.252971217242623 0.118530275790199 0.398887931671634 0.103890331787752 0.702079339940435 0.697324768880936 0.0671442728287473 0.169769389596816 0.11692496846401 0.437540579235222 0.712292265944817 0.0376312687061349 0.428030819328527 0.109446821164614 0.185416965215557 0.277350057110517 0.915881894922713 0.291746619688773 0.481532548902802 0.129847531720833 0.0362118066965664 0.307164073278626 0.466141013627822 0.82013156190518 0.179340242121546 0.303163276099015 0.853634510462299 0.623423324121271 0.593195566333592 0.200622294372294 0.190380416175669 0.435055500060289 0.423955147301364 0.568654974931544 0.0995238309401573 0.537888670708623 0.566176775340963 0.300214100496845 0.561603232558339 0.335986072476479 0.637964626399917 0.58036174085163 0.117031041335683 0.531441090455175 0.929020516028617 0.46033224444815 0.576026069581022 0.520861885051814 0.097845021895237 0.396300550085697 0.565281713722579 0.715341279766063 0.638131781649207 0.306913884227918 0.153669574839017 0.490798550991886 0.630387737424214 0.247422038216393 0.827641513686279 0.364928995832224 0.382852262462928 0.382852262462928
"84" 83 0.422232443067685 0.533111014543507 0.267897324737438 0.643226948294996 0.32161353556857 0.0817212285538147 0.322420363264042 0.500178389576886 0.288020608329733 0.150633293015481 0.178130676168672 0.730353334801219 0.232632502561338 0.607597450581113 0.227498913171569 0.268599791852046 0.285624555912715 0.0490490655036597 0.318457685394259 0.244729020884774 0.403328504019201 0.0270538425883164 0.305350629428941 0.505161908671767 0.399193665544814 0.537762117129634 0.372257710522533 0.483893901115102 0.110481977558005 0.626020032961587 0.465712002682529 0.14832179029551 0.112757574336776 0.221785123427228 0.243604850139057 0.692309711684232 0.0230571487955356 0.609288138037105 0.905600094330203 0.311072831576518 0.219541098503429 0.113476876539048 0.41383020958654 0.129607484212293 0.660577990585282 0.748251748251748 0.155498247268017 0.121695421971722 0.096483817892403 0.385765984669139 0.714636640019953 0.0125750176006678 0.432678973363341 0.104037459734259 0.169927819103324 0.309121246877579 0.913014384722282 0.34706316919651 0.547123127678816 0.161210074505437 0.00297816961596133 0.25148892872036 0.49700871718182 0.808342897974953 0.136067411729751 0.266387211576975 0.825560845479056 0.58344441703218 0.619203162602555 0.206457649565128 0.127543947157623 0.434393393065865 0.387045041485207 0.547169348449874 0.0974223121506725 0.521161997718104 0.509024408487472 0.29262124358737 0.599234628053994 0.36075253585109 0.640916851685467 0.610627536668031 0.100858967942179 0.557144661955181 0.921501525846929 0.451803415027872 0.591264319856153 0.397290737777167 0.0338345864661653 0.405508126154823 0.569404703195592 0.724824917410646 0.659908043537915 0.232909896709867 0.130749404552191 0.487870262446261 0.628094431258424 0.192728153476372 0.84463421793922 0.352839837048953 0.385418813573513 0.385418813573513
"85" 84 0.40022880764202 0.536422676393614 0.141967450907629 0.569107151749096 0.345152191673015 0.0842603113652613 0.360884463130437 0.533433227957295 0.247887332071635 0.195436248653169 0.201318264081379 0.741890469718783 0.17802925902385 0.575798540389595 0.223654100117845 0.223789862799227 0.32875726960973 0.0771931806957147 0.347168450646765 0.251857505282424 0.40768820319164 0.0409251573306443 0.315201322086811 0.523579643914952 0.437942852958426 0.5235168574091 0.363234757536151 0.571945935564814 0.0826846242681828 0.594065175513234 0.403995564188922 0.102564102564102 0.146903318476491 0.241007826367707 0.205397063593042 0.586743257016921 0.0385822375183374 0.603544000081658 0.888459637583814 0.324156560845433 0.247426343696928 0.0273737989553741 0.419456396985751 0.140099331704014 0.650988940772689 0.74212720784093 0.140515083484722 0.130542933624447 0.0647731046409714 0.414702973699228 0.709171330926587 0.0438616549979199 0.415444511445544 0.177538495219756 0.206430623842517 0.272080371146522 0.904224208114673 0.282032570439997 0.518634907177176 0.188608384038579 0.0101865963495595 0.204314908857191 0.499456483195356 0.796361778069826 0.0826851431840192 0.30455745377493 0.821151432008539 0.555039341201877 0.598501987720506 0.159338074828687 0.147709854290096 0.437236833864571 0.365842819759517 0.575652778407566 0.130405539988827 0.557003510292098 0.50546566634314 0.365025565419874 0.594585866401984 0.400311812551203 0.685459413551336 0.612748272733841 0.143929256529458 0.533914794716802 0.925017910194331 0.450832344943258 0.655552841841697 0.3978115386593 0.00837531512716005 0.405508126154822 0.583465761615666 0.747678847042836 0.631520945733809 0.220524633261743 0.175633290765375 0.452193339594888 0.647177167384342 0.204488775921983 0.87701752631228 0.355045025443834 0.384871366087113 0.384871366087113
"86" 85 0.405015427928138 0.514416431137522 0.199309572783538 0.639709990632122 0.324830802099967 0.179175374721817 0.343142981078723 0.537403864019666 0.20736555939469 0.202849828588394 0.200721551619172 0.797180243422309 0.216399314199745 0.506095886816336 0.240196302383517 0.169296343350095 0.390749833557304 0.00647244075107922 0.399662393070217 0.183791362462262 0.337218796933074 0.0550760114515524 0.395537381069891 0.477669190896942 0.464665416080132 0.544891346318443 0.3750311956676 0.592405238776338 0.108694809175319 0.589019584398777 0.3351630569236 0.139624163524285 0.178092816180295 0.232260312728445 0.19252884667946 0.61066701659521 0.0141475717869366 0.654581307074312 0.909660787477853 0.285055982800719 0.170579064019209 0.0375858940284468 0.420628754528842 0.131917569239747 0.615547982136177 0.748194206606618 0.134485104232859 0.0754147669729428 0.0980460607062479 0.377865784967347 0.756924854064088 0.0306027703606338 0.299409636895555 0.0979048637857532 0.179034385390554 0.302966921605022 0.921249023659391 0.338453005731956 0.520804310539908 0.198849195771848 0.0069161207499738 0.159685163256481 0.537132972397697 0.778185126897062 0.101126661795411 0.30118677327302 0.825558660592104 0.580490562768258 0.591125015381128 0.180796896764794 0.0843791579564802 0.429483660117428 0.420513908788885 0.597541248151761 0.111092212857335 0.555968992653951 0.473819217068481 0.385979166186209 0.587362122109949 0.409381588810095 0.696826885062626 0.534565002702812 0.116936045641372 0.567251554318274 0.90263787982994 0.462282299511205 0.688910700465869 0.321219493048174 0.0124849447776338 0.410972418249928 0.552770798392567 0.74172935924227 0.60577760642904 0.246568415857849 0.167159873517659 0.393474391643176 0.653592963672462 0.238144483498622 0.853868499408278 0.35699953958926 0.382541388752345 0.382541388752345
"87" 86 0.279385071759479 0.486923945247584 0.243443605453016 0.60467472504142 0.351444150111646 0.190210474632438 0.261953653733761 0.499248684774681 0.212162491137852 0.0960817658671664 0.2067651677151 0.773651465209668 0.221575937127084 0.533240933963905 0.204992955671782 0.136529088243211 0.470569853552598 0.0802034025805341 0.466844978145597 0.0773914928875622 0.317328904770894 0.073545377143135 0.388950585947962 0.513471892862137 0.515582517705073 0.564397665443221 0.364043178593908 0.599144689515278 0.0573466483394537 0.555249409523908 0.326604972014896 0.148226685195704 0.153064452813508 0.212459146399699 0.20365075745563 0.614144980071667 0.00387441580885898 0.618982904992255 0.917882277095636 0.32242309315942 0.156172228275524 0.00369959443330805 0.38673477249091 0.114620197241468 0.596146299624239 0.782038182972622 0.255642568652171 0.0797397697231285 0.0780585107600503 0.372976220651842 0.745156162717338 0.0858304071730742 0.301618220068804 0.100937850505561 0.187003576596868 0.312527986012115 0.92685658119484 0.390178389510747 0.506718759353023 0.228468070072749 0.0310567166594376 0.153623091512287 0.56896832677896 0.756268577875037 0.10537110151872 0.281995818896122 0.804656367460105 0.589216294078715 0.565279679413115 0.247301002171343 0.0624495868703078 0.412342928688797 0.412920292393622 0.584464182367768 0.104549276781108 0.507294568403813 0.533064711025326 0.393705714908469 0.638145181646208 0.428912058141214 0.709518494838378 0.522113278195532 0.141671494856936 0.515507683763188 0.879921603201325 0.454253611386484 0.703526470681448 0.334336458707601 0.0144792601700039 0.394835749230817 0.59738749949646 0.744358452532268 0.574858688411079 0.232965464685764 0.197258985174499 0.453825983445538 0.638737319181254 0.199168479895616 0.861820151204318 0.375698643952615 0.382066219963403 0.382066219963403
"88" 87 0.263211704611168 0.483985753542114 0.256685673005823 0.596714492624614 0.34455860653613 0.204480677106266 0.260266191992931 0.492365963917331 0.274891023204047 0.0910884372710351 0.225301496483785 0.749441582155596 0.241204617928068 0.538493407648529 0.227380096252862 0.165948266427442 0.445413656568476 0.119137093153608 0.461346237526247 0.221876171315841 0.343707279001877 0.00575043507281229 0.365598171926716 0.497434834329119 0.543319456027444 0.58937497052277 0.284834371753889 0.5724780279076 0.0254037486055444 0.569834081636944 0.357629861831141 0.216729893740803 0.163382076595616 0.236778532022108 0.159612068065712 0.651674978983734 0.0398752536944198 0.652500702597884 0.918634521710427 0.306098912990215 0.234209060968343 0.00728221839675676 0.395970736507413 0.151604142850619 0.555141066231041 0.76977140545042 0.200196362214238 0.0633265214092398 0.0414098146187255 0.320314172451365 0.757468375254537 0.00572091832381194 0.320001350892132 0.132184439917209 0.200944926310098 0.365917271653599 0.922875588021794 0.398949781351698 0.521769303205867 0.328742733294563 0.0611995240184261 0.243093754411639 0.566700764747842 0.772746099589608 0.0849317330245821 0.267366464546739 0.814805636050206 0.629874488162002 0.59164233641431 0.261265186604873 0.143137017054062 0.400521306109886 0.418069925485443 0.576352116820269 0.144748504189827 0.538280678592115 0.578683429911223 0.416140823666358 0.62105600299483 0.411457640054267 0.716023990750274 0.471623370113116 0.127325068714467 0.508209449423898 0.854567268019034 0.475654444422609 0.677204481836036 0.32010034531015 0.02147452312651 0.415370028730474 0.586106327972316 0.731213013173603 0.554814242847647 0.27162993567948 0.23998472082767 0.477129846303643 0.673175530753912 0.192192328431316 0.864596944899896 0.356163557896977 0.389348763692937 0.389348763692937
"89" 88 0.348674101485673 0.503339662505167 0.259664866816075 0.599042120180713 0.287259344511168 0.230194477717479 0.363904673442155 0.486736228533294 0.307633274721216 0.163329250383041 0.212315679287872 0.753414681916412 0.259455372965338 0.504975470932393 0.280262329567481 0.196133948040489 0.428770854904051 0.0681957633170946 0.458616542135796 0.308613291760395 0.388651582592871 0.00705591538945743 0.370438594378931 0.568485829985439 0.548400076439819 0.605401702982114 0.24525385075862 0.565954696804401 0.0128299937300936 0.565018541434551 0.465282774682821 0.238583926063817 0.139798742273638 0.244051487450181 0.119066501197811 0.631779138689021 0.133041774009986 0.652104941100833 0.933846278623507 0.259065186761846 0.259943989258295 0.0566783515199019 0.351595136143481 0.149584160286103 0.553489233569922 0.781200004789266 0.271532700879699 0.12717779187267 0.0685459420133925 0.217431420379531 0.739055223615867 0.00810092775099896 0.36553636263625 0.185591098505478 0.261412931871816 0.300364508752279 0.925384465735368 0.446506934274593 0.521958513618812 0.37757551328701 0.0112203091229452 0.234805416321242 0.516274790059411 0.787832855237551 0.0664536469223257 0.282194707468344 0.821290807380083 0.625436367484723 0.556089415311711 0.179678094700608 0.160933332828011 0.4342399374572 0.420703329303716 0.608951759686753 0.100604203409404 0.544026956360678 0.569185118093946 0.452974171841868 0.569228746089194 0.408412618594087 0.702799491680289 0.440016132346933 0.109129609628872 0.52992237690798 0.83042202243222 0.493264394795051 0.672199758082686 0.293113160938881 0.0307318925294219 0.419059682761633 0.574938136459222 0.720889221912765 0.573784388496552 0.25587383783951 0.20449256372223 0.484835606993386 0.722355407538114 0.179348403414916 0.872382584623627 0.334533442617647 0.394779373806295 0.394779373806295
"90" 89 0.31796158291765 0.502534933490314 0.306072587898594 0.596157605745025 0.299890290189731 0.187835918281812 0.430062692614577 0.476806207222262 0.356263253209374 0.218084667173463 0.210214488018065 0.743604778397361 0.254227488978129 0.536224206586257 0.283606280643839 0.311990026779007 0.505083151688012 0.130342894517434 0.447072586103282 0.332320730537409 0.35196918604434 0.0326826575414306 0.334270015742149 0.561967203765343 0.579301690163925 0.621968554850275 0.200949316667778 0.543390604003568 0.036990022142151 0.537668892701038 0.428781646580132 0.238583926063817 0.168718472297029 0.25547253759647 0.176277143408772 0.694759116128372 0.107912695959409 0.655444965264231 0.930492256654861 0.236594348766914 0.31010004777141 0.0224559125643547 0.316153781924024 0.0649417589266229 0.617517790257979 0.768725767500655 0.2356617518614 0.150350863647311 0.0254925102587462 0.240267016379377 0.715216638456258 0.108606319107359 0.44663570789514 0.0949688459101209 0.333415262506801 0.284273888916034 0.89543120348195 0.461933041325777 0.533844444574756 0.385607233837366 0.0984894549729479 0.255683720936196 0.541971302405989 0.776647263772428 0.132459210002017 0.293682361714963 0.803169875226704 0.592808402147985 0.584100343272195 0.150590909441126 0.202710312191895 0.482665258794219 0.430066228748363 0.670367383678272 0.159902171767202 0.552199438831929 0.524488253475839 0.398463968482867 0.501516308850912 0.453899106681153 0.645131284681832 0.519057859280617 0.147891030717367 0.539651444422772 0.865597670475759 0.513366654589854 0.692037676418569 0.302536522941022 0.00377138946072336 0.423963984160209 0.497933624317643 0.727291045528813 0.550112429886972 0.251259453814803 0.130817455279475 0.574333003261198 0.727369678791964 0.148978588320881 0.848129817545223 0.341757728219392 0.402090210279473 0.402090210279473
"91" 90 0.349846368807055 0.471809713265035 0.313661983049561 0.524483270070293 0.338916844130742 0.260777143070021 0.386296763345944 0.468211287801799 0.319879292508861 0.154086275974246 0.188847617405533 0.757208928237187 0.158260204106996 0.520513124834467 0.275742255745606 0.328650056009197 0.558634543500749 0.183745311802549 0.413790887627603 0.163302714820594 0.327389932768904 0.0525913912734036 0.362241825383528 0.539342020154354 0.592940117282834 0.605217142795138 0.248253910639527 0.572313488444714 0.0367505253313107 0.584558139945347 0.3803415149033 0.261599331894586 0.248409547625601 0.283286938356648 0.193254752186229 0.747527934807021 0.179629757135982 0.599865551751003 0.945517654071628 0.298375594061045 0.251707631668532 0.0512357026478916 0.328615550379979 0.0366514542847102 0.57528278750159 0.777503985927262 0.207075696276947 0.0870564951794465 0.102193575407881 0.310475599455275 0.766771032362612 0.188047942869216 0.406532200557026 0.1272196444043 0.297568786904968 0.376053828070939 0.872737047441924 0.507168286386676 0.575007082071823 0.420847463173031 0.109528922899607 0.302966544640816 0.576997712198353 0.773156213704994 0.0773940124997799 0.334974104505292 0.777324017315399 0.612686281392844 0.574070622718384 0.165910601366276 0.203098531263064 0.518575038894196 0.507505677526445 0.679483263359418 0.136384809066109 0.492270568670843 0.49201867561916 0.351735914957083 0.505426923698231 0.461880153134747 0.608748183491992 0.497547230113519 0.0977511949343576 0.573481044824056 0.804501562022291 0.521922576774076 0.724102781770476 0.420332733685441 0.0344462078073599 0.41594305507295 0.492968512009642 0.735838600783089 0.573077457416546 0.275173821857399 0.132597426046804 0.551361587746452 0.679136252598777 0.171859630043859 0.890055118528479 0.353924749696689 0.406699817665535 0.406699817665535
"92" 91 0.361480438765019 0.468257480649465 0.303363160219905 0.597030042180634 0.310726453392256 0.263361907383509 0.406168172503003 0.476168632089628 0.349592306736423 0.226102420517904 0.197772790813404 0.762207328992675 0.269583649178063 0.553801321485639 0.272254992555552 0.352318827508467 0.528180244464762 0.214987978400131 0.428285793340896 0.0258976989621855 0.338159556526092 0.126113556160806 0.32443380031091 0.497273254550407 0.59942133291643 0.611082414385913 0.233103054463405 0.62577916820528 0.0940866038618952 0.527887769674863 0.247660496348183 0.273265608747196 0.249737996563069 0.247200106566785 0.16230883939911 0.751267888889382 0.159315883279895 0.584168264693838 0.930475052044243 0.320979742029572 0.223726639873366 0.0536013700713237 0.329424400876243 0.0595735138211901 0.562578872272416 0.809709292939662 0.281133927498794 0.0527327574804989 0.159254035192789 0.377727768685216 0.772784234753876 0.1719246266165 0.460628136325703 0.118633976863489 0.311545224547641 0.259626015156527 0.882485062755487 0.496918769351391 0.605117385313037 0.385892098185264 0.0921453732271457 0.288201633612121 0.553547150420867 0.789296249473241 0.0557683163942981 0.403700344426304 0.748077934580323 0.609922773298942 0.551235112862375 0.0751149791892154 0.162092533836955 0.518301123230463 0.548461924873603 0.681959886392187 0.092568911515101 0.519166693592354 0.509477260892764 0.37716682412851 0.494311434594063 0.43937369419728 0.619469017794881 0.509124815903218 0.131284601439518 0.530728571614688 0.80629368881329 0.576497726024171 0.700613015542007 0.453401367155918 0.0486037522290792 0.399506398713314 0.513595082668438 0.739785583490853 0.597395662296507 0.284259008121283 0.168102237249826 0.573542838115452 0.641350668268986 0.150947280251446 0.926304188746688 0.352996113224983 0.408799719107399 0.408799719107399
